0,1,2,3,4,5,6,label
-0.63435215,0.09490788,0.8074588,-0.31829453,-0.49209344,-0.36060932,-0.17904435,2
0.52776694,-0.16050547,-0.041743644,-0.1945105,-0.2049633,-0.12938082,0.30830026,1
0.3852386,-0.64701843,-0.30959898,-0.16577862,-0.32262218,-0.59902513,0.16186729,1
-0.4529655,-0.5727065,-0.5198554,-0.006942168,-0.46665955,0.07211545,0.3924015,2
-0.6183999,-0.93438745,-0.6659347,-0.15418415,-0.2590638,-0.32475603,0.1360153,2
0.7055278,-0.22961786,0.2762235,-0.30061302,-0.539652,-0.3516099,0.1899381,1
0.20230667,0.2205081,-0.61673886,-0.18504448,-0.5795635,-0.18695122,-0.6119785,2
0.1423389,0.21656813,-0.46436098,-0.577989,-0.54418147,-0.58993065,0.5146312,2
-0.7322342,-0.22298813,0.6531211,-0.10027324,-0.33198464,-0.6355971,-0.40578207,2
-0.023415029,0.4934608,-0.072080165,-0.34168118,-0.6096067,-0.6131235,0.7414492,2
0.55709565,-0.3105253,-0.08986712,-0.08018859,-0.19481695,-0.4157846,-0.08414263,0
0.08203392,0.5901966,0.121755645,-0.20884702,-0.41004118,-0.5110785,0.12158701,1
0.524433,-0.10223387,0.5981196,-0.38118905,-0.5362709,-0.41425538,0.08248149,1
0.3495479,0.18282938,-0.5492901,-0.13281354,-0.4400455,-0.25322068,-0.47182626,0
0.0038581789,0.53088295,0.014220818,-0.47249594,-0.58301616,-0.6027595,0.5884859,2
0.3631275,-0.7193411,-0.36995685,-0.09544822,-0.2841097,-0.65668225,0.0820314,1
0.20576528,0.32286546,-0.33420324,-0.53946984,-0.61544025,-0.09448433,0.045800127,2
0.57011807,-0.20070477,-0.0003767945,-0.49142554,-0.27299,-0.25865704,-0.069652274,1
0.77520883,-0.42052916,0.11457297,-0.19299293,-0.47548947,-0.5317359,0.18961298,1
0.21284409,0.6890362,-0.07309535,-0.2034107,-0.5357095,-0.046866253,-0.23655182,1
-0.015222907,0.06422995,-0.23044273,0.04243441,-0.4570351,-0.38556746,-0.3723314,0
-0.21292448,0.10887809,0.20303816,-0.36525404,-0.67477626,0.13757277,0.09870614,2
0.20720606,0.104523174,-0.52477634,-0.064454734,-0.29037046,-0.5788745,-0.15611096,1
0.28341633,0.5417734,0.08553003,-0.2766073,-0.45641467,-0.38873455,-0.5170227,1
0.20499475,0.15079731,-0.57567275,-0.16548592,-0.39052746,-0.41921014,-0.5352143,1
-0.62948126,-0.48353016,-0.12115207,0.20374078,-0.3885094,-0.3195036,-0.38570413,2
0.37047362,0.25192124,-0.39170465,-0.27019265,-0.33940542,-0.4438164,-0.1732102,1
0.6205119,-0.34606898,0.09469512,-0.41459635,-0.6109766,-0.037112907,-0.90151376,1
0.22423443,0.14206213,-0.5561863,-0.23041438,-0.5623073,-0.6128242,0.5384763,2
0.55409503,-0.062424786,-0.38396534,-0.18813801,1.014662,0.9368225,0.42572874,1
-0.7254088,-0.14869843,0.57492733,0.21922514,-0.41322303,-0.4348523,-0.30712605,2
0.48769945,0.51220083,-0.39611024,0.07703316,-0.5588006,0.10276008,-0.4480275,0
0.4224751,0.46206445,0.26956314,-0.35441232,-0.0012000799,0.4600687,0.16697879,1
0.11566114,0.16846094,-0.6174836,-0.15434548,-0.5821778,-0.5433711,0.6264248,2
0.2637963,0.47238103,0.058246624,-0.170948,-0.44641495,-0.46046254,-0.50250375,0
-0.039502293,-0.13049012,-0.8653369,-0.24485973,-0.44230697,-0.777437,0.49939704,2
-0.3620159,0.011136813,0.24928474,-0.5042763,-0.51189965,-0.21736555,0.597366,2
-0.62285703,-0.16344856,0.5165652,-0.24931085,-0.37311584,-0.45391476,-0.32843775,2
0.6770047,-0.20825449,0.16411862,-0.26418656,-0.53814936,-0.25351346,0.08690236,1
0.07266313,0.013930315,-0.71256346,-0.29139704,-0.49496228,-0.67651975,0.48924738,2
0.24807082,0.5002672,0.3476825,-0.26328218,0.0865072,-0.05555363,-0.065208904,0
0.6761698,0.002705533,0.5827096,0.037630618,-0.6509118,-0.2320401,0.1853587,1
-0.07777789,-0.25914922,-0.13554786,-0.41103488,-0.5965966,0.5945692,0.0360445,2
0.21660027,0.19887275,-0.5049867,-0.3262195,-0.4131782,-0.38574657,-0.5525717,1
0.8295889,-0.3847183,0.16618094,-0.17711402,-0.6052451,-0.19857576,-0.645188,1
0.33391637,-0.54569876,-0.23615393,0.12239289,-0.38211948,-0.50844383,0.22217876,1
0.046891958,0.012355374,-0.36921957,0.29517743,-0.5142048,-0.3081233,-0.28893676,2
-0.2503403,-0.3505877,-0.09886126,-0.3931787,-0.38287237,-0.2054601,-0.38842285,1
-0.2906137,-0.1628549,-0.22106294,-0.41220528,-0.4889447,-0.56409156,0.6910327,2
0.7673407,-0.29674894,0.15089078,-0.1582835,-0.52397954,-0.3966016,0.15255241,0
0.9109738,-0.13784035,0.28712302,0.13700569,-0.6531619,-0.16359125,0.061898038,1
0.26372093,0.7395564,0.04296741,0.030361414,-0.56838924,-0.010736018,-0.29091403,0
0.57311666,-0.0021016523,0.5590089,-0.46983302,-0.3201791,-0.38887572,-0.02868132,0
-0.1789046,0.14085895,0.21807837,-0.4711279,-0.6744369,0.15280521,0.076352455,2
0.37105328,0.6600939,0.045986023,-0.269206,-0.50105304,-0.14337227,-0.34971824,0
-0.49859834,-0.03283667,0.6202672,-0.4596979,-0.40393293,-0.38008755,-0.30064347,2
0.2481862,0.30823383,-0.21388808,-0.5776906,-0.65438145,-0.1321924,-0.010981306,2
-0.264898,0.5017793,0.26873648,-0.50860155,-0.51879364,-0.90616983,0.6262179,2
0.060431078,0.30811718,-0.24557525,-0.47681332,-0.5598359,-0.71921444,0.6637448,2
-0.13123491,-0.17333359,-0.40401593,-0.32564408,-0.6173758,0.18548518,0.08232314,2
0.5301528,-0.36139643,0.022794459,-0.15637508,-0.5116868,-0.3278579,0.0489014,1
-0.060366243,-0.042113982,-0.7584753,0.07438883,-0.41560066,-0.8671279,0.43838534,2
0.80876213,-0.2454386,0.30246994,-0.17287453,-0.5829021,-0.35656875,0.0949709,1
-0.07594466,0.60105515,0.10951842,-0.17814572,-0.66366404,-0.30258286,-0.34209338,2
0.3367759,-0.57338744,-0.22178403,-0.153025,-0.3399706,-0.555225,0.1443282,1
0.23944785,0.33822882,-0.4764694,0.37804288,-0.4203272,-0.25339818,-0.12474553,1
0.6892574,-0.08071652,0.83264995,-0.27822918,-0.5453248,-0.6301982,0.23490384,1
0.51829356,-0.3223173,0.054252245,-0.43173978,-0.54238194,-0.20098421,-0.39825648,1
-0.12654597,0.011342313,-0.3997113,-0.46489036,-0.39661074,-0.6262616,0.5177277,1
-0.076640695,0.7959091,0.49630305,0.15169519,-0.63702613,-0.7529907,0.6804054,0
0.44442523,0.11686253,0.8420324,0.059160233,-0.59598124,-0.41468188,0.2948137,0
0.41291833,-0.24274716,0.60118365,-0.3699448,-0.5126868,-0.44734138,-0.55242515,1
-0.09073198,0.23657018,-0.5671274,0.12666982,-0.6054138,-0.5412307,0.735612,2
0.27737948,0.4791602,0.16532269,0.06501585,0.03484881,0.1197764,0.21364327,0
-0.13760206,-0.23868054,-0.87215835,-0.17986934,-0.37250733,-0.90854055,0.37481397,2
-0.1498819,-0.2734222,-0.08099263,-0.4503193,-0.5976163,0.52313334,0.040510304,2
0.6158593,-0.3417472,0.10111464,-0.32272467,-0.45808068,-0.41606885,0.053168908,0
0.69184834,-0.34585616,0.13104126,-0.16678868,-0.50995255,-0.43331975,0.12771194,0
0.021863371,0.12451392,-0.51476884,-0.33715588,-0.51676416,-0.63984156,0.3989208,2
-0.88576376,0.038844757,0.93447423,-0.27342767,-0.41743204,-0.5597092,-0.23615035,2
0.5401627,-0.3045987,0.024016002,0.040639296,-0.60964596,-0.081087515,-0.45822662,1
0.42610276,-0.2784071,0.019623712,-0.100355715,-0.5744613,-0.16777152,0.111556694,1
-0.049985796,-0.10206014,-0.33180332,-0.36378825,-0.39059532,-0.5304142,-0.40868556,2
0.38036343,0.0626954,0.8902613,0.013520062,-0.5100029,-0.53595185,0.1345379,0
0.66191643,-0.103544846,0.17760989,-0.49293715,-0.38724747,-0.11155741,-0.14700884,1
0.3141226,0.42358625,-0.457693,-0.17072803,-0.4814363,-0.14940466,-0.44484788,0
0.5252521,0.41140383,-0.16492882,-0.063691646,-0.39912456,-0.47409528,-0.017709509,0
-0.63863856,-0.63352877,-0.33783868,0.25445548,-0.45350277,-0.010249168,0.063866846,2
-0.39962852,-0.4494719,-0.12920406,-0.010136664,-0.40374854,-0.25237864,-0.4412779,2
0.2641887,0.14194275,-0.46627647,0.06744799,-0.28716114,-0.625227,-0.3727316,0
0.53352344,-0.050655693,0.37689063,-0.1472311,-0.53084415,-0.36683103,0.30344915,1
0.070694,-0.024262965,-0.41469198,0.049888134,-0.2108606,-0.8563724,-0.54696715,1
0.63433206,0.063955,0.46798214,-0.42547375,-0.23162723,-0.16842064,0.23385438,0
0.3830276,0.18186279,-0.61711556,-0.078420326,-0.39996535,-0.29661545,-0.38831183,0
0.59928304,-0.2891535,-0.01324657,-0.045482293,-0.5386233,-0.19594961,0.02735547,1
0.4165724,0.32524478,0.299928,-0.6128067,0.099199235,0.24727756,0.10697758,1
0.6374004,-0.6350462,-0.07837529,0.15449789,-0.4476724,-0.71165764,0.28963232,1
-0.4984225,0.01989332,0.7098781,-0.44499862,-0.4342165,-0.3791784,-0.27458897,2
-0.17245972,-0.30572084,-0.5140171,-0.18649265,-0.5903824,0.10352185,0.03552299,2
0.5069357,-0.3266934,0.08852904,-0.32367948,-0.5188329,-0.32091135,0.058576375,1
0.7107631,0.022804521,0.27477244,-0.30602542,-0.33417562,-0.070283145,0.20806354,0
0.3247741,0.3642468,0.25677067,-0.37712896,0.122789025,0.3801661,0.51631904,0
-0.4737655,-0.5157402,-0.076255165,-0.11009704,-0.30198175,-0.45341557,-0.48842824,2
0.11557121,0.21405579,-0.52336097,-0.4632932,-0.5617837,-0.5337394,0.5337934,2
0.24584626,-0.08566533,-0.51301426,-0.12822813,-0.1484018,-0.41523367,0.1965178,0
0.26825464,0.6595959,0.17280224,0.3947156,-0.46514666,-0.36100477,0.029132154,1
0.25981328,0.5168356,-0.40649298,0.20005366,-0.84741265,0.28375804,0.47779697,1
0.5946685,-0.43635875,0.14818077,0.006308615,-0.5128868,-0.57251155,0.27843383,1
-0.1976043,0.27107993,-0.16658913,-0.25603196,-0.5199897,-0.412888,0.6283021,1
-0.10436076,0.04412658,-0.19767612,-0.42583054,-0.62897396,-0.1209787,0.5705958,2
-0.5605897,-0.43107677,-0.16804409,-0.20610599,-0.4384418,-0.13628846,0.51678765,2
0.4906874,0.08200154,0.48130122,0.04232432,-0.6198832,-0.2056241,0.36538675,1
0.067294106,0.58869165,0.3326669,0.11215991,-0.43895286,-0.5895524,-0.45563588,0
0.16387562,0.15264249,-0.31558108,0.08010644,-0.36700496,-0.59788,-0.6806729,1
0.64472973,-0.11174001,0.07299296,-0.50093555,-0.31727433,-0.12839451,-0.16172507,0
0.040208578,0.54610515,0.07182817,-0.18078376,-0.6506133,-0.62261117,0.7316466,2
0.088146225,0.2833777,-0.50192153,0.13604885,-0.55177706,-0.5467253,0.43521395,1
0.46941411,0.29709345,-0.08445471,-0.6648762,-0.32810622,-0.2543649,-0.12545294,1
0.5566706,-0.18438736,-0.06384905,-0.34406647,-0.26455715,-0.21818371,-0.05524557,0
-0.49756968,0.0058989655,0.69933224,-0.32903588,-0.463761,-0.34473878,-0.2918196,2
0.49896514,0.31190604,-0.100679554,-0.38994628,-0.25599477,-0.18593958,0.21308252,1
-0.4441362,-0.49706924,-0.15302859,-0.12120137,-0.35370028,-0.3403465,-0.43032223,2
0.72665185,-0.3330555,0.0992424,-0.2437238,-0.4702531,-0.39227712,0.13237166,0
0.12752596,0.1672737,-0.5375264,-0.57410324,-0.52569,-0.60103536,0.5008535,2
-0.34579664,-0.49597687,-0.5470923,-0.2911185,-0.48054945,-0.14811836,0.46930543,2
0.73189056,-0.055967934,0.18387161,-0.5489446,-0.33960676,-0.16242272,-0.06984238,0
-0.48683548,0.06898766,0.659283,-0.31817862,-0.43482795,-0.28837898,-0.2929677,2
-0.21597767,-0.30154294,-0.4621118,-0.18560253,-0.59622264,0.10792661,0.0016544797,2
0.8056286,-0.37687314,0.07941433,-0.18526737,-0.5331056,-0.52662516,-0.64961994,1
-0.147603,0.4649636,0.048958458,-0.40183985,-0.55497104,-0.80377764,0.7350993,2
-0.17842808,0.69138765,0.5004965,-0.22336306,-0.5360729,-0.92431384,0.5545626,1
-0.12691006,-0.28930512,-0.12696137,-0.45025584,-0.599138,0.54289454,0.056646653,2
0.22862148,0.8757098,0.351976,0.60043955,-0.66810036,-0.1350905,-0.28969923,1
-0.44378722,0.14347664,0.31750846,-0.031713203,-0.36077634,-0.7394413,-0.393773,2
-0.44592845,-0.13840565,0.32715988,-0.32239914,-0.5476826,0.3326726,0.12175432,2
0.39866742,0.08085528,0.55160564,-0.22298454,-0.25059354,-0.19865116,0.25922766,0
0.4385838,0.556257,-0.40541607,0.2531531,-0.5963248,0.15925744,-0.3752805,0
-0.18970627,-0.12894504,-0.27624798,-0.15568888,-0.34275857,-0.6199665,-0.49690259,1
0.45287865,0.35874686,-0.031351272,-0.63964176,-0.3240432,-0.26714638,-0.059755996,0
0.008541957,0.4561444,-0.10429634,-0.28217852,-0.57526755,-0.3034597,-0.5065216,2
0.28326502,0.43331525,-0.058191985,-0.47616246,-0.51752204,-0.7607234,0.42055202,1
0.6363914,-0.27841628,0.11022492,-0.19605523,-0.52856493,-0.28924742,0.058323257,0
0.6088934,-0.3352314,0.054244697,-0.25987896,-0.4932003,-0.3769416,0.23486745,1
-0.25146666,-0.20897749,-0.07176316,-0.3541298,-0.63148355,0.530364,0.27859545,2
0.54007995,-0.35026062,0.018240167,-0.20022614,-0.43587795,-0.38907355,0.048451558,1
0.45572004,-0.38481793,-0.14016849,0.13005298,-0.60146785,-0.07279438,-0.3875737,1
0.43224156,0.20734759,-0.27195528,0.32122338,0.051395297,0.12005159,0.038052194,1
0.6048709,-0.2801233,0.08272484,-0.31374362,-0.4331315,-0.43776855,0.30118296,1
0.5956532,-0.37189886,0.15583183,0.023698047,-0.5245279,-0.4414482,0.06206259,1
0.5244769,-0.08616371,0.43146273,-0.43295294,-0.5584179,-0.28374735,0.12864505,1
-0.23252565,-0.43412542,-0.6162243,-0.4104178,-0.4179391,-0.5355895,0.48938257,2
-0.5135329,0.097770214,0.83573705,-0.2732674,-0.43790823,-0.39373195,-0.30949694,2
0.16143742,0.06799772,-0.33063883,-0.71736723,-0.4180717,-0.49559426,-0.52994835,1
0.14226948,0.16489018,-0.40645045,0.18487662,-0.3149063,-0.5546441,-0.20657441,1
-0.55876344,-0.047975622,0.6903501,-0.2636738,-0.42813498,-0.4114065,-0.32419223,2
-0.36210352,-0.0065293014,0.58891135,-0.4435882,-0.4441553,-0.28296554,-0.31154373,2
-0.08063707,-0.26065212,-0.11568551,-0.4611558,-0.5892539,0.56712097,0.050383255,2
0.3039173,0.54873115,-0.051592447,-0.42930454,-0.50391924,-0.20663932,-0.31796616,1
0.05215542,0.028643407,-0.6791043,-0.4614135,-0.5680621,-0.18006524,-0.02923541,2
0.7635161,-0.17956704,0.19247682,-0.036117703,-0.6088554,-0.18360516,0.07612327,1
0.30599356,0.36725348,0.283006,-0.48130167,-0.25015914,-0.36317396,0.17545868,0
-0.45948184,-0.093813345,0.35031202,-0.3607357,-0.46994862,-0.1219794,0.41656595,2
0.28235704,0.40048787,-0.4491937,0.31295902,-0.5894466,0.017944783,-0.37369126,1
0.75936663,-0.26205745,0.15372805,-0.13477527,-0.5125256,-0.34221262,0.07872757,0
0.3670028,-0.23439088,-0.034218244,-0.38418612,-0.20616573,-0.17847382,0.20090702,1
0.30838308,0.6283918,-0.07204777,-0.32486588,-0.49573603,-0.13920838,-0.27252072,0
0.06251614,0.46270052,0.19670555,0.085923076,-0.28433716,-0.7236038,-0.3863587,0
-0.5886405,-0.71507925,-0.39727536,0.1309225,-0.28881893,-0.46970654,-0.42083535,2
0.20772217,0.277017,-0.49814266,-0.4466452,-0.5426807,-0.2943221,-0.4812638,2
-0.0021936148,0.43643853,-0.024541538,-0.5065187,-0.5683484,-0.71190965,0.62966084,2
0.6159674,-0.025521714,0.6080715,-0.2022661,-0.5862196,-0.35025054,0.21043251,1
0.74288845,-0.24156481,0.20035589,0.15280932,-0.57949936,-0.25671768,-0.0040581916,0
0.54298365,-0.054525957,0.6542212,-0.22072744,-0.5296565,-0.475964,0.19861722,0
0.7089241,-0.34168464,0.15790628,-0.22281453,-0.5141876,-0.44734508,0.14215685,1
0.27569988,0.07066934,-0.35941458,-0.15963764,-0.26887,-0.7504721,-0.4871345,0
-0.15610394,-0.10028532,-0.3379143,-0.23694395,-0.65948015,0.28204417,0.043283626,2
0.4067217,-0.17848639,-0.018550836,-0.023071453,-0.18674827,-0.14718603,0.20090006,1
0.31334138,0.12675661,-0.5020792,-0.47356585,-0.48429686,-0.4249897,-0.70282936,1
0.48925918,0.32434145,0.090765834,-0.21352585,0.102510154,0.46919608,0.42640352,1
0.3862568,0.4043512,-0.1307254,0.11144355,-0.19188234,0.067575514,0.6856842,0
0.6046709,-0.24342468,0.16676003,-0.33868387,-0.5937035,-0.15421827,-0.39874235,1
0.4440689,0.19103031,-0.03582409,-0.38597843,0.08139557,0.26212734,0.20984185,0
0.13177755,0.17194699,-0.5086684,-0.13969842,-0.5544486,-0.67036164,0.6345136,2
-0.47391593,-0.6857588,-0.4354596,-0.24438916,-0.3567028,-0.14243817,0.17143466,2
0.25927377,0.1490998,-0.20953025,-0.32940078,-0.30790943,-0.7163565,-0.523913,0
0.057148486,-0.023845728,-0.787694,0.09448305,-0.23640254,-0.6026087,-0.08082162,0
0.10701892,0.1972313,-0.4088384,-0.32849136,-0.4758748,-0.8386299,0.49385953,1
0.88443935,-0.4422942,0.21122254,0.064670086,-0.5648776,-0.4484483,-0.1129568,1
0.64414907,-0.058041394,0.21467617,-0.574064,-0.33506382,-0.17725343,-0.07327238,0
-0.1774086,-0.012807995,0.18795116,-0.4086057,-0.6776463,0.66374785,0.1908407,2
0.18800178,0.21768528,-0.6731136,0.06278217,-0.3291679,-0.36347607,-0.0362019,0
-0.64517844,0.0780328,0.7588832,0.15042034,-0.5040831,-0.2723623,-0.2256156,2
0.3377539,-0.0019513965,0.65811396,-0.60901415,-0.3672352,-0.50203156,-0.0494143,0
-0.049673587,-0.024446111,-0.14790349,-0.2896927,-0.39261293,-0.5525799,-0.5007659,1
0.27972242,0.28219318,-0.381335,0.110414356,-0.3878968,-0.4031329,-0.12425897,0
0.20659019,0.32188293,-0.34136906,-0.5963845,-0.5637742,-0.29448026,-0.5381953,2
0.3806545,0.20907941,-0.10076485,-0.29412386,0.1338172,-0.067336395,-0.19928552,1
0.27057406,0.4596465,0.38366413,-0.31602794,0.07106638,-0.09689903,-0.10069422,0
0.53287065,0.108840674,0.11783903,-0.5425714,-0.002991736,0.17842683,0.14121976,0
0.073218,-0.09677665,-0.35224256,-0.055592522,-0.42990315,-0.48781955,-0.38492396,2
-0.38002032,-0.6072025,-0.6155926,-0.21271878,-0.38539675,-0.36540607,0.5313836,2
-0.66081196,0.084708005,0.8970249,-0.16234204,-0.4325499,-0.45405328,-0.2713208,2
-0.40995634,-0.008022722,0.48848784,-0.5903453,-0.62535083,0.37133104,0.21439365,2
-0.46003616,0.0025647283,0.56063586,-0.1863285,-0.5043838,-0.183007,-0.2739296,2
