0,1,2,3,label
0.17724591,0.22260165,0.38834575,0.2166999,1
0.12531278,0.13663849,0.6833537,-0.34393474,2
0.33354813,0.59266233,0.08552816,-0.3095122,1
0.94903636,-0.16459674,-0.16428185,-0.09893924,1
0.80965745,-0.41945693,-0.03895034,0.06514895,0
0.54929554,-0.26630715,-0.012174651,-0.20311622,1
0.37158644,-0.24115387,0.14368674,-0.46082285,1
0.84020174,-0.3648088,-0.14918485,-0.18969321,0
-0.73887974,-0.01482182,-0.62084675,-0.009209067,2
0.6315471,-0.25040382,-0.10032356,-0.34303027,0
0.3574441,0.7132584,0.3340125,0.19958335,0
0.6582985,-0.18901914,-0.013868406,-0.48667887,1
0.7498907,-0.21619073,-0.18738872,-0.3949834,0
0.5272958,-0.4217909,-0.071993805,-0.2718117,1
-0.40862983,-0.51481897,0.27749455,-0.25291166,2
-0.51385933,0.014580756,-0.48646623,-0.49485165,2
0.4202789,0.30504888,0.40352866,-0.23515716,0
0.34593087,0.48299965,-0.3105674,-0.31694248,0
-0.04305157,-0.13708718,0.93950135,-0.11118949,2
-0.23203894,0.008455254,-0.19873261,-0.46553728,2
0.65521586,-0.32844552,-0.05360709,-0.17795451,1
0.14622211,0.35050318,0.40438104,-0.5123087,2
0.25891143,0.19751693,0.6484499,0.5305785,0
0.6355825,-0.17602497,-0.104843795,-0.15277073,0
0.5928587,0.19624844,-0.64626765,0.080958635,1
0.115908906,0.1610798,0.6004721,0.5988996,0
0.365147,0.3604983,0.5125674,-0.016967028,0
-0.5252257,0.18209025,-0.66229355,-0.16374438,2
-0.4513536,0.16446681,-0.5256324,-0.2920562,2
0.19334814,0.20761704,0.13209945,-0.7382297,2
0.28016433,0.12921157,0.64413273,-0.42796147,2
0.13465834,0.16321698,0.62076104,-0.09717654,2
0.16574529,0.19352199,0.6831096,-0.038364485,0
-0.6389534,0.17210746,-0.68598324,-0.28199404,2
-0.230254,-0.18671504,0.1897977,-0.34184945,2
0.31451228,0.19520299,0.6547744,0.013564765,0
0.24378559,0.07384021,0.5067105,-0.06942898,0
0.31636116,0.04232157,0.4543307,0.023148403,0
0.70754164,0.009786963,-0.5878934,-0.29621497,0
0.4163558,0.37768146,0.57328415,0.07454896,0
0.04246874,0.016113557,0.43995896,0.26504335,2
0.5636902,0.038325883,-0.08624923,-0.6264904,0
0.695145,-0.13897178,-0.10066047,-0.54253393,0
0.34937543,0.57537526,0.10252884,-0.32933995,1
0.5961033,-0.16190302,0.03679931,-0.37696093,0
0.3322381,0.12631871,0.31152117,-0.3114241,0
0.7828354,-0.2941092,-0.09585032,-0.3183089,1
0.20670223,0.2853105,0.49806637,-0.5786681,2
-0.36410362,0.14476366,-0.5639788,-0.452795,2
0.34106523,0.2692517,0.40147272,-0.68530786,0
0.40948823,0.53977907,0.2181794,-0.34499347,1
0.71764904,-0.2081742,-0.06524514,-0.14829274,0
0.07745263,0.15788215,0.61036885,-0.4092247,2
0.8086994,-0.22573781,-0.15607312,0.058914423,1
-0.38777208,-0.5055487,0.19210997,-0.031787246,2
0.7496303,0.14932054,-0.41530448,-0.512342,0
0.20956293,0.1603171,0.6303447,-0.29228055,2
0.82641983,-0.23823184,-0.13440034,0.111530036,0
0.766253,-0.058456734,-0.116129994,-0.28173363,0
0.4163345,0.43137133,0.49431416,0.2615284,0
0.22626399,0.23648043,0.5794847,-0.28140718,2
0.57319635,0.10473706,-0.74328166,-0.13699722,1
-0.21623859,-0.30273363,0.14047024,-0.47177702,2
0.21812442,0.3500418,0.38048673,-0.45247635,2
0.27551433,0.49435854,0.25670433,-0.3824063,1
0.09442547,0.12082807,0.6261711,-0.6129702,2
0.21011314,0.14619417,0.6847217,-0.16582999,1
-0.66990834,-0.0031663403,-0.5016992,0.050390974,2
-0.3411165,-0.50302285,0.2465494,-0.2764265,2
0.6478261,-0.06198804,-0.26962802,-0.35302103,1
0.5047215,0.40505156,0.49822906,-0.19955388,1
0.28235427,0.6240793,-0.15880148,-0.0656403,0
0.19029629,0.5191987,-0.15716681,-0.08270913,0
0.6139185,-0.11752041,0.010876648,-0.55115235,0
0.72272575,-0.020685144,-0.558179,-0.087727554,0
0.281807,0.20218214,0.55170673,-0.3902044,2
0.5706377,-0.12648419,0.050098687,-0.41318518,0
-0.7526346,0.04807177,-0.6871318,0.044165745,2
0.62760925,-0.12955873,-0.34068164,-0.28449574,0
0.06651284,0.49879473,0.21711707,-0.37637165,2
0.38619494,0.3426351,0.5881267,-0.050043568,1
0.72999555,-0.22845304,-0.16640814,-0.2264924,0
-0.2928335,-0.5638551,0.4383112,-0.38060513,2
0.45101812,0.101270586,0.2255069,-0.29091138,1
0.42070842,0.23108548,-0.48859048,-0.45676053,0
-0.41869956,0.024467088,-0.27540338,-0.7772675,2
-0.39745945,0.04133559,-0.22955999,-0.47093648,2
0.5552684,-0.33935425,0.049151585,-0.25019348,1
0.33053187,0.40549383,0.50898767,-0.4354657,1
0.51261425,-0.43974113,0.054056495,-0.016857699,1
0.15865856,0.050181955,0.2590712,0.10865098,0
0.33930284,0.1640861,0.5491613,-0.49440628,2
0.69902605,-0.10153429,-0.06411066,-0.30657402,0
-0.12237856,-0.1888816,0.38047737,-0.39903867,2
0.6935764,-0.36741683,-0.110466674,-0.106664136,1
0.12947452,0.1742715,0.5482371,-0.22488764,2
0.62983716,-0.44316238,0.08472319,-0.24297628,0
0.5397937,-0.35850227,0.0158429,-0.30570626,0
-0.63738096,0.17929605,-0.79923165,-0.3703677,2
0.5555423,-0.2414746,0.050561,-0.17552786,0
-0.0017650723,0.24215725,0.28762847,-0.32241833,2
0.1013417,0.03664694,0.32264167,-0.25293666,1
0.6124235,-0.14140004,0.17029667,0.3443182,0
0.4564922,0.38361296,-0.034433186,-0.41540167,0
0.12038357,0.492144,0.08994854,-0.3390888,2
0.30011383,0.54425025,-0.07707223,-0.50925815,0
0.40910992,0.55013156,0.34085855,-0.30127048,1
0.5904024,0.04397446,-0.3418523,-0.1417503,0
-0.63480663,0.042923257,-0.5795126,-0.14515415,2
0.93022346,-0.15846506,-0.34564972,-0.5123205,0
0.69672894,-0.112399474,-0.06600023,-0.5785183,0
0.44161898,-0.19360492,-0.14364943,0.3150695,1
0.34734488,0.2731136,0.54181826,-0.3144064,0
-0.59617984,0.20452777,-0.6464971,0.10933718,2
0.6317875,-0.2396164,-0.14833017,-0.25044784,1
0.72083795,0.008061945,-0.53289455,-0.24939282,1
0.36475915,0.6418604,0.18365099,-0.14934137,1
-0.077679604,-0.13082525,0.07884922,-0.36722803,2
-0.095366895,-0.19940776,0.101857916,-0.36879522,2
0.38877472,-0.26152408,0.09879464,-0.1886703,0
0.51876795,0.12610783,-0.1664609,-0.603104,0
-0.21286878,-0.38793007,0.5476799,-0.17069523,2
-0.08106679,-0.18739131,0.35635525,-0.60351884,2
-0.034138083,0.087797984,0.84474415,-0.12134152,2
-0.57857835,-0.034744628,-0.55855644,-0.10245746,2
0.4466523,-0.07432102,0.41041896,-0.010448515,0
-0.16711468,-0.26163137,1.0427206,0.16129023,2
0.6172175,-0.25472102,-0.061798215,-0.13865179,0
0.32831872,0.07169202,-0.7764008,-0.12740323,1
0.64683837,-0.23916093,-0.0831698,-0.13496816,1
0.29019824,0.31535488,0.4890377,-0.29205233,1
-0.028790623,0.057910915,0.6273127,0.24691465,0
0.38214228,0.22853285,0.33421397,-0.3257382,0
0.36030084,0.18774477,0.72752243,0.19640568,1
0.36006376,0.6947963,0.15669878,-0.067556694,0
0.0961613,0.17003089,0.4289887,0.4384995,1
0.7355956,0.009251986,-0.5054909,-0.55098104,0
-0.67378783,-0.45466346,0.13958721,0.36547917,2
0.49017724,0.42285547,0.5950919,0.040291727,0
0.32534695,0.59816414,0.1458326,-0.33126533,1
0.17868194,0.109282725,0.5212297,-0.23304187,1
-0.11747995,0.47214624,-0.16339904,0.029190779,1
-0.48425376,-0.004799567,-0.40070403,-0.18785979,2
-0.32999313,-0.014128864,-0.61082137,-0.5999603,2
0.985437,-0.15043944,-0.23816699,-0.020422935,0
0.25724393,0.6020149,-0.25491336,-0.04945554,0
0.485947,-0.27182892,-2.0861626e-06,-0.5107962,0
0.6073595,-0.05970104,0.01637207,-0.5699197,0
0.28285804,0.33072492,0.49993762,0.043738723,1
0.44466424,-0.34966266,0.13231683,-0.122949235,0
-0.33408433,0.12894031,-0.5071162,-0.46840045,2
-0.18960598,0.09089053,-0.17784902,-0.20115225,2
-0.39250743,-0.5050059,0.1628923,-0.10386216,2
0.36360312,0.24347736,0.3564628,-0.36132932,1
-0.5340022,-0.5432148,0.04714106,0.042736292,2
-0.011486426,0.47769547,0.07530321,0.01165846,1
-0.1596506,0.053098995,0.16823074,-0.56075996,2
0.72464895,-0.18259689,-0.043145485,-0.14134794,1
-0.33928674,0.16486678,-0.35479936,-0.23349911,2
0.163991,0.3921242,0.27884907,-0.56513035,1
0.052904785,0.027211182,0.69970137,-0.50029296,2
0.76403236,-0.021208316,-0.13045685,-0.27046105,0
0.7236482,-0.28251418,-0.07486139,-0.20328405,0
0.51192796,-0.32641277,0.0011026524,-0.4177493,1
-0.22867319,-0.33249497,0.17445284,-0.60611707,2
-0.019361854,0.7669689,-0.18762612,0.029634014,1
0.12521172,0.48160592,-0.19088598,-0.19185008,0
0.37580895,0.40622512,0.52178556,-0.24747747,1
0.20471154,0.18071118,0.7318091,-0.34767205,1
0.4745254,-0.03619147,-0.51704293,-0.27223727,0
-0.5359255,0.12567347,-0.59589154,-0.17535582,2
0.40724617,0.3902543,0.6080214,0.08142707,0
-0.09461287,0.5670062,-0.038822375,0.21463591,1
0.34663725,0.6100012,-0.29073903,-0.22776839,0
0.28768694,0.4134918,0.5308051,0.30450097,0
0.4044082,0.46451125,-0.19715951,-0.38805902,0
-0.15061763,0.05026834,-0.14216313,-0.9247434,2
0.27018574,0.6171273,0.14485872,0.097961664,0
0.0026156753,0.43642682,0.12048986,-0.15372959,1
0.47910613,-0.04744219,0.2144107,-0.019296482,1
0.3754137,0.63446045,-0.00597072,-0.3343081,0
0.77966815,-0.14430422,-0.15525733,0.17176428,0
0.77186084,0.12993819,-0.54500204,-0.025043398,1
0.5224604,-0.3120149,0.16226986,0.009891152,0
-0.6343679,0.00042700768,-0.47403038,-0.3746409,2
-0.22782144,-0.44374847,0.6295456,-0.31112564,2
-0.40765202,0.0966019,-0.57294154,-0.42606717,2
0.52668625,-0.4072527,0.113438316,-0.15809752,1
0.2611977,0.2205,0.54608375,-0.55372465,1
0.83956724,-0.26341316,-0.24800766,-0.35226363,1
0.34982032,0.78697586,0.045952283,0.031032369,0
0.11300048,0.4400875,0.3931649,-0.18722579,2
0.7777988,-0.067284584,-0.08938253,-0.064365745,1
-0.54033655,-0.114646584,-0.4662652,-0.33960706,2
-0.5450519,0.005293645,-0.57451147,-0.4807756,2
0.28840202,0.33212715,0.47021046,-0.03777191,0
0.8245298,-0.39172956,-0.11813165,-0.0872173,1
0.64679635,-0.37531513,0.09517555,-0.14157878,0
0.68699896,-0.33457896,-0.096264035,-0.2830097,1
0.17456359,0.10823801,0.76105833,0.014268443,1
0.09421741,0.30268443,0.444131,-0.35051662,2
-0.19939074,-0.24568728,0.088986985,-0.2550654,2
0.4254774,0.15219599,0.35984647,-0.2286358,0
0.44172567,0.3602415,0.51916355,-0.20443912,1
0.35933658,0.17522879,0.46875998,-0.5640515,0
0.280663,0.18286543,0.3963647,0.051734462,1
-0.6619684,-0.0041816235,-0.5531014,-0.21281026,2
0.8007379,-0.36804366,-0.057210267,-0.04435931,0
0.30490226,0.10527115,0.76310295,0.11519939,1
0.81861603,-0.060445487,-0.404643,-0.2732237,0
0.7891789,-0.28425553,-0.012369245,-0.11935909,0
0.021489412,0.025120549,0.20025827,-0.22969103,1
0.25568926,0.25965434,0.6683009,0.06641492,1
0.9309228,-0.24276617,-0.2404005,-0.2391203,1
0.5093441,0.25352716,0.35525206,-0.4679,0
-0.24776721,0.6919352,-0.26521584,0.46135503,0
0.31509203,0.61029464,0.058757585,-0.28941917,1
0.28618288,0.5526767,0.3481373,-0.2719791,0
0.5014132,0.05556777,-0.4913816,-0.55645955,1
0.32101884,0.47050166,-0.13004236,-0.5389316,0
0.47554955,0.55807686,0.13116145,0.08341685,0
0.8648949,-0.038942933,-0.35325226,0.019670516,1
0.66221124,-0.4457577,-0.04969646,-0.12602732,1
0.8504351,-0.053905025,-0.60176945,-0.19250475,0
0.5793907,-0.026744798,-0.00823481,-0.5715506,0
0.11558015,0.44512507,0.28646243,-0.3919139,2
-0.17197958,-0.14138485,0.20812498,-0.028764188,2
-0.65365833,-0.37598905,-0.11707777,0.20942187,2
0.5556986,0.07006627,-0.44694477,-0.18836361,0
0.7216558,-0.24099159,-0.1605159,-0.30676067,1
0.445603,0.2388096,0.36347723,-0.15439314,0
0.23413052,0.48376778,0.35002112,-0.26394626,1
0.48995182,0.45464846,-0.00015418977,-0.59517425,1
0.55162615,-0.22453737,-0.11439492,0.047046363,1
-0.5224851,0.032790657,-0.4636405,-0.17725317,1
-0.31058246,-0.45078802,0.2837084,-0.49701205,2
0.13414209,0.71637875,0.010649543,-0.023510218,1
-0.6664159,-0.05698622,-0.5988372,-0.32666606,2
0.71612,-0.21420965,-0.1157846,-0.15173674,0
-0.44695318,-0.42621827,-0.051567987,-0.18916464,2
0.3375456,0.74257475,0.019565504,0.27163407,0
0.3744446,0.14875159,0.103760496,0.28159472,0
0.28387174,0.071266726,0.6782315,0.019129902,0
-0.6467871,-0.8083716,0.6660801,0.2716995,2
0.94090456,0.038730852,-0.5987307,0.16624904,1
0.28655148,0.10066957,0.5707898,-0.49920243,2
0.34205946,0.8227034,-0.047747098,0.3626638,1
0.41422814,-0.097113416,-0.6051106,0.086598575,1
0.46360275,0.17480619,0.08480823,-0.5728446,0
0.40967762,0.3954869,0.50216144,-0.111886784,1
0.54244083,-0.17401513,-0.02658736,-0.16067556,1
0.77096105,-0.26291972,-0.07327402,-0.052739277,0
-0.3234309,-0.45316654,0.19703571,-0.19327256,2
-0.28819066,-0.45776767,0.17851911,-0.33791134,2
0.64026624,-0.15758061,-0.040924244,-0.4494484,0
-0.14429215,0.46609846,0.1400088,-0.33214688,2
-0.19753551,-0.19740719,0.15320379,-0.114899576,2
-0.5087994,0.154867,-0.72425354,-0.46501014,2
0.6243882,0.15073237,0.12685512,-0.23750931,0
0.04606819,-0.15722983,0.89620966,0.08667675,1
0.13515636,0.48439053,0.039312646,-0.075243756,1
-0.49739403,-0.6925583,0.5078145,-0.15995023,2
0.34517458,0.463197,0.45716634,-0.30467024,0
0.39592025,0.61879826,0.10680024,-0.30009007,0
-0.5139959,-0.09790015,-0.54576087,-0.310176,2
-0.8240206,-0.090020865,-0.72166383,-0.10550457,2
-0.027466625,0.112823986,0.815534,-0.17361501,2
0.22057626,0.6825689,-0.36269358,0.081597984,0
0.43950933,0.29343298,0.49777228,-0.2354167,0
-0.68969774,-0.659834,0.09404671,0.08049509,2
0.46952793,0.03692587,0.2053056,-0.41843015,1
-0.099491805,0.47392374,0.15966669,-0.28635204,2
-0.87530136,0.060966264,-0.936286,-0.15008903,2
0.30167782,0.32976577,0.5143833,-0.2711179,1
0.72316337,0.005809959,-0.40501642,-0.2860324,0
0.7518966,-0.3752492,-0.059841275,-0.07906772,1
0.88443226,0.13096273,-0.5628162,0.0015220344,1
0.72498184,0.12007098,-0.50504655,0.106826305,0
0.26992702,0.13562255,0.54799783,0.017273039,1
0.063024655,0.2706554,0.5154942,-0.50605184,2
-0.006590724,0.40850663,-0.050861374,-0.03688425,1
0.4904454,0.0028688312,-0.34764618,-0.37531716,1
0.39433688,0.5883941,0.10714315,-0.35615063,1
0.49266762,0.2944392,0.5279725,-0.03201559,0
0.15967913,0.4470582,0.34943923,-0.326401,2
0.07472676,0.12943068,0.45222923,-0.462866,2
0.0065324605,0.1869698,0.34857273,-0.61017376,2
-0.49107808,0.22178382,-0.6705479,-0.244985,2
0.7472553,-0.3795184,-0.15601541,-0.22280882,1
0.2308988,0.66750616,0.21853781,-0.06372988,1
0.5530391,0.4330952,0.14528063,-0.014604077,0
-0.031050563,-0.008908682,0.83542526,-0.3291177,2
0.4220729,0.095397204,-0.56363136,-0.05850926,0
0.44437498,0.34758866,0.48950064,-0.30445984,1
0.38457716,0.5949375,0.1458001,0.22464585,0
0.17424397,0.05722735,0.6672979,-0.3853782,2
0.5643207,-0.06044534,0.21485776,0.5144827,0
0.44761354,-0.17608696,0.15281737,-0.42552084,0
0.75876206,-0.1603252,-0.03632939,-0.32427555,1
0.10437204,0.22758403,0.2477248,0.25537786,1
0.13254988,0.35497645,0.5187273,-0.14960808,2
0.6806382,-0.41686332,0.007862855,-0.0009867698,1
-0.74576247,-0.1432753,-0.44375634,0.028605625,2
0.342982,0.30852357,0.54315114,-0.30732468,0
0.36948848,0.35873857,0.55271053,0.033220395,0
-0.24162558,0.5372553,-0.09877488,-0.30896866,2
0.45574254,0.39049777,0.5718951,0.07219818,0
-0.78859615,-0.10822603,-0.65420556,-0.25068867,2
-0.22010261,0.88491297,-0.44680703,0.41650695,1
0.4917548,-0.123460546,0.17974819,0.083438694,1
0.014136091,0.4083029,0.23245224,-0.5850284,2
0.6278397,0.18222587,-0.5555254,0.28500688,0
0.46949175,0.06618134,-0.46182352,-0.066645816,1
0.41610724,0.13612002,0.3662397,-0.49812648,1
0.5158198,-0.16238433,0.07611978,0.17918894,0
0.4365847,0.23692147,0.5287782,-0.2770245,1
0.72378755,-0.38067383,-0.07350038,-0.20886397,1
0.52699816,0.16653074,0.30902,-0.5522512,0
0.3328602,0.16803738,0.70095354,0.072586834,1
0.2003777,0.539569,0.15698838,-0.30322343,1
0.34453034,0.4745294,0.34466258,-0.014620826,1
0.62202847,-0.28432128,-0.034886308,-0.19345607,0
-0.015894309,0.47514424,0.20840478,-0.2854728,2
0.08802828,0.6199833,-0.23472941,0.2453832,1
0.06783761,0.049513787,0.7493262,-0.43847683,2
-0.29466224,-0.42815495,0.24986686,-0.1644782,2
-0.13182187,0.43410197,-0.07239746,-0.2690674,2
0.54501224,-0.23060444,-0.07998721,-0.29965216,1
-0.75500137,-0.07153775,-0.50781333,0.16020456,2
-0.63679785,-0.7105107,0.21686187,0.25456217,2
-0.5072993,0.10889906,-0.66728395,-0.21308225,2
0.5281303,-0.4109449,0.08439477,-0.22627017,0
-0.5581989,0.025478628,-0.6184867,-0.31976873,2
0.67644763,-0.29418367,-0.1481205,0.012510538,0
-0.6063827,0.16815753,-0.724314,-0.13507956,2
-0.2910506,0.13108501,-0.7013376,-0.646617,2
0.3985475,0.51025105,0.40158257,-0.16802783,1
0.53671587,-0.21957877,0.07136513,-0.50649095,0
0.800899,-0.29283047,-0.15945438,-0.5036523,0
0.42573184,-0.28432772,0.017441578,-0.45314252,1
0.297692,0.22906104,0.5812945,-0.3158313,2
-0.36666048,0.030840717,-0.5206574,-0.4183675,1
0.48816073,0.27648634,0.24700995,-0.6114894,0
