0.34106523,0.2692517,0
0.40948823,0.53977907,1
0.71764904,-0.2081742,0
0.07745263,0.15788215,2
0.8086994,-0.22573781,1
-0.38777208,-0.5055487,2
0.7496303,0.14932054,0
0.20956293,0.1603171,2
0.82641983,-0.23823184,0
0.766253,-0.058456734,0
0.4163345,0.43137133,0
0.22626399,0.23648043,2
0.57319635,0.10473706,1
-0.21623859,-0.30273363,2
0.21812442,0.3500418,2
0.27551433,0.49435854,1
0.09442547,0.12082807,2
0.21011314,0.14619417,1
-0.66990834,-0.0031663403,2
-0.3411165,-0.50302285,2
0.6478261,-0.06198804,1
0.5047215,0.40505156,1
0.28235427,0.6240793,0
0.19029629,0.5191987,0
0.6139185,-0.11752041,0
0.72272575,-0.020685144,0
0.281807,0.20218214,2
0.5706377,-0.12648419,0
-0.7526346,0.04807177,2
0.62760925,-0.12955873,0
0.06651284,0.49879473,2
0.38619494,0.3426351,1
0.72999555,-0.22845304,0
-0.2928335,-0.5638551,2
0.45101812,0.101270586,1
0.42070842,0.23108548,0
-0.41869956,0.024467088,2
-0.39745945,0.04133559,2
0.5552684,-0.33935425,1
0.33053187,0.40549383,1
0.51261425,-0.43974113,1
0.15865856,0.050181955,0
0.33930284,0.1640861,2
0.69902605,-0.10153429,0
-0.12237856,-0.1888816,2
0.6935764,-0.36741683,1
0.12947452,0.1742715,2
0.62983716,-0.44316238,0
0.5397937,-0.35850227,0
-0.63738096,0.17929605,2
0.5555423,-0.2414746,0
-0.0017650723,0.24215725,2
0.1013417,0.03664694,1
0.6124235,-0.14140004,0
0.4564922,0.38361296,0
0.12038357,0.492144,2
0.30011383,0.54425025,0
0.40910992,0.55013156,1
0.5904024,0.04397446,0
-0.63480663,0.042923257,2
0.93022346,-0.15846506,0
0.69672894,-0.112399474,0
0.44161898,-0.19360492,1
0.34734488,0.2731136,0
-0.59617984,0.20452777,2
0.6317875,-0.2396164,1
0.72083795,0.008061945,1
0.36475915,0.6418604,1
-0.077679604,-0.13082525,2
-0.095366895,-0.19940776,2
0.38877472,-0.26152408,0
0.51876795,0.12610783,0
-0.21286878,-0.38793007,2
-0.08106679,-0.18739131,2
-0.034138083,0.087797984,2
-0.57857835,-0.034744628,2
0.4466523,-0.07432102,0
-0.16711468,-0.26163137,2
0.6172175,-0.25472102,0
0.32831872,0.07169202,1
0.64683837,-0.23916093,1
0.29019824,0.31535488,1
-0.028790623,0.057910915,0
0.38214228,0.22853285,0
0.36030084,0.18774477,1
0.36006376,0.6947963,0
0.0961613,0.17003089,1
0.7355956,0.009251986,0
-0.67378783,-0.45466346,2
0.49017724,0.42285547,0
0.32534695,0.59816414,1
0.17868194,0.109282725,1
-0.11747995,0.47214624,1
-0.48425376,-0.004799567,2
-0.32999313,-0.014128864,2
0.985437,-0.15043944,0
0.25724393,0.6020149,0
0.485947,-0.27182892,0
0.6073595,-0.05970104,0
0.28285804,0.33072492,1
0.44466424,-0.34966266,0
-0.33408433,0.12894031,2
-0.18960598,0.09089053,2
-0.39250743,-0.5050059,2
0.36360312,0.24347736,1
-0.5340022,-0.5432148,2
-0.011486426,0.47769547,1
-0.1596506,0.053098995,2
0.72464895,-0.18259689,1
-0.33928674,0.16486678,2
0.163991,0.3921242,1
0.052904785,0.027211182,2
0.76403236,-0.021208316,0
0.7236482,-0.28251418,0
0.51192796,-0.32641277,1
-0.22867319,-0.33249497,2
-0.019361854,0.7669689,1
0.12521172,0.48160592,0
0.37580895,0.40622512,1
0.20471154,0.18071118,1
0.4745254,-0.03619147,0
-0.5359255,0.12567347,2
0.40724617,0.3902543,0
-0.09461287,0.5670062,1
0.34663725,0.6100012,0
0.28768694,0.4134918,0
0.4044082,0.46451125,0
-0.15061763,0.05026834,2
0.27018574,0.6171273,0
0.0026156753,0.43642682,1
0.47910613,-0.04744219,1
0.3754137,0.63446045,0
0.77966815,-0.14430422,0
0.77186084,0.12993819,1
0.5224604,-0.3120149,0
-0.6343679,0.00042700768,2
-0.22782144,-0.44374847,2
-0.40765202,0.0966019,2
0.52668625,-0.4072527,1
0.2611977,0.2205,1
0.83956724,-0.26341316,1
0.34982032,0.78697586,0
0.11300048,0.4400875,2
0.7777988,-0.067284584,1
-0.54033655,-0.114646584,2
-0.5450519,0.005293645,2
0.28840202,0.33212715,0
0.8245298,-0.39172956,1
0.64679635,-0.37531513,0
0.68699896,-0.33457896,1
0.17456359,0.10823801,1
0.09421741,0.30268443,2
-0.19939074,-0.24568728,2
0.4254774,0.15219599,0
0.44172567,0.3602415,1
0.35933658,0.17522879,0
0.280663,0.18286543,1
-0.6619684,-0.0041816235,2
0.8007379,-0.36804366,0
0.30490226,0.10527115,1
0.81861603,-0.060445487,0
0.7891789,-0.28425553,0
0.021489412,0.025120549,1
0.25568926,0.25965434,1
0.9309228,-0.24276617,1
0.5093441,0.25352716,0
-0.24776721,0.6919352,0
0.31509203,0.61029464,1
0.28618288,0.5526767,0
0.5014132,0.05556777,1
0.32101884,0.47050166,0
0.47554955,0.55807686,0
0.8648949,-0.038942933,1
0.66221124,-0.4457577,1
0.8504351,-0.053905025,0
0.5793907,-0.026744798,0
0.11558015,0.44512507,2
-0.17197958,-0.14138485,2
-0.65365833,-0.37598905,2
0.5556986,0.07006627,0
0.7216558,-0.24099159,1
0.445603,0.2388096,0
0.23413052,0.48376778,1
0.48995182,0.45464846,1
0.55162615,-0.22453737,1
-0.5224851,0.032790657,1
-0.31058246,-0.45078802,2
0.13414209,0.71637875,1
-0.6664159,-0.05698622,2
0.71612,-0.21420965,0
-0.44695318,-0.42621827,2
0.3375456,0.74257475,0
0.3744446,0.14875159,0
0.28387174,0.071266726,0
-0.6467871,-0.8083716,2
0.94090456,0.038730852,1
0.28655148,0.10066957,2
0.34205946,0.8227034,1
0.41422814,-0.097113416,1
0.46360275,0.17480619,0
0.40967762,0.3954869,1
0.54244083,-0.17401513,1
0.77096105,-0.26291972,0
-0.3234309,-0.45316654,2
-0.28819066,-0.45776767,2
0.64026624,-0.15758061,0
-0.14429215,0.46609846,2
-0.19753551,-0.19740719,2
-0.5087994,0.154867,2
0.6243882,0.15073237,0
0.04606819,-0.15722983,1
0.13515636,0.48439053,1
-0.49739403,-0.6925583,2
0.34517458,0.463197,0
0.39592025,0.61879826,0
-0.5139959,-0.09790015,2
-0.8240206,-0.090020865,2
-0.027466625,0.112823986,2
0.22057626,0.6825689,0
0.43950933,0.29343298,0
-0.68969774,-0.659834,2
0.46952793,0.03692587,1
-0.099491805,0.47392374,2
-0.87530136,0.060966264,2
0.30167782,0.32976577,1
0.72316337,0.005809959,0
0.7518966,-0.3752492,1
0.88443226,0.13096273,1
0.72498184,0.12007098,0
0.26992702,0.13562255,1
0.063024655,0.2706554,2
-0.006590724,0.40850663,1
0.4904454,0.0028688312,1
0.39433688,0.5883941,1
0.49266762,0.2944392,0
0.15967913,0.4470582,2
0.07472676,0.12943068,2
0.0065324605,0.1869698,2
-0.49107808,0.22178382,2
0.7472553,-0.3795184,1
0.2308988,0.66750616,1
0.5530391,0.4330952,0
-0.031050563,-0.008908682,2
0.4220729,0.095397204,0
0.44437498,0.34758866,1
0.38457716,0.5949375,0
0.17424397,0.05722735,2
0.5643207,-0.06044534,0
0.44761354,-0.17608696,0
0.75876206,-0.1603252,1
0.10437204,0.22758403,1
0.13254988,0.35497645,2
0.6806382,-0.41686332,1
-0.74576247,-0.1432753,2
0.342982,0.30852357,0
0.36948848,0.35873857,0
-0.24162558,0.5372553,2
0.45574254,0.39049777,0
-0.78859615,-0.10822603,2
-0.22010261,0.88491297,1
0.4917548,-0.123460546,1
0.014136091,0.4083029,2
0.6278397,0.18222587,0
0.46949175,0.06618134,1
0.41610724,0.13612002,1
0.5158198,-0.16238433,0
0.4365847,0.23692147,1
0.72378755,-0.38067383,1
0.52699816,0.16653074,0
0.3328602,0.16803738,1
0.2003777,0.539569,1
0.34453034,0.4745294,1
0.62202847,-0.28432128,0
-0.015894309,0.47514424,2
0.08802828,0.6199833,1
0.06783761,0.049513787,2
-0.29466224,-0.42815495,2
-0.13182187,0.43410197,2
0.54501224,-0.23060444,1
-0.75500137,-0.07153775,2
-0.63679785,-0.7105107,2
-0.5072993,0.10889906,2
0.5281303,-0.4109449,0
-0.5581989,0.025478628,2
0.67644763,-0.29418367,0
-0.6063827,0.16815753,2
-0.2910506,0.13108501,2
0.3985475,0.51025105,1
0.53671587,-0.21957877,0
0.800899,-0.29283047,0
0.42573184,-0.28432772,1
0.297692,0.22906104,2
-0.36666048,0.030840717,1
0.48816073,0.27648634,0
0.29527035,0.4227247,0
0.87548745,-0.28314808,0
-0.096845,-0.05836156,2
0.27598298,0.45868504,0
0.3728218,0.67847043,0
0.06893855,0.50726384,1
0.5923332,-0.062314793,0
-0.52286863,0.065139264,2
0.6026858,-0.08152714,1
-0.40058762,0.05829856,2
0.39358896,0.24593374,1
0.90432423,-0.36086914,1
-0.56120974,0.041859582,2
0.10680184,0.1609186,2
0.46948153,-0.07856594,0
0.3909886,0.31738403,1
0.60277295,0.23426385,1
0.53971994,0.06696695,1
0.35908815,0.65238047,0
0.5236511,-0.20106563,1
0.2880405,0.41951412,0
0.1482257,0.22125301,2
0.34108967,-0.30709642,1
-0.44974715,0.0035209134,2
0.52117795,-0.3323609,1
0.37612045,0.28078443,1
0.5068307,0.23971015,0
0.60364467,-0.029383153,0
0.13885427,0.0011864454,1
0.74054277,-0.14631712,1
0.4102285,-0.41902736,1
0.50771725,-0.14063604,0
0.71793306,-0.33592147,0
0.8369303,0.027893636,1
-0.18372309,-0.33554786,2
0.14255404,0.43920746,1
0.3310154,0.24381247,1
0.5186196,-0.13833953,0
-0.16170949,-0.3028923,2
0.2601007,0.58588374,0
0.66601527,-0.13697807,0
0.06364414,-0.054105677,1
0.5120737,-0.40444583,1
0.307261,0.26993328,1
0.15464622,0.110629246,2
0.5681993,-0.12671985,0
0.55838454,-0.2908108,1
0.05556433,0.08166551,1
-0.13034141,0.4348662,1
0.43941754,0.52515185,1
0.61587596,-0.3872605,1
0.3027382,0.5458704,0
0.41359714,0.30143598,0
0.5230531,0.14763252,0
0.18354721,0.5983579,1
-0.34235483,0.054925177,2
0.22840834,0.20859888,2
0.42384577,0.40763038,1
0.6249183,0.08801009,1
0.63675344,-0.38690332,0
0.7603564,-0.063436195,0
0.7682593,0.07768981,1
0.3543207,0.5465596,1
-0.41102278,-0.042176344,2
-0.6378751,0.003475763,2
0.10283026,0.5098207,1
0.598801,-0.06054488,1
0.41964358,0.022920147,1
0.6124596,-0.27557763,0
-0.44584167,0.033017002,2
0.76428956,-0.1676857,1
0.34400156,0.5912272,0
0.1687993,0.07307408,1
0.20748731,0.32045633,2
0.4695979,0.097171575,1
-0.5071276,-0.38070777,2
0.436144,-0.3728331,0
0.6100079,0.45882288,0
0.4765983,0.054612845,0
-0.33734524,-0.22114328,2
0.18808924,0.20987545,1
0.5441374,0.055244893,1
0.5610291,-0.24152777,0
0.6357841,-0.377577,0
0.71927,-0.054030664,1
-0.12348509,-0.11820847,2
-0.2028696,0.26422372,2
0.31374004,0.45416743,0
-0.65030295,-0.42882213,2
0.24501315,0.2531731,0
0.444488,-0.27067995,0
0.74776936,-0.43722296,1
0.40899307,0.2365857,1
0.1308763,0.30739045,2
0.033492222,-0.016829759,2
0.058483914,-0.047616735,2
0.20887454,0.5418538,0
0.8747214,-0.066727564,0
0.15856963,0.16890913,2
-0.45818847,0.2155595,2
0.8406995,0.04797224,1
0.3233841,0.55600864,0
-0.13481376,-0.19182241,2
0.42996037,0.36443636,0
-0.2735538,-0.5001213,2
-0.2657522,0.056893326,2
-0.528372,0.10871689,2
0.05779165,0.45291755,2
0.6600946,0.04946317,0
-0.13032326,0.2582506,2
-0.6984041,-0.5467918,2
-0.19667763,0.5518788,2
0.17176075,-0.050347112,2
0.16261125,0.1488558,2
-0.5828553,0.03962941,2
0.71167725,-0.3194415,1
0.1958064,0.5526288,0
0.18524298,0.023608465,0
-0.055125654,0.47123358,1
0.63997734,-0.16041444,1
-0.5231549,0.03695905,2
0.5707673,0.09646605,0
0.18447551,0.09229704,1
0.057631508,0.13866845,2
0.23634245,0.639537,1
-0.16872475,-0.2082167,2
0.08890951,0.017384324,2
-0.44724363,-0.0051393732,2
0.19183345,0.22038466,0
0.24434581,0.1498872,0
0.09399416,0.56458455,0
-0.4246434,-0.6496796,2
0.285453,0.46653017,0
0.78552365,0.008907445,1
0.52888465,0.31449792,1
-0.15164632,-0.24603382,2
0.5388425,-0.285548,0
-0.4499281,0.10084981,2
0.6063939,-0.22625738,1
-0.103128195,-0.11304253,2
0.15964746,0.24274053,2
0.38100415,0.549361,0
0.1130742,0.17132214,2
0.4579782,0.014664561,1
0.51812935,0.64589715,0
-0.064853996,-0.152451,2
-0.053820193,0.09444775,1
-0.6930323,-0.06386006,2
0.50310594,-0.11086942,1
0.7506903,-0.14507686,0
0.5686811,-0.31373847,1
-0.59569275,0.22333792,2
0.21913838,0.5257971,0
0.46406794,-0.061450407,0
-0.08907506,0.254445,2
0.56798804,-0.048925094,0
-0.5557895,0.04049754,2
0.79960674,-0.1716099,1
0.046368226,0.47241503,2
0.6248536,-0.20377842,0
-0.44115728,-0.3623423,2
-0.23947048,0.08488196,2
-0.5512083,-0.08468579,2
0.47086623,-0.030063935,0
0.011089206,0.0533922,1
-0.7217469,-0.041191496,2
0.72702044,0.16255838,1
0.8757801,-0.2904685,0
0.12380467,0.5683327,1
0.051192358,0.048030496,1
0.602134,0.0111041665,1
0.274927,0.16235813,0
-0.71451235,0.1777466,2
-0.11105242,0.45990276,2
0.37324396,0.25452954,1
0.3722747,0.5607202,0
0.08220832,0.3407632,2
0.52764946,0.17841867,0
0.282644,0.4382858,1
-0.031706125,-0.07892822,2
-0.24208227,-0.19257829,2
0.43429977,0.46329105,0
-0.35500807,0.08801763,2
0.3861552,0.46087864,1
0.65753025,-0.10929887,1
-0.49033827,-0.3764132,2
-0.31814575,-0.47976565,2
-0.6071584,0.19242598,2
0.5520538,-0.26915684,1
-0.5377769,-0.09336713,2
0.8564597,-0.18011738,1
-0.2176061,-0.45318347,2
0.31626627,-0.45533323,1
0.31588304,0.659107,1
0.7923429,-0.24273768,1
-0.4841112,0.042297035,2
-0.10521227,-0.1286255,2
-0.011583552,0.24035816,2
0.81438726,-0.020170614,0
0.73596895,-0.15927534,1
0.20991382,0.23466146,1
0.2577493,0.30783594,1
0.35437766,0.35134745,1
-0.19077435,-0.3841011,2
-0.48280752,0.22002956,2
-0.01028119,0.34278002,1
0.36091924,0.2750495,0
-0.13108677,0.4831895,1
0.23739879,0.19959976,0
-0.028887853,-0.013746634,2
0.51946366,-0.37531722,1
0.04550092,-0.08806327,2
-0.516633,-0.744535,2
-0.42677027,-0.17669877,1
0.034410864,0.6008464,0
-0.32265675,-0.28998232,2
-0.021016628,-0.15558118,2
0.28320587,0.42807916,1
0.62114036,0.23523897,0
0.22657302,0.11302216,0
0.8672967,-0.062140867,1
0.40258065,-0.24341053,0
0.43594205,0.018231895,0
0.76552415,-0.11023559,0
0.7521963,0.03876942,1
0.034077197,-0.0048523396,2
0.11180475,0.08858941,1
0.4768862,0.23573036,1
0.21256183,0.51103616,0
0.4306131,0.030557908,0
0.3036396,0.26288503,0
-0.7163246,0.1785155,2
-0.013771072,0.41877013,2
0.41130072,0.27274692,0
0.180758,0.22705601,2
-0.49187207,0.34146044,2
-0.31213748,0.037671328,2
-0.56369174,-0.581855,2
-0.60344005,0.077721074,2
0.37997186,0.40918645,0
0.56262743,-0.10896461,1
0.15509996,0.15191793,1
0.7839355,0.06180048,1
0.3825346,-0.41958582,1
0.62127554,0.05732422,0
0.786241,-0.013326511,0
0.40260953,0.14527488,0
0.4512549,0.40767577,0
0.37956274,0.068478145,0
0.04277101,0.43284386,2
0.74788404,-0.30805427,0
0.4307864,0.5872441,0
0.5519424,-0.009321071,1
0.6187747,-0.18210906,0
0.6288157,0.010120291,0
0.2453528,0.52263224,0
0.27353624,0.15742896,1
-0.58733743,-0.016456567,2
-0.69959885,-0.06723547,2
0.34353983,0.6166144,0
0.042776287,0.2661559,2
0.75685656,-0.07435487,0
0.6069093,-0.32430062,1
-0.533032,0.28332365,2
0.78441954,-0.14608108,0
0.59464025,-0.33830246,0
0.69480157,-0.3623397,0
0.23408963,0.20252815,0
0.5729846,-0.33692124,0
0.25009108,0.21622725,0
-0.7558334,0.12233903,2
0.7420869,-0.36550447,0
0.39279747,-0.46413636,0
-0.27515525,-0.5366687,2
0.4217937,0.48777682,1
0.6200559,-0.36809608,0
0.027594715,0.27323824,2
-0.48776084,-0.11422652,2
0.6847761,-0.09451191,0
-0.32805198,-0.50412744,2
-0.2823817,-0.49927866,2
0.3957767,0.30670708,1
-0.40074468,-0.5831744,2
-0.35384536,-0.57774794,2
0.64972574,-0.56674504,1
0.8410676,-0.22836724,1
0.011826381,0.3799796,2
0.43085548,0.36510095,1
0.040334523,-0.018347986,2
-0.36851937,-0.2589721,2
0.38284004,-0.38421488,1
0.33881864,0.44443735,0
-0.6645257,-0.03496413,2
0.19528316,0.29058912,2
-0.5326692,0.07853087,2
0.42315346,0.4418089,0
0.22370614,0.12641723,1
-0.16111588,-0.381167,2
0.37648124,0.085882455,0
0.27600786,0.37898272,1
0.4011171,0.17077377,0
-0.051616937,0.21528871,2
-0.122713566,-0.34558874,2
0.45167196,-0.47376925,0
0.8157727,-0.2333681,0
0.27726483,0.16468784,0
0.6000109,0.008720659,0
-0.5479894,-0.005234413,2
0.75192237,-0.3531758,1
0.11645318,0.35417616,2
0.6585384,-0.3931608,1
0.75025976,-0.2340321,0
0.40091377,0.35507953,0
-0.7676406,0.0882919,2
0.59296,-0.29828805,0
0.35563052,0.5169311,0
0.1831635,0.5256591,1
0.5195008,-0.36656433,0
0.027757362,0.008419149,1
0.15565982,0.32876867,2
0.46006632,0.24870335,0
0.22566018,0.2653063,0
0.66109765,0.12592885,0
0.28873232,0.7622624,0
0.4992307,0.26453692,0
0.41220063,-0.18176585,1
0.09290238,0.78060925,0
0.47839266,0.44089565,0
0.4211703,0.37655437,0
-0.34569818,-0.41313693,2
-0.16771686,-0.2428816,2
0.45505726,0.37654173,0
0.03186156,-0.045772746,1
-0.45722353,-0.7808629,2
0.83346534,0.084349565,1
0.8893292,-0.17073245,0
0.82860976,0.04336983,1
0.539605,-0.07060389,1
0.6475385,-0.13854915,0
-0.054498285,-0.19532233,2
-0.2574602,0.22967528,2
0.84196186,-0.34263304,0
0.4013253,0.37464902,0
0.3014639,0.3207651,1
0.24890733,0.27320954,1
0.91486853,-0.19069216,1
-0.4880278,0.124210894,2
0.0738122,0.31561702,2
0.34268737,0.3484555,1
-0.105302185,-0.16626672,2
0.14054754,0.16391926,1
0.06685223,-0.040270723,2
0.34727538,0.6084857,1
-0.10077295,0.47610936,2
0.86498904,-0.26309738,1
0.19373833,0.1670105,1
0.4479229,-0.46575963,0
0.7418876,-0.3754719,1
0.6464926,-0.4053216,1
0.01654248,0.3832636,2
0.7452737,0.09884256,1
-0.17879671,0.028133187,2
0.4206264,0.34129974,1
0.37891084,0.020989496,1
0.29209304,-0.39772615,1
0.6948029,-0.06957798,0
0.48723406,-0.24729025,0
-0.4652806,-0.8610692,2
0.6669473,-0.33929592,1
0.12417851,0.6532795,1
0.12997659,0.5662867,0
0.12756544,0.022111818,2
0.48933572,0.16198951,0
0.6464008,-0.38092875,1
0.754053,-0.21773732,0
0.5538861,-0.18888113,0
0.61613077,-0.16327123,0
0.33381742,0.772287,0
0.06343126,0.06678329,2
-0.42290264,0.15159068,2
0.68812835,-0.21960634,1
0.77768505,0.0073753037,0
0.11952157,0.7036051,1
0.46134943,0.6735558,0
0.5978166,0.07014531,1
0.2010437,0.17769419,1
-0.119035184,-0.27377257,2
0.5459006,0.27185875,0
0.40375152,0.356684,1
0.39205807,0.5856853,1
0.1131808,0.120866105,2
-0.54925466,-0.35577464,1
-0.6936612,-0.090452954,2
-0.4423427,0.091376014,2
0.49818772,-0.06178014,0
0.17903182,0.39971817,1
0.54860365,0.113347076,0
-0.57329106,0.13647424,2
-0.5619489,0.11621284,2
0.55645007,-0.22288153,1
-0.6340233,0.07103753,2
-0.14007315,0.03504999,2
0.3653311,0.70908743,0
-0.13808763,-0.304653,2
-0.45950258,0.025651686,2
0.5217832,-0.054482087,0
-0.05847329,-0.16614728,2
-0.15018761,-0.32462946,2
-0.4203081,0.11905736,2
0.22509526,0.16473764,1
-0.32226837,0.098173074,2
0.16320653,0.065209724,2
0.739477,0.22770043,1
0.6510509,-0.05709037,0
-0.47189993,-0.5148784,2
0.24732292,0.17953339,0
0.35734716,0.2301821,1
0.37085146,0.5940164,0
0.40977114,-0.41566455,0
0.2784367,0.71140045,0
-0.35300517,-0.4481743,2
0.42117888,0.0827197,1
0.59709096,-0.2847266,1
0.57502246,-0.050389975,1
0.29377884,0.51039034,1
0.53421676,0.18216422,0
0.5802139,-0.42056224,1
0.27635452,0.6206013,0
0.5749183,0.24672976,1
