0,1,2,3,4,5,label
0.09973328,0.08591834,-0.3299374,-0.030264303,-0.7280662,-0.2340175,1
-0.3267572,0.15776841,0.31055498,-0.5064754,-0.032734483,-0.74346864,2
0.25328654,0.3476726,-0.29349503,-0.37644756,-0.07401115,-0.75461507,2
0.41900218,0.11542996,0.026691824,-0.35520446,0.14293244,0.10025352,1
0.5417162,-0.21801656,-0.0661871,-0.537565,-0.2075482,-0.2960065,1
0.30072594,0.66676164,0.013581147,0.20116287,-0.23923947,-0.6083141,0
0.4579233,0.12816733,-0.51414865,-0.3376491,-0.51240623,-0.5419965,0
0.5262443,0.5444503,0.16091205,0.0026890188,0.3485955,-0.2651902,0
-0.110301316,0.4135683,0.14616437,-0.91533506,-0.7620803,-0.46858507,2
0.6642361,-0.26269472,0.12613553,-0.2846647,-0.29423034,-0.55489886,1
-0.14188588,-0.4218308,-0.25958255,-0.41686058,0.31695372,-0.5964405,2
-0.017956108,0.4843518,0.42730436,0.21176553,-0.18737838,0.08740288,0
0.80976343,-0.37766042,0.26504368,-0.27285346,-0.4913473,-0.5159865,0
0.54308224,-0.14605327,0.5786962,-0.21670987,-0.5325463,-0.5450315,1
0.700866,-0.23780033,0.11658357,-0.20487663,-0.1444552,-0.65926194,1
-0.5047828,0.039128736,0.6206832,-0.1856184,-0.29342696,-0.5061072,2
0.3615485,-0.03404385,-0.28372407,-0.51025045,-0.54307836,-0.47877705,0
0.011948273,0.32808027,-0.24476701,-0.52339965,-0.68523395,-0.5927028,2
0.088392705,0.09020046,-0.47088206,-0.080747575,-0.62510717,-0.28623843,1
0.2948969,0.4815788,-0.191228,0.09251687,-0.48283213,-0.45257586,1
0.37013787,0.5150064,0.18937181,-0.4056018,0.2632813,-0.13826129,0
-0.06839642,-0.3023257,-0.14367081,-0.49455142,0.41000915,-0.65124977,2
0.53234404,-0.1267859,0.056090355,-0.49542487,-0.22510032,-0.26576716,0
0.507101,-0.06381969,0.4524479,-0.2441901,-0.19032237,-0.64652175,1
0.45891517,0.11419947,-0.013979893,0.064338356,0.45431423,0.20892161,0
0.3773178,-0.0048221275,0.67204857,-0.08733232,-0.4698416,-0.55863667,0
0.255074,0.29183555,-0.47693035,-0.40422937,-0.23833299,-0.6401389,2
-0.6653757,-0.065371506,0.6465214,-0.2992801,-0.2667937,-0.47303587,2
0.58891225,0.0553203,0.5180467,-0.5168963,-0.2995488,-0.33449447,0
-0.20004803,-0.51915467,-0.32532412,-0.23175377,-0.016756773,-0.47873086,2
0.4142558,0.36869904,0.2794904,-0.66958237,0.29737973,0.046200812,0
0.62248695,-0.3771291,0.04634007,-0.36076128,-0.28544074,-0.5888432,1
-0.44810474,-0.028177548,0.6291483,-0.3039251,-0.3748161,-0.45626944,2
0.17462397,0.15457888,-0.5002802,-0.107460424,-0.50348675,-0.4214245,1
0.78290886,-0.086822346,0.65432847,-0.21057221,-0.43132722,-0.653803,1
0.94096875,-0.029075157,0.64986587,0.062865525,-0.30230573,-0.73436904,0
0.78292,-0.3140814,0.19211417,-0.3471573,-0.44151306,-0.53425586,0
0.25771004,0.31763294,-0.32034147,-0.55942523,-0.09164694,-0.7093822,2
0.43175405,0.28681403,-0.41074517,-0.045666337,-0.2666568,-0.517213,1
0.74587876,-0.3908752,0.0946289,-0.07347545,-0.43845665,-0.5598114,0
0.026592478,0.5105206,0.21292712,0.09512201,-0.65200627,-0.3009883,0
-0.31720245,-0.51391053,-0.37524173,-0.46176004,0.25630915,-0.5991309,2
0.9015395,-0.19168046,0.25918853,0.20618498,-0.107198834,-0.7851236,1
-0.048464537,0.47253278,0.110429436,0.23515847,-0.61376363,-0.3184467,0
0.24278142,0.21560836,-0.15111808,-0.9254705,-0.3533962,-0.48124498,0
0.3379712,0.3451255,0.18684925,-0.52726746,-0.38715464,-0.3120188,0
0.3098355,-0.5706148,-0.13958295,-0.09521589,-0.5761678,-0.36109868,0
0.77697563,-0.12628299,0.35518968,-0.06886938,-0.34064525,-0.67112076,0
0.6900034,-0.24243042,0.1452603,-0.37877983,-0.39332974,-0.5266403,0
0.46853083,0.4646953,-0.4064028,0.08790246,-0.04923755,-0.62167937,0
0.12755525,0.12728617,-0.60451746,-0.53941953,-0.4032863,-0.5545989,2
0.45780903,0.036971685,-0.20268194,-0.5765275,-0.5330192,-0.50019115,0
-0.21742323,-0.22425449,-0.18076257,-0.30881643,-0.09034374,-0.63290423,2
0.51622427,-0.38425258,-0.042526603,0.019751847,-0.4191343,-0.53073764,1
0.04566501,0.14936897,-0.6637474,0.07450238,-0.31958014,-0.6315967,2
0.22694112,0.16049457,-0.64009666,-0.1671865,-0.51351273,-0.28093916,0
0.74745977,-0.19709249,0.28606462,-0.6377958,-0.2913851,-0.45868373,0
-0.49779314,0.14088534,0.78694844,-0.09151423,-0.28605768,-0.54991245,2
0.10139553,0.19541943,-0.5508131,-0.26787373,-0.62716043,-0.59908545,2
0.51336855,0.11990456,-0.22776404,0.08512768,-0.39182553,-0.33022863,0
0.44983643,0.5198958,-0.09913287,-0.45590234,-0.2213608,-0.5442916,1
0.1581681,0.2005083,-0.5183243,-0.3808065,-0.13617036,-0.69154024,2
-0.20872867,0.05037152,0.2737233,-0.16018109,0.5409796,-0.8073904,2
0.3774906,0.5305532,-0.21207234,-0.092140526,-0.28069228,-0.7608784,1
0.22774078,0.22491904,-0.50334495,-0.37376767,-0.28428462,-0.6242559,1
0.3807262,0.3059315,-0.4146456,-0.41440353,-0.42245746,-0.40732664,0
-0.08176306,-0.21605611,-0.1433767,-0.9052397,-0.09517364,-0.48543075,2
0.17400879,0.3056536,-0.32064065,-0.6699489,-0.18463315,-0.65143436,2
-0.26319984,-0.3687638,-0.34844422,-0.055603936,0.42080754,-0.71240234,2
0.3769462,0.36593604,-0.37053815,-0.465446,-0.367456,-0.45630378,1
-0.15898159,-0.4391021,-0.41565302,-0.54234445,-0.22353795,-0.48637465,2
0.5013582,0.19299965,-0.20663746,-0.62627673,-0.28311494,-0.32544774,0
0.618376,-0.066077545,0.5849156,-0.2548613,-0.44270545,-0.5439152,0
0.2755914,-0.06824617,0.6953384,-0.04557185,-0.64713335,-0.4169494,0
0.37808222,0.29790288,-0.33136955,0.05129099,-0.43836215,-0.46315435,0
0.2706241,0.4008028,0.37694618,-0.42250678,0.22221255,0.056729555,0
0.62731487,-0.26332796,0.10052489,-0.2795596,-0.30563214,-0.5620096,1
0.11409833,0.021818811,-0.27671546,-0.058665276,-0.41155702,-0.46513578,1
-0.06511229,-0.18225373,-0.7353958,0.69344926,-0.836192,-0.16750443,0
-0.15463844,-0.31881547,-0.52581704,-0.5018418,-0.44042844,-0.510665,2
0.1804348,0.52513236,0.07655742,-0.42784452,-0.5348467,-0.40339828,0
0.8304222,-0.44965386,0.16789523,-0.2303,-0.5187304,-0.5299522,1
0.26369673,0.3036639,-0.31176674,-0.49145463,-0.112978235,-0.7308452,2
-0.5930265,-0.008228596,0.7086624,-0.42941704,-0.4114048,-0.45763275,2
0.18622465,0.714007,0.1418008,-0.10491222,-0.3280599,-0.61160076,1
-0.72728825,-0.13842568,0.5882854,-0.06958191,-0.4910717,-0.39912188,2
0.6229161,0.12934434,0.75657547,0.1450988,-0.42181423,-0.6660416,1
0.629914,-0.34410122,0.035733044,-0.01619719,-0.3985397,-0.25607014,0
0.3184916,-0.031947307,0.68902594,-0.020549238,-0.5186827,-0.5074421,0
-0.34118384,-0.5350905,-0.55345875,-0.32929164,-0.18645589,-0.49805453,2
0.5400574,-0.068021774,0.59382564,-0.38232803,-0.45562053,-0.5205946,0
0.4763618,-0.04345586,0.82981396,-0.17005473,-0.6111594,-0.57577425,1
0.46418506,0.3268067,-0.26273882,-0.4531725,-0.49731693,-0.5990818,1
-0.44047034,-0.42458865,0.060272787,-0.29562294,-0.41271746,-0.3805554,2
0.57772803,-0.1879445,0.32953832,-0.49184963,-0.28739092,-0.6211318,1
0.3259499,0.2800562,-0.3018457,0.07682234,-0.47948945,-0.38704243,1
0.7028564,0.029304054,0.12305965,-0.5337069,0.17913377,-0.056108326,0
-0.3876928,-0.1615112,0.2585651,-0.5456997,-0.11120708,-0.5219844,2
0.4492083,-0.103940606,0.15356651,-0.19441472,-0.40367955,-0.24595492,0
-0.48154384,-0.084594026,0.49563205,-0.4269597,-0.29360783,-0.48218548,2
0.56310916,-0.11076784,0.106726006,-0.17228872,-0.19831291,-0.35617042,0
-0.47558874,0.13633773,0.7019332,-0.2484507,-0.25043324,-0.5476449,2
0.70264685,0.04783634,0.6215933,0.24340391,-0.31559005,-0.6984049,0
-0.6861057,0.04048367,0.72508377,-0.09045425,-0.3526958,-0.52341235,2
0.23015283,0.48121944,-0.092086256,-0.12799352,-0.5989636,-0.62760794,1
0.78173673,-0.07490024,0.054685965,0.29155338,0.20064867,-0.30886883,0
0.4524736,0.5702103,-0.14084233,0.19333482,-0.3835579,-0.49592432,1
0.4449954,0.3761373,-0.38438278,-0.12458052,-0.16393915,-0.57807356,0
0.5592205,-0.02582062,0.11305126,-0.6809232,-0.12026107,-0.33450788,0
0.31425107,0.49445933,-0.44413012,0.5721218,-0.12474373,-0.6879586,1
-0.5667956,-0.32209414,0.07748589,0.29613793,-0.350633,-0.44806123,2
0.38846272,-0.34885913,-0.17907734,-0.45454094,-0.010290891,-0.5521762,1
0.08074427,0.24557117,-0.41389495,-0.45291328,-0.6270554,-0.6047889,2
-0.3254754,-0.05787901,0.316778,-0.4403327,0.3132015,-0.63334,1
0.31998706,0.23071879,-0.48589772,0.1824314,-0.4565009,-0.40239567,0
0.15123874,0.5359309,0.1891256,-0.35774332,-0.80892074,-0.50626355,1
0.7149426,-0.1553967,0.0827906,-0.31815326,-0.16208577,-0.38359943,0
0.41805643,0.44453555,-0.2755588,0.5176233,0.29340577,-0.3909009,1
0.24128635,0.4222956,-0.13725394,-0.43947056,-0.5843756,-0.65203834,2
-0.52846426,-0.74912363,-0.6713107,0.13560525,-0.127609,-0.39795005,2
0.90430874,0.00785269,0.70501643,0.23823372,-0.28151506,-0.77808166,1
0.20649523,0.42369086,0.4760713,-0.34217507,0.17273387,0.074103236,0
-0.3167526,-0.4970606,-0.6109453,0.06957483,-0.21048588,-0.51872766,2
0.49764234,0.24420936,-0.19304673,-0.6579611,-0.26613584,-0.3168022,0
-0.22713968,0.051780075,0.30131215,-1.0343462,-0.38485128,-0.50360453,2
0.45265204,0.73119277,0.08518556,-0.09059206,-0.16334182,-0.6419814,0
-0.12901586,-0.12835114,-0.21151133,-0.23032197,0.066370994,-0.71831113,2
0.044619396,0.5152987,0.3942716,-0.014779761,-0.81720483,-0.28334188,0
0.50862116,-0.415203,0.14726548,0.059907854,-0.62490183,-0.4087786,0
-0.0004441291,-0.10867317,-0.2726891,-0.4905563,0.12652934,-0.7006945,2
0.12758023,0.34391513,-0.34652364,-0.4341408,-0.072626784,-0.73971546,2
0.71326673,-0.25321552,0.15610597,-0.5847673,-0.42368388,-0.5366352,0
0.6904878,-0.22255236,0.052497547,-0.46807373,-0.26192853,-0.29470435,0
0.05661376,0.509761,-0.02086372,-0.25434512,-0.6762505,-0.64877087,1
0.64692426,-0.007053841,0.6328047,-0.3158818,-0.42301643,-0.5777845,0
0.4270857,0.517855,-0.15888646,-0.17729512,-0.3446452,-0.72446525,1
0.29137197,-0.042674348,0.59594697,0.39956176,-0.42781514,-0.64189476,1
0.4924156,-0.08202116,-0.2825949,1.0661128,0.2720142,-0.34639776,0
0.63857687,-0.41648927,-0.0028629433,-0.30354095,-0.32268664,-0.5556776,1
0.36874557,0.34503654,-0.0062889922,-0.57453287,-0.35288507,-0.3445799,0
0.23637794,0.23821178,-0.4101412,-0.55233717,-0.58859825,-0.5960089,2
0.44478804,-0.22519898,0.5851334,-0.3596191,-0.45653605,-0.5376797,1
-0.31306237,0.030364009,0.46002504,-0.4785845,-0.16944979,-0.54486644,2
0.2630213,0.26532704,-0.6106835,-0.1073834,-0.23183706,-0.5044638,0
0.3147385,0.75126046,0.22286981,-0.1347248,-0.24525525,-0.6048775,1
-0.16183656,0.2847192,0.31723723,-0.3280299,-0.53598404,-0.46554765,2
0.4948714,0.541861,-0.06723432,-0.37358868,-0.2848175,-0.5523193,0
0.4738857,0.05542358,-0.21118492,-0.61020124,-0.52175593,-0.51727843,0
-0.32582176,0.032058965,0.25930303,-0.6823507,-0.5452832,-0.5432436,2
0.42825055,0.3377665,-0.36695534,-0.19956589,-0.45867437,-0.3847999,0
-0.5101078,0.06481586,0.62358683,-0.12176604,-0.26583415,-0.5351728,2
0.31705952,0.09434582,-0.4991421,-0.49099898,-0.463741,-0.5300802,2
0.8123481,-0.1852502,0.09677782,0.005844474,-0.24625239,-0.353615,0
0.76803243,-0.32636437,0.23410018,-0.37459034,-0.44654655,-0.54158324,1
-0.40253216,0.16405447,0.6201889,-0.17314559,-0.14132728,-0.5977418,2
0.6949274,-0.40405837,0.1696513,-0.35840237,-0.37695608,-0.56070524,1
-0.70803744,0.20808773,0.8007135,0.2344597,-0.23105422,-0.6419723,2
0.18665075,-0.8087054,-0.34958613,0.12486991,-0.5873152,-0.36340967,1
0.54285896,0.108476624,-0.038885348,-0.09759261,0.25401968,-0.009712428,0
0.038151935,0.031244984,-0.36160415,0.13095349,-0.40411532,-0.48964635,1
0.10706602,0.18400358,-0.39385885,-0.1313672,-0.5541992,-0.3333187,1
0.6196035,-0.18435936,0.23370238,-0.26387718,-0.23669529,-0.6608117,1
0.7520074,-0.3118317,0.18992665,-0.30841866,-0.20556837,-0.6513384,1
-0.24528897,0.1170563,0.36686936,-0.08765553,0.5310143,-0.8466991,2
-0.4997632,-0.12284106,0.2884908,-0.044244245,0.067480534,-0.63816035,2
0.8239592,0.05716821,0.6431412,0.22430316,-0.231213,-0.7834068,1
0.2866669,0.43305105,-0.11445598,-0.5898843,-0.32391724,-0.60113853,1
0.72990704,-0.3364246,0.24030869,-0.0673431,-0.46671832,-0.5377657,0
-0.027217448,0.46037826,0.008487895,-0.6751266,-0.7087506,-0.5791689,2
-0.5942628,-0.12524413,0.63804764,-0.31103012,-0.49033183,-0.40029275,2
-0.2600095,-0.067184255,0.19841982,-0.4309479,0.3673722,-0.7390546,2
0.25394547,0.559903,0.024708882,-0.44249266,-0.40458295,-0.53890747,1
-0.040756613,0.3661083,0.057498593,0.22876132,-0.7239671,-0.2911479,1
0.75523543,-0.4989195,0.067321345,-0.023407966,-0.49626803,-0.53780645,1
0.48979566,0.08956798,0.6884731,-0.27314597,-0.4634811,-0.26414013,0
-0.4679669,-0.012993831,0.5483482,-0.30911985,-0.09428513,-0.5674066,2
0.11020298,0.1753204,-0.57354265,-0.39205033,-0.12809284,-0.6840883,2
0.61321056,0.01068536,-0.027601428,-0.29943943,0.17286274,0.09761143,0
0.144402,0.5074078,0.57483965,-0.17849621,0.17190203,0.037753224,0
0.7746525,0.039773755,0.14934345,0.2735778,0.2696833,-0.3575189,0
-0.5221215,0.115877755,0.74821115,-0.28335428,-0.32121497,-0.5161258,2
-0.52083427,0.05585911,0.64177036,-0.15271574,-0.29253,-0.5195513,2
0.07881534,0.50856185,-0.1793753,-0.24137783,-0.4824267,-0.7288096,2
0.1926323,0.7045609,0.13205186,-0.08916806,-0.31505558,-0.6088914,1
-0.2018787,0.20816512,-0.14608566,-0.45161736,-0.5182681,-0.510357,1
0.57553494,0.024894543,0.59729934,-0.1857609,-0.33553538,-0.64669794,1
0.6965822,-0.14856738,0.32799137,-0.28135642,-0.41136122,-0.5693454,1
0.6065613,-0.3715281,0.0681372,-0.44201282,-0.25836584,-0.5814892,1
0.41096902,0.6336844,0.055209275,-0.20978707,-0.33312285,-0.58080566,1
-0.26015887,-0.008708276,0.2562493,-0.28831357,0.47752082,-0.7533899,2
0.71783763,-0.4958096,0.039685383,0.13796043,-0.505769,-0.50435495,0
0.43151784,-0.069102034,0.543411,-0.46569198,-0.27865702,-0.6057734,1
0.040768683,0.7223499,0.35501274,-0.04816541,-0.6393893,-0.62036306,0
0.03228745,-0.078255326,-0.7472193,0.06765702,-0.67210275,-0.24298711,1
0.6852329,-0.28949347,0.1557145,-0.22329743,-0.36894625,-0.56264156,0
0.22864047,0.51705647,-0.45860747,0.17684382,0.0009521544,-0.6930639,1
0.40990868,0.47446916,-0.41744828,0.099693954,-0.04637593,-0.606225,0
0.15310948,0.09432702,-0.5823367,-0.5547425,-0.6889593,-0.523327,2
0.58716816,0.022848796,0.6891647,-0.1503069,-0.4388249,-0.608558,0
0.09906387,0.4829555,0.042527065,-0.48563135,-0.19661269,-0.70691925,2
0.28189194,0.46535596,0.45044512,0.3300783,-0.16331404,-0.26519,0
-0.41384315,0.084083155,0.6646306,-0.4342304,-0.29604715,-0.46993586,2
-0.2863593,-0.58609504,-0.39493692,-0.16396765,-0.071131185,-0.4776129,2
-0.16756696,-0.3129353,-0.37516156,-0.28152812,-0.05354756,-0.62610877,2
0.33487165,0.66558343,0.32781348,-0.1539724,-0.39609236,-0.56065696,0
0.30562702,-0.5338784,-0.30706847,0.12524456,-0.46738255,-0.4369305,1
0.42701596,0.6946249,-0.042120196,-0.042364225,-0.04578948,-0.6607719,0
0.55769503,-0.03137389,-0.05352339,-0.21685712,0.13872609,0.12219703,0
0.14661509,0.4571679,-0.25785556,-0.30767602,0.018495291,-0.79335463,2
0.34910107,0.45328283,0.21885923,-0.05402428,-0.64915544,-0.34921816,0
0.3924389,0.44474366,-0.38824147,-0.291244,-0.14178938,-0.5543282,1
0.4030317,0.27097285,0.28879958,-0.37726146,-0.52102184,-0.26170447,0
0.23844987,0.5583898,-0.07148405,0.028603822,-0.49781322,-0.42708912,0
0.3622052,-0.3839634,-0.05947885,-0.12458239,-0.46658596,-0.4965989,1
0.41811818,-0.28542906,-0.056958996,-0.71881884,-0.020742238,-0.53227204,1
-0.5968043,0.12422122,0.80464923,-0.19423267,-0.3516475,-0.53195995,2
0.516031,-0.5278652,-0.29440373,0.320449,-0.5002216,-0.19444111,0
0.23970391,0.24754365,-0.38507226,-0.6089831,-0.14852671,-0.6729557,2
0.73351896,-0.12946527,0.16809678,0.051724046,-0.18114962,-0.64114994,0
-0.27243,0.5665266,0.2536357,-0.19938822,-0.84078175,-0.61208487,2
0.7645455,-0.030919567,0.3792447,-0.66571164,-0.23225752,-0.38166785,0
0.38161325,0.4413575,0.3729104,-0.50230426,-0.4349897,-0.320908,0
0.06352566,0.23510678,-0.6041958,-0.1557385,-0.05802554,-0.7334259,2
-0.28937936,-0.59496135,-0.62596947,-0.24029331,-0.30121908,-0.43198037,2
0.19547476,0.32126576,-0.40973377,-0.32325074,-0.036224544,-0.751167,2
-0.465842,-0.50587016,-0.118896425,-0.05476068,-0.40478092,-0.38071787,2
0.23516361,0.52073306,-0.07055289,-0.5826962,-0.5730208,-0.51611024,0
0.1244392,0.14189339,-0.5934253,-0.5760796,-0.5679556,-0.54633236,2
0.47579473,-0.317841,-0.076250084,-0.10582198,-0.15047151,-0.6058105,1
0.57545346,0.006534489,0.6119968,-0.16825746,-0.34211528,-0.65199506,1
-0.26322263,-0.29788882,-0.24440908,-0.6990981,-0.14824046,-0.5471406,2
-0.10206157,0.09270264,0.13526067,-0.56755614,0.08567077,-0.70561194,2
-0.5311568,-0.14363186,0.3270426,-0.7339643,-0.39173764,-0.4108255,2
0.5799742,-0.5391398,-0.02846526,-0.14466685,-0.39108694,-0.53041977,1
0.61616784,-0.07755219,0.6323997,-0.13434291,-0.45152676,-0.6120038,0
-0.32865256,-0.035059087,0.3780311,-0.6226984,0.31612092,-0.71456146,2
0.16313905,0.6135413,0.14125869,0.009594694,-0.26374662,-0.61891735,1
0.044253856,-0.01915408,-0.6585865,-0.34790406,-0.297755,-0.58092815,2
-0.05947733,0.18031003,-0.17816812,-0.4187261,-0.5130429,-0.51737547,1
0.18476366,0.5336923,0.23069078,-0.30293238,-0.18309894,-0.4635294,1
0.3150356,0.6498928,0.27442175,-0.34021607,-0.41830546,-0.51934326,0
0.27498484,0.5841898,0.0045096725,-0.03418483,-0.34953994,-0.51068175,0
0.31949434,0.37766263,-0.333918,-0.16774791,-0.3846062,-0.42134908,1
-0.7097148,0.077948354,0.9212486,-0.31603113,-0.51323205,-0.4588953,2
0.54046506,-0.39284253,-0.044811487,-0.0047373474,-0.5333754,-0.51559216,1
0.80361015,-0.5310009,0.035892226,-0.20517114,-0.39544132,-0.56298083,1
0.4929357,0.06057366,0.5733721,-0.2966976,-0.61869305,-0.34387457,1
0.85641074,-0.21754915,0.24408947,-0.23286982,-0.3401203,-0.6188021,0
0.45118397,-0.48684525,-0.23179016,0.15700722,-0.43520725,-0.46156722,0
0.83341837,-0.18362013,0.18683955,0.0813131,-0.25193715,-0.6521419,0
0.2310298,0.18128501,-0.5091128,-0.21890745,-0.5513139,-0.32362983,1
0.62373877,-0.423725,0.062375657,-0.5017239,-0.16695835,-0.5817778,1
0.7632026,-0.3618917,0.058281373,-0.093553394,-0.40386012,-0.5486989,1
-0.062354,-0.09551905,-0.91221297,-0.014072642,-0.70478785,-0.49639776,2
0.68899316,-0.39259148,0.119359285,-0.3487745,-0.30228427,-0.60269916,1
0.1377724,0.14154358,-0.624996,-0.48067653,-0.58805716,-0.55125695,2
0.11583404,-0.055005506,-0.27482006,-0.34199628,-0.5391984,-0.40485334,1
-0.7923684,-0.697399,-0.037351526,0.118753105,-0.7332872,-0.18987256,2
0.656605,-0.29687575,0.055798255,-0.06876312,-0.42165413,-0.55205494,1
0.29612017,0.27305388,-0.39838558,0.032325923,-0.44499075,-0.40793452,1
0.22124566,0.4261454,0.023977298,-0.15660144,-0.5571214,-0.3621975,1
-0.09875336,-0.40198097,-0.22976884,-0.48589993,0.33419204,-0.606956,2
0.70111465,-0.2931871,0.14295872,-0.27221435,-0.36057162,-0.55746216,1
-0.008397311,0.6073661,0.13361444,-0.256721,-0.6441035,-0.66404676,1
0.53979945,-0.11031672,0.63480306,-0.2963003,-0.5683563,-0.4800756,0
0.12985666,0.44184628,0.5632959,-0.06628132,0.13153955,0.061495245,0
0.50628805,0.46119934,-0.3761389,0.0037614554,-0.066912875,-0.6271493,0
0.33263388,0.059712674,0.388081,-0.6453142,-0.2269193,-0.28100467,0
0.01706016,0.63849837,0.39380628,-0.084178165,-0.6614827,-0.4062868,0
0.13244215,0.5031803,-0.042238474,-0.4001864,-0.117882386,-0.7734312,2
0.5462181,-0.21098317,-0.042321928,-0.57011044,-0.20769022,-0.29078406,1
0.39036578,-0.36603147,-0.1994609,-0.5640981,-0.021369457,-0.51817256,1
0.51349354,-0.10082172,0.59279597,-0.3016861,-0.3386841,-0.5996125,1
0.17842099,0.57330924,0.439211,-0.16503897,-0.7202903,-0.34103322,0
0.7637311,-0.16782118,0.19614193,-0.24871601,-0.21870482,-0.50977945,0
0.25529146,0.13150844,-0.35639405,-0.3746274,-0.6245332,-0.25565496,1
0.49735382,0.15426221,0.5244814,0.13301298,0.0062037706,-0.27386713,0
0.40333968,-0.42142957,-0.3232725,0.5636222,-0.06407866,-0.10096064,0
0.36546445,0.3950716,-0.298374,0.23803508,-0.36825782,-0.55893636,0
0.42026544,-0.23690623,-0.17159645,-0.35212734,-0.14189605,-0.34530538,1
0.014521182,0.43029743,-0.044239506,-0.5627446,-0.16457307,-0.7089513,2
-0.2967661,0.055557296,0.5412787,-0.22113761,-0.17608139,-0.5376428,2
0.42175645,0.45271742,-0.24289417,-0.37789142,-0.19527404,-0.5662337,1
-0.40455723,-0.50991637,-0.09463467,-0.19907658,-0.40656546,-0.3749482,2
0.68185866,-0.44502214,0.0038019847,-0.07742895,-0.4933501,-0.52499115,0
0.13772216,0.3882456,-0.20411032,-0.5626317,-0.10212062,-0.7234313,2
0.7453907,-0.12512518,0.3232233,-0.18964824,-0.13483731,-0.7132962,1
0.31835485,0.24876928,-0.35093802,-0.5197078,-0.43317157,-0.5876312,2
0.371209,0.71203285,0.067582965,-0.019213036,-0.13657567,-0.6360509,0
0.2201482,0.3324892,-0.42972273,-0.288431,0.015052646,-0.7714896,2
0.045063123,0.48848623,0.34534678,-0.44204843,-0.39170897,-0.32476407,1
0.037342474,0.21205063,0.03317613,-0.5966258,-0.4449575,-0.4705241,1
0.45755202,-0.2692072,0.018560732,-0.28360778,-0.13061862,-0.6401738,1
