0,1,2,3,label
0.9015395,-0.19168046,0.25918853,0.20618498,1
-0.048464537,0.47253278,0.110429436,0.23515847,0
0.24278142,0.21560836,-0.15111808,-0.9254705,0
0.3379712,0.3451255,0.18684925,-0.52726746,0
0.3098355,-0.5706148,-0.13958295,-0.09521589,0
0.77697563,-0.12628299,0.35518968,-0.06886938,0
0.6900034,-0.24243042,0.1452603,-0.37877983,0
0.46853083,0.4646953,-0.4064028,0.08790246,0
0.12755525,0.12728617,-0.60451746,-0.53941953,2
0.45780903,0.036971685,-0.20268194,-0.5765275,0
-0.21742323,-0.22425449,-0.18076257,-0.30881643,2
0.51622427,-0.38425258,-0.042526603,0.019751847,1
0.04566501,0.14936897,-0.6637474,0.07450238,2
0.22694112,0.16049457,-0.64009666,-0.1671865,0
0.74745977,-0.19709249,0.28606462,-0.6377958,0
-0.49779314,0.14088534,0.78694844,-0.09151423,2
0.10139553,0.19541943,-0.5508131,-0.26787373,2
0.51336855,0.11990456,-0.22776404,0.08512768,0
0.44983643,0.5198958,-0.09913287,-0.45590234,1
0.1581681,0.2005083,-0.5183243,-0.3808065,2
-0.20872867,0.05037152,0.2737233,-0.16018109,2
0.3774906,0.5305532,-0.21207234,-0.092140526,1
0.22774078,0.22491904,-0.50334495,-0.37376767,1
0.3807262,0.3059315,-0.4146456,-0.41440353,0
-0.08176306,-0.21605611,-0.1433767,-0.9052397,2
0.17400879,0.3056536,-0.32064065,-0.6699489,2
-0.26319984,-0.3687638,-0.34844422,-0.055603936,2
0.3769462,0.36593604,-0.37053815,-0.465446,1
-0.15898159,-0.4391021,-0.41565302,-0.54234445,2
0.5013582,0.19299965,-0.20663746,-0.62627673,0
0.618376,-0.066077545,0.5849156,-0.2548613,0
0.2755914,-0.06824617,0.6953384,-0.04557185,0
0.37808222,0.29790288,-0.33136955,0.05129099,0
0.2706241,0.4008028,0.37694618,-0.42250678,0
0.62731487,-0.26332796,0.10052489,-0.2795596,1
0.11409833,0.021818811,-0.27671546,-0.058665276,1
-0.06511229,-0.18225373,-0.7353958,0.69344926,0
-0.15463844,-0.31881547,-0.52581704,-0.5018418,2
0.1804348,0.52513236,0.07655742,-0.42784452,0
0.8304222,-0.44965386,0.16789523,-0.2303,1
0.26369673,0.3036639,-0.31176674,-0.49145463,2
-0.5930265,-0.008228596,0.7086624,-0.42941704,2
0.18622465,0.714007,0.1418008,-0.10491222,1
-0.72728825,-0.13842568,0.5882854,-0.06958191,2
0.6229161,0.12934434,0.75657547,0.1450988,1
0.629914,-0.34410122,0.035733044,-0.01619719,0
0.3184916,-0.031947307,0.68902594,-0.020549238,0
-0.34118384,-0.5350905,-0.55345875,-0.32929164,2
0.5400574,-0.068021774,0.59382564,-0.38232803,0
0.4763618,-0.04345586,0.82981396,-0.17005473,1
0.46418506,0.3268067,-0.26273882,-0.4531725,1
-0.44047034,-0.42458865,0.060272787,-0.29562294,2
0.57772803,-0.1879445,0.32953832,-0.49184963,1
0.3259499,0.2800562,-0.3018457,0.07682234,1
0.7028564,0.029304054,0.12305965,-0.5337069,0
-0.3876928,-0.1615112,0.2585651,-0.5456997,2
0.4492083,-0.103940606,0.15356651,-0.19441472,0
-0.48154384,-0.084594026,0.49563205,-0.4269597,2
0.56310916,-0.11076784,0.106726006,-0.17228872,0
-0.47558874,0.13633773,0.7019332,-0.2484507,2
0.70264685,0.04783634,0.6215933,0.24340391,0
-0.6861057,0.04048367,0.72508377,-0.09045425,2
0.23015283,0.48121944,-0.092086256,-0.12799352,1
0.78173673,-0.07490024,0.054685965,0.29155338,0
0.4524736,0.5702103,-0.14084233,0.19333482,1
0.4449954,0.3761373,-0.38438278,-0.12458052,0
0.5592205,-0.02582062,0.11305126,-0.6809232,0
0.31425107,0.49445933,-0.44413012,0.5721218,1
-0.5667956,-0.32209414,0.07748589,0.29613793,2
0.38846272,-0.34885913,-0.17907734,-0.45454094,1
0.08074427,0.24557117,-0.41389495,-0.45291328,2
-0.3254754,-0.05787901,0.316778,-0.4403327,1
0.31998706,0.23071879,-0.48589772,0.1824314,0
0.15123874,0.5359309,0.1891256,-0.35774332,1
0.7149426,-0.1553967,0.0827906,-0.31815326,0
0.41805643,0.44453555,-0.2755588,0.5176233,1
0.24128635,0.4222956,-0.13725394,-0.43947056,2
-0.52846426,-0.74912363,-0.6713107,0.13560525,2
0.90430874,0.00785269,0.70501643,0.23823372,1
0.20649523,0.42369086,0.4760713,-0.34217507,0
-0.3167526,-0.4970606,-0.6109453,0.06957483,2
0.49764234,0.24420936,-0.19304673,-0.6579611,0
-0.22713968,0.051780075,0.30131215,-1.0343462,2
0.45265204,0.73119277,0.08518556,-0.09059206,0
-0.12901586,-0.12835114,-0.21151133,-0.23032197,2
0.044619396,0.5152987,0.3942716,-0.014779761,0
0.50862116,-0.415203,0.14726548,0.059907854,0
-0.0004441291,-0.10867317,-0.2726891,-0.4905563,2
0.12758023,0.34391513,-0.34652364,-0.4341408,2
0.71326673,-0.25321552,0.15610597,-0.5847673,0
0.6904878,-0.22255236,0.052497547,-0.46807373,0
0.05661376,0.509761,-0.02086372,-0.25434512,1
0.64692426,-0.007053841,0.6328047,-0.3158818,0
0.4270857,0.517855,-0.15888646,-0.17729512,1
0.29137197,-0.042674348,0.59594697,0.39956176,1
0.4924156,-0.08202116,-0.2825949,1.0661128,0
0.63857687,-0.41648927,-0.0028629433,-0.30354095,1
0.36874557,0.34503654,-0.0062889922,-0.57453287,0
0.23637794,0.23821178,-0.4101412,-0.55233717,2
0.44478804,-0.22519898,0.5851334,-0.3596191,1
-0.31306237,0.030364009,0.46002504,-0.4785845,2
0.2630213,0.26532704,-0.6106835,-0.1073834,0
0.3147385,0.75126046,0.22286981,-0.1347248,1
-0.16183656,0.2847192,0.31723723,-0.3280299,2
0.4948714,0.541861,-0.06723432,-0.37358868,0
0.4738857,0.05542358,-0.21118492,-0.61020124,0
-0.32582176,0.032058965,0.25930303,-0.6823507,2
0.42825055,0.3377665,-0.36695534,-0.19956589,0
-0.5101078,0.06481586,0.62358683,-0.12176604,2
0.31705952,0.09434582,-0.4991421,-0.49099898,2
0.8123481,-0.1852502,0.09677782,0.005844474,0
0.76803243,-0.32636437,0.23410018,-0.37459034,1
-0.40253216,0.16405447,0.6201889,-0.17314559,2
0.6949274,-0.40405837,0.1696513,-0.35840237,1
-0.70803744,0.20808773,0.8007135,0.2344597,2
0.18665075,-0.8087054,-0.34958613,0.12486991,1
0.54285896,0.108476624,-0.038885348,-0.09759261,0
0.038151935,0.031244984,-0.36160415,0.13095349,1
0.10706602,0.18400358,-0.39385885,-0.1313672,1
0.6196035,-0.18435936,0.23370238,-0.26387718,1
0.7520074,-0.3118317,0.18992665,-0.30841866,1
-0.24528897,0.1170563,0.36686936,-0.08765553,2
-0.4997632,-0.12284106,0.2884908,-0.044244245,2
0.8239592,0.05716821,0.6431412,0.22430316,1
0.2866669,0.43305105,-0.11445598,-0.5898843,1
0.72990704,-0.3364246,0.24030869,-0.0673431,0
-0.027217448,0.46037826,0.008487895,-0.6751266,2
-0.5942628,-0.12524413,0.63804764,-0.31103012,2
-0.2600095,-0.067184255,0.19841982,-0.4309479,2
0.25394547,0.559903,0.024708882,-0.44249266,1
-0.040756613,0.3661083,0.057498593,0.22876132,1
0.75523543,-0.4989195,0.067321345,-0.023407966,1
0.48979566,0.08956798,0.6884731,-0.27314597,0
-0.4679669,-0.012993831,0.5483482,-0.30911985,2
0.11020298,0.1753204,-0.57354265,-0.39205033,2
0.61321056,0.01068536,-0.027601428,-0.29943943,0
0.144402,0.5074078,0.57483965,-0.17849621,0
0.7746525,0.039773755,0.14934345,0.2735778,0
-0.5221215,0.115877755,0.74821115,-0.28335428,2
-0.52083427,0.05585911,0.64177036,-0.15271574,2
0.07881534,0.50856185,-0.1793753,-0.24137783,2
0.1926323,0.7045609,0.13205186,-0.08916806,1
-0.2018787,0.20816512,-0.14608566,-0.45161736,1
0.57553494,0.024894543,0.59729934,-0.1857609,1
0.6965822,-0.14856738,0.32799137,-0.28135642,1
0.6065613,-0.3715281,0.0681372,-0.44201282,1
0.41096902,0.6336844,0.055209275,-0.20978707,1
-0.26015887,-0.008708276,0.2562493,-0.28831357,2
0.71783763,-0.4958096,0.039685383,0.13796043,0
0.43151784,-0.069102034,0.543411,-0.46569198,1
0.040768683,0.7223499,0.35501274,-0.04816541,0
0.03228745,-0.078255326,-0.7472193,0.06765702,1
0.6852329,-0.28949347,0.1557145,-0.22329743,0
0.22864047,0.51705647,-0.45860747,0.17684382,1
0.40990868,0.47446916,-0.41744828,0.099693954,0
0.15310948,0.09432702,-0.5823367,-0.5547425,2
0.58716816,0.022848796,0.6891647,-0.1503069,0
0.09906387,0.4829555,0.042527065,-0.48563135,2
0.28189194,0.46535596,0.45044512,0.3300783,0
-0.41384315,0.084083155,0.6646306,-0.4342304,2
-0.2863593,-0.58609504,-0.39493692,-0.16396765,2
-0.16756696,-0.3129353,-0.37516156,-0.28152812,2
0.33487165,0.66558343,0.32781348,-0.1539724,0
0.30562702,-0.5338784,-0.30706847,0.12524456,1
0.42701596,0.6946249,-0.042120196,-0.042364225,0
0.55769503,-0.03137389,-0.05352339,-0.21685712,0
0.14661509,0.4571679,-0.25785556,-0.30767602,2
0.34910107,0.45328283,0.21885923,-0.05402428,0
0.3924389,0.44474366,-0.38824147,-0.291244,1
0.4030317,0.27097285,0.28879958,-0.37726146,0
0.23844987,0.5583898,-0.07148405,0.028603822,0
0.3622052,-0.3839634,-0.05947885,-0.12458239,1
0.41811818,-0.28542906,-0.056958996,-0.71881884,1
-0.5968043,0.12422122,0.80464923,-0.19423267,2
0.516031,-0.5278652,-0.29440373,0.320449,0
0.23970391,0.24754365,-0.38507226,-0.6089831,2
0.73351896,-0.12946527,0.16809678,0.051724046,0
-0.27243,0.5665266,0.2536357,-0.19938822,2
0.7645455,-0.030919567,0.3792447,-0.66571164,0
0.38161325,0.4413575,0.3729104,-0.50230426,0
0.06352566,0.23510678,-0.6041958,-0.1557385,2
-0.28937936,-0.59496135,-0.62596947,-0.24029331,2
0.19547476,0.32126576,-0.40973377,-0.32325074,2
-0.465842,-0.50587016,-0.118896425,-0.05476068,2
0.23516361,0.52073306,-0.07055289,-0.5826962,0
0.1244392,0.14189339,-0.5934253,-0.5760796,2
0.47579473,-0.317841,-0.076250084,-0.10582198,1
0.57545346,0.006534489,0.6119968,-0.16825746,1
-0.26322263,-0.29788882,-0.24440908,-0.6990981,2
-0.10206157,0.09270264,0.13526067,-0.56755614,2
-0.5311568,-0.14363186,0.3270426,-0.7339643,2
0.5799742,-0.5391398,-0.02846526,-0.14466685,1
0.61616784,-0.07755219,0.6323997,-0.13434291,0
-0.32865256,-0.035059087,0.3780311,-0.6226984,2
0.16313905,0.6135413,0.14125869,0.009594694,1
0.044253856,-0.01915408,-0.6585865,-0.34790406,2
-0.05947733,0.18031003,-0.17816812,-0.4187261,1
0.18476366,0.5336923,0.23069078,-0.30293238,1
0.3150356,0.6498928,0.27442175,-0.34021607,0
0.27498484,0.5841898,0.0045096725,-0.03418483,0
0.31949434,0.37766263,-0.333918,-0.16774791,1
-0.7097148,0.077948354,0.9212486,-0.31603113,2
0.54046506,-0.39284253,-0.044811487,-0.0047373474,1
0.80361015,-0.5310009,0.035892226,-0.20517114,1
0.4929357,0.06057366,0.5733721,-0.2966976,1
0.85641074,-0.21754915,0.24408947,-0.23286982,0
0.45118397,-0.48684525,-0.23179016,0.15700722,0
0.83341837,-0.18362013,0.18683955,0.0813131,0
0.2310298,0.18128501,-0.5091128,-0.21890745,1
0.62373877,-0.423725,0.062375657,-0.5017239,1
0.7632026,-0.3618917,0.058281373,-0.093553394,1
-0.062354,-0.09551905,-0.91221297,-0.014072642,2
0.68899316,-0.39259148,0.119359285,-0.3487745,1
0.1377724,0.14154358,-0.624996,-0.48067653,2
0.11583404,-0.055005506,-0.27482006,-0.34199628,1
-0.7923684,-0.697399,-0.037351526,0.118753105,2
0.656605,-0.29687575,0.055798255,-0.06876312,1
0.29612017,0.27305388,-0.39838558,0.032325923,1
0.22124566,0.4261454,0.023977298,-0.15660144,1
-0.09875336,-0.40198097,-0.22976884,-0.48589993,2
0.70111465,-0.2931871,0.14295872,-0.27221435,1
-0.008397311,0.6073661,0.13361444,-0.256721,1
0.53979945,-0.11031672,0.63480306,-0.2963003,0
0.12985666,0.44184628,0.5632959,-0.06628132,0
0.50628805,0.46119934,-0.3761389,0.0037614554,0
0.33263388,0.059712674,0.388081,-0.6453142,0
0.01706016,0.63849837,0.39380628,-0.084178165,0
0.13244215,0.5031803,-0.042238474,-0.4001864,2
0.5462181,-0.21098317,-0.042321928,-0.57011044,1
0.39036578,-0.36603147,-0.1994609,-0.5640981,1
0.51349354,-0.10082172,0.59279597,-0.3016861,1
0.17842099,0.57330924,0.439211,-0.16503897,0
0.7637311,-0.16782118,0.19614193,-0.24871601,0
0.25529146,0.13150844,-0.35639405,-0.3746274,1
0.49735382,0.15426221,0.5244814,0.13301298,0
0.40333968,-0.42142957,-0.3232725,0.5636222,0
0.36546445,0.3950716,-0.298374,0.23803508,0
0.42026544,-0.23690623,-0.17159645,-0.35212734,1
0.014521182,0.43029743,-0.044239506,-0.5627446,2
-0.2967661,0.055557296,0.5412787,-0.22113761,2
0.42175645,0.45271742,-0.24289417,-0.37789142,1
-0.40455723,-0.50991637,-0.09463467,-0.19907658,2
0.68185866,-0.44502214,0.0038019847,-0.07742895,0
0.13772216,0.3882456,-0.20411032,-0.5626317,2
0.7453907,-0.12512518,0.3232233,-0.18964824,1
0.31835485,0.24876928,-0.35093802,-0.5197078,2
0.371209,0.71203285,0.067582965,-0.019213036,0
0.2201482,0.3324892,-0.42972273,-0.288431,2
0.045063123,0.48848623,0.34534678,-0.44204843,1
0.037342474,0.21205063,0.03317613,-0.5966258,1
0.45755202,-0.2692072,0.018560732,-0.28360778,1
0.037062988,0.082712114,-0.1534492,-0.12315541,0
0.3683079,-0.38233754,-0.13809782,0.07727197,0
0.089506224,0.13461688,-0.6378261,-0.47096002,2
-0.7475384,0.0014460832,0.78709316,-0.33229145,2
0.90364677,0.000688063,0.73406726,0.18307632,1
0.22855946,0.06748441,-0.6013884,-0.18453826,1
0.45413423,-0.2367847,0.07933973,-0.106928155,1
0.81799746,-0.34791845,0.20307033,-0.42161316,1
0.6565776,-0.3219379,-0.037352443,-0.18689111,0
0.26715887,0.69157827,0.020158043,-0.35459214,0
0.3183444,0.6164486,-0.16484234,0.10120183,1
0.82461214,0.030419208,0.78786665,0.18181881,1
0.5587987,-0.17523909,0.55385894,-0.4109257,1
0.0801214,0.42318666,-0.18790475,-0.3400404,2
0.34374186,0.7069095,0.045890585,-0.0902506,0
0.6402775,0.33576328,0.24217726,-0.15092781,0
0.16700214,0.09691803,-0.67298436,-0.21263646,1
-0.61987394,-0.1901862,0.46038663,-0.35011134,2
-0.5316122,-0.01274595,0.6847686,-0.38091776,2
0.32721287,-0.24845785,-0.036068298,-0.0494083,0
0.22711264,0.3978105,0.3463172,0.10303688,0
0.0056226104,0.14410912,-0.7277197,-0.21892095,2
-0.2182244,0.07673259,0.31408155,-0.17602718,2
-0.6436967,0.018029032,0.5886222,0.246903,2
-0.6320363,-0.6894455,-0.1853528,-0.044292033,2
0.15925491,0.2033575,-0.5744344,-0.3324567,2
-0.24565512,-0.33774185,-0.12591542,-0.262799,2
0.25140724,0.3588682,-0.52360207,0.31750512,1
-0.43819284,-0.4106358,0.030225541,-0.06959604,2
0.48875526,0.5936441,-0.13918857,-0.17437688,1
0.90477353,-0.37626186,0.19642346,-0.44286442,1
0.5930136,-0.30039877,0.033461064,-0.2791284,1
0.10897796,0.0016443357,-0.8160796,-0.2796182,2
0.35466993,0.34124413,0.37071764,-0.4775564,0
-0.44602633,-0.19607887,0.09645019,0.33620667,2
0.1750476,0.6124254,0.11367909,-0.20448592,1
0.0142662525,-0.032541268,-0.7265409,-0.39708287,2
0.4061066,0.3961107,-0.19190046,-0.083798304,1
0.7564465,-0.10221955,0.59531975,-0.11344716,1
0.51197326,-0.38352847,0.014374273,-0.4553737,1
-0.675356,-0.23937064,0.5424659,-0.19533354,2
0.5530722,-0.11936656,-0.005629642,-0.58155525,0
0.37487411,0.45748386,-0.28273553,-0.38240606,1
0.68500006,-0.0514064,0.47034723,-0.33762512,1
0.28054753,0.10074674,0.82649493,0.023353636,0
0.27716902,0.26055968,-0.35419473,-0.573125,0
0.48766035,0.4246856,0.10103627,-0.6299387,0
0.43823484,0.14799082,-0.2680029,-0.44403222,0
0.619315,-0.3263992,0.1331193,-0.53957987,1
0.26973867,0.3423464,-0.5778559,0.06962478,0
-0.26223662,-0.030995134,0.51627254,-0.55971247,2
0.31001243,0.33422056,-0.5667498,-0.026673213,1
0.71054184,-0.17726222,0.23852335,-0.27107638,1
0.5580994,-0.28203154,-0.045869596,-0.5644751,1
0.44644773,-0.14108562,0.9479351,-0.016884357,0
0.27909952,0.34545386,-0.5187041,-0.198116,0
0.27274987,0.30433005,-0.49547303,-0.32124978,2
0.63318574,0.063856125,0.49147388,-0.4317816,0
0.18129864,0.32533327,0.36679605,-0.4127444,0
0.2913626,0.43344784,-0.395615,0.071162224,1
-0.16196641,-0.27479705,-0.39582467,-0.2273536,2
0.5758215,-0.24826208,0.20269027,-0.50899327,1
0.6626202,-0.09723009,0.106203474,-0.063645974,0
-0.50442755,0.12535504,0.7422541,-0.30089092,2
0.05655518,-0.13080588,-0.41786575,-0.1261357,1
0.14950225,0.12688754,-0.64033306,-0.14790416,2
-0.13668501,0.0697287,0.15111132,-0.6651372,2
0.6214508,0.1892568,0.58564746,-0.07679476,0
0.7392136,-0.13143897,0.15210956,-0.31584126,0
0.20754483,0.137238,-0.5776657,-0.21640061,2
-0.06897363,0.12394603,0.11470937,-0.42336717,2
-0.44916302,0.12787801,0.6529523,-0.27299306,2
-0.2861753,-0.38181826,-0.040537603,-0.44808793,2
0.76359415,-0.1525896,0.16599314,-0.2703379,0
-0.3092029,-0.52872366,-0.22332639,-0.26804027,2
-0.6466618,0.11144189,0.8313039,-0.23013383,2
-0.567679,-0.20588371,0.48807544,-0.35636875,2
0.3976791,0.299253,-0.36700127,-0.39980334,2
0.30307657,0.3399665,-0.5060155,-0.118816875,1
0.6357217,-0.24708164,0.07976256,-0.17881133,0
-0.5490052,0.04826609,0.6034354,-0.2779352,2
-0.14946285,-0.34055156,-0.26163986,-0.20054469,2
0.26249546,0.5602675,0.031926677,-0.43268177,1
0.16804041,0.27513242,0.056068186,-0.8964169,2
0.12614232,0.1696024,-0.6136149,-0.13702443,2
0.60012895,0.06431191,0.67293304,-0.23218502,0
-0.2367549,-0.39167827,-0.47411036,-0.2919063,2
-0.39127904,-0.5042425,-0.32785556,0.13606301,2
0.028662741,0.51777995,0.05650204,-0.66683996,2
0.15216759,-0.07987494,-0.271515,-0.2613266,0
0.09863417,0.22172132,-0.49988437,-0.4198546,2
0.010334924,-0.012373123,-0.32544342,-0.23272341,2
0.15852767,0.18882109,-0.5846103,-0.35087776,2
-0.41679227,-0.03544206,0.39772448,-0.3830192,2
0.2696875,0.12680322,-0.54677665,-0.3967976,2
-0.53346723,0.12687443,0.8091731,-0.06353818,2
0.74176496,-0.37482804,0.13119721,-0.19036026,1
0.7938716,-0.38070017,0.15339442,-0.25336322,1
0.13829112,0.3279361,-0.50878793,-0.4118042,2
0.32889062,0.1746158,-0.32265705,-0.19430503,0
0.72375274,-0.46446776,0.12856299,-0.123659655,1
0.7446295,-0.27756265,0.19648781,-0.18377867,1
-0.6567612,0.010026749,0.8382293,-0.073861375,2
0.6970842,0.13957095,0.5163725,0.15568215,0
0.5543283,-0.3054276,0.08686031,-0.56107485,1
-0.5408632,-0.16254878,0.4827701,-0.27954185,2
-0.08131856,-0.308507,-0.14055263,-0.52777904,2
0.49232182,0.33328888,-0.19950907,0.27458358,0
0.35360137,0.6822393,0.08539883,-0.17462595,0
0.30256915,0.056210943,-0.35975984,-0.13103883,1
0.36848754,0.60685587,0.023428261,-0.32143983,1
0.7914504,-0.52144134,0.033931915,-0.21694861,0
0.35732833,0.28815,-0.38952935,-0.47666258,2
-0.33114725,-0.013236783,0.5079834,-0.23712651,2
0.30696678,0.66471785,-0.0395464,-0.29265103,0
0.08795765,-0.013988413,-0.8483167,-0.24574505,2
0.23110865,0.41429815,0.012440245,-0.49631003,0
0.012921631,0.39022958,0.0639697,0.01315853,1
0.51285744,0.34420684,-0.069867276,-0.6574427,0
0.111128464,0.47913763,-0.13951175,-0.47960705,2
-0.14390054,0.004938923,-0.23089108,-0.22625558,2
0.11502988,0.46343452,0.59597844,-0.074147,0
-0.5637026,0.06829304,0.8075113,-0.34535825,2
0.23712318,0.509627,0.28047413,-0.31673688,0
0.28238732,0.7893754,0.07883648,0.6564964,1
0.7439203,-0.33391976,0.25637668,-0.20339611,0
0.09515917,0.51097596,0.11322198,-0.04964292,0
-0.026156187,0.6601096,0.46247458,-0.27061176,0
0.06728795,0.4425498,-0.10866672,-0.42449212,2
-0.6477957,-0.09754066,0.46117666,0.117094785,2
0.48602048,-0.26015106,0.114685796,-0.58190715,1
0.46614355,0.18456694,-0.24068138,-0.61646295,0
0.08466455,0.12781274,-0.5904606,-0.6802763,2
0.053043917,0.72528034,0.24601917,0.3863123,0
0.3738637,0.5562379,0.024335196,-0.19307595,1
0.2584672,0.1920305,-0.39193395,-0.23049045,0
0.36721957,0.5182284,0.39697725,-0.117511734,0
0.29418725,0.47168502,-0.3981092,-0.23803362,1
0.4505223,0.48411107,-0.33229083,-0.24624701,1
0.5144019,0.56200194,-0.038498305,-0.42424145,0
0.060032442,0.55127203,0.16004565,-0.2837991,2
0.3125316,0.4207742,-0.32535508,0.05740562,1
-0.544394,0.113864474,0.7554541,-0.07973938,2
0.31160522,0.24732739,-0.415904,-0.406625,2
0.6179675,-0.38457492,-0.02472505,-0.17423198,0
0.10877496,0.68592316,0.41499978,0.17705125,0
0.1814195,0.6567058,0.019220483,0.33079928,0
0.4725097,0.49174634,-0.21338618,0.114588946,1
0.062935546,-0.21163104,-0.72879964,-0.37417752,2
-0.42587012,-0.12000042,0.2832331,-0.84538424,2
0.62501967,-0.13025579,0.09971424,-0.60198975,0
0.5752839,-0.08547903,0.003336709,-0.10854216,0
0.36650407,0.5059079,0.3784477,-0.110495344,0
0.4212437,0.4603621,0.14713877,-0.37847587,0
0.3122178,0.66250956,0.081966385,0.009873122,0
0.27759928,0.7571789,0.101688005,0.009386733,0
0.0896329,0.020869825,-0.3410856,0.1622074,1
0.0403305,0.06340174,-0.41115418,-0.65171367,2
0.2790821,-0.32464617,0.07307248,0.03622389,1
0.5034064,0.43653917,0.24312598,-0.6730573,0
0.5946233,-0.09408082,0.04799148,-0.4918657,0
0.7430988,-0.31317252,0.17128862,-0.33418638,0
-0.049165994,-0.2671441,-0.121267036,-0.46565253,2
0.42315745,0.6639793,-0.37879816,0.6913552,1
0.6350126,-0.20612448,0.21590081,-0.42822093,0
0.7105266,-0.21255201,0.13753702,-0.094849855,1
