0,1,2,label
0.28341633,0.5417734,0.08553003,1
0.20499475,0.15079731,-0.57567275,1
-0.62948126,-0.48353016,-0.12115207,2
0.37047362,0.25192124,-0.39170465,1
0.6205119,-0.34606898,0.09469512,1
0.22423443,0.14206213,-0.5561863,2
0.55409503,-0.062424786,-0.38396534,1
-0.7254088,-0.14869843,0.57492733,2
0.48769945,0.51220083,-0.39611024,0
0.4224751,0.46206445,0.26956314,1
0.11566114,0.16846094,-0.6174836,2
0.2637963,0.47238103,0.058246624,0
-0.039502293,-0.13049012,-0.8653369,2
-0.3620159,0.011136813,0.24928474,2
-0.62285703,-0.16344856,0.5165652,2
0.6770047,-0.20825449,0.16411862,1
0.07266313,0.013930315,-0.71256346,2
0.24807082,0.5002672,0.3476825,0
0.6761698,0.002705533,0.5827096,1
-0.07777789,-0.25914922,-0.13554786,2
0.21660027,0.19887275,-0.5049867,1
0.8295889,-0.3847183,0.16618094,1
0.33391637,-0.54569876,-0.23615393,1
0.046891958,0.012355374,-0.36921957,2
-0.2503403,-0.3505877,-0.09886126,1
-0.2906137,-0.1628549,-0.22106294,2
0.7673407,-0.29674894,0.15089078,0
0.9109738,-0.13784035,0.28712302,1
0.26372093,0.7395564,0.04296741,0
0.57311666,-0.0021016523,0.5590089,0
-0.1789046,0.14085895,0.21807837,2
0.37105328,0.6600939,0.045986023,0
-0.49859834,-0.03283667,0.6202672,2
0.2481862,0.30823383,-0.21388808,2
-0.264898,0.5017793,0.26873648,2
0.060431078,0.30811718,-0.24557525,2
-0.13123491,-0.17333359,-0.40401593,2
0.5301528,-0.36139643,0.022794459,1
-0.060366243,-0.042113982,-0.7584753,2
0.80876213,-0.2454386,0.30246994,1
-0.07594466,0.60105515,0.10951842,2
0.3367759,-0.57338744,-0.22178403,1
0.23944785,0.33822882,-0.4764694,1
0.6892574,-0.08071652,0.83264995,1
0.51829356,-0.3223173,0.054252245,1
-0.12654597,0.011342313,-0.3997113,1
-0.076640695,0.7959091,0.49630305,0
0.44442523,0.11686253,0.8420324,0
0.41291833,-0.24274716,0.60118365,1
-0.09073198,0.23657018,-0.5671274,2
0.27737948,0.4791602,0.16532269,0
-0.13760206,-0.23868054,-0.87215835,2
-0.1498819,-0.2734222,-0.08099263,2
0.6158593,-0.3417472,0.10111464,0
0.69184834,-0.34585616,0.13104126,0
0.021863371,0.12451392,-0.51476884,2
-0.88576376,0.038844757,0.93447423,2
0.5401627,-0.3045987,0.024016002,1
0.42610276,-0.2784071,0.019623712,1
-0.049985796,-0.10206014,-0.33180332,2
0.38036343,0.0626954,0.8902613,0
0.66191643,-0.103544846,0.17760989,1
0.3141226,0.42358625,-0.457693,0
0.5252521,0.41140383,-0.16492882,0
-0.63863856,-0.63352877,-0.33783868,2
-0.39962852,-0.4494719,-0.12920406,2
0.2641887,0.14194275,-0.46627647,0
0.53352344,-0.050655693,0.37689063,1
0.070694,-0.024262965,-0.41469198,1
0.63433206,0.063955,0.46798214,0
0.3830276,0.18186279,-0.61711556,0
0.59928304,-0.2891535,-0.01324657,1
0.4165724,0.32524478,0.299928,1
0.6374004,-0.6350462,-0.07837529,1
-0.4984225,0.01989332,0.7098781,2
-0.17245972,-0.30572084,-0.5140171,2
0.5069357,-0.3266934,0.08852904,1
0.7107631,0.022804521,0.27477244,0
0.3247741,0.3642468,0.25677067,0
-0.4737655,-0.5157402,-0.076255165,2
0.11557121,0.21405579,-0.52336097,2
0.24584626,-0.08566533,-0.51301426,0
0.26825464,0.6595959,0.17280224,1
0.25981328,0.5168356,-0.40649298,1
0.5946685,-0.43635875,0.14818077,1
-0.1976043,0.27107993,-0.16658913,1
-0.10436076,0.04412658,-0.19767612,2
-0.5605897,-0.43107677,-0.16804409,2
0.4906874,0.08200154,0.48130122,1
0.067294106,0.58869165,0.3326669,0
0.16387562,0.15264249,-0.31558108,1
0.64472973,-0.11174001,0.07299296,0
0.040208578,0.54610515,0.07182817,2
0.088146225,0.2833777,-0.50192153,1
0.46941411,0.29709345,-0.08445471,1
0.5566706,-0.18438736,-0.06384905,0
-0.49756968,0.0058989655,0.69933224,2
0.49896514,0.31190604,-0.100679554,1
-0.4441362,-0.49706924,-0.15302859,2
0.72665185,-0.3330555,0.0992424,0
0.12752596,0.1672737,-0.5375264,2
-0.34579664,-0.49597687,-0.5470923,2
0.73189056,-0.055967934,0.18387161,0
-0.48683548,0.06898766,0.659283,2
-0.21597767,-0.30154294,-0.4621118,2
0.8056286,-0.37687314,0.07941433,1
-0.147603,0.4649636,0.048958458,2
-0.17842808,0.69138765,0.5004965,1
-0.12691006,-0.28930512,-0.12696137,2
0.22862148,0.8757098,0.351976,1
-0.44378722,0.14347664,0.31750846,2
-0.44592845,-0.13840565,0.32715988,2
0.39866742,0.08085528,0.55160564,0
0.4385838,0.556257,-0.40541607,0
-0.18970627,-0.12894504,-0.27624798,1
0.45287865,0.35874686,-0.031351272,0
0.008541957,0.4561444,-0.10429634,2
0.28326502,0.43331525,-0.058191985,1
0.6363914,-0.27841628,0.11022492,0
0.6088934,-0.3352314,0.054244697,1
-0.25146666,-0.20897749,-0.07176316,2
0.54007995,-0.35026062,0.018240167,1
0.45572004,-0.38481793,-0.14016849,1
0.43224156,0.20734759,-0.27195528,1
0.6048709,-0.2801233,0.08272484,1
0.5956532,-0.37189886,0.15583183,1
0.5244769,-0.08616371,0.43146273,1
-0.23252565,-0.43412542,-0.6162243,2
-0.5135329,0.097770214,0.83573705,2
0.16143742,0.06799772,-0.33063883,1
0.14226948,0.16489018,-0.40645045,1
-0.55876344,-0.047975622,0.6903501,2
-0.36210352,-0.0065293014,0.58891135,2
-0.08063707,-0.26065212,-0.11568551,2
0.3039173,0.54873115,-0.051592447,1
0.05215542,0.028643407,-0.6791043,2
0.7635161,-0.17956704,0.19247682,1
0.30599356,0.36725348,0.283006,0
-0.45948184,-0.093813345,0.35031202,2
0.28235704,0.40048787,-0.4491937,1
0.75936663,-0.26205745,0.15372805,0
0.3670028,-0.23439088,-0.034218244,1
0.30838308,0.6283918,-0.07204777,0
0.06251614,0.46270052,0.19670555,0
-0.5886405,-0.71507925,-0.39727536,2
0.20772217,0.277017,-0.49814266,2
-0.0021936148,0.43643853,-0.024541538,2
0.6159674,-0.025521714,0.6080715,1
0.74288845,-0.24156481,0.20035589,0
0.54298365,-0.054525957,0.6542212,0
0.7089241,-0.34168464,0.15790628,1
0.27569988,0.07066934,-0.35941458,0
-0.15610394,-0.10028532,-0.3379143,2
0.4067217,-0.17848639,-0.018550836,1
0.31334138,0.12675661,-0.5020792,1
0.48925918,0.32434145,0.090765834,1
0.3862568,0.4043512,-0.1307254,0
0.6046709,-0.24342468,0.16676003,1
0.4440689,0.19103031,-0.03582409,0
0.13177755,0.17194699,-0.5086684,2
-0.47391593,-0.6857588,-0.4354596,2
0.25927377,0.1490998,-0.20953025,0
0.057148486,-0.023845728,-0.787694,0
0.10701892,0.1972313,-0.4088384,1
0.88443935,-0.4422942,0.21122254,1
0.64414907,-0.058041394,0.21467617,0
-0.1774086,-0.012807995,0.18795116,2
0.18800178,0.21768528,-0.6731136,0
-0.64517844,0.0780328,0.7588832,2
0.3377539,-0.0019513965,0.65811396,0
-0.049673587,-0.024446111,-0.14790349,1
0.27972242,0.28219318,-0.381335,0
0.20659019,0.32188293,-0.34136906,2
0.3806545,0.20907941,-0.10076485,1
0.27057406,0.4596465,0.38366413,0
0.53287065,0.108840674,0.11783903,0
0.073218,-0.09677665,-0.35224256,2
-0.38002032,-0.6072025,-0.6155926,2
-0.66081196,0.084708005,0.8970249,2
-0.40995634,-0.008022722,0.48848784,2
-0.46003616,0.0025647283,0.56063586,2
0.46430105,-0.1395938,-0.017373636,0
0.30650058,0.10570139,-0.55049866,2
0.25297886,0.10751754,-0.51562136,0
0.45714664,0.2724924,-0.45752478,1
0.10891096,0.67954934,0.1469908,1
0.67592347,-0.4431995,0.059491,1
0.37227058,0.34233698,-0.3994712,0
-0.10335377,-0.2923429,-0.1256855,2
-0.19052327,-0.033231236,0.36273852,2
0.242745,0.5654159,-0.04220421,1
0.45247388,0.3762558,-0.43964258,0
0.05589071,0.023877783,-0.17000063,1
0.5190317,-0.13258743,0.30191037,1
0.40650442,-0.35376486,-0.09166857,1
0.7969386,-0.046691783,0.38180998,1
-0.27125928,-0.230634,-0.04432428,2
0.41922143,0.03821345,0.7826335,1
0.3386007,0.4109431,0.37275764,0
0.17790614,0.60080963,0.10212377,0
0.6898024,-0.16767782,0.28386214,1
0.36165756,0.3363924,-0.34042352,0
0.011336163,-0.02503841,-0.2542805,2
0.7441167,-0.1448637,0.16968845,0
0.35932648,-0.4754877,-0.120099634,1
0.037896693,0.44136673,-0.26648283,2
-0.57148814,0.17325057,0.7923435,2
0.574252,-0.077867106,0.4415856,0
0.10261096,0.46348727,-0.13578245,2
-0.63843405,-0.08657879,0.5124651,2
0.77023625,-0.006764479,0.23963717,0
0.42081854,-0.36274534,-0.059638105,0
-0.50825506,-0.53287226,-0.39913952,2
0.2798561,0.22539529,-0.39596,2
0.17918552,0.09190662,-0.5452425,2
-0.2675735,0.018681956,0.27692583,2
0.16964197,-0.052105375,-0.7355901,0
0.50557065,0.4329592,-0.33738694,1
-0.44172406,-0.1338549,0.43510765,2
0.687481,-0.12313278,0.6520856,1
0.3297853,0.57436234,-0.19263291,1
0.47045866,0.5137985,-0.40862215,0
0.7727437,-0.16957405,0.2371796,1
0.46962398,0.38113078,-0.17719427,1
0.35726148,0.31899068,-0.409353,0
-0.5527842,0.053528458,0.69945437,2
0.9097524,-0.18568514,0.44143376,1
0.1666899,0.62206745,-0.20254715,1
0.7696169,0.055240594,0.5945313,1
0.37060404,0.42122263,-0.22106872,1
-0.14004967,-0.30137005,-0.1479686,2
0.8917018,-0.21812943,0.3649553,0
0.6811059,-0.3258806,0.09419219,1
0.32586032,0.5357317,-0.10699135,0
0.28998518,0.24945195,-0.24354291,0
-0.19515437,0.01465538,0.1692103,2
0.2497762,0.21328256,-0.6036948,0
-0.595387,0.06586379,0.629265,2
0.26538336,0.05543933,-0.6447128,0
-0.15992329,0.33027548,0.11322985,2
-0.36767638,-0.55135804,-0.21528095,2
0.68777823,-0.38774687,0.13419461,1
0.30174643,0.15249413,0.3665951,0
-0.26915583,-0.43010932,-0.1294606,2
-0.43754983,-0.52592695,-0.37215883,2
0.19016816,0.05784004,-0.63720244,2
-0.040976197,0.0013116226,0.85357815,1
0.5382947,0.2159203,-0.14333647,0
0.74758387,-0.14421265,0.051971685,0
0.61546755,-0.38015375,0.09110214,1
0.2706029,0.46348208,0.35769615,0
0.026947692,0.18694167,-0.59547776,2
0.23610625,0.5165783,-0.36806387,1
0.08324823,0.40026474,-0.41678485,2
-0.4770282,-0.06295161,0.57578886,2
0.6947477,-0.46845728,0.0059235077,0
0.5004295,-0.20176823,0.16720846,0
0.11842809,-0.021658529,-0.13453028,0
-0.57559717,0.029165294,0.5860265,2
-0.18497422,0.19930479,0.28054908,2
-0.09880474,-0.29911965,-0.3096247,2
-0.32999456,0.571175,0.2849176,2
0.056824505,0.47489515,0.31119102,1
0.32146755,0.13297656,0.41964376,0
0.42290235,-0.037648745,0.4553924,1
-0.1922552,-0.06437086,-0.11658572,2
0.8580751,0.010725031,0.611146,1
0.03399314,0.07325213,-0.6497611,2
0.44000268,-0.60257924,-0.2757879,1
0.21658283,0.37154558,-0.2778465,2
0.15457164,0.50619173,-0.09115587,1
0.46905294,0.18555534,-0.22539955,1
0.45628032,-0.21862245,0.5571222,1
0.030919284,0.12241437,-0.7242135,2
-0.80645275,-0.2227973,0.5126724,2
0.7769255,-0.07577784,0.17641169,0
-0.0885545,0.20602013,-0.1680441,1
0.22344327,0.58109254,0.089957364,0
-0.1676724,-0.20348994,-0.12596093,2
0.6682906,-0.24931654,0.091858886,0
0.7348351,-0.31055206,0.13645184,0
-0.82242465,0.035271704,0.84848106,2
0.15713243,0.4920459,0.21351366,1
0.3103605,0.109136015,-0.19790721,0
0.3007813,0.59309554,-0.010327727,1
0.4016851,0.38268468,-0.32937923,1
-0.07073951,-0.22702253,-0.11262049,2
0.4192898,-0.32484773,-0.11570741,1
0.3421191,0.35332763,-0.5483362,0
0.2955812,0.6008392,0.17161308,1
0.72622734,-0.38655046,0.15668426,1
0.75247,0.12854102,0.7252248,1
-0.26103747,-0.36801803,-0.10812941,1
0.24745989,0.49768117,-0.0891305,0
0.19489141,0.23596117,-0.52841556,1
0.50339615,-0.04829315,0.3817494,1
-0.29649585,0.02527781,0.3687777,2
0.6224272,-0.27233392,0.096865125,0
0.40005586,0.36407775,-0.42635345,0
0.61880493,-0.45457634,-0.017381582,0
0.39311177,-0.4302753,-0.098548196,1
-0.32273048,0.008787258,0.5803298,2
0.656746,-0.3950671,0.04734408,0
-0.14214364,-0.03460624,-0.21563958,2
0.6400799,-0.20479421,0.08287689,0
-0.16724786,0.28046808,0.02027574,2
0.71173674,-0.13235429,0.12347025,0
0.9397537,-0.31128597,0.35476598,1
0.5647638,-0.36547416,0.012336874,1
0.7344636,-0.10751118,0.1830867,1
0.7856752,0.050277587,0.6693544,1
0.7682799,-0.4072591,0.15376517,1
0.13272151,0.20320089,-0.5071342,2
0.7517633,-0.092593774,0.17363863,0
0.397534,0.23480287,-0.272736,0
0.432674,0.15210299,0.7923057,0
0.15773663,0.037927642,-0.7154073,1
0.7220294,-0.11161126,-0.030192979,0
0.11185786,0.08535302,-0.6043466,2
0.05820872,0.12867469,-0.5917588,2
-0.23273247,-0.33919558,-0.5139678,2
0.40941966,-0.01725465,0.43355945,1
0.6661297,-0.48963845,0.10338333,1
-0.44722998,0.108679816,0.62236035,2
0.4553432,0.49074304,0.32477355,0
0.6244335,-0.18317525,0.13106048,1
0.4843163,0.52068925,-0.39535668,0
-0.108547986,-0.110123515,-0.3527564,2
-0.6749345,0.020403044,0.78447384,2
0.019009903,0.49923941,0.18290624,1
0.5425546,-0.07710372,0.08709979,1
0.64436257,0.004732676,-0.091992855,0
-0.39953995,-0.07970811,0.47403863,2
0.35575205,0.22193615,-0.260875,0
0.4955361,-0.2159138,0.48798245,1
0.5451828,-0.31234357,-0.075506814,0
0.45262218,-0.31505063,-0.009183925,1
-0.21951476,0.20100401,0.24627738,1
0.63000643,-0.15025572,-0.033637553,0
0.56019235,-0.14008854,-0.14171578,0
-0.09236118,0.08650641,-0.47058353,1
0.43284768,-0.07690477,0.63905704,0
0.27731368,0.2505738,-0.4560359,0
-0.7630359,-0.0080141425,0.855644,2
0.09330265,0.26442972,-0.07991962,2
-0.46953696,-0.42735913,0.05424545,2
0.23428163,0.19994606,-0.5113612,1
0.5689615,-0.06339979,-0.015192367,0
0.49126756,0.0187784,0.54843223,0
0.19483826,0.23540479,-0.55140316,0
0.6761928,-0.25054753,0.12743592,0
0.7574612,-0.09068255,0.18802589,0
-0.70048356,0.0033479668,0.77736855,2
0.49094284,-0.422522,-0.1296638,0
0.13864636,0.39775667,-0.17076598,2
0.56382835,-0.46939301,-0.05890087,1
0.66178197,-0.1371875,0.21174482,0
-0.49847037,0.029391378,0.5875325,1
0.6195707,0.011352476,0.58960336,1
-0.008155227,0.5221387,0.059787758,2
0.07458064,0.7898219,0.114483766,1
0.59834766,-0.2654696,0.19818343,1
0.22523889,0.20787889,-0.4096757,2
0.032443643,0.47901648,-0.041092023,2
0.13434649,0.37185398,-0.5911519,1
0.13756515,0.1921115,-0.48382276,1
0.38822007,0.26254052,-0.3091125,0
-0.18448508,-0.26341516,-0.4369657,2
0.80996996,-0.07524116,0.33756283,1
0.7662411,-0.24691185,0.34588543,1
0.53017366,-0.35957935,-0.054866284,0
-0.2375912,0.04184728,0.009694853,2
0.29779494,0.13909929,-0.44886094,0
0.25948775,0.17724575,-0.5120134,0
0.3190642,0.50044924,-0.23353136,1
0.64984095,-0.09571867,0.006158773,0
0.2527661,0.2385371,-0.43332747,2
0.45135218,0.10499651,-0.13017079,0
-0.09855351,-0.06624485,-0.25105453,2
0.72058886,-0.067065544,0.13017026,1
0.42353356,0.29438964,-0.4070424,0
0.8443297,-0.29907954,0.23525293,0
-0.22670901,0.41163602,0.14762963,1
0.43317223,-0.10931276,0.36355478,1
0.73286754,0.11667162,0.52403885,0
-0.19368303,-0.2734195,-0.36754632,2
-0.5766101,-0.08357878,0.46939942,2
0.10807532,0.62528676,0.13863692,0
0.8677985,-0.3053626,0.26046297,1
-0.51902807,-0.02400766,0.63604367,2
0.24133165,0.09805192,0.82360023,1
0.74915105,-0.2872251,0.07242542,0
0.05269769,0.21626599,-0.09971905,1
0.5321057,-0.1332183,-0.02214881,0
0.27188462,0.32840666,-0.5771315,0
0.66586584,-0.003884606,0.13697249,0
0.27553427,0.16954224,-0.33284724,0
0.30801576,-0.11368948,0.7650104,0
0.2323548,-0.20138223,-0.02317344,1
0.32673115,0.5440594,0.39943072,0
0.46330562,0.4584028,0.1434473,0
0.1099273,0.08146909,-0.6082239,2
0.65780175,-0.32058746,0.10470635,0
0.18024555,0.63710296,0.0825479,0
0.6095525,-0.0664207,0.57844037,0
0.4772477,0.05885107,0.30088738,0
0.36199367,0.6603348,-0.19470271,1
0.6068079,-0.113676965,0.07155785,0
0.8539365,-0.41298214,0.2124695,1
0.7500317,-0.37413093,0.19540133,0
0.48410606,0.6054407,-0.27551416,0
0.764394,-0.382971,0.27547482,1
-0.5452108,-0.106842816,0.35458735,2
0.353475,0.27231902,-0.3791335,0
0.7784095,-0.085189484,0.63239604,0
0.79102534,-0.3712561,0.20431519,1
0.25348634,0.24889147,-0.49177402,2
0.45042944,-0.11013812,0.5657437,1
0.415478,0.21461755,-0.24178195,0
0.6380639,-0.22564757,0.12550966,0
0.5628891,-0.43351805,-0.0032081138,0
-0.2508058,-0.31887516,-0.097375445,2
0.03020379,0.012279049,-0.7774967,2
-0.29368603,-0.11264694,0.34406728,2
0.6676656,-0.03578809,0.57865036,0
0.35133016,0.30817747,-0.45779642,0
0.14356285,0.08116962,-0.6436361,2
0.1782023,0.22491401,-0.46366978,2
0.23880434,0.13998668,-0.6439289,0
-0.28610212,0.11912348,0.46555263,2
-0.48103392,-0.006619882,0.61306685,2
-0.04138735,0.43311542,-0.16447386,2
0.33340967,0.41624674,-0.44943866,1
0.37530637,0.38601136,0.32524845,0
0.39674205,-0.23503965,-0.16315886,1
0.39243025,0.46430603,0.28346127,1
0.06829001,0.41063303,-0.021275003,1
0.5799516,-0.13673842,0.042065427,0
0.43414134,0.42624837,-0.23794764,0
0.6254007,-0.47051954,-0.029592726,1
0.5278071,-0.023778997,0.02806309,0
0.35647747,0.46101534,-0.4863174,0
0.5063827,0.053077415,0.48160952,0
0.2299057,0.27396488,-0.41689363,2
0.23418161,0.43572664,0.19429176,0
0.023425654,0.3518307,-0.18403937,2
0.18507032,0.2634862,-0.42316532,1
0.25983214,0.2691558,0.33266035,0
0.4111668,0.64485294,-0.06368149,1
0.19026056,0.29804888,-0.22421584,2
0.6478718,0.1684728,0.4666613,0
0.13873899,0.13255492,-0.553962,2
0.64516187,-0.25156587,0.19287232,1
-0.53258336,-0.0047406144,0.707558,2
0.64976233,-0.4657216,0.0051409863,1
0.35704887,0.2576392,-0.4274977,2
0.60506546,0.066523,0.64578366,0
0.46089667,-0.18268093,0.054944377,1
-0.30920398,-0.6879971,-0.48955166,2
0.30906987,0.4177047,-0.35587662,0
0.18698049,0.21836191,-0.5090003,2
0.4381845,0.21366595,0.89299643,1
-0.23740038,-0.33569768,-0.53204167,2
0.74998665,-0.43067843,0.19029485,1
0.85936946,-0.2836529,0.27634466,0
0.36802736,-0.31827646,-0.161527,1
0.69168305,-0.35889733,0.1383599,1
0.6267949,-0.3364329,0.04368697,0
0.2239314,0.06956528,-0.61740726,2
0.41872472,-0.35974392,0.060915835,1
0.16279092,0.04098872,0.8509685,0
0.5736302,0.032084797,0.52117956,0
-0.61171556,-0.03718766,0.63546693,2
-0.65518314,-0.20459613,0.53044355,2
0.6187128,-0.5723158,-0.12925145,0
-0.3895843,-0.42655483,-0.2862813,2
0.07066679,0.5037308,0.15061183,0
0.28789532,0.5422681,0.25832868,1
0.3670565,-0.2160385,-0.06901855,0
-0.2148307,-0.229074,-0.42770162,1
0.14940135,0.13758439,-0.5812572,2
0.072546184,0.33214113,-0.25535277,2
0.44833502,0.560983,0.33407047,0
0.26690796,0.17086838,-0.49157262,0
0.27291548,0.40221393,0.20528394,0
0.30460763,-0.15890354,0.6589934,1
0.090722926,0.14766972,-0.60499096,2
0.40495104,0.12832645,-0.39194262,0
0.33053687,0.5305626,0.0071050543,1
-0.28918952,0.56738627,0.48826557,2
0.5151038,-0.111278236,-0.064545825,1
-0.51760435,0.1332191,0.70879763,1
0.4198761,0.22177267,0.75714505,0
-0.7355624,0.06846143,0.8838179,2
-0.16657338,-0.28726938,-0.4228629,2
0.607987,-0.17801853,0.33261156,1
-0.28199628,-0.2961723,-0.27304912,2
-0.3734023,-0.3298718,-0.2361055,2
0.5783299,-0.4085104,-0.12681158,0
0.088731684,0.08963971,-0.69461876,2
-0.8366575,0.08878605,0.96056265,2
0.5893278,-0.27059102,-0.021021813,1
0.7160266,-0.1985916,0.08243473,0
0.4727021,-0.041577756,-0.048718408,0
-0.65491194,0.018712485,0.844009,2
0.31477612,0.2719128,-0.10827048,0
0.8829894,-0.031974845,0.5814566,1
0.7320147,-0.033968367,0.036482602,0
0.41133714,-0.47053945,-0.037359457,1
0.5690122,0.054101467,0.45698458,0
0.42284253,0.3153531,-0.28758594,1
-0.3605811,-0.5388876,-0.57482857,2
0.19222479,0.29612592,-0.23514572,1
0.52048373,-0.45014203,-0.07538427,1
-0.4646284,-0.55784553,-0.12551908,2
0.36375377,0.3408918,-0.22456892,0
0.8247477,-0.32080254,0.2004409,0
0.12737346,0.6774674,0.3157567,0
0.38945466,0.54146326,-0.12014629,0
0.3763524,0.3699257,-0.44388118,1
0.1858381,0.12232459,-0.5736583,2
-0.6982696,0.04483004,0.7157711,2
0.45485795,0.41489407,-0.011257205,1
0.44933355,-0.051503576,-0.32511356,0
-0.31351292,0.030318914,0.47759226,2
0.8091496,-0.41879362,0.1013498,1
0.2799089,0.41620243,0.29653051,0
0.384763,0.46404135,-0.38726923,0
-0.5241542,-0.063326605,0.5350955,2
0.2285314,-0.007994276,-0.37748903,0
0.6537904,-0.25273433,0.09756933,1
0.49886766,0.61224985,0.040261477,0
0.37625074,-0.3456753,-0.20147356,1
0.7723012,-0.44396818,0.12630746,0
0.1217613,0.5473416,0.06649267,1
-0.4964648,0.0086049605,0.74713653,2
0.39812756,0.7500405,-0.034772687,0
0.5454457,-0.16577204,-0.014805548,1
-0.46435124,-0.3662962,0.021201417,2
0.16630113,0.13702786,-0.5574986,2
-0.2695623,0.092005596,0.34414974,2
0.5219562,-0.17823866,0.11392511,1
0.31916794,0.71892047,0.024594044,0
0.00074866414,0.6156442,0.074958205,1
0.70552015,-0.24064094,0.042708114,0
-0.40892065,-0.11990428,0.42888072,2
0.1571171,0.24456918,-0.38684085,2
0.24438037,0.0849022,-0.4846676,0
0.17785813,0.6571546,0.051745433,0
0.50333863,0.63277024,0.044550985,1
0.43755478,0.20405126,-0.2691931,0
-0.74170613,0.16244152,0.9479975,2
