0,1,2,label
0.6313133,-0.6003081,0.0023163594,0
-0.103547245,-0.33505234,-0.07852614,2
-0.74865633,-0.29174554,0.42478406,2
-0.18866748,-0.6238182,-0.35410723,2
-0.49586236,-0.11662909,0.6350838,2
0.74377465,-0.2338238,0.10356871,0
0.4096896,0.41530442,-0.27310023,1
0.46861267,0.1600724,-0.14610991,1
0.8925088,-0.37257862,0.30241382,0
0.6226075,-0.4607148,0.14433771,1
0.19234207,0.0983138,-0.67873234,0
0.28356373,0.33440217,0.2968071,0
-0.018826172,0.5776812,0.37784144,1
-0.021549135,0.5306845,0.12992468,1
0.08432938,0.04347273,-0.36336905,2
0.84065443,-0.40382022,0.1031705,1
0.88757294,-0.036911786,0.7152511,1
0.45336783,-0.594359,-0.1634219,0
0.25621933,0.07745802,-0.5412705,1
0.604566,-0.20682593,0.23000038,0
0.52910453,0.5056107,-0.2732286,0
-0.5046759,-0.56526077,0.06402466,2
0.1518051,0.14120299,-0.492149,2
0.1270667,0.050948992,-0.53550625,2
0.095731616,-0.031455442,-0.32026014,1
0.456984,-0.17985709,0.70883715,0
-0.5042614,-0.5266331,-0.07862128,2
0.61955416,-0.005561903,0.4884636,0
0.4413778,0.55180055,0.31664455,0
-0.6724432,-0.6958112,-0.0631686,2
0.621148,-0.1791145,0.06193509,0
-0.14522886,-0.1266684,0.29599467,2
0.6728139,-0.30256975,0.6131349,1
0.46801293,0.7083432,-0.3322021,1
0.5988624,-0.13393149,0.046016,0
0.1285356,0.11385818,-0.57123154,2
0.6479387,-0.4142032,0.1405595,1
-0.5959912,-0.5641894,-0.09260164,2
0.8139967,-0.24371693,0.18902023,1
-0.26891258,0.058083653,0.41870496,2
-0.5895897,-0.113357276,0.6555038,2
-0.119626015,0.45516056,0.22374669,2
-0.32032633,-0.5843274,-0.20139365,2
0.099279046,-0.050635576,-0.79778874,2
0.103461996,0.13015549,-0.5004893,2
0.12292493,0.3839374,0.04945463,1
-0.5005881,-0.00219775,0.45459962,2
0.67676437,0.078996226,0.48881927,0
0.16522911,0.25954378,-0.2702558,0
0.32008392,0.32157844,-0.45155463,0
0.34673485,0.53300846,0.12854642,0
0.65288687,-0.32059297,0.16873138,1
0.15706041,0.5378718,0.1338736,1
0.57643753,-0.2835959,-0.05839996,0
0.21265072,0.16825573,-0.58140296,2
0.70074713,0.03650185,0.596874,0
-0.6303166,-0.20757978,0.5196465,2
0.31361437,0.08426305,-0.5610674,0
-0.5877067,-0.32441267,0.42255616,2
0.3051179,0.567246,0.14220032,0
-0.47561336,-0.16339299,0.28802556,2
0.70823735,-0.010163404,0.15679987,0
0.28191724,0.8284084,0.13238132,1
0.27808702,0.2129348,-0.41802546,2
0.45661122,0.02642363,-0.29998538,0
0.10989119,0.16683048,-0.44600034,2
0.40409887,0.42998606,-0.21905005,0
0.14768875,0.44778076,-0.15753174,1
0.1348254,0.12233867,-0.60057026,1
0.4169414,0.5347724,-0.4507619,0
0.24427623,0.31205103,0.43991578,0
0.77757853,-0.36873016,0.178714,1
-0.35617167,-0.080543496,0.43250763,2
0.45591247,-0.9818309,-0.39418578,1
-0.37134594,-0.036942832,0.3605414,2
-0.58236283,-0.60380876,-0.15604503,2
0.4253205,0.43766108,-0.33373782,1
-0.55134267,-0.91086185,-0.60568345,2
0.4592347,-0.0447454,0.6177742,0
0.22634284,0.5052977,0.07128209,0
0.5277388,0.39563927,-0.40351924,1
0.46994936,0.47558287,0.18802565,0
-0.45543802,0.045085415,0.6751223,2
0.2003109,0.42002168,-0.17021383,1
-0.42190284,-0.5381215,-0.17717667,2
0.20029677,0.5092128,0.10467618,1
0.18253297,0.14183506,-0.41622552,1
0.33263636,0.75102574,-0.12230833,1
0.5295183,-0.39212546,0.1391215,1
0.38032848,0.153019,-0.38767812,0
0.70739555,-0.19323553,0.14234704,0
-0.58869916,0.03153995,0.7671385,2
0.37426162,0.33239493,-0.31744638,1
0.865754,-0.16604955,0.2500612,0
0.12281794,0.15762599,-0.45693442,2
0.49140158,0.35969737,0.015302945,0
0.5573893,0.44778785,-0.29246926,1
-0.12681034,0.29088506,0.13957912,2
0.13757636,0.22938138,-0.32030377,2
-0.3091634,-0.5452189,-0.35562983,2
0.4391647,0.6870861,0.12730455,1
0.42194682,0.552995,-0.09175296,1
0.67010796,-0.049981557,0.5803705,0
0.52500325,-0.4867042,-0.05277677,1
0.64865136,-0.55730575,-0.06850461,0
0.6078464,-0.11375848,0.047742788,0
-0.16906542,-0.17048791,0.3074408,1
0.4995002,-0.018557645,0.2651407,0
0.7637613,-0.2570216,0.2068379,0
-0.5866365,-0.03010529,0.60427696,2
0.4580567,0.040209584,-0.26692143,0
0.43602577,0.406931,-0.1090989,1
-0.34796137,-0.6208008,-0.705984,2
-0.6192131,-0.5796927,-0.13857438,2
-0.32369626,-0.6844928,-0.7078591,2
-0.6172816,-0.146413,0.5899608,2
0.57486904,-0.45184326,-0.18329671,0
0.613042,0.090023555,0.7104932,1
0.6437464,-0.19670278,0.3983917,1
-0.09558064,-0.19660462,-0.23005176,2
0.34090602,0.5158627,-0.073868476,1
0.3124866,0.24299273,-0.3563664,0
0.048487008,-0.13621205,-0.7843215,2
-0.2640085,-0.5728909,-0.30802947,2
0.28194478,0.47052765,0.32111648,0
0.24365245,0.32334492,0.42089605,0
0.44816756,0.40972057,0.2294409,0
-0.1934059,0.3940787,0.41490865,2
-0.12319344,-0.4448389,-0.22870043,2
0.6829927,-0.31567296,0.1661109,1
0.52487177,0.38294607,0.055712312,0
0.36333817,-0.30690056,-0.13332455,0
0.6344342,-0.23878555,0.16079704,1
0.16992591,0.3213026,-0.28521925,2
-0.12770009,-0.0024184305,-0.21226248,2
0.68887854,-0.037177898,0.56049985,0
0.50595236,0.28322104,-0.028897427,1
0.087221295,0.44596362,-0.07555054,2
0.7453276,-0.19123107,0.37492332,0
0.5718577,-0.3689855,-0.004758928,0
-0.66942483,-0.9833719,-0.60456306,2
0.67648506,-0.39038676,0.14345014,0
0.4480657,-0.18472214,0.106799714,1
0.020797655,0.36650482,-0.0102739595,2
0.21561223,0.18025944,-0.49193972,1
0.3343152,0.4827609,0.20444922,0
0.5345357,0.0127278045,0.40253583,0
0.052606583,-0.08402225,-0.45131272,1
-0.027470887,0.5981358,0.32091725,2
-0.30469263,0.06953785,0.2942948,2
0.6851158,-0.45104334,-0.016291521,0
0.28195655,-0.023133188,0.738144,0
0.24205849,0.2729438,-0.27172932,2
-0.07564244,-0.307272,-0.30339664,2
-0.02354744,0.35862797,-0.012255777,2
-0.33194202,-0.22419128,0.2873959,2
0.00535959,0.49645746,0.23050086,0
0.2402454,0.18709256,-0.37443078,2
0.59908676,-0.39946568,-0.016003605,1
0.4895838,0.2126893,-0.4436469,1
0.6684915,0.042766854,0.64452237,1
0.50375247,-0.5075151,-0.24407446,0
0.026009873,-0.15802683,-0.3036763,1
-0.2739504,-0.22873585,0.23746715,2
0.39520994,0.51651186,-0.0060457215,1
0.22392318,0.14665933,-0.5650558,2
0.405851,0.5096557,0.15839228,0
0.242434,0.38337433,0.19294359,0
0.80063504,-0.17945202,0.29263532,0
-0.16886675,-0.09400042,0.1677918,2
0.2876139,0.36295828,0.3651589,0
0.34380642,-0.6338396,-0.09282076,1
0.746009,-0.4946121,0.086535156,1
-0.41075194,-0.0010729302,0.63293344,2
-0.12850338,-0.10069584,-0.17155214,2
0.017078444,0.6888661,0.5719693,0
0.19082557,0.6243693,0.06158284,0
0.6950412,-0.5619611,0.10424215,1
0.56687576,-0.23275511,0.060845308,0
0.28453183,0.61752284,0.27839267,0
0.6004671,-0.16132283,0.106771804,0
-0.43467993,-0.6166119,-0.6943983,2
0.68147063,-0.1314956,0.31763902,0
-0.4270801,-0.059437748,0.48714983,2
0.42706275,0.0588577,-0.22537288,0
-0.5370579,-0.039850026,0.62632656,2
0.0084389,0.13809873,-0.68565255,2
-0.027790666,-0.12339167,-0.32962662,2
0.46714962,0.22488299,-0.30025867,0
0.47760028,0.19089831,-0.20508313,0
0.40631735,0.44777548,0.3233757,0
0.28477964,-0.25279397,-0.11411989,0
0.9187806,-0.38148206,0.19824205,1
0.68417674,-0.4898739,0.20137455,1
0.7411459,-0.4500619,0.14884982,1
0.5218281,-0.36645383,-0.12128164,0
-0.43103462,-0.0930045,0.230335,2
0.70556843,-0.09040963,0.015084563,0
0.70580167,-0.41750643,0.21998313,0
-0.021591365,-0.067930326,-0.22755474,2
-0.31259543,-0.03934904,0.47218958,2
0.31295905,0.24214321,-0.51541704,1
0.6210344,0.049740173,0.09429844,1
0.68421483,-0.34562117,0.09694576,1
0.75395715,-0.2311874,0.19086973,0
-0.30250347,0.2682864,0.2981838,2
0.81376976,-0.4612206,0.25896376,1
-0.1622774,-0.22749403,-0.3408538,2
0.4626927,0.35619378,-0.4747504,0
0.6921282,-0.100164935,0.5493211,0
0.17895526,0.26684493,-0.2295506,2
-0.30709887,-0.41323203,-0.07565175,2
0.70448786,-0.4977569,0.05873464,1
0.0490738,0.41706762,-0.077924885,2
-0.02727446,0.21855606,0.2819203,1
-0.12995869,-0.4037945,-0.11651096,2
0.6377413,0.10645531,0.5514512,0
0.14640155,0.09045353,-0.70632666,2
0.114738144,0.43573904,-0.06170533,2
0.17693488,0.25773922,-0.55371386,0
-0.3722093,-0.3735361,0.04694979,2
0.11614828,0.007073907,-0.1410694,1
0.34915802,0.16617535,-0.32975724,0
0.20821044,0.088174835,-0.5214596,1
0.4443853,0.19669999,-0.20271927,0
0.8129526,-0.31187874,0.35106108,1
0.7463293,-0.01614187,0.7054205,1
-0.5606579,-0.05603602,0.7330432,2
-0.4537772,0.0120802,0.8024954,2
0.53694165,-0.38647157,-0.067687385,1
-0.33032632,-0.064767174,0.3605573,2
0.016402408,0.37406644,0.008321634,2
-0.495449,-0.5815751,-0.081888705,2
0.3235648,0.27508345,0.3012818,0
0.48813444,0.31374198,0.011137696,0
0.30931678,0.30097902,0.3524798,0
0.8708892,-0.282916,0.37927085,1
0.10975187,0.13145915,-0.7150136,0
0.6954825,-0.20932457,0.16398485,1
0.30507046,0.062820084,-0.477369,0
0.57512224,-0.2819356,0.12406326,1
0.41782492,-0.5936161,-0.122063994,0
-0.030727744,-0.07983144,-0.82360715,2
0.67556924,-0.055315953,0.54635066,0
0.8841343,-0.38906175,0.24762274,1
0.75341785,-0.16997239,0.6630985,0
0.3552022,-0.0042339936,-0.51320755,1
0.73250365,-0.13922653,0.6926474,0
0.061758786,0.09316228,-0.55612934,2
0.2375948,-0.18432647,0.7155481,0
0.5940781,0.10401331,0.61903995,0
0.80350125,-0.36337405,0.14453855,0
-0.5525519,-0.20542243,0.65873325,2
0.3335317,0.40219036,0.32503334,0
0.46151036,0.03613031,-0.28756118,0
-0.16928035,-0.2928881,-0.3687211,2
0.25413257,0.34831932,0.18708207,0
-0.169756,-0.023251336,-0.19759957,1
0.24865653,0.2572004,-0.34277022,2
-0.5178127,-0.009616533,0.6081813,2
0.50924605,-0.438496,0.124835335,0
0.28518128,0.30730605,-0.4081559,1
0.19564846,0.5810925,0.14037815,0
0.23312443,-0.04789058,-0.6506879,0
0.59897697,-0.42646134,0.039871283,1
0.5583408,-0.5231084,0.13006344,1
0.26280046,0.34203523,0.03878849,1
-0.09231785,-0.1593799,-0.19698545,2
-0.51744115,-0.69978106,-0.4334715,2
0.3650841,-0.54031426,-0.12992898,1
0.11151628,0.54178005,0.17307116,1
0.5451243,-0.09169603,0.67533803,1
0.032588303,0.5471085,0.371279,0
0.5346234,-0.46984646,-0.05668334,1
0.8499149,-0.23133056,0.2696927,0
0.3155574,0.4969496,0.08564237,0
0.13087714,0.15462351,-0.45816046,2
-0.26976332,-0.3684484,0.03992285,2
0.13677341,0.044558033,-0.27595806,1
-0.6094566,0.01533654,0.7325053,2
-0.39185113,-0.11487211,0.46390668,2
0.5713141,-0.18515083,0.524048,1
0.33517984,0.36489472,-0.27281147,1
0.96864676,-0.24093586,0.25924802,1
-0.3457963,-0.26479453,0.1281526,2
-0.39627236,-0.039955363,0.60598594,2
0.8137481,-0.23959276,0.74748033,0
0.73399645,-0.4325359,0.13931532,0
0.6669754,-0.38779485,0.16825658,0
0.07364452,0.39243197,0.10363972,1
0.6462264,-0.41152793,0.1026813,1
0.7603223,-0.22264567,0.62519515,0
0.16834202,0.39915022,-0.16371174,2
0.114508234,0.018996567,-0.6496153,2
0.82264435,-0.3662427,0.106556855,0
0.32945535,0.07397278,-0.31887797,1
-0.6901424,-1.0563164,-0.7892078,2
0.3573082,0.27446368,-0.37494862,0
0.36359668,0.36391172,0.32355082,0
-0.41749817,-0.7357686,-0.40691987,2
0.6270642,-0.7063444,-0.101719126,1
-0.00048598647,-0.160441,-0.8642542,2
-0.577554,-0.15424493,0.6444442,2
0.36296278,0.38563976,-0.28825688,1
-0.056526452,0.46727884,0.36333027,1
0.5160631,-0.5358795,-0.10134685,1
-0.3025037,-0.053232107,0.43630677,1
0.29051197,0.19463947,-0.46152142,2
-0.08502096,-0.14079031,-0.29847828,2
0.022235677,-0.2713884,0.023440536,2
0.56612915,-0.4136854,0.039752796,0
0.53946626,-0.6114014,0.04350719,1
0.054353222,0.16214308,0.49534345,0
0.77758086,-0.6283306,0.03423078,1
-0.031077176,0.25029582,-0.29463091,2
0.86891675,-0.24837358,0.3783666,1
0.31316462,-0.24464968,0.5659271,1
0.86308604,-0.3544234,0.29291558,1
-0.21059132,0.5241939,0.32734576,0
0.07446861,0.31462076,-0.021290392,2
-0.1278396,-0.277233,-0.27488357,2
0.6999856,-0.074588105,0.70737284,1
0.62177515,-0.14218384,0.56011385,1
-0.5768628,0.010345362,0.7429487,2
0.51080316,-0.4312103,0.06847984,0
0.36053362,0.14226477,0.6603121,0
0.78867716,-0.32880995,0.20117047,0
0.25875995,0.3737822,0.14992917,0
0.5947877,0.17025012,-0.00089588016,0
0.1344482,0.4720887,0.059996005,2
-0.53904206,-0.17459054,0.44621062,2
-0.33075917,-0.2261331,0.0635618,2
0.67340326,-0.06989689,0.76408815,0
0.44423142,-0.3910076,-0.06859597,1
-0.3298738,0.92716986,0.7019093,1
-0.6404025,-0.09822281,0.79157907,2
-0.14660013,0.4471598,0.1541917,2
0.36297667,-0.6221438,-0.17994416,0
0.33744684,0.61738664,0.03162916,0
-0.49058467,-0.19690144,0.5691493,2
0.43946815,-0.03139586,0.7531564,0
0.7499582,-0.35744387,0.21032976,0
0.28026745,0.37212268,-0.3899773,1
-0.8463055,-0.16442087,0.747893,2
0.5721497,-0.52298754,-0.008182708,1
0.43155473,0.5330945,-0.2691364,0
0.06074533,-0.0570627,-0.2414749,1
0.4459532,-0.44905862,-0.061417952,0
0.103323236,0.526414,0.09118794,1
-0.73782337,-0.020342458,0.95154566,2
0.36145735,0.610967,0.11893126,1
0.39020187,0.34153768,-0.23576659,1
0.33260506,0.27217534,-0.44358194,0
0.12346825,0.32216755,-0.26952097,2
0.69291484,-0.38977975,0.24867678,1
-0.51777637,-0.1225749,0.6436489,2
-0.6278858,-1.0393865,-0.7777005,2
0.4024461,-0.47991803,-0.035879277,1
0.47271362,-0.20937401,0.6143772,1
0.2715166,0.6348962,0.094950646,0
0.47633076,0.3921522,0.23009671,0
-0.30637592,-0.4959363,-0.35120857,2
0.16500142,-0.09373467,-0.20570877,0
0.6858878,-0.41011524,0.24091128,0
0.3697039,0.11037618,-0.19146697,0
0.0862502,0.23315686,0.21502367,2
0.35743994,0.4832194,0.15965286,0
0.32845578,0.57056534,0.1579885,1
0.32797244,0.2946439,-0.49282444,1
0.5886973,0.010620255,0.6108176,0
0.3622049,0.5161759,-0.262489,1
0.09201117,0.5798213,0.20510852,1
0.0009358227,0.45429206,0.13692273,1
-0.051822722,0.37626085,0.06182319,2
0.7783135,-0.44131708,0.25036496,1
0.5091624,0.4059882,-0.2902486,1
0.17205636,-0.010422262,-0.2553338,2
-0.46731472,0.107326776,0.701543,2
0.5183699,0.33229235,-0.40007204,1
-0.79747856,-0.23417355,0.6709632,2
-0.14256135,-0.5183713,-0.99199677,2
0.5611257,-0.13934977,0.08660935,0
0.3467238,0.23573935,-0.4063262,0
-0.24727851,-0.29160815,-0.49931943,2
0.17728548,0.2903,-0.5070081,1
-0.15419379,0.21627048,0.21102221,2
0.43910325,0.067115165,-0.2726861,0
0.8267251,-0.4097256,0.22314633,1
0.08281425,0.9047586,0.15735891,1
-0.6192619,-0.6869932,-0.13207655,2
0.88094616,-0.46054223,0.2165911,0
0.68883157,-0.4531275,0.051638983,0
0.27516654,0.7741077,0.15600497,0
-0.45466053,-0.4756455,0.06266625,2
0.49901122,0.009559652,0.5155666,1
-0.3222825,-0.69308645,-0.5705606,2
-0.119433045,-0.23288877,-0.9330246,2
0.430385,0.29208115,-0.30055258,1
-0.48613787,-0.74369985,-0.7499225,2
-0.26248395,-0.47820836,-0.41084862,2
0.7258412,-0.22301982,0.05140633,0
-0.09884423,-0.1339542,-0.14123003,2
-0.21279266,-0.5888806,-0.51095957,2
0.59994376,0.07782472,-0.081309915,0
-0.1813922,-0.41469237,-0.24763265,2
0.75692505,-0.4339516,0.120036036,0
0.60831535,-0.24315688,0.095978625,1
0.21614844,0.409266,0.23404978,0
-0.088208854,-0.23831975,-0.32205972,2
0.4324453,-0.35579562,-0.007315889,0
0.47698838,-0.38414726,0.011481073,1
0.7222639,-0.39578104,0.10137754,0
0.7335555,-0.4740379,0.13569924,0
-0.11909726,-0.4316506,-0.13260694,2
0.684931,-0.25439528,0.24827719,1
-0.14877698,-0.28665352,-0.12195659,2
0.050353736,0.89610595,0.1798787,0
0.35524994,0.2054637,-0.07309768,1
0.8895931,-0.4051687,0.1606262,1
-0.21451056,-0.47078276,-0.60367274,2
0.5094563,-0.061042786,0.82875466,1
-0.3811429,-0.063592836,0.5850262,1
0.06761904,-0.012178134,-0.65060264,2
0.062058613,0.19556546,-0.35084248,1
0.2996649,0.54830045,0.053723548,0
-0.7702265,-0.36060938,0.5167417,2
0.4081511,-0.34580025,-0.08429763,1
0.04551448,0.48184186,0.69415206,0
0.5446588,-0.4058544,0.10309961,1
0.9671733,-0.28881145,0.25531664,1
-0.18825623,-0.26895595,-0.13959165,2
0.4262588,0.3257866,0.014622731,0
0.45220828,-0.36664146,0.03249003,1
-0.09190765,-0.2877125,-0.3377701,2
0.14606442,-0.071137756,-0.34465793,2
0.56360567,-0.60316205,-0.061225124,1
0.5237169,-0.4841158,0.20479506,1
-0.017876923,0.55238575,0.067995265,1
0.6317563,0.13282973,0.63618857,0
0.67838466,-0.07236663,0.5625416,1
0.2591129,0.32313323,-0.53392035,0
0.35588688,0.3832888,0.24564156,0
0.14855105,0.10671197,-0.37779185,0
0.48479888,0.36478972,0.18437304,1
0.5822079,-0.3567899,0.13867229,1
0.3991531,0.37475514,0.44521955,0
0.6775518,-0.40234762,0.13252106,1
-0.6604347,-0.10215271,0.48380744,2
0.5234964,-0.119529806,0.49404293,1
0.3721379,0.31246164,-0.45342356,0
0.81134635,-0.4166914,0.20792471,0
0.3359271,0.59222645,0.23616835,0
0.7361616,-0.3237781,0.17401725,0
0.07907198,-0.024572128,-0.1083177,1
0.18877897,0.24937057,-0.3963771,2
0.46729657,-0.17419669,0.4596821,1
0.07152146,-0.054196935,-0.39131588,1
-0.21425283,-0.49610493,-0.12871075,2
0.40063956,0.53619784,0.11661721,0
0.49495348,0.56989807,-0.23190072,1
-0.75951123,-0.03186817,0.95010865,2
0.2846957,-0.16553026,0.5077902,0
0.4573628,0.5430869,-0.031054191,1
0.74301404,-0.123021185,0.3204131,1
0.25744906,0.076478936,-0.47815824,1
-0.4559347,-0.10473262,0.5993042,2
0.573979,-0.106061146,-0.37001723,1
0.13878235,0.07616349,-0.6066741,2
0.86157584,-0.30002996,0.38076645,1
-0.68323475,-0.07102436,0.8240729,2
0.84504133,-0.20314613,0.21440817,1
0.16098635,0.05854412,-0.3305816,2
0.74757355,-0.19074063,0.23824158,0
-0.08853632,-0.2088256,-0.06810513,2
-0.22799358,-0.49242297,-0.51319504,2
0.36123157,0.3901751,0.2213712,1
0.30811393,0.3309494,0.1417737,1
0.5870509,-0.4331366,-0.10066368,0
-0.047346085,-0.3236272,-0.07357591,2
0.09789172,0.19018026,-0.39667875,2
0.1762766,0.1748823,-0.29586652,1
-0.03417906,0.4239835,-0.12096417,2
0.21159746,0.63700646,0.22617011,1
0.65672386,-0.33005998,0.22454372,0
0.65982807,-0.08214222,0.114259064,0
0.5840275,-0.46127656,-0.124498546,0
-0.20049793,0.58942086,0.5100622,1
0.6844706,-0.29986534,0.01634214,0
0.39053106,0.45910823,0.07180023,1
-0.084365875,-0.08838836,-0.272944,2
0.4108441,0.52047247,-0.2359103,0
0.15688917,0.30597025,-0.32310084,2
0.6780868,-0.431033,0.19866222,1
0.50644696,-0.0046210866,-0.3256601,0
0.44591033,0.62498915,-0.05118627,1
-0.39956897,-0.079878286,0.6700552,2
0.43568733,-0.24438551,0.53896433,0
