0,1,2,3,4,5,6,label
0.22626399,0.23648043,0.5794847,-0.28140718,-0.5180653,-0.4700012,0.36737606,2
0.57319635,0.10473706,-0.74328166,-0.13699722,-0.30231026,-0.701867,0.6821699,1
-0.21623859,-0.30273363,0.14047024,-0.47177702,-0.52515745,-0.15691009,0.38566023,2
0.21812442,0.3500418,0.38048673,-0.45247635,-0.5261498,-0.48714724,0.31726635,2
0.27551433,0.49435854,0.25670433,-0.3824063,-0.20420863,-0.61128354,0.006811708,1
0.09442547,0.12082807,0.6261711,-0.6129702,-0.4038548,-0.5051437,0.30731618,2
0.21011314,0.14619417,0.6847217,-0.16582999,-0.2791137,-0.577783,-0.15076345,1
-0.66990834,-0.0031663403,-0.5016992,0.050390974,-0.394367,-0.37925562,0.5078765,2
-0.3411165,-0.50302285,0.2465494,-0.2764265,-0.061996147,-0.4803403,0.05617869,2
0.6478261,-0.06198804,-0.26962802,-0.35302103,-0.31677988,-0.5472394,0.6222018,1
0.5047215,0.40505156,0.49822906,-0.19955388,-0.35946995,-0.41802782,-0.07209024,1
0.28235427,0.6240793,-0.15880148,-0.0656403,-0.18186812,-0.623229,0.06639302,0
0.19029629,0.5191987,-0.15716681,-0.08270913,0.053768456,-0.66809416,-0.039808035,0
0.6139185,-0.11752041,0.010876648,-0.55115235,-0.04904993,-0.3684669,0.27121708,0
0.72272575,-0.020685144,-0.558179,-0.087727554,-0.28405648,-0.6223461,0.4023623,0
0.281807,0.20218214,0.55170673,-0.3902044,-0.47825456,-0.4893,0.2588574,2
0.5706377,-0.12648419,0.050098687,-0.41318518,0.008936584,-0.29969144,0.57120967,0
-0.7526346,0.04807177,-0.6871318,0.044165745,-0.14122975,-0.5868559,0.08516817,2
0.62760925,-0.12955873,-0.34068164,-0.28449574,-0.20209955,-0.67589355,0.5416041,0
0.06651284,0.49879473,0.21711707,-0.37637165,-0.31712633,-0.74935406,0.82435,2
0.38619494,0.3426351,0.5881267,-0.050043568,-0.3506544,-0.43740356,0.09835778,1
0.72999555,-0.22845304,-0.16640814,-0.2264924,-0.22239849,-0.63435715,0.6777724,0
-0.2928335,-0.5638551,0.4383112,-0.38060513,-0.17013896,-0.31979883,0.65321445,2
0.45101812,0.101270586,0.2255069,-0.29091138,0.19832402,0.12548351,0.2832961,1
0.42070842,0.23108548,-0.48859048,-0.45676053,-0.09289752,-0.42656517,0.46588284,0
-0.41869956,0.024467088,-0.27540338,-0.7772675,-0.15105702,-0.65678364,0.41151562,2
-0.39745945,0.04133559,-0.22955999,-0.47093648,-0.15164438,-0.7336002,0.76789933,2
0.5552684,-0.33935425,0.049151585,-0.25019348,-0.34191957,-0.511154,-0.27818608,1
0.33053187,0.40549383,0.50898767,-0.4354657,-0.28734115,-0.42860246,0.07568614,1
0.51261425,-0.43974113,0.054056495,-0.016857699,-0.19253612,-0.62025774,0.5947025,1
0.15865856,0.050181955,0.2590712,0.10865098,-0.21742415,-0.5862074,-0.08110982,0
0.33930284,0.1640861,0.5491613,-0.49440628,-0.26067054,-0.6348425,-0.17081124,2
0.69902605,-0.10153429,-0.06411066,-0.30657402,-0.060503438,-0.3519354,0.6298267,0
-0.12237856,-0.1888816,0.38047737,-0.39903867,-0.517411,-0.34214944,0.28334785,2
0.6935764,-0.36741683,-0.110466674,-0.106664136,-0.21046147,-0.64067596,0.4739783,1
0.12947452,0.1742715,0.5482371,-0.22488764,-0.17802586,-0.7967094,0.83634657,2
0.62983716,-0.44316238,0.08472319,-0.24297628,-0.016125977,-0.6198343,0.42323855,0
0.5397937,-0.35850227,0.0158429,-0.30570626,-0.16850795,-0.58076805,0.5296051,0
-0.63738096,0.17929605,-0.79923165,-0.3703677,-0.17431948,-0.6161775,0.17883457,2
0.5555423,-0.2414746,0.050561,-0.17552786,0.0910874,-0.4568492,0.44312727,0
-0.0017650723,0.24215725,0.28762847,-0.32241833,-0.2534889,-0.62186044,0.8735676,2
0.1013417,0.03664694,0.32264167,-0.25293666,-0.16410556,-0.58218724,0.03960061,1
0.6124235,-0.14140004,0.17029667,0.3443182,-0.12590273,-0.11128309,0.7510644,0
0.4564922,0.38361296,-0.034433186,-0.41540167,-0.2576437,-0.64891297,-0.24242514,0
0.12038357,0.492144,0.08994854,-0.3390888,-0.24787703,-0.8416382,0.88286716,2
0.30011383,0.54425025,-0.07707223,-0.50925815,-0.10858206,-0.43322024,0.3465311,0
0.40910992,0.55013156,0.34085855,-0.30127048,-0.34458077,-0.43667892,0.12160033,1
0.5904024,0.04397446,-0.3418523,-0.1417503,-0.33282864,-0.56419224,0.7020128,0
-0.63480663,0.042923257,-0.5795126,-0.14515415,-0.20133223,-0.5406169,0.0965482,2
0.93022346,-0.15846506,-0.34564972,-0.5123205,-0.18621741,-0.5001872,0.30917442,0
0.69672894,-0.112399474,-0.06600023,-0.5785183,-0.09732683,-0.37854394,0.14119115,0
0.44161898,-0.19360492,-0.14364943,0.3150695,-0.37498334,-0.55693054,0.52689326,1
0.34734488,0.2731136,0.54181826,-0.3144064,-0.19230571,-0.48124656,-0.03850642,0
-0.59617984,0.20452777,-0.6464971,0.10933718,-0.3057371,-0.50048435,0.18645832,2
0.6317875,-0.2396164,-0.14833017,-0.25044784,-0.27387834,-0.6043486,0.5642219,1
0.72083795,0.008061945,-0.53289455,-0.24939282,-0.3460089,-0.62806225,0.56738925,1
0.36475915,0.6418604,0.18365099,-0.14934137,-0.42348078,-0.45016587,0.14303574,1
-0.077679604,-0.13082525,0.07884922,-0.36722803,-0.672866,-0.08531928,0.4239198,2
-0.095366895,-0.19940776,0.101857916,-0.36879522,-0.64215875,-0.10515517,0.32966864,2
0.38877472,-0.26152408,0.09879464,-0.1886703,0.12881166,-0.35444987,0.56540775,0
0.51876795,0.12610783,-0.1664609,-0.603104,-0.11552963,-0.32844582,0.3726009,0
-0.21286878,-0.38793007,0.5476799,-0.17069523,-0.4074182,-0.3929815,0.3535652,2
-0.08106679,-0.18739131,0.35635525,-0.60351884,-0.45608938,-0.3593501,0.30080497,2
-0.034138083,0.087797984,0.84474415,-0.12134152,-0.23523091,-0.68369675,0.86204773,2
-0.57857835,-0.034744628,-0.55855644,-0.10245746,-0.11233608,-0.5728347,0.07746467,2
0.4466523,-0.07432102,0.41041896,-0.010448515,0.43339658,-0.14643702,0.17773232,0
-0.16711468,-0.26163137,1.0427206,0.16129023,-0.020699307,-0.76304877,0.7439979,2
0.6172175,-0.25472102,-0.061798215,-0.13865179,-0.17512465,-0.5976918,0.5517586,0
0.32831872,0.07169202,-0.7764008,-0.12740323,-0.2185408,-0.7214047,0.6273452,1
0.64683837,-0.23916093,-0.0831698,-0.13496816,-0.29973015,-0.56715024,0.58993155,1
0.29019824,0.31535488,0.4890377,-0.29205233,-0.029209122,-0.55127645,0.21691994,1
-0.028790623,0.057910915,0.6273127,0.24691465,0.10095173,-0.6085945,0.14566931,0
0.38214228,0.22853285,0.33421397,-0.3257382,-0.057905257,-0.4125401,0.212206,0
