0,1,2,3,4,5,label
-0.8544724,-0.09863633,-0.56490433,-0.9772493,-0.23196365,-0.33457422,0
-0.8750191,0.101595916,0.007525891,-0.9818478,0.046782315,-0.43622953,1
-0.8318901,0.19297354,0.15649056,-0.64166915,-0.07316891,-0.5365978,1
0.39434308,-0.28751215,0.30274314,-0.9907611,-0.5088681,-0.28832626,2
-0.2800193,0.095894136,-0.41234776,-0.97524214,0.17565507,-0.20331198,0
-0.793865,0.17508532,-0.04391098,-0.9825235,-0.06383578,-0.39874318,1
-0.72631276,0.38634068,0.034729987,-0.9846244,-0.10684331,-0.4190754,1
-0.058584243,0.53750646,-0.7421545,-0.97259647,-0.17058994,-0.34817538,2
-0.70074475,0.17971815,-0.45816582,-0.97748566,-0.2640223,-0.31107864,0
-0.6515555,0.21022972,-0.3929338,-0.9793556,-0.22303486,-0.34172642,1
-0.6926201,0.5043067,0.11238679,-0.9833911,-0.19687471,-0.39744043,1
-0.8366642,-0.05977872,-0.5822824,-0.975727,-0.26504514,-0.29363367,0
-0.6937418,0.3283613,-0.2403867,-0.9798385,-0.28318995,-0.33764976,0
-0.37012553,0.47302446,-0.6614682,-0.9739984,-0.24374315,-0.14449051,0
-0.7862754,0.239768,-0.009478211,-0.9833048,-0.09283321,-0.41801286,1
-0.6213659,0.61982864,0.017529666,-0.9831664,-0.30623972,-0.35636014,1
-0.18496472,0.6213515,-0.59229493,-0.9746529,-0.27000225,-0.32889396,2
-0.315295,0.6219885,-0.3325367,-0.9788233,-0.23508197,-0.3128846,1
0.5122365,-0.42494887,0.8443023,-0.98626775,-0.21220097,0.23805887,2
0.16491932,0.1749684,-0.31908175,-0.9782316,0.07176682,-0.4296968,2
-0.38961875,-0.55911964,-0.06837021,-0.97373986,-0.23742902,0.0074992776,0
-0.35070577,0.549096,-0.42797598,-0.97750944,-0.3227672,-0.3146972,2
-0.40819943,0.007483572,-0.6729848,-0.97326374,-0.052850455,-0.29166347,0
-0.12723228,-0.5738121,0.06321511,-0.98813087,-0.67518777,-0.33636197,2
-0.34188354,0.5916481,-0.49336466,-0.9772348,-0.35135722,-0.26585805,2
-0.87756896,-0.17632657,-0.67613685,-0.97592556,-0.24914348,-0.2987572,0
-0.35259393,0.3920985,-0.522917,-0.97558546,-0.12099115,-0.26111138,2
0.26393467,0.21461774,-0.55770934,-0.9745266,0.02588968,-0.57766974,2
-0.20206723,0.6433746,-0.46672976,-0.9775941,-0.2747724,-0.2615091,2
-0.8345381,0.21005644,-0.032312304,-0.98177016,-0.14360192,-0.43579677,0
-0.92143124,-0.052207053,-0.28389424,-0.97830755,-0.08242147,-0.398167,0
-0.7832637,0.23585403,0.0297063,-0.9837471,-0.042951435,-0.45249498,1
-0.35068136,-0.2448085,-0.6173304,-0.97261167,-0.021379419,-0.24269971,0
-0.77825844,0.22616172,-0.110989645,-0.9827459,-0.14077307,-0.40123534,1
-0.044893682,-0.5496249,0.33827132,-0.9647256,-0.26402998,0.18860042,0
-0.8338619,0.19248727,0.052459657,-0.9846197,-0.021335639,-0.4630903,1
-0.85029733,0.13436061,-0.12443675,-0.98308676,-0.063887954,-0.40725973,1
-0.6443702,0.2895174,-0.37920737,-0.9776181,-0.24252842,-0.23282936,0
0.1746031,-0.08340627,-0.22784041,-0.97586364,0.033739537,-0.46948865,0
-0.47534144,0.5563016,-0.2946595,-0.9786909,-0.3396049,-0.32648438,2
-0.80049103,0.31972986,0.13576314,-0.97688633,-0.008213803,-0.43259895,1
0.7476145,-0.043014944,0.18569255,-0.9852767,0.048686296,-0.46159583,2
1.090518,-0.41075873,0.5841711,-0.99539906,-0.52350354,-0.7717581,2
-0.7304337,0.19302358,-0.15877143,-0.97950804,-0.07754522,-0.3592721,1
-0.7226833,0.11441232,-0.48421824,-0.97765714,-0.217045,-0.30803788,0
-0.7007988,0.42989224,-0.08391631,-0.98102176,-0.26114908,-0.35992667,1
-0.4984748,-0.21419331,-0.81475073,-0.9722937,-0.0030581504,-0.3564726,0
-0.7418455,0.09784896,-0.4682971,-0.97773916,-0.25696152,-0.32516736,0
-0.3963869,0.10569963,-0.652051,-0.97562283,-0.07991058,-0.4006338,0
-0.5371405,0.20842102,-0.5553247,-0.9768169,-0.17879184,-0.28925493,1
-0.96552557,-0.23739526,-0.438186,-0.97227854,-0.0031365752,-0.38665572,0
-0.40995508,0.77077955,-0.120871946,-0.98195136,-0.35829687,-0.31056002,2
-0.028377324,0.45277184,-0.5523304,-0.9747254,-0.09242445,-0.35517803,2
-0.84412193,0.16699108,0.0214957,-0.9831525,-0.0025172234,-0.45295462,1
-0.66756976,0.41442436,0.00065743923,-0.98077416,-0.11580706,-0.34140325,0
-0.79516435,0.45288625,0.37781847,-0.9806829,0.036149994,-0.44763166,1
-0.0040495098,0.41357064,-0.5395578,-0.9751417,0.035262167,-0.38047582,2
-0.53741205,-0.009233594,-0.8837696,-0.9734131,-0.22117534,-0.32178977,0
-0.45663744,0.43213123,-0.4943409,-0.9767129,-0.31048065,-0.3013252,2
-0.2150039,0.74875563,-0.49780726,-0.9768534,-0.34811932,-0.2705203,2
-0.5124214,-0.1275272,-0.722367,-0.97319645,0.035845444,-0.26159883,0
-0.84766805,0.21440205,0.165607,-0.9815302,0.08224106,-0.46025538,1
-0.581892,0.52824146,-0.0034763813,-0.98410165,-0.20338136,-0.3632665,1
-0.37939107,0.5312985,-0.36651802,-0.9787797,-0.27178013,-0.29187053,2
-0.76382947,0.2946043,-0.09805156,-0.9812982,-0.19658518,-0.396969,1
0.47648233,0.0757232,-0.25582865,-0.97984225,-0.06497562,-0.7195562,2
-0.042322814,0.59856266,-0.68668664,-0.9732924,-0.19034973,-0.35613528,2
-0.08129558,0.6411373,-0.62977046,-0.9744574,-0.2091757,-0.32157102,2
-0.8232543,0.2668382,0.26525623,-0.9821028,0.11277613,-0.4838146,1
-0.08473271,0.75497127,-0.5035732,-0.97588116,-0.21759754,-0.33108145,2
-0.236535,0.49777696,-0.5392447,-0.9756092,-0.16029534,-0.20608206,2
-0.15880287,0.8890846,-0.25567612,-0.9798904,-0.22577117,-0.2505278,2
-0.82463545,0.12856916,-0.13163824,-0.97830874,-0.103128225,-0.4176013,0
-0.04985243,0.35905793,-0.7918544,-0.9714403,-0.11177543,-0.4155145,2
-0.86474764,-0.15839016,-0.60268354,-0.9751185,-0.20827444,-0.3116839,0
-0.51215273,-0.105966926,-0.9506775,-0.97071797,-0.1280336,-0.34447607,2
-0.82098293,-0.045390576,-0.55553687,-0.9769408,-0.19522628,-0.32239974,0
-0.7707536,0.34776923,0.16500184,-0.9813641,-0.029454954,-0.4505203,1
-0.77931786,0.4577219,0.17056155,-0.9834385,-0.15654153,-0.39740592,1
-0.73805445,0.51581734,0.29684222,-0.9818082,-0.0036889017,-0.3872473,1
0.7395997,-1.1558901,1.9657158,-0.056164384,-0.4757131,4.6026917,2
0.46683955,0.3134226,-0.10271405,-0.9773108,0.28393134,-0.29127443,2
-0.37454733,0.72286344,-0.32574597,-0.9785878,-0.37092128,-0.2757628,2
-0.8512127,-0.0008009076,-0.42330548,-0.97836393,-0.19279563,-0.33057296,0
-0.7086307,0.25827873,-0.23971662,-0.97953606,-0.23029163,-0.3796095,1
0.061491728,0.4430272,-0.5015025,-0.97530186,-0.035981707,-0.4385708,2
-0.06180638,0.78742796,-0.49064952,-0.9763727,-0.23383063,-0.29088002,2
-0.19055742,0.60930574,-0.57724285,-0.9756012,-0.3045751,-0.27855667,2
-0.87384415,0.023822874,-0.27616465,-0.9795533,-0.13675386,-0.39411414,0
-0.46428826,0.5803355,-0.15851252,-0.9800552,-0.21117271,-0.25426757,2
-0.6546408,0.50285923,0.13043958,-0.9837055,-0.14925821,-0.38011396,1
-0.5614203,0.6471077,0.0059574246,-0.9822353,-0.2815047,-0.3320244,1
-0.55087,0.39257088,-0.49199966,-0.9773098,-0.23945947,-0.2287825,0
-0.7812913,0.30813307,0.06572837,-0.9740754,-0.05031792,-0.40667757,1
-0.9182277,-0.10873231,-0.31567574,-0.9779659,-0.032781288,-0.40985623,0
-0.6375435,-0.0557158,-0.91946167,-0.9708643,-0.24462342,-0.27835,0
-0.7115725,0.21461584,-0.34792775,-0.97951543,-0.25843754,-0.3481078,0
-0.9066577,-0.11668518,-0.48453677,-0.9778203,-0.16532627,-0.32899448,0
-0.5998252,-0.58786374,-0.46068913,-0.98171234,-0.5029777,-0.513811,0
-0.76355606,0.47520614,0.3471694,-0.98272544,-0.020188875,-0.4483432,1
0.015588164,-0.50176203,-0.39528167,-0.97968286,-0.09502512,-0.6671093,2
-0.73954916,0.35700142,0.022815824,-0.9383385,0.006654918,-0.13569018,0
-0.78209543,0.38124853,0.16655567,-0.98522127,-0.07350223,-0.425514,1
-0.82448566,0.041383147,-0.39525145,-0.9791445,-0.24097784,-0.37380272,0
-0.6901639,0.045080483,-0.77482635,-0.9725618,-0.31074244,-0.26412827,0
-0.7620021,0.33698863,0.04167533,-0.98392725,-0.11178985,-0.4114415,1
0.4414913,0.00607419,0.03544289,-0.9846943,-0.027903408,-0.43412027,2
-0.524873,0.003695935,-0.7338121,-0.9727562,-0.12622938,-0.21957119,0
-0.86104673,0.06324369,-0.07408646,-0.9788013,0.032144234,-0.43078783,1
-0.80043733,0.16923314,-0.07235944,-0.9829947,-0.06652847,-0.44228625,1
-0.73647135,0.058900476,-0.64768726,-0.9746122,-0.3199831,-0.27612194,0
-0.6962886,-0.33488476,-0.8664376,-0.97292,-0.049993582,-0.32840538,0
-0.87683934,-0.1549237,-0.5882851,-0.9768375,-0.19646508,-0.33281815,0
-0.81532633,0.25012794,0.12143111,-0.9851927,-0.016785458,-0.4787296,1
-0.9223548,-0.14602226,-0.494451,-0.97736645,-0.15689848,-0.31098482,0
-0.31420073,0.4803009,-0.64498395,-0.97501695,-0.32533053,-0.28753757,2
-0.7841344,0.29457718,0.08166051,-0.9854157,-0.044037715,-0.42782646,1
-0.87047976,-0.13726756,-0.55813956,-0.9764707,-0.19501236,-0.32976282,0
0.031820297,0.6173314,-0.5650585,-0.97540796,-0.18346167,-0.37344524,2
-0.80866426,0.20470461,-0.035870016,-0.983352,-0.05419048,-0.4243887,1
-0.673229,0.030190438,-0.6599667,-0.9755571,-0.21844625,-0.29981834,0
-0.63816535,0.36767402,-0.026521415,-0.98367685,0.029964566,-0.31874484,1
-0.64577234,0.55784065,-0.02406773,-0.9719062,-0.25704825,-0.2977377,0
0.19012123,0.4072442,-0.6723344,-0.9727735,-0.018550009,-0.55584675,2
-0.19120243,0.20971166,-0.6693256,-0.9745792,-0.026356257,-0.28436598,0
-0.529869,0.26277816,-0.6606674,-0.9754532,-0.326032,-0.28525352,2
-0.65104437,0.04062596,-0.8714657,-0.9730439,-0.32159293,-0.23084009,0
0.23220176,0.448984,-0.67699564,-0.972933,-0.042170905,-0.5284964,2
-0.20275193,0.83209294,-0.41420174,-0.9771171,-0.36084914,-0.28733867,2
-0.8338361,0.050240964,-0.15956606,-0.97716755,-0.008988857,-0.43377686,1
0.20236862,0.5332036,-0.6613226,-0.9733767,-0.1346279,-0.46618658,2
-0.096177846,0.7367492,-0.5352175,-0.9759158,-0.22042653,-0.27978528,2
0.092497945,0.48928946,-0.648826,-0.9739432,-0.065906934,-0.42528903,2
-0.83929765,0.20384213,-0.017066747,-0.98145705,-0.03835298,-0.4003018,1
0.20841229,0.5457394,-0.20791948,-0.9724434,0.31031644,-0.014837176,2
-0.77431595,0.21375954,-0.088395864,-0.98234814,-0.11223909,-0.40419576,1
-0.8194506,0.26792756,0.06991199,-0.98453784,-0.08702354,-0.4465217,1
-0.8671076,-0.061264664,-0.3257681,-0.9797512,-0.06731339,-0.3732169,0
1.0679152,-0.5595735,0.67925,-0.9982255,-0.832168,-0.87152976,2
-0.8156788,0.30420658,0.18393806,-0.9856664,0.014223933,-0.45870855,1
-0.7018503,0.5233153,0.16435266,-0.9827934,-0.1521908,-0.3952118,1
-0.28999984,0.06510942,-0.46691608,-0.9562402,0.24199224,-0.04033804,0
-0.64779913,0.23245543,-0.38349503,-0.9793797,-0.23223084,-0.3374344,1
-0.24783865,0.6967506,-0.37395683,-0.9778562,-0.29583344,-0.31017467,1
-0.46808046,0.26402006,-0.7423065,-0.9741061,-0.19288924,-0.26659214,0
0.21176231,0.48908895,-0.68756056,-0.9727654,-0.054059498,-0.52338094,2
-0.7370439,-0.021386325,-0.72287863,-0.9741795,-0.24625407,-0.27250203,0
-0.7188171,0.39721912,0.05649802,-0.98357034,-0.11743895,-0.41004026,1
0.6794553,-0.38934207,0.78524697,-0.9725571,-0.12186524,0.3854307,2
-0.28100157,0.7466541,-0.36314178,-0.97811145,-0.33387393,-0.28671807,1
-0.5022438,0.62592876,-0.0709663,-0.98194146,-0.27453375,-0.3315618,1
-0.7616523,0.36701274,-0.05676818,-0.9809731,-0.19885017,-0.32449734,0
-0.6613497,0.27252927,-0.32270584,-0.9796866,-0.206307,-0.35013127,0
-0.50388175,0.16395167,-0.6613318,-0.97355294,-0.18628752,-0.27534497,0
-0.718347,0.5291954,0.20052963,-0.9785846,-0.12847325,-0.38616773,1
-0.7063357,0.43646413,0.07539663,-0.9834382,-0.13031825,-0.3949656,1
-0.5017985,0.37185022,-0.49914438,-0.97677565,-0.33052728,-0.3159103,2
-0.11938056,0.5692487,-0.5815816,-0.97531986,-0.21606894,-0.2914531,2
-0.774614,0.33646035,0.060079157,-0.9839936,-0.11310214,-0.43147427,1
-0.5221069,0.07883556,-0.6370935,-0.97476953,-0.064636655,-0.33211407,0
-0.19173282,0.6784187,-0.41550606,-0.97768813,-0.300102,-0.32163325,2
0.5005923,-0.34391475,0.3910222,-0.99126995,-0.470397,-0.38647798,2
0.083304465,0.52363694,-0.66804934,-0.97342056,-0.040552996,-0.41780776,2
-0.622457,-0.31568533,-0.80701745,-0.9726938,-0.018772714,-0.29491612,0
-0.83364767,0.16357401,0.053971797,-0.98280865,0.041442797,-0.47809803,1
-0.08260968,0.55238724,-0.49847782,-0.97356987,-0.15495175,-0.31923106,2
-0.16181687,0.8006852,-0.33092973,-0.97859585,-0.19722196,-0.22719991,2
-0.27626932,0.751784,-0.057699025,-0.9687771,0.0044882447,-0.25158376,1
-0.27177632,0.10408779,-0.817892,-0.9720903,-0.019741274,-0.38803205,0
-0.0147892535,0.55556583,-0.69900715,-0.9729773,-0.1946906,-0.39424214,2
-0.8303143,0.028151631,-0.39593613,-0.9788508,-0.21130013,-0.34206474,0
0.004181057,0.4283734,-0.66531503,-0.9733964,-0.09562042,-0.45424426,2
0.34137714,0.40374637,-0.38951817,-0.97616845,0.16212597,-0.45078027,2
0.114729166,0.1762721,-0.47595072,-0.9759488,0.11156362,-0.39235854,2
0.21600533,0.41606092,-0.18069841,-0.9766953,0.19731176,-0.16384856,2
-0.35210726,0.49015063,-0.391258,-0.9765432,-0.16568054,-0.22243714,2
-0.03502232,-0.8037015,-0.049528778,-0.9867659,-0.5570419,-0.48694456,0
-0.5631459,0.08392701,-0.76960915,-0.97200274,-0.14122231,-0.1895732,0
-0.8813578,-0.12570602,-0.5376501,-0.9774954,-0.1596519,-0.32474056,0
-0.060753345,0.6604963,-0.68097734,-0.9733741,-0.32338452,-0.37006682,1
-0.042268515,0.67777765,-0.62260926,-0.9743913,-0.20828557,-0.2910053,2
-0.7082254,0.32636774,-0.22265433,-0.97841555,-0.2542808,-0.28123486,0
-0.776252,0.21684794,-0.048607826,-0.97879845,-0.056383736,-0.4030651,1
0.38181067,0.19758864,-0.18486077,-0.97705424,0.23804644,-0.3568506,2
-0.68448156,0.27636826,-0.29350716,-0.97712344,-0.19096626,-0.2722316,0
0.004512459,0.4712918,-0.6613845,-0.9737238,-0.070643865,-0.37246928,2
-0.28104663,0.65479064,-0.45209673,-0.977776,-0.35738528,-0.282039,2
-0.83106065,-0.048612297,-0.472313,-0.9780247,-0.1831258,-0.34560075,1
-0.17943063,0.5478184,-0.30933625,-0.9762813,0.12299505,-0.13106768,0
-0.8046739,0.22050655,-0.015840769,-0.98381805,-0.063054495,-0.42401922,1
0.09934741,-0.018944114,-0.5878319,-0.97508353,0.0072854757,-0.62336266,2
-0.77559286,0.011379406,-0.44052115,-0.9787314,-0.18409485,-0.36809084,0
-0.4549286,0.55259204,-0.2648522,-0.98024493,-0.28602588,-0.3316488,1
-0.8655567,-0.106861055,-0.5066545,-0.9750339,-0.17324421,-0.28514937,0
-0.805699,0.24109182,-0.028418511,-0.9781495,-0.056722812,-0.4335243,1
0.15512276,0.45065692,-0.6556338,-0.97296584,0.009223759,-0.49560136,2
-0.7374098,0.19013306,-0.35321984,-0.97901785,-0.21271461,-0.36829194,0
-0.72787344,0.3714108,-0.07670817,-0.9802884,-0.18970107,-0.32164103,1
-0.2405041,0.5881593,-0.48138672,-0.97740936,-0.24902186,-0.2704279,2
-0.20615625,-0.2616114,0.0623796,-0.9808225,-0.18929759,-0.19597708,0
-0.63787365,0.19401957,-0.5591218,-0.9775692,-0.2637332,-0.26335156,0
-0.68223166,0.16066329,-0.28076178,-0.9770024,-0.03075976,-0.30404538,1
-0.95202416,-0.17536002,-0.33486754,-0.9725007,0.02386123,-0.4026365,0
-0.8142415,0.3115515,0.19893146,-0.98150146,0.02130349,-0.46459338,1
-0.4723667,0.5626713,-0.23628265,-0.9797899,-0.30278057,-0.31072047,1
-0.81769764,0.05857353,-0.27265403,-0.9761354,-0.08966535,-0.3950511,1
0.253568,0.5666455,-0.67912304,-0.9724283,-0.04306952,-0.48613608,2
-0.79423165,0.4178979,0.24192053,-0.98490834,-0.039706998,-0.4267153,1
-0.06260863,0.36081332,-0.7341906,-0.97343737,-0.16678336,-0.39920437,2
-0.1467008,-0.20262218,-0.3623153,-0.97968006,-0.12085511,-0.42579702,2
-0.7726592,0.2194162,0.016553402,-0.9837099,-0.025470428,-0.43428427,1
0.6164415,-0.55739886,0.4676165,-0.9942303,-0.65690684,-0.44719738,2
-0.5496274,0.49020952,-0.2781545,-0.979671,-0.3166062,-0.2726829,0
-0.713607,0.14800903,-0.2846858,-0.9527768,-0.027294174,-0.2059251,0
-0.1760782,0.20594434,-0.81840825,-0.9720257,-0.089280665,-0.4632671,2
-0.7926246,0.2049929,-0.0068016946,-0.98255485,-0.031064585,-0.4170039,1
-0.89128846,-0.05231172,-0.21846414,-0.9692232,0.072792426,-0.3500093,1
-0.12971622,0.6048068,-0.66703224,-0.9741579,-0.25843036,-0.3150189,2
-0.5781244,0.13801298,-0.55050623,-0.9768808,-0.13304971,-0.25930125,1
-0.57738674,0.23423938,-0.65850914,-0.9756643,-0.2709273,-0.23655961,0
-0.73467493,0.5426861,0.18893781,-0.9851526,-0.18377933,-0.40929055,1
-0.7058705,-0.025970176,-0.75685775,-0.9751051,-0.22636661,-0.27482337,0
-0.35833603,0.66922796,-0.37341845,-0.9786831,-0.38111603,-0.27168906,2
-0.8284096,0.05184269,-0.543833,-0.9767741,-0.30837756,-0.29227883,0
0.13914841,-0.5170491,-0.11607601,-0.9836011,-0.52761763,-0.36482447,0
-0.5221815,0.48559192,-0.35500547,-0.9784888,-0.3563531,-0.30391422,2
-0.3945626,0.3742956,-0.63479483,-0.9754863,-0.29442897,-0.2743532,0
-0.8425163,-0.024783298,-0.502733,-0.97769165,-0.2586876,-0.3283318,0
0.19858193,0.5533973,-0.6801065,-0.97204477,-0.02516137,-0.48531622,2
0.19230711,0.26821476,-0.39607713,-0.9765229,0.15652898,-0.39433327,2
-0.11728197,0.63733155,-0.5452734,-0.9753718,-0.17164086,-0.30592984,2
-0.7304628,-0.06776202,-0.77649045,-0.97503406,-0.24235588,-0.28287873,0
0.6471262,-0.495358,0.7663928,-0.9973376,-0.5387813,-0.3266063,2
-0.52446103,0.16520482,-0.78340626,-0.97401285,-0.24803603,-0.24012902,0
-0.6213739,0.21200515,-0.61033267,-0.97609293,-0.2694611,-0.21918145,0
-0.8885664,0.20638885,0.08499336,-0.98078465,-0.021017961,-0.426987,0
-0.7840423,0.27159965,0.020062149,-0.98185617,-0.09536044,-0.43846148,1
-0.2584427,0.28842744,-0.6470692,-0.9742819,-0.09559454,-0.41805354,2
0.16945642,0.4049136,-0.6804943,-0.9729647,0.028859496,-0.48690805,2
-0.44714913,0.35451567,-0.48072144,-0.97535723,-0.2249372,-0.2430763,2
-0.0349361,0.59827137,-0.60095006,-0.97413015,-0.106492646,-0.31641126,2
-0.8863161,-0.15403455,-0.5044463,-0.97792447,-0.11672076,-0.3676826,1
-0.8358715,-0.071762055,-0.56715494,-0.9775207,-0.19963093,-0.32074404,1
-0.72775674,0.4112541,0.040615648,-0.98184234,-0.15532161,-0.40032682,1
0.18820977,0.7718354,-0.13421752,-0.97774345,0.07666439,-0.23177533,2
-0.2619745,0.46768737,-0.3676781,-0.97581595,-0.10979036,-0.22509438,2
0.22432107,0.48534834,-0.3719236,-0.97640455,0.14804739,-0.32413682,2
-0.55693835,0.26415375,-0.040370107,-0.97913104,0.100964665,-0.19037692,1
0.4098137,-0.08986381,-0.013101459,-0.97996205,0.047977194,-0.29210395,2
-0.67727876,0.23040423,-0.15069562,-0.92965347,0.064802215,-0.110851675,0
-0.6865775,-0.15409824,-0.75492144,-0.9739742,-0.09050573,-0.33946353,0
-0.8285395,0.27210015,-0.038858414,-0.98355573,-0.132499,-0.39812967,1
-0.8380978,0.115636,-0.033002228,-0.9817501,0.018271029,-0.45334715,1
-0.8791126,0.13520181,-0.06174928,-0.9780867,-0.017197914,-0.4012473,1
-0.83119607,0.28684747,0.0829505,-0.9839083,-0.06137088,-0.42674324,1
-0.7626982,0.38307318,0.1924609,-0.9844422,-0.099320486,-0.401121,0
-0.6319353,0.16247189,-0.50993395,-0.9771236,-0.21914208,-0.30482194,1
-0.7366624,0.02186352,-0.41103467,-0.9712918,-0.12018702,-0.22406626,0
-0.81544447,0.23806408,0.09428352,-0.9840952,-0.01982972,-0.4449911,1
-0.87669873,0.15424293,0.043326348,-0.98288643,0.0008916557,-0.40589774,1
0.40805608,0.36810535,-0.5846062,-0.97449976,0.05564925,-0.6644841,2
-0.78937614,0.20667817,-0.09825125,-0.9738819,-0.07565266,-0.38048142,0
-0.8623917,-0.013039604,-0.3107596,-0.9798668,-0.11646526,-0.3904631,0
-0.8055713,-0.0027404875,-0.5299593,-0.9767655,-0.2773469,-0.31529778,0
-0.17143676,0.4460755,-0.74638,-0.9726956,-0.2212463,-0.3923143,2
-0.31354725,-0.5633247,-0.43236628,-0.97808313,-0.114052035,-0.26927516,0
-0.016917586,0.5955069,-0.64584744,-0.9735507,-0.12543519,-0.40727997,2
0.28011328,0.29598597,-0.357224,-0.977114,0.17619038,-0.42039722,2
-0.80139756,-0.001164183,-0.44353124,-0.9778053,-0.1286545,-0.36313242,1
-0.87061554,-0.1143502,-0.4474557,-0.9767166,-0.09601581,-0.3756962,1
-0.3911736,0.41754696,-0.4668135,-0.97675914,-0.27737474,-0.35136077,2
-0.08632687,0.7305486,-0.5047809,-0.9756656,-0.16509818,-0.30365857,2
-0.4844773,0.74478954,-0.036351234,-0.9823992,-0.30630317,-0.30642557,2
-0.7366396,0.22268356,-0.23146708,-0.9808954,-0.20159599,-0.36423653,1
-0.7935176,0.2330913,-0.04794562,-0.9824712,-0.08759981,-0.40863174,1
-0.8368503,-0.055755556,-0.42704898,-0.9774326,-0.13204017,-0.3622914,1
-0.20263535,0.4745391,-0.49798802,-0.97675925,-0.23846021,-0.35323584,1
-0.7244001,0.026753351,-0.44078726,-0.9523266,-0.01666575,-0.19894531,0
-0.02559343,0.48506573,-0.605671,-0.9740577,-0.24298179,-0.44749823,1
-0.15738213,-0.7752606,-0.21662383,-0.9790697,-0.24273777,-0.25181264,0
-0.10947561,0.34453273,-0.50460887,-0.973366,0.115501106,-0.19927207,2
0.058781505,0.35495788,-0.628935,-0.9727044,0.16444695,-0.27828312,0
0.6099551,-0.37364918,0.35027182,-0.98860544,-0.3313762,-0.41339287,2
-0.8207667,0.17675468,-0.09281708,-0.98171836,-0.097545445,-0.40708163,1
-0.30051547,0.5999625,-0.5094251,-0.9770397,-0.35590303,-0.2769928,2
-0.22594972,-0.755694,-0.14847957,-0.98144656,-0.3912916,-0.24208537,0
-0.8652568,-0.15282008,-0.6556302,-0.97401524,-0.21274275,-0.26738274,0
-0.77227217,0.37420493,0.05756557,-0.982058,-0.13960548,-0.37588817,1
-0.77548635,-0.02947563,-0.70489264,-0.97507244,-0.2275944,-0.2543335,0
-0.61605835,0.1624356,-0.73132473,-0.97498965,-0.27596793,-0.23116545,0
0.20620388,-0.13863674,-0.07027523,-0.97527635,0.12840286,-0.20943229,2
-0.81834173,0.2586162,0.13667884,-0.98036736,0.036206946,-0.45970327,1
0.41656458,0.3796154,-0.18415315,-0.97831994,0.2051073,-0.30808806,2
0.44704777,0.24041663,-0.61086315,-0.97378325,-0.148256,-0.6573856,2
