-0.889419,-0.13025722,0
-0.25031188,0.73925334,2
-0.22690664,0.35798436,2
-0.36741468,0.6231771,2
-0.67337507,0.36718258,1
-0.8631984,0.107299045,1
-0.8705646,0.28406835,0
-0.32600486,0.331781,2
-0.69030833,0.41107357,2
0.36929506,0.21342902,2
-0.4637996,-0.113392025,0
-0.031578988,0.62007916,2
-0.79121923,0.036140174,0
0.55562085,0.12545067,2
-0.8779901,-0.15763405,0
-0.4444702,0.62188786,1
-0.75802493,0.12390827,0
0.1285553,-0.22342783,0
0.3972485,-0.2891903,2
-0.5828286,0.16020371,1
-0.9043553,-0.044977203,1
-0.16263187,0.558673,2
-0.33075944,-0.34796202,0
-0.8546236,0.090100124,1
0.23573029,0.29309568,2
-0.6422532,0.084871374,0
-0.7425811,0.4897589,1
-0.95115054,-0.23861742,0
-0.044868052,0.025540248,2
-0.43347394,0.6943475,2
-0.86217785,-0.13884443,0
-0.6704276,0.40191466,1
-0.78699493,0.3005581,1
-0.89003265,0.1435742,1
-0.61011195,0.050698437,0
-0.28075272,0.82653856,2
-0.07030702,0.52819675,2
-0.65887,0.19227338,0
-0.5045544,-0.4947114,0
0.02918291,0.65690804,2
-0.70318747,-0.09382418,1
-0.5583221,0.56177443,1
-0.63246495,0.2069288,1
0.03539872,0.5705541,2
-0.1981867,0.6989658,2
-0.80728304,0.1833323,1
-0.8392451,0.04538863,1
-0.82769585,0.15922384,1
-0.7825306,0.3962795,1
-0.81554455,0.28475732,1
-0.83471036,0.18101233,1
-0.49525404,-0.7406682,0
-0.069242805,0.52571666,2
-0.73405325,0.36944866,1
-0.2507965,0.17295796,2
-0.58701545,-0.48333836,0
-0.6593454,-0.31722295,0
-0.6045131,0.0007047802,1
0.32971144,-0.4932956,2
-0.4646666,0.2599359,2
-0.85771465,0.032446653,1
-0.76801175,0.40375504,1
0.32631952,-0.49617887,2
-0.5667135,0.50146425,2
-0.7285888,0.3074483,1
-0.19152746,0.5744398,2
-0.76336825,0.33260655,1
-0.85438037,-0.119675756,0
-0.7321743,0.37034807,1
0.32686794,-0.71463794,2
-0.9301822,-0.2895411,0
-0.42700464,0.7236888,2
-0.8895303,-0.09697476,0
0.022058964,0.47021222,2
-0.8363991,0.055120133,1
-0.23515275,-0.06305531,2
-0.77583444,-0.02935873,1
0.829675,-0.33937156,2
-0.75480866,0.4360768,1
-0.8204819,-0.01432772,1
-0.2676837,0.58329856,0
-0.7700044,0.11685262,1
-0.95747364,-0.21034253,0
-0.87539995,0.065417044,1
-0.7912369,0.22648418,1
0.28066444,-0.5868435,2
-0.5702335,0.06541486,2
-0.043908,0.75135523,2
-0.8641473,-0.13882196,0
-0.6609199,0.44378585,1
-0.14962658,0.125853,2
-0.81643504,0.29037437,1
-0.65762544,-0.19075564,1
-0.785619,0.48223925,1
-0.6319527,0.49690256,1
0.22007364,0.41168797,2
-0.8048463,0.17836936,1
-0.6952146,0.2967339,0
-0.25768027,0.4589778,2
-0.8031961,-0.050771818,0
-0.7015009,0.3838347,0
-0.61276984,0.5993959,1
-0.3449533,0.73293555,1
-0.21520805,0.15596443,2
-0.29513702,-0.1408064,0
-0.80116427,0.24038067,1
-0.4325434,0.6926842,1
-0.04478404,0.40188724,2
0.3916595,0.24206543,2
-0.57767886,-0.42705113,0
-0.39179212,0.16315687,2
0.2544728,0.6618229,2
-0.6639334,0.2363587,1
-0.785187,0.12240057,0
-0.84102106,0.18015198,1
-0.530904,-0.4329738,0
0.29392016,-0.7572786,2
-0.8077343,0.04660804,0
-0.68086857,0.31125027,0
-0.8346664,0.0299232,1
-0.2115342,-0.075724244,0
-0.43953764,0.57962584,1
-0.8825727,-0.20357186,0
-0.068876386,0.53763556,2
-0.8441266,0.21644261,1
-0.8428073,0.21832278,1
-0.8677511,0.014354661,1
-0.40398702,0.56916565,2
0.5066083,-0.39310294,2
0.03127551,0.4788197,2
-0.43531024,0.05544939,0
-0.41400194,0.73941594,1
-0.44657332,-0.53332925,0
-0.9262787,-0.029466674,0
-0.811349,0.19478779,1
-0.7373348,0.2629342,0
0.017376304,0.089130394,2
-0.8487311,-0.049949348,0
-0.78528917,0.3162971,1
-0.8832578,-0.16049448,0
-0.87437046,-0.1719149,0
0.05150664,0.6275085,2
-0.94603854,-0.17753753,0
-0.6786909,0.2520264,1
-0.9525521,-0.08934054,0
-0.28423297,0.078456916,0
-0.48147863,-0.54677176,0
-0.49302787,0.74014086,1
-0.7675435,0.46917665,1
-0.7536803,0.46032304,1
-0.8539494,-0.10244751,0
-0.8430167,-0.01885496,1
-0.84232277,-0.024620235,1
-0.9295755,-0.1590352,0
-0.070154876,0.37537462,2
0.058959544,0.1045815,2
-0.8314743,-0.092261255,0
-0.68146056,0.2198429,2
0.10242367,0.36754313,2
-0.6677538,0.029631615,1
-0.008392155,-0.36794513,0
-0.0031053126,0.2884056,2
-0.8738687,-0.0009140223,0
-0.18756074,-0.34511906,0
-0.5191796,0.2390565,1
-0.71004313,0.21080294,0
-0.61391306,0.16950405,0
-0.8698161,-0.077450305,0
-0.8153268,0.33478147,1
-0.96458924,-0.08770695,0
-0.6831664,0.08803387,1
-0.36758363,0.5271361,2
0.28245336,-0.043056995,2
0.46404982,0.20742515,2
-0.4573479,0.3120103,1
-0.7624764,0.37780678,1
-0.836023,-0.018113554,1
-0.8839306,-0.049601316,0
-0.5582085,-0.64325786,0
-0.6660012,0.38450408,1
-0.5664898,-0.22517675,0
-0.8274304,0.17312708,1
-0.76305234,0.14038616,1
-0.39583018,0.41510803,1
-0.13369146,0.5525971,2
0.060501933,0.6373005,2
-0.33625895,0.5306995,2
-0.89989835,-0.085241854,0
-0.8590175,-0.14748484,0
-0.6994836,0.3077991,0
-0.2997973,0.15976079,2
-0.8045156,0.42684576,1
-0.4706273,0.50310457,2
-0.65178275,0.21519335,1
0.38105714,-0.108193815,2
-0.49175277,0.31873578,2
0.41521382,-0.30935147,2
0.056517303,0.801716,2
-0.13969958,0.44917685,2
-0.8667129,-0.12725833,0
-0.68876207,0.55648744,1
-0.6464741,0.47359335,1
-0.15223804,0.66001254,2
0.18867451,0.63994384,2
-0.8284466,0.10486923,1
-0.84819794,0.13321695,1
-0.92083704,-0.21693107,0
-0.8626454,-0.16671646,0
-0.5486931,-0.2970056,0
-0.84192276,0.041568324,1
-0.65971965,0.30619594,0
-0.12585047,0.5311544,2
-0.77776843,0.3040276,1
0.32899368,0.45603877,2
-0.8616174,-0.08237991,0
-0.24716361,0.8244561,2
-0.7754712,0.26231116,0
-0.29281902,-0.54234344,2
-0.85985637,0.20406291,1
-0.55242723,0.4074201,1
-0.30299914,0.25852305,0
-0.821088,0.19747832,1
-0.15720063,-0.26614025,0
-0.42043024,0.70409095,2
-0.65229344,-0.3926841,0
0.23148495,0.36068064,2
-0.50765485,-0.016297415,0
-0.87288904,-0.11535296,0
-0.6233387,-0.43356127,0
0.1504677,0.52200675,2
-0.87185544,-0.14490253,0
-0.7557125,0.19971451,0
-0.74656844,0.12956455,1
-0.75912654,0.40059093,1
-0.21358687,-0.3438552,0
-0.13870361,0.6979916,2
-0.50854486,0.48343468,1
-0.07428557,0.3424373,2
-0.25798917,0.6459229,2
-0.86965287,0.08238939,1
-0.630503,0.024471998,0
0.5248388,0.37141532,2
-0.8216188,0.1385803,1
-0.41645384,0.11938582,0
-0.7407296,0.36643016,0
0.3512565,-0.15640596,2
0.3902877,0.026408374,2
-0.29488254,-0.7059765,0
-0.43698624,0.37311673,1
0.5374177,-0.30501774,2
-0.8171276,0.4241463,1
-0.864416,-0.1737074,0
-0.7935887,-0.016884178,1
0.5378726,-0.12696794,2
-0.44732738,0.4905202,2
-0.74814546,0.33786985,1
-0.08672616,0.08148655,0
-0.31360918,0.6788821,2
-0.23890558,0.58387744,2
0.20444065,-0.0064437836,2
-0.7950853,-0.10050079,0
-0.3069691,0.63101435,2
-0.3990679,0.4833867,1
-0.31706038,0.6655967,2
-0.66900975,0.2948686,0
-0.25799936,0.5899933,2
-0.72378415,-0.25982663,0
-0.55536586,-0.32876033,0
-0.46440724,0.69561493,0
-0.6922362,0.5568288,1
0.1687836,-0.12054527,2
-0.4582429,0.653018,2
-0.43281892,0.16827074,2
-0.70238113,0.29587734,1
-0.73560905,0.24445388,0
-0.8717699,0.043138146,0
-0.9224365,-0.082782656,0
-0.8274895,0.15429386,1
-0.85961294,-0.1342037,1
0.6547666,-0.019452885,2
0.23917645,0.51264316,2
-0.72688717,0.16298783,0
-0.38347197,0.17861867,2
-0.0968996,0.5904726,2
0.47224778,-0.17901644,2
-0.74766606,0.28757313,1
-0.8826498,-0.1286118,1
-0.87921345,-0.10637382,0
-0.61170673,-0.053026617,0
0.05699742,0.7428366,2
-0.46989635,0.28577375,0
-0.37118268,-0.11548284,0
-0.35385263,-0.21496195,0
-0.7193991,0.60095763,1
-0.86670506,-0.18628886,1
-0.7794897,0.2590322,1
-0.78808177,0.24848312,1
-0.8172207,0.16969901,1
-0.8424086,0.032519594,1
-0.50927013,0.50744766,0
-0.42176828,0.70084727,2
-0.77705467,0.01456818,0
-0.11608547,0.31090897,2
-0.11232218,0.06983117,0
-0.8851599,-0.1780808,0
-0.4916941,0.6832438,2
-0.30877465,0.61287653,2
-0.47385976,0.50221837,1
0.082549036,-0.80112064,0
-0.34055167,0.6279353,2
-0.7154688,0.20847565,0
-0.5315212,0.7875107,1
-0.76455843,0.2328593,1
0.1745224,-0.10046637,0
-0.8286063,0.11455595,1
-0.77037436,0.22456966,1
0.08246893,0.4671703,2
-0.5973618,0.2835347,0
-0.8427055,0.03483987,1
0.1837709,0.39434722,2
0.16183591,0.6072865,2
-0.7229438,0.3040223,0
-0.82162297,0.053125106,0
-0.006411582,-0.30827597,0
-0.8339108,-0.031084016,1
-0.64311963,-0.3645652,0
0.06627935,0.4567136,2
0.20346445,0.008921981,2
-0.20297298,0.7300064,1
-0.36003965,-0.31951067,0
-0.6509,-0.23074797,0
0.007462889,0.5670531,2
0.034448802,0.81776804,2
-0.61742014,0.23113284,0
-0.68020326,0.2521918,1
-0.6830475,0.35160697,1
-0.30457586,0.6012285,2
0.07768786,0.17636937,2
-0.5382425,0.7012745,1
-0.38677758,0.7525998,2
0.03766638,0.32643682,2
-0.6612484,0.13089769,0
-0.23929358,0.5644301,2
-0.78764534,0.045484036,1
-0.028593034,0.49441865,2
-0.83982694,-0.16649517,1
-0.2881232,-0.5767986,0
-0.08169246,0.6837785,2
-0.2387891,-0.7488313,0
-0.8771684,-0.014347583,1
0.18915844,0.35030985,2
-0.6330106,0.30938214,1
-0.7677132,-0.069524825,0
-0.94207704,-0.26697275,0
-0.605598,0.07659289,0
-0.77366483,0.1652374,1
0.2051593,-0.13775331,2
-0.55368143,0.24176776,0
0.28968132,-0.12018287,2
-0.49738908,0.33002606,0
-0.38237333,-0.24103382,0
-0.5859044,0.23332748,1
-0.31776154,0.11991903,0
-0.76248443,0.4551438,1
-0.6407825,-0.3133363,0
-0.45532855,0.60359097,2
-0.8950127,-0.10476631,0
-0.7803272,0.2153643,1
-0.74883604,0.08720402,1
-0.44242287,0.22078429,2
0.24197042,-0.008621708,2
-0.7387591,0.18717532,1
-0.28403336,0.08559156,2
-0.5325537,0.4214447,0
0.19656026,0.09320555,2
-0.10630831,0.01969938,2
0.2937646,-0.01257053,2
-0.3156879,0.52508503,2
-0.20829949,0.55717653,2
-0.08559045,0.7471394,2
-0.8463492,-0.013411894,1
-0.8154541,0.16782406,1
0.43966562,-0.36576062,2
-0.70404106,0.16883801,0
-0.5799919,-0.19218135,0
-0.6752288,-0.06051065,0
-0.43084952,-0.3756894,0
-0.6821631,0.12879738,1
-0.49797726,0.21949658,0
-0.45628193,0.23275965,0
-0.45679185,0.32757577,1
-0.45084378,0.5803924,2
-0.81135154,0.04519274,1
-0.89162403,0.078336746,1
-0.79202795,0.16738766,1
-0.5817335,-0.014890701,0
-0.69593036,0.10682887,0
-0.19665134,0.5359692,2
0.33277786,0.22832441,2
-0.29723498,0.5775238,2
-0.54180086,0.11748916,0
0.3076784,0.0548824,2
-0.68779856,0.396488,1
0.84183365,-0.39789683,2
-0.9318352,-0.14217278,0
-0.6825228,0.22800899,0
-0.8436655,0.018513873,1
-0.7485802,0.24019077,0
-0.69299126,-0.0889312,0
0.08991873,0.18249106,2
-0.8526441,0.28858805,1
-0.039668888,0.8227834,2
-0.037264317,0.61794007,2
-0.3743959,0.20871979,2
-0.8060851,0.008318409,1
-0.0072669685,0.6230977,2
-0.5533165,-0.15000126,0
-0.42145774,0.5683621,1
-0.8014618,0.20032084,1
-0.89800763,-0.07015857,0
-0.8384587,0.16318378,1
-0.8717363,0.10928695,1
-0.15435213,-0.57095206,0
0.39004862,-0.1640982,0
-0.9441327,-0.38262904,0
-0.7751107,0.14636183,1
-0.1460712,0.1885573,2
-0.17022708,-0.2433542,0
-0.1955778,0.55993587,2
-0.90917087,-0.19397262,0
0.49508172,-0.13661847,2
-0.6136723,0.38101614,1
0.47754586,0.022511214,2
-0.19925106,0.42257902,2
-0.85787815,0.00035376847,0
-0.23129207,0.7338409,1
0.22542548,0.22225964,2
-0.86563313,0.11562802,1
-0.90184945,-0.064513475,0
-0.4137805,-0.12301633,2
-0.73350483,0.49008462,1
-0.8219825,0.20986924,1
-0.77845144,-0.12570244,0
-0.66365653,-0.29966933,0
-0.4018051,-0.33192742,0
0.30740565,0.6009802,2
-0.1444762,0.6938374,2
0.41844517,0.0033213496,0
-0.78500676,0.24727881,1
-0.9173436,-0.1735408,0
-0.7778265,0.16594572,0
0.04708612,0.36402345,2
-0.82178485,0.12637468,1
-0.015581161,-1.1356232,0
-0.6098645,0.51290464,1
-0.49722388,0.4348539,2
-0.24995531,0.5152378,2
-0.8582568,-0.18244377,0
-0.80655444,0.29225624,1
-0.8540933,-0.112323254,1
0.24403161,0.1972988,2
-0.35351026,0.12145616,0
0.11201936,0.5453476,2
-0.23372641,0.6120939,2
0.19143438,-0.7160904,2
-0.825922,0.09707967,1
-0.21842262,0.38283923,2
-0.5323065,0.105330706,0
-0.9488808,-0.32243815,0
-0.7607498,0.35006356,0
-0.7302616,-0.023838729,0
-0.550264,0.108794406,0
-0.7385597,0.44952244,1
-0.8726337,-0.08343154,0
-0.6889523,0.13505888,0
-0.1646063,0.7415032,2
-0.31144777,0.61830723,2
-0.5444966,0.4395971,2
-0.4737732,0.085630134,0
-0.45553905,0.6383029,1
-0.6379243,0.61639416,2
-0.7449024,0.16248803,0
-0.72579706,0.3570718,1
-0.7388797,-0.07805328,0
-0.3761965,0.8491639,2
-0.7326171,-0.0479981,1
-0.7775138,-0.19778517,0
-0.3801751,0.6658379,1
-0.44609717,0.64819175,2
-0.867918,0.11653406,1
-0.27754563,0.7813646,1
-0.3232122,-0.27751005,0
-0.027365476,-0.16250196,2
-0.79125905,0.19604366,1
0.11269289,0.4886353,2
0.056320548,0.5767108,2
-0.7579536,0.2116409,1
-0.38058695,0.1042788,0
-0.7058116,0.45847088,1
-0.53083646,0.11184145,0
-0.42250878,0.805685,1
-0.026193082,-0.7059917,2
-0.73523927,0.31163913,1
-0.6175502,0.02014719,0
