0,1,2,3,label
-0.2589432,0.0029217154,-0.99271154,-0.004000649,0
-0.7993462,0.03019151,-0.99161434,-0.17344025,0
-0.019493371,0.51357603,-0.9889556,-0.10458343,2
-0.71852696,0.5253477,-0.9798891,0.4104902,1
-0.43812147,0.0100739,-0.99687845,-0.3898204,0
-0.18054414,0.5184454,-0.98882675,-0.14910662,2
-0.62843275,0.32238805,-0.9864909,0.058710232,1
-0.8414234,0.27706617,-0.9823487,0.34427345,1
-0.4352606,0.06767659,-0.9935758,-0.24713007,0
-0.5619366,-0.13190776,-0.995409,-0.2469672,0
0.6344137,0.035951614,-0.99338526,0.23363578,2
0.19123077,0.042219922,-0.98772985,0.5958692,2
-0.9796556,-0.16622707,-0.9864588,0.061969414,0
-0.8315275,0.15154484,-0.98441166,0.23597813,0
-0.20527235,-0.007387787,-0.9915182,0.051480584,0
0.067023575,-0.3990571,-0.9917598,0.43641612,2
-0.76195395,0.45408165,-0.9800237,0.41293135,1
-0.6947095,0.18970707,-0.987959,0.045535572,1
-0.21401021,0.664073,-0.9865236,0.045544825,2
0.2615103,0.3036645,-0.9937489,-0.12631014,0
-0.700438,0.6428584,-0.9753696,0.5453269,1
-0.9717312,-0.17656359,-0.989509,0.007141754,0
-0.2874633,-0.016782165,-0.9938753,-0.17489317,0
-0.61439466,0.5031718,-0.9822345,0.28067654,1
-0.75292885,0.14407638,-0.9871911,0.086656064,1
-0.8985888,0.21081313,-0.98003304,0.5192356,1
-0.07345942,0.49110976,-0.98705393,0.093187325,2
-0.7488001,-0.014700502,-0.9936881,-0.2848801,0
-0.6036595,-0.04614353,-0.9953858,-0.3193867,0
-0.6093684,0.63060725,-0.97986394,0.37101883,1
-0.84880006,0.19053003,-0.98282367,0.35499436,1
-0.53446734,-0.4208699,-0.99240094,0.003980428,0
-0.756189,0.36590034,-0.9836287,0.20587327,0
-0.38094103,0.27078208,-0.9905246,-0.114344805,2
-0.26683414,0.58450603,-0.98814225,-0.08460334,2
-0.017748266,0.5155463,-0.99032336,-0.2146926,2
-0.2863388,0.39834505,-0.98955816,-0.11127284,2
-0.7740879,0.22187631,-0.9752397,0.33197546,0
-0.5803831,0.5860839,-0.9823619,0.25602967,2
0.18100059,-0.6161298,-0.9970121,0.36804527,2
-0.28070402,0.6496007,-0.9864276,0.0040978044,2
-0.7543001,0.4161359,-0.97954386,0.43924496,1
-0.81350684,0.2185774,-0.9829578,0.34501523,1
-0.54515195,0.4926004,-0.98277366,0.28864777,1
-0.44329625,0.6521611,-0.9822352,0.2549301,1
-0.36432618,0.29235178,-0.9921068,-0.20805672,2
-0.7223941,0.34149617,-0.98672175,0.025624596,0
-0.45943668,0.4676316,-0.9861843,0.05483891,2
0.019374192,-0.039459646,-0.9859983,0.4230335,2
-0.5585277,-0.51951194,-0.9961919,0.02940081,0
-0.6676142,0.29109305,-0.9868884,0.04554201,1
0.009909689,0.17551707,-0.9892495,0.084489435,2
-0.8850327,0.19639859,-0.8162049,0.32851493,1
-0.4404775,0.70227635,-0.9822932,0.19442023,2
-0.4166317,-0.19440028,-0.9892087,0.046000145,0
-0.79064894,0.3940809,-0.9807649,0.42940113,1
-0.7708945,0.33240226,-0.9846292,0.19462489,0
-0.5945984,0.70603395,-0.9715295,0.5652014,1
-0.85104704,0.3487769,-0.97920036,0.5272964,1
-0.038161248,0.6219715,-0.98800737,-0.09428838,2
-0.8248907,0.06362088,-0.9889108,-0.003425762,0
-0.95838225,-0.17901966,-0.98997545,-0.031152815,0
-0.9261924,-0.12382078,-0.9899131,-0.019919619,0
-0.80598307,0.2245492,-0.98470896,0.19738993,0
-0.78692496,0.25287974,-0.9837017,0.2667912,1
-0.64668447,0.38133755,-0.9841997,0.19914825,1
-0.9157883,0.102672234,-0.98404855,0.26997977,0
-0.7019405,0.41217327,-0.9832931,0.21974406,1
-0.74805415,0.39123327,-0.9816094,0.35885358,1
0.3065132,0.33074635,-0.9893215,0.12231952,2
-0.012148619,0.9107062,-0.9854369,0.044597246,2
-0.35586554,0.33443424,-0.9887512,-0.058188632,2
-0.75329125,0.40362397,-0.9814436,0.34789252,1
-0.8678923,0.15994385,-0.98231715,0.39498034,1
-0.8078581,0.41197872,-0.9803043,0.40208668,1
-0.887801,-0.025964707,-0.98908365,0.010407664,0
-0.96040964,-0.11428884,-0.98829025,0.034836754,0
-0.82395744,0.3235544,-0.97783774,0.5334549,1
-0.33787137,0.5900978,-0.98623264,0.008544758,2
0.10296178,0.2915053,-0.9912004,-0.10726902,2
-0.5464178,0.52763355,-0.9831503,0.2449111,1
-0.80240285,0.09134008,-0.9885399,0.046130665,1
-0.8105823,0.25747767,-0.98011357,0.4143562,1
-0.93476784,0.033598036,-0.9852426,0.19553998,0
-0.15137973,0.6981114,-0.98666227,-0.007772088,2
-0.51252115,0.16648215,-0.9916133,-0.20476821,0
-0.4367596,0.43611133,-0.9867988,0.04761681,2
-0.42679963,-0.13101423,-0.9919366,-0.02512364,0
0.14265466,0.6898463,-0.9885034,-0.07172373,2
-0.3500143,0.24355763,-0.99148595,-0.16808575,2
-0.6268239,0.3954786,-0.9843102,0.18158683,1
-0.24672946,0.828074,-0.9848043,0.05012493,2
-0.8775774,0.1105477,-0.98315483,0.34507418,1
-0.6670213,-0.4132362,-0.99534357,-0.09983301,2
-0.762444,0.33371973,-0.98246235,0.3219599,1
-0.68825465,0.43110263,-0.9834228,0.2548374,2
-0.4167748,0.07319991,-0.9880888,0.04120429,0
-0.7930362,0.18633127,-0.9865585,0.09224738,0
-0.6199035,0.2318559,-0.9896984,-0.09562947,2
-0.74050206,0.23530181,-0.9853222,0.150732,0
-0.4453491,0.22521871,-0.9880357,0.034064144,0
-0.8063005,0.090612605,-0.9905248,-0.057388335,0
-0.78708863,0.30589795,-0.982607,0.29301295,1
-0.9705113,-0.095205635,-0.9862672,0.13518545,0
-0.27649093,0.5025796,-0.99028975,-0.22392431,2
-0.82754135,0.06465547,-0.98874265,0.01762914,1
-0.26063907,0.7063656,-0.98405945,0.11790345,2
-0.43449512,0.53890175,-0.98608637,0.020523898,2
-0.8760239,0.033162206,-0.98710954,0.103823565,0
-0.827716,-0.015215695,-0.9914204,-0.1347447,0
-0.5829835,0.70882404,-0.97685766,0.54472613,2
-0.8665924,0.020422176,-0.9878151,0.0604359,0
-0.4989599,0.010152772,-0.9942151,-0.22939694,0
-0.94860035,-0.0623897,-0.9861927,0.12145105,0
-0.7605813,0.045631513,-0.99080336,-0.10238482,0
-0.14309031,0.48122817,-0.98994654,-0.20416215,2
-0.16759422,0.59231555,-0.9886579,-0.13154992,2
0.038604558,0.7459472,-0.9857697,0.08691752,2
-0.3239955,0.6990604,-0.9853071,0.09395151,2
-0.29968473,-0.1637018,-0.9884769,0.25032562,0
-0.31919336,0.73280716,-0.9833524,0.13272043,2
-0.117976785,-0.41724372,-0.9986193,-0.057129666,0
-0.8537355,0.2303522,-0.9775036,0.43310723,1
-0.26239505,-0.32952958,-0.99427193,0.06394747,0
-0.80440485,0.4264543,-0.9783904,0.5442349,1
-0.5550619,-0.36231947,-0.9955399,-0.026714474,0
-0.5191165,0.53007805,-0.9847636,0.10780293,1
-0.7080618,0.013869032,-0.992513,-0.15103033,0
-0.7865873,0.14462909,-0.9903798,-0.07855958,0
0.26304096,0.12116343,-0.9903657,0.2163851,2
0.06672132,0.29857075,-0.9918513,-0.1844731,2
-0.79883814,0.44961816,-0.97839123,0.51697546,1
-0.9481729,0.0075749606,-0.9853136,0.18848799,0
-0.7855854,0.2638921,-0.9846161,0.21388415,1
-0.39622223,0.3802923,-0.9894257,-0.119230986,2
-0.81247866,0.24212718,-0.98322046,0.31205195,1
-0.89469415,-0.003456831,-0.98664445,0.19874975,1
-0.4261043,0.6307467,-0.9824877,0.30146915,2
-0.81234556,0.16878906,-0.98195595,0.3233379,1
0.17745757,0.43814227,-0.991048,-0.115796745,2
-0.5424846,0.25273207,-0.98892736,-0.040590733,0
-0.8430283,0.19941196,-0.9851882,0.16084512,0
-0.9211104,-0.10770339,-0.99019355,-0.04027997,0
-0.85534906,0.010297388,-0.9899537,-0.06894849,0
-0.4603354,0.54111826,-0.9864517,0.043037266,2
-0.25992832,-0.14050442,-0.9970003,-0.09040415,0
-0.8409833,-0.012341738,-0.9900203,-0.025024265,1
-0.486008,0.4855587,-0.98554456,0.08294125,2
-0.5594563,0.13942045,-0.9916057,-0.15849274,1
-0.4180287,0.7520069,-0.9817216,0.22127038,1
-0.4915607,0.5733417,-0.98286045,0.26160187,2
-0.35662085,-0.19851655,-0.99480927,0.030101657,0
-0.65097255,0.0025616884,-0.9936118,-0.2526913,0
-0.14724952,0.5443558,-0.98833615,-0.0024942309,2
0.33106315,0.005145535,-0.9912777,0.2991243,2
-0.87723917,0.21713683,-0.98200226,0.3774325,1
0.59360135,-0.09908131,-0.9957971,0.339441,2
-0.27984327,-0.31526935,-0.9964161,-0.08095932,2
-0.84009683,0.31921652,-0.9796104,0.5118493,1
-0.86861694,0.088936105,-0.9846489,0.28990638,1
-0.4465049,0.43045786,-0.9883084,-0.058921695,1
-0.831562,0.1578244,-0.9854694,0.16567054,0
-0.8549006,0.123387255,-0.985162,0.21674612,1
-0.2489876,0.6109456,-0.9874756,-0.034823343,2
-0.85157967,0.10407144,-0.98626554,0.09108107,0
-0.8778112,0.11133092,-0.9831147,0.36247295,1
-0.3238279,0.037264735,-0.9911833,-0.10728219,0
-0.7252281,0.3774713,-0.98297864,0.27243316,0
-0.8040241,-0.06546649,-0.9938134,-0.23156208,0
-0.8212241,0.3982749,-0.9733361,0.6557894,1
-0.8090121,0.3979838,-0.97406787,0.4631297,0
-0.8219366,0.38730356,-0.98060524,0.41809884,1
0.38005602,0.070807904,-0.99072295,0.29034272,2
0.045192182,0.34145245,-0.991335,-0.015490472,2
-0.26961878,-0.20223996,-0.9961072,-0.0542645,0
-0.83564854,0.09054111,-0.98574334,0.20768064,1
-0.69490147,0.15236849,-0.99061036,-0.15142515,0
-0.79907167,0.44250134,-0.9780737,0.5150522,1
0.45102215,0.34405863,-0.9916944,0.05922672,2
-0.436221,0.7926707,-0.9801739,0.31920445,2
0.032531917,0.46571994,-0.9897195,-0.16497022,2
-0.058256894,0.2395462,-0.9928056,-0.21599767,2
-0.5478746,0.057833463,-0.99383414,-0.29033318,0
-0.732867,0.2140016,-0.98842585,-0.031762913,0
-0.722145,0.4282003,-0.980403,0.412638,1
-0.9531361,-0.053979903,-0.9869325,0.11512971,0
-0.7840275,0.24774042,-0.9832428,0.31556126,1
0.47063392,-0.5155817,-0.98684907,0.75814617,2
-0.47420144,0.53488284,-0.984121,0.14986242,2
-0.4117115,0.56526023,-0.9858829,0.059099056,2
-0.7922939,0.480815,-0.9778554,0.5424979,1
-0.8014993,-0.06339112,-0.99182177,-0.16821122,0
-0.41770887,0.59629905,-0.9836468,0.20555298,1
-0.3256045,0.09470521,-0.99239945,-0.17186779,2
-0.28189507,-0.53262174,-0.99854076,0.0001398772,0
-0.70879495,0.4621549,-0.9820598,0.3052401,1
-0.41533682,-0.6143298,-0.9856434,0.13341066,0
-0.51300895,0.56653893,-0.9828147,0.25296557,2
0.10389024,0.6190043,-0.9866859,0.045670673,2
-0.8587519,0.16815463,-0.98331934,0.3199605,1
-0.22710389,0.20773204,-0.9921147,-0.19326913,2
-0.7930287,0.47678065,-0.9773739,0.582932,1
0.046967745,0.36369437,-0.99112993,-0.19136351,2
-0.63641775,0.063466325,-0.9911591,-0.13541207,2
-0.66934776,0.3140511,-0.986643,0.07655224,1
-0.2122244,0.6763659,-0.97230405,0.32545054,1
-0.12097722,0.5471747,-0.98504275,0.14195125,2
-0.56137764,0.59470385,-0.9831023,0.20974478,2
-0.702753,0.41631192,-0.98310167,0.21682428,1
-0.70219713,0.2892141,-0.9851228,0.18553646,1
0.10732591,0.444839,-0.9860379,0.26739764,2
-0.7689433,0.45836723,-0.9799835,0.45289072,1
-0.770432,0.37516683,-0.98224384,0.29613215,0
-0.5494071,0.48279208,-0.9838813,0.16963212,1
-0.66470885,0.3678175,-0.9846898,0.18600765,2
0.28311193,0.383993,-0.9912859,-0.116887346,2
0.5646601,-0.5784747,-0.9746599,1.0715592,2
-0.4397385,-0.2586683,-0.99306077,0.10489287,0
-0.6382919,0.19630283,-0.98973143,-0.06886043,2
-0.8793402,0.082001254,-0.98427534,0.26460478,1
-0.51902884,0.5088829,-0.98429686,0.17290875,1
-0.58302337,0.51956856,-0.98216414,0.29639363,1
-0.86742646,0.06685454,-0.9864,0.13718471,0
-0.020127743,-0.3123802,-0.9908554,0.4749943,0
-0.24903668,-0.30414975,-0.9938651,0.22622375,0
0.257124,0.6747026,-0.9877589,0.006952271,2
-0.6094413,0.22949938,-0.9933951,-0.27676493,0
-0.82803744,0.15109032,-0.982802,0.25522828,0
-0.26874113,0.561919,-0.9865824,-0.026020065,2
-0.2164368,0.7235879,-0.9850571,0.06527403,2
-0.43757024,0.007936507,-0.993822,-0.29111442,0
-0.1001614,0.24218245,-0.990173,-0.059963003,2
-0.761207,0.2052034,-0.9870872,0.050911292,0
-0.88062036,0.0052238107,-0.9875851,0.109047234,1
0.041191876,-0.19705549,-0.9909056,0.21812505,2
-0.7732383,0.53864676,-0.97650856,0.6215014,1
-0.88991857,0.14926708,-0.98291475,0.34700418,1
-0.79651546,0.23385324,-0.98451376,0.19005063,0
-0.83319175,0.2794273,-0.98007023,0.42495665,1
-0.42826864,0.66862786,-0.98318285,0.22342914,2
-1.0248157,-0.1905919,-0.98896927,0.018988833,0
-0.8446671,0.2885096,-0.97950464,0.47396225,1
-0.132364,0.288538,-0.99172235,-0.22064161,2
-0.85624945,0.144526,-0.98656833,0.11037199,0
-0.7815363,0.2905722,-0.9829976,0.2814328,1
-0.31897804,0.07080728,-0.9924215,-0.19705492,2
-0.8495002,0.2090179,-0.9826856,0.3429999,1
-0.5733568,0.30764785,-0.9898062,-0.13022345,2
0.012643039,-0.52068067,-0.99225277,0.4623997,2
-0.37172967,-0.40955758,-0.9945993,-0.019553438,0
-0.9104581,0.025618657,-0.9849783,0.20582214,1
-0.52946156,0.25317216,-0.99010766,-0.13700029,0
-0.8774221,-0.018674389,-0.9892673,-0.023066983,0
-0.8803767,0.18598098,-0.9825022,0.38303125,1
-0.07707474,0.49547705,-0.98639363,0.07231923,0
-0.8681605,0.31203595,-0.97702146,0.5448843,1
-0.7759446,0.42027077,-0.97995317,0.43582243,1
0.17710793,-0.20279479,-0.9853335,0.43335044,2
0.015155852,0.34635684,-0.9901791,-0.12438178,2
-0.782035,0.26612687,-0.98509663,0.16753045,0
-0.564595,0.2080302,-0.98976606,-0.0986578,0
-0.60148036,0.34726915,-0.9879187,0.017864488,1
-0.85277903,-0.12746447,-0.99406075,-0.22977966,1
-0.6991896,-0.116640836,-0.9943167,-0.25204524,0
-0.6076338,0.2641758,-0.9883718,-0.017244563,1
-0.62191075,0.28591487,-0.9882953,-0.026012361,1
-0.5437898,0.6962315,-0.9804248,0.3761884,2
-0.78010863,0.23489423,-0.9859154,0.14494392,1
-0.82712406,0.07406421,-0.9885397,0.007926524,0
-0.38329887,0.2780108,-0.99099714,-0.20200318,0
-0.07986683,0.75087434,-0.9876866,-0.0914748,2
-0.7025214,0.000360772,-0.99265206,-0.18933925,1
-0.21411479,0.57552445,-0.9896955,-0.12911156,2
-0.91081494,-0.09878507,-0.9909114,-0.0976105,0
0.30125654,-0.09305507,-0.9940271,0.104927495,2
-0.50243825,0.43994093,-0.98770475,-0.06256856,2
-0.7826899,0.20548588,-0.9858841,0.09767218,0
-0.8503547,-0.12236068,-0.9931981,-0.19073582,0
-0.6651146,-0.20858374,-0.99516106,-0.26975483,0
-0.97452617,-0.1917876,-0.99022704,-0.020753607,0
-0.8694383,0.20616296,-0.98167646,0.35286254,1
0.122177005,0.42611104,-0.99180067,-0.19159672,2
-0.43423197,0.59921,-0.98461205,0.10785807,2
-0.44464257,0.5151813,-0.98660886,-0.00014162064,0
-0.06695208,0.4941692,-0.9859379,0.1538533,2
-0.30506414,0.59801847,-0.9868422,-0.051475406,2
-0.25067258,0.6814227,-0.98603433,0.013951212,2
0.2996893,0.035363317,-0.9945457,-0.0064542443,2
-0.13346708,0.5368912,-0.98764026,-0.10605185,2
-0.3927135,0.6317619,-0.9856856,0.021746524,2
-0.8266981,0.2049977,-0.9822134,0.41508636,1
-0.41788328,0.62154984,-0.9817894,0.30406976,2
-0.84266496,0.25647843,-0.90160996,0.36464083,0
0.12683111,-0.50354093,-0.99132794,0.5518017,2
-0.29036734,0.66214633,-0.9868383,-0.09179911,2
-0.78852606,0.46216178,-0.97805244,0.5506879,1
-0.85486835,-0.0029081404,-0.9899232,-0.07668196,0
-0.7020547,0.3429902,-0.9863889,0.023543172,0
-0.3113119,0.69851804,-0.985867,-0.00050000846,1
-0.66124356,-0.0895184,-0.9944181,-0.27779734,0
0.58611166,-0.8610405,-0.9954261,0.5867766,2
-0.8833225,0.036576763,-0.98623496,0.18622045,0
-0.061733723,0.69483715,-0.98756254,-0.08501889,2
-0.73799425,0.14844,-0.98999405,-0.069215685,0
-0.6630255,0.23188478,-0.9886774,-0.03382884,0
0.44818306,-0.38234848,-0.9888277,0.51456314,2
-0.56382036,0.6948098,-0.97943115,0.41592002,2
-0.77255964,0.37309203,-0.98191446,0.35990968,1
-0.044398874,0.10504138,-0.9898479,0.03690596,0
-0.60154366,0.57434356,-0.9817333,0.2748024,1
-0.7991792,0.24402985,-0.9843016,0.24014151,1
-0.39316016,0.3744493,-0.9901131,-0.18426663,2
-0.8615291,-0.0037715584,-0.9881166,0.07646297,1
-0.8524975,0.16908039,-0.9836558,0.26308283,1
-0.24691863,-0.11876416,-0.99242353,-0.003383547,0
-0.060691386,0.69034564,-0.9877052,-0.06877859,2
-0.8507655,0.16166289,-0.9831283,0.27234125,0
-0.67754525,0.4713478,-0.9826671,0.28411254,1
-0.69408375,0.38336897,-0.9848628,0.12578824,1
-0.7895865,0.24936022,-0.98373955,0.29170117,1
-0.9058641,-0.18607476,-0.9929546,-0.1267111,1
-0.22037432,0.3980294,-0.9883667,-0.013826817,2
-0.5323092,0.4164489,-0.9852875,0.118959114,1
0.07177174,0.7021271,-0.9894502,-0.15013224,2
-0.8389353,-0.055677176,-0.9910677,-0.11973509,0
-0.66056156,0.19792747,-0.98847526,0.011249796,1
-0.85382164,-0.10041165,-0.9920791,-0.16492277,0
-0.79912996,0.21511252,-0.9835944,0.26579872,1
-0.28003493,0.83035433,-0.983553,0.10222469,2
-0.24147342,0.6995641,-0.9863999,0.0010581315,2
-0.913854,-0.11946821,-0.9908066,-0.08418825,0
-0.36653066,-0.114810884,-0.9948982,-0.2431997,0
0.1523776,0.062426686,-0.9907928,0.09338106,2
-0.0033958256,0.42899585,-0.9901054,-0.12137559,2
-0.8358981,0.33777213,-0.9792546,0.49950278,1
-0.33368552,0.85776216,-0.9799809,0.33184665,2
-0.72988725,-0.0011652261,-0.9923432,-0.18397176,0
-0.08086938,0.5275955,-0.9896404,-0.15882424,2
-0.5076787,0.55221224,-0.9840452,0.14216754,1
-0.31467754,0.5983864,-0.9858054,0.04825852,2
-0.85625243,0.16318965,-0.9830891,0.369605,1
-0.12569314,0.63076174,-0.98856753,-0.15996659,2
0.6494329,-0.7652734,-0.98831475,1.0125518,2
-0.1264368,0.5357427,-0.98839104,-0.04237634,2
-0.22292882,0.7716596,-0.9853881,0.027396165,2
-0.7269962,0.4015153,-0.98291594,0.30539724,1
-0.5124803,0.6358376,-0.9825568,0.21569468,2
-0.6400581,-0.07374966,-0.99421656,-0.28605726,0
-0.5005345,0.12194738,-0.99389416,-0.27708274,0
-0.7793797,0.27788508,-0.9853733,0.1367982,0
-0.0052949786,0.51335,-0.9875915,-0.046978965,2
-0.8747618,-0.004713148,-0.9887643,0.016796052,0
-0.52389544,-0.010764971,-0.99339527,-0.11523183,0
-0.6107472,-0.11177012,-0.99582905,-0.34529468,0
-0.5123696,0.18420586,-0.99012303,-0.08720659,0
-0.78598464,0.18146084,-0.9855168,0.14478889,0
-0.4955231,0.4679879,-0.9856845,0.08883937,1
-0.074442804,0.48860538,-0.9896679,-0.16628441,2
-0.3632465,-0.29983974,0.6531271,-0.67211455,2
-0.240862,-0.23279643,-0.99511033,0.018111885,0
-0.5827973,-0.31732464,-0.9962553,-0.18550861,0
-0.23452179,-0.7054543,-0.9951409,0.26166138,0
0.21946764,0.46608582,-0.9907796,-0.07931295,2
-0.7969081,0.21375923,-0.98473316,0.21443807,1
-0.65437335,0.43635944,-0.9827932,0.28789228,1
-0.97966135,0.040275604,-0.98218155,0.34423923,0
-0.113723785,-0.22548833,-0.99253833,0.31642878,0
-0.8625879,0.10772618,-0.98745006,0.053918153,0
-0.0023489892,0.5699327,-0.9889314,-0.14077118,2
-0.18141171,0.3117463,-0.99000514,-0.0584573,2
-0.68183273,0.4038861,-0.9829081,0.28096467,1
-0.87878644,0.09451568,-0.9855342,0.16148177,0
0.35747802,0.29194704,-0.99266684,0.13793795,2
-0.7008254,-0.15725291,-0.9945532,-0.26500195,0
-0.31890294,0.36858088,-0.9912139,-0.19756383,2
-0.42673814,-0.07054737,-0.9921121,0.015340835,0
0.38139844,0.35052887,-0.9849852,0.33465332,2
-0.5978855,-0.5435789,-0.995351,0.036572814,0
-0.8077854,0.22874832,-0.98304296,0.3094014,1
-0.6600482,0.32744735,-0.9863765,0.081268534,0
-0.094759196,0.25977108,-0.9908309,-0.051411495,2
-0.3295222,0.5239742,-0.9886363,-0.107863024,2
0.8443601,-0.52478755,-0.9966196,0.5425452,2
-0.9670076,-0.13083556,-0.9870262,0.08480877,0
0.14826357,0.63563836,-0.98811495,-0.051665634,2
-0.7993361,0.16774288,-0.9861353,0.1457038,1
-0.8529781,0.06691635,-0.9881436,0.043889984,0
-0.76220715,0.1406368,-0.9892235,-0.009277388,0
-0.5148841,0.029603854,-0.9927474,-0.19949219,2
-0.72623336,0.36607713,-0.98379815,0.22466783,0
0.025942802,0.3561019,-0.9883705,0.11483247,2
0.33824575,-0.46555215,-0.99319196,0.63153255,2
-0.32630512,0.5966379,-0.9870503,-0.0005591363,2
