0,1,2,label
0.05707538,0.7680165,-0.9473118,2
-0.61995643,0.27100554,-0.9577073,0
-0.53220296,-0.2377038,-0.9924359,0
-0.75187284,0.27837113,-0.90260977,1
-0.2473622,0.8630488,-0.93335223,1
0.31925422,-0.49515277,-0.8051369,2
-0.8297854,0.2728061,-0.8934215,1
-0.82353204,0.26574278,-0.88744974,1
-0.17856807,-0.15947625,-0.95747024,0
-0.43454406,-0.018712968,-0.9427106,0
0.4144838,-0.58917904,-0.8448654,2
-0.66549325,0.6176242,-0.8886503,1
-0.29684678,0.46711034,-0.95724106,2
-0.7967734,0.32213634,-0.88928545,0
-0.3159174,0.59390867,-0.9538546,2
-0.58003706,0.20197509,-0.9689314,0
0.13041544,0.47681546,-0.93365026,2
-0.31543916,-0.25385934,-0.93197787,0
-0.82642984,0.23135394,-0.8936455,1
-0.7144784,0.13379595,-0.9564002,0
-0.8002409,0.35692024,-0.8831444,1
-0.14058042,0.23592532,-0.9041635,2
-0.7788798,0.32585302,-0.8843617,1
-0.17091465,0.8417179,-0.92393047,2
-0.7219163,0.13557468,-0.945672,1
-0.8539537,-0.069687515,-0.9514997,0
-0.8208121,0.30542684,-0.8742761,1
-0.82562625,0.29158866,-0.87305325,1
-0.5599178,0.25210914,-0.97325945,1
0.43021178,0.28784418,-0.92150503,2
-0.18774241,0.8030936,-0.94736123,2
-0.8583616,-0.15014681,-0.98082274,0
-0.09278652,0.712273,-0.9566645,2
-0.2365584,0.66338956,-0.9536302,2
-0.84765947,-0.06648609,-0.95196486,0
-0.6120349,0.18140431,-0.94788885,0
0.3024906,0.15238766,-0.8786421,2
-0.29869005,-0.16748258,-0.936378,0
-0.6093953,0.69984305,-0.8730972,1
-0.28187782,-0.14408046,-0.96926904,0
-0.7526692,0.3571807,-0.897166,1
-0.6770482,0.4942611,-0.9033285,0
-0.23557906,0.73107654,-0.93078476,1
-0.8917035,0.16217306,-0.8850055,0
-0.7762889,0.5309224,-0.850632,0
-0.90132874,0.027482241,-0.92361397,0
-0.114573926,0.59310424,-0.97284234,2
-0.72598386,0.6273414,-0.85506237,1
-0.64041424,0.14011146,-0.9846089,0
-0.35845265,0.5773427,-0.943143,2
-0.5519306,-0.03929946,-0.98072886,0
-0.5555969,0.45820582,-0.9371868,0
-0.80054116,0.13874395,-0.9486693,0
0.28428847,0.24715154,-0.9448057,2
0.14779526,0.16004562,-0.94521075,2
-0.13648611,0.7839745,-0.94221276,2
-0.87726414,0.024916738,-0.9343734,0
-0.8503023,0.19135159,-0.88756746,1
-0.092475474,0.77538586,-0.94067633,2
-0.9037919,-0.057180673,-0.94748026,0
-0.65926254,0.03879839,-0.9874808,0
-0.71037173,0.51527095,-0.87783486,0
-0.8157278,0.34510913,-0.8820735,1
-0.13221902,0.6669009,-0.93210113,2
-0.67604995,0.38640368,-0.930668,0
-0.8711986,0.12345345,-0.9070371,1
0.04450059,0.5482566,-0.9693807,2
-0.73748815,0.63094866,-0.8406599,1
-0.46899977,0.4722363,-0.93896985,1
-0.7790317,0.27668422,-0.91100484,1
-0.68837357,0.4030528,-0.90350854,1
-0.7981632,0.39823383,-0.87699044,1
0.059382737,0.49516267,-0.96122724,2
-0.81786406,0.37004617,-0.8695427,1
-0.62763155,0.7294935,-0.87426525,1
-0.12534231,0.751317,-0.9291232,2
-0.8437403,0.12933832,-0.90576476,1
-0.5988329,0.5072544,-0.8934865,1
-0.8695687,-0.051821142,-0.95312744,0
0.24021322,-0.64841396,-0.8538298,2
-0.50517833,0.4037581,-0.9341974,1
-0.0008920729,0.592068,-0.92226845,2
-0.46657687,0.27266297,-0.9763384,0
-0.74911076,0.012350053,-0.96827626,0
-0.8739782,0.054396197,-0.93760365,0
-0.77841604,0.39132968,-0.88598496,1
-0.835157,0.26385933,-0.9015056,1
-0.5952281,0.14340009,-0.9625334,0
-0.5607832,-0.11081183,-0.98610765,0
-0.8222779,0.32624364,-0.8822046,1
-0.80137354,0.2739485,-0.9003354,1
-0.8134203,0.19212872,-0.9267373,0
-0.6254956,0.27673385,-0.96971595,0
-0.8426347,0.26585376,-0.9024024,1
-0.8100959,0.21798766,-0.9023381,1
-0.96233565,-0.1363979,-0.92938626,0
-0.5651775,0.21550706,-0.96100736,0
-0.3841336,0.9064928,-0.90081435,1
-0.8357739,0.25830892,-0.8729397,1
-0.94612944,0.004615456,-0.909005,0
-0.10860875,0.6106385,-0.9646915,2
-0.7960965,0.37001476,-0.88406247,0
-0.34454513,-0.34742248,-0.98542,0
0.23872519,0.13587081,-0.9249919,2
-0.78781986,0.5202049,-0.85195905,1
-0.8016825,0.27752444,-0.8903046,1
0.26380682,-0.43259084,-0.81547344,0
-0.8410147,0.23105498,-0.8797898,1
-0.11071336,0.3795419,-0.96948254,2
-0.891958,-0.057447582,-0.941173,0
-0.86987346,0.124046415,-0.89092636,1
-0.7203163,0.5195107,-0.8667821,1
-0.34336907,0.67612535,-0.9340078,2
-0.08394143,0.2518727,-0.9452678,2
-0.7577697,0.5829567,-0.8629206,1
-0.12104723,0.48538998,-0.9194858,2
-0.94958925,-0.16421288,-0.94320226,0
-0.8789945,-0.12789696,-0.9613782,0
-0.76577497,0.14748888,-0.9338845,1
-0.8851169,0.005928397,-0.93784964,0
-0.49617755,0.6462196,-0.9144639,1
-0.6289487,0.67482066,-0.8745898,1
-0.750887,0.43879306,-0.88934255,1
-0.79652375,0.546189,-0.8544428,1
-0.13781148,0.7210928,-0.9170743,1
-0.8135797,0.3892752,-0.860839,1
0.04047382,0.20727667,-0.8937439,2
-0.79686975,0.41682082,-0.8697308,1
-0.7878301,0.48941094,-0.8560453,1
-0.7084803,0.5337745,-0.88369197,0
-0.8105471,-0.056750387,-0.9794657,0
-0.26440197,0.13630591,-0.989424,2
-0.29289693,0.90996295,-0.9194663,1
-0.92991364,-0.047206134,-0.9245484,0
-0.7838758,0.30248386,-0.9226407,0
-0.70030653,0.40189192,-0.90076137,2
-0.8888329,-0.052073747,-0.93377644,0
-0.78544843,0.3829205,-0.8835407,1
0.5911923,-0.12741953,-0.8900963,2
-0.5442848,0.5514716,-0.90996295,1
-0.8426355,0.17863858,-0.9287592,0
0.3508098,0.4815606,-0.9444887,2
-0.79544127,0.284419,-0.88347363,1
-0.697418,0.394576,-0.90381753,0
-0.90437603,-0.07016611,-0.93607116,0
-0.20378175,0.84105057,-0.937431,2
-0.44305596,-0.05762613,-0.9784772,0
-0.54524994,0.6128288,-0.90166533,1
-0.8574728,0.2738858,-0.8726343,1
-0.7766996,0.45008403,-0.8715321,1
-0.84391457,-0.00349617,-0.95254457,0
-0.57923144,0.54650515,-0.9013442,1
-0.27178118,0.70067763,-0.93282634,2
-0.52582216,-0.13803056,-0.9728227,0
-0.17761868,-0.40423226,-0.9255413,0
-0.8238516,-0.080770016,-0.9819336,0
-0.49101374,0.6434058,-0.92466664,1
-0.8044992,0.23602623,-0.89322865,1
-0.055131227,0.5789933,-0.9625449,2
-0.7503464,0.26815617,-0.92074496,1
-0.80048263,0.081857204,-0.95786256,0
-0.1375052,0.7120097,-0.93653595,2
-0.6327256,0.2381481,-0.966342,0
-0.19402272,-0.43195367,-0.90236807,0
-0.22554237,0.7683275,-0.9070957,2
-0.64528394,0.6325029,-0.87922406,1
-0.12790498,0.77561146,-0.9552093,2
-0.8979001,0.005163908,-0.92438674,0
0.28991038,-0.31130278,-0.88390213,2
-0.43816856,0.7070312,-0.89565015,2
-0.76468855,0.26516822,-0.9255452,0
-0.82639605,0.11358553,-0.925218,1
0.55536944,0.3211328,-0.89123195,2
-0.78694606,0.25814697,-0.89211977,1
-0.72370225,0.34466672,-0.91874194,1
-0.7991867,0.26502064,-0.9031326,1
0.32491523,-0.3922283,-0.88456637,2
0.09039354,0.17708617,-0.9547346,2
-0.8475796,0.16821508,-0.8819045,1
0.5193472,-0.014692187,-0.8765357,2
0.31545842,0.05433114,-0.93120587,2
-0.8688923,0.18565768,-0.89590204,1
-0.9313028,-0.12010184,-0.9319716,0
-0.81601876,0.33049554,-0.8721765,1
-0.7452979,0.58684915,-0.86484754,1
-0.6099087,-0.071812004,-0.9916316,0
-0.8095583,0.33189565,-0.87123525,1
-0.17224923,0.7103342,-0.9575242,2
-0.6751079,0.5517371,-0.8891295,1
-0.6564468,0.55128694,-0.8668052,1
-0.9273245,-0.022210568,-0.92758167,0
-0.7162336,0.5647806,-0.8704735,1
-0.6418134,0.5589751,-0.89154017,2
-0.8110246,0.17576866,-0.9032015,0
-0.73481274,0.40591693,-0.8890469,1
-0.74569905,0.51040375,-0.8695831,1
-0.78443927,0.29773238,-0.90464455,1
-0.39912534,0.8243603,-0.8912344,2
-0.75963116,0.5021339,-0.87698925,1
-0.45459157,0.3326856,-0.95198613,2
-0.5839755,0.72607386,-0.8810918,1
0.066630185,0.7018049,-0.73381025,2
0.24708271,-0.37351727,-0.84647053,2
-0.39140946,0.8056421,-0.9080081,2
-0.44158852,0.6839287,-0.9166285,2
-0.3181525,0.58659434,-0.94927984,2
-0.1994738,0.6083857,-0.9340819,2
-0.5726271,0.56641304,-0.90287435,1
-0.37007973,0.7021747,-0.92109096,1
-0.44712263,-0.41626394,-0.960676,0
-0.5963711,-0.206902,-0.97613066,0
-0.31795055,0.7763407,-0.9309801,1
-0.80872405,0.18651997,-0.9119212,1
-0.9024472,-0.10759494,-0.9458569,0
-0.8180816,0.292568,-0.88091534,1
-0.54641557,0.57868385,-0.91465217,0
-0.81367445,0.26111597,-0.8888082,1
-0.4548598,0.758808,-0.9065943,1
-0.27436483,0.82062405,-0.919337,2
-0.81918013,0.1360061,-0.92805636,0
-0.84729177,0.20842673,-0.8885961,1
-0.6174724,0.26434955,-0.948218,0
0.40965843,0.17031309,-0.9248686,2
-0.8375038,0.31339997,-0.8816753,1
-0.43135124,0.34932816,-0.96906245,2
-0.5266271,-0.25426435,-0.9642884,0
-0.16814768,0.7842264,-0.9394074,2
-0.8298181,0.028178453,-0.9495926,0
-0.85449636,0.15705198,-0.89559853,1
-0.6213485,0.42438704,-0.8985599,0
-0.25611562,0.09624122,-0.9456349,2
-0.26341438,-0.14799327,-0.83629745,0
-0.76469827,0.31862536,-0.8888147,1
-0.64654005,0.49226767,-0.9120542,0
-0.33571535,0.72485864,-0.9288635,2
-0.9171545,0.055853397,-0.9090137,0
-0.8327806,0.23021722,-0.89310235,1
-0.2743697,-0.577904,-0.93534887,0
-0.81142896,-0.011924595,-0.96922445,0
-0.741822,0.12038815,-0.9505115,0
-0.15164235,0.016392022,-0.92907816,0
0.06256527,0.47000605,-0.94276345,2
-0.6857489,0.34301475,-0.92091656,1
-0.73222893,0.19963026,-0.9405389,0
0.27642852,0.22197196,-0.90353894,0
0.6071686,0.0588018,-0.87746525,2
-0.5922562,0.33429927,-0.95224965,1
0.02162373,0.021295369,-0.94348764,2
-0.080970794,0.11286144,-0.9835581,0
-0.34912366,-0.4069137,-0.9516506,0
-0.83724856,0.15520583,-0.9142568,0
-0.7611618,0.2305052,-0.92711127,0
-0.86799896,0.14641248,-0.9108662,1
-0.051840574,0.6457573,-0.9501184,2
-0.3885274,-0.32363784,-0.91754174,0
-0.20269865,0.71737576,-0.94437665,2
-0.7765304,0.26448864,-0.8985439,1
-0.5417435,0.5928665,-0.9051588,1
0.5896217,-0.093773335,-0.8581904,2
0.122425795,0.71826005,-0.92705226,2
-0.73213124,0.27217326,-0.9275108,0
-0.74188805,0.41817567,-0.87584126,1
-0.83061266,0.28612128,-0.8948824,0
-0.3639923,0.47183686,-0.95686287,2
-0.87338257,-0.06743312,-0.94841427,1
-0.38828206,0.42375058,-0.96488327,2
-0.7444452,0.47015458,-0.87972456,1
-0.66879463,0.477215,-0.9052804,0
-0.80487835,0.3606534,-0.87551284,1
-0.9399943,-0.08621153,-0.93299943,0
-0.6337672,0.10816467,-0.962221,0
-0.68941367,0.4912678,-0.8880504,1
-0.80592036,0.53092027,-0.84343123,1
-0.7989388,0.14001678,-0.94408685,0
-0.8250972,0.025750875,-0.9481365,0
0.0007638335,0.143592,-0.9361604,2
-0.8089384,0.10031749,-0.93194,0
-0.8265142,0.16546878,-0.90987027,1
-0.9398811,0.0412149,-0.89648813,0
-0.50445056,0.5025076,-0.9505914,2
-0.16873485,-0.3138284,-0.8960818,0
-0.0209136,0.39225778,-0.9495473,2
-0.59166956,0.3000248,-0.9448057,0
-0.8220153,0.3194514,-0.87313205,1
-0.73929125,0.66238016,-0.83034986,1
-0.47714695,0.7845582,-0.89492977,2
-0.5270817,0.24259207,-0.96665984,2
-0.41514385,-0.20243534,-0.9391003,0
-0.7683885,0.39098215,-0.87246096,1
-0.80617803,0.42610827,-0.85624623,1
-0.32664776,0.42688048,-0.95811677,2
-0.84030473,0.02946952,-0.94869107,0
-0.7556784,0.4735651,-0.8986507,1
-0.6113613,0.45507222,-0.89901984,1
0.15524137,0.22085361,-0.9552381,2
0.4102735,-0.5145859,-0.82813454,2
0.019541025,-0.23874903,-0.8791957,2
-0.64288914,0.6124251,-0.882641,1
0.15795553,0.56055236,-0.9642011,2
-0.8683063,0.018234164,-0.9194104,1
-0.8752251,-0.05897677,-0.9539591,0
-0.032319427,0.8409972,-0.9338581,2
-0.95128626,-0.21853384,-0.94945514,0
-0.9345874,0.054559678,-0.8904795,0
-0.30461022,0.90050304,-0.91940635,2
-0.10691172,0.47341496,-0.9660057,2
0.06856406,0.54557693,-0.93314517,2
-0.016994834,0.5687194,-0.9085963,2
-0.87589306,-0.08176008,-0.96089154,0
-0.6751468,0.5846367,-0.88196814,1
-0.6493807,0.26504236,-0.9476664,1
0.17569965,0.006036371,-0.8816346,2
-0.08353338,0.22609863,-0.94637126,2
-0.8275204,0.22117583,-0.8964501,1
-0.8622228,-0.050352722,-0.9645057,0
-0.7330268,0.35525814,-0.9146863,0
0.55266505,-0.30192482,-0.84451705,2
-0.43061903,0.33874974,-0.9690502,2
-0.5942604,0.3956114,-0.93672425,0
-0.7329538,0.19000438,-0.9696058,0
-0.12138653,0.8371319,-0.91039723,2
-0.8023865,0.17770028,-0.92167723,0
-0.3651581,0.7952092,-0.9213561,2
-0.2680356,0.821831,-0.92842996,2
-0.5681563,0.73414755,-0.88971233,1
-0.8251734,0.23925382,-0.88209385,1
-0.89556307,-0.042345673,-0.93699145,0
-0.7593521,0.3286543,-0.9059989,0
-0.84064204,0.14497575,-0.91566277,0
-0.8240706,0.08763443,-0.9351853,0
-0.84440446,0.11098832,-0.9130992,0
-0.70272636,0.50285554,-0.88244176,2
-0.19064888,0.6720684,-0.9513614,2
-0.56334007,0.43491727,-0.9519206,0
-0.6747954,0.6282509,-0.8742362,1
-0.8901527,0.24595346,-0.8761173,0
-0.5638425,0.43276453,-0.9255844,1
0.3220492,0.0142938495,-0.8792794,2
0.82015973,-0.50000215,-0.8043863,2
0.074331105,0.23152259,-0.92845315,2
-0.7556503,0.111468896,-0.9609527,0
-0.9622393,-0.018458366,-0.90584224,0
-0.3222338,0.94047284,-0.9043277,2
-0.7628522,0.14172305,-0.9414513,0
-0.14908287,0.7273661,-0.951044,2
-0.48949456,0.49941438,-0.93011487,1
-0.4276697,0.68244064,-0.93106407,2
-0.8161346,-0.121769786,-0.9804812,0
-0.93427694,0.0417092,-0.90102404,0
-0.4891209,0.3624957,-0.9608922,1
-0.3181794,0.8824507,-0.91664106,2
-0.8315847,0.040273592,-0.9470274,0
-0.6651732,0.12990554,-0.97673225,0
-0.63687396,-0.047260523,-0.9802547,0
0.43959892,0.11063966,-0.93343407,2
-0.4352673,0.7325842,-0.9119813,2
-0.6178049,0.2856671,-0.95213425,2
-0.8036318,0.27523738,-0.8923099,1
-0.55839646,0.6223774,-0.8968573,1
-0.45183682,-0.21025163,-0.96474063,0
-0.3902169,0.27397132,-0.97440124,1
-0.86456347,-0.06553233,-0.9523124,0
-0.56385887,0.507303,-0.9140752,0
-0.79435694,0.45753008,-0.85580593,1
-0.7509417,0.33644542,-0.89937943,1
-0.8363464,0.17585371,-0.90965027,0
-0.5791062,0.5457413,-0.9164115,2
0.3763674,0.39792937,-0.938076,2
-0.830798,0.04829912,-0.9429781,0
-0.84436,0.040677696,-0.9439391,0
-0.24119867,0.046933025,-0.97259086,0
-0.77514756,0.3408157,-0.8860187,1
-0.690488,-0.1820583,-0.9758744,0
-0.100492716,0.6315462,-0.9460336,2
-0.05823821,0.67005575,-0.9546916,2
-0.40219203,0.5963465,-0.94457775,2
-0.0047614872,0.7400413,-0.95341027,2
-0.70224446,0.5660427,-0.8881537,0
0.8967485,-0.42645454,-0.86253697,2
-0.6963054,0.369236,-0.90524286,1
0.52345175,-0.19770369,-0.9115644,2
-0.86313546,0.040421695,-0.934161,0
-0.3344508,0.06931001,-0.97015023,2
-0.8363393,0.29979905,-0.87085617,1
0.08645344,0.25539953,-0.9686198,2
-0.7738415,0.19873911,-0.92548543,1
-0.017973602,0.8737497,-0.9280398,2
-0.8032303,0.4842506,-0.8157366,1
-0.87631786,0.14028591,-0.8963981,1
-0.8066076,0.20935398,-0.90219647,1
-0.89017916,-0.08867824,-0.9426826,0
-0.8674607,0.25695223,-0.88595384,1
-0.51748383,0.24264567,-0.94903594,0
0.124020636,0.7343523,-0.9362284,2
-0.8735198,0.01978466,-0.93693775,0
-0.7248404,0.6238967,-0.8634272,1
-0.38899285,0.75802547,-0.8883103,2
-0.18684983,0.52798194,-0.9546499,2
0.35797495,0.40286368,-0.93608046,2
-0.89929533,-0.18970534,-0.964232,0
-0.7441641,0.22766587,-0.92318237,1
-0.38787717,0.7598996,-0.9195464,1
-0.115726024,0.4996283,-0.9558529,2
-0.12729856,0.6480978,-0.9675459,2
0.0569337,0.43406606,-0.93054575,0
0.3363794,0.366726,-0.9495418,2
-0.18994132,0.3811885,-0.9535437,2
-0.8079103,0.05848682,-0.9470206,0
-0.9146519,0.001109302,-0.93626803,0
-0.85729295,0.27329618,-0.89424896,1
-0.7974092,0.42013812,-0.85722375,1
-0.91319025,-0.055618137,-0.9287743,0
-0.82353747,0.014933258,-0.9444855,1
-0.7232552,0.5420759,-0.87292767,0
-0.41937464,0.85672915,-0.89989144,2
-0.4835217,-0.13731453,-0.95292753,0
0.44674236,-0.42048144,-0.8480091,2
-0.8587106,-0.0023835897,-0.93789726,0
-0.78007674,0.41347966,-0.8659216,1
-0.0020792186,0.50057065,-0.93419504,2
-0.49065858,-0.08967233,-0.98007023,0
-0.68311083,0.20309827,-0.9517243,2
-0.60010195,0.33497962,-0.93858665,2
-0.78411055,0.240536,-0.9151113,0
-0.07000336,0.27765182,-0.9546682,2
-0.7326125,0.11972028,-0.9641419,0
-0.82417035,0.17361096,-0.90797675,1
-0.7294552,0.29123372,-0.9379618,0
-0.55128276,0.082388476,-0.96930265,0
-0.39269772,0.32380664,-0.9736063,2
-0.8274203,-0.029102057,-0.96350825,0
0.14201736,0.18637015,-0.8980864,2
-0.7819184,0.3266547,-0.8964607,1
-0.4748101,-0.42905432,-0.94634515,0
-0.06971595,0.6346638,-0.94079626,2
-0.10699129,0.11273809,-0.9377321,2
-0.79440796,0.2187842,-0.9046159,1
-0.79529464,0.2602578,-0.9134737,0
-0.72483444,0.24140078,-0.94294614,0
-0.079999566,-0.755198,0.18040204,0
-0.58607876,0.52551293,-0.89078647,1
-0.34212282,0.5654155,-0.9543864,2
-0.7468064,0.45860514,-0.88603526,0
0.37078673,0.46920377,-0.91196775,2
-0.80268705,0.21487495,-0.90689653,1
-0.18458474,0.72168624,-0.94200706,2
0.3399576,-0.6679145,-0.8851713,2
-0.2839408,0.8632352,-0.91117543,2
-0.34763083,0.51716274,-0.9576354,2
-0.6738745,0.37381276,-0.8795399,1
-0.10081598,0.49978524,-0.9703286,2
-0.033378124,0.70289063,-0.9428269,2
-0.5904764,0.6612083,-0.89104974,2
0.103043854,0.40749002,-0.9683104,2
-0.1564346,0.64089465,-0.91282576,2
-0.56546414,0.43428826,-0.92285347,1
-0.9473155,-0.053670973,-0.91590476,0
-0.8593564,-0.0026938915,-0.94808954,0
-0.2788415,0.7193605,-0.92990994,2
-0.9412868,-0.14390528,-0.93941134,0
-0.6973214,0.51059735,-0.8800111,1
-0.73375714,0.22953574,-0.91726404,0
-0.9030675,0.010903001,-0.92449695,0
-0.9340596,-0.21652347,-0.95465094,0
0.41303188,-0.3350641,-0.8537389,2
-0.7776679,0.0066175163,-0.97904193,0
-0.49397153,0.1582453,-0.9644795,0
0.5250183,-0.0037080646,-0.87600243,2
-0.8066061,0.13901712,-0.9153491,1
-0.8637589,-0.054067105,-0.9592575,0
0.71165234,-0.50025016,-0.8313991,2
-0.36042124,0.85571283,-0.89125603,2
0.34133315,0.6813143,-0.9297865,2
0.19116592,0.52322924,-0.9027193,2
-0.42925125,0.8058756,-0.9093623,1
-0.23653445,0.8298375,-0.9333564,2
-0.81837773,0.16070698,-0.9301205,1
-0.05857739,0.82331496,-0.9587822,2
0.15205026,0.51207864,-0.9289927,2
-0.8603488,-0.19114956,-0.9711562,0
-0.8197266,0.20854494,-0.9173654,0
-0.86069727,0.25042897,-0.87400305,1
-0.30344668,0.4905845,-0.9675106,2
0.5072816,-0.26965195,-0.8192736,2
-0.89335257,0.104219094,-0.87973905,1
-0.7670789,0.3889058,-0.88398284,1
0.4047001,0.14747484,-0.8942171,2
-0.58726376,0.58835775,-0.8960482,1
-0.24193944,0.41857588,-0.9676103,2
-0.69254327,-0.016573936,-0.97403413,0
-0.8458144,-0.014405072,-0.9424325,0
-0.7086077,0.3221326,-0.932357,1
-0.54538465,-0.56871605,-0.9354987,0
-0.46491563,0.79247063,-0.89814943,2
-0.63987875,0.18856204,-0.96103525,0
-0.774343,0.20028079,-0.9021336,1
-0.8096819,0.25495216,-0.88152957,1
-0.22212946,0.29571998,-0.93708163,2
-0.78408706,0.1937574,-0.9046228,1
-0.58563715,0.6512773,-0.89477825,2
-0.74762666,0.5466691,-0.86429167,1
0.73500127,-0.23688734,-0.8469774,2
-0.48944423,0.70603466,-0.8969814,1
-0.3369289,0.58475184,-0.93660283,1
0.1708582,0.40597975,-0.9595246,2
-0.014408499,0.8361545,-0.93006986,2
-0.8412013,0.18003473,-0.9018616,1
-0.5106326,-0.25021523,-0.9658098,0
0.14052558,0.5369271,-0.95438325,2
-0.60953397,0.14353271,-0.96744883,0
-0.44269425,0.56410384,-0.9317571,2
-0.57213163,0.42764026,-0.9062506,0
-0.7678561,0.33598074,-0.89456415,1
-0.5634183,0.5097206,-0.9116212,1
-0.2577178,0.74259114,-0.93513674,2
0.123078525,0.7233907,-0.90809816,2
-0.50455225,0.6369411,-0.8988219,1
-0.1196599,-0.18477368,-0.8953612,0
-0.47275278,0.6512188,-0.92663246,2
-0.8917977,0.064326,-0.90237904,1
-0.69074917,0.09834322,-0.9653949,0
-0.5220841,0.62242377,-0.91941684,2
-0.703786,0.29327178,-0.9103261,0
-0.21095508,0.6838224,-0.94988674,2
-0.08062202,0.4027692,-0.9727291,2
-0.74887556,0.010795653,-0.9752967,0
-0.36459076,0.28101486,-0.9333635,0
