0,1,2,label
0.73959965,-1.1558883,1.9657228,2
0.4668396,0.31342143,-0.10271427,2
-0.37454706,0.7228626,-0.32574666,2
-0.8512126,-0.00080153346,-0.42330468,0
-0.70863044,0.2582781,-0.23971632,1
0.061492026,0.44302586,-0.501503,2
-0.061806113,0.7874266,-0.49065003,2
-0.19055709,0.6093044,-0.57724345,2
-0.873844,0.023822412,-0.27616408,0
-0.46428797,0.58033484,-0.15851268,2
-0.65464056,0.50285906,0.13043976,1
-0.5614201,0.64710724,0.0059572756,1
-0.5508697,0.3925699,-0.49199975,0
-0.7812911,0.30813283,0.06572819,1
-0.9182277,-0.10873273,-0.31567547,0
-0.63754344,-0.05571723,-0.9194615,0
-0.7115724,0.21461512,-0.34792745,0
-0.9066577,-0.11668593,-0.484536,0
-0.5998253,-0.5878646,-0.46068472,0
-0.7635558,0.47520614,0.34716892,1
0.015588194,-0.501763,-0.39528114,2
-0.73954886,0.35700125,0.02281487,0
-0.7820952,0.38124847,0.16655585,1
-0.82448554,0.041382506,-0.39525074,0
-0.69016385,0.04507935,-0.77482617,0
-0.7620019,0.33698833,0.041675687,1
0.44149143,0.006073326,0.0354428,2
-0.5248729,0.0036946982,-0.73381156,0
-0.8610467,0.063243344,-0.07408635,1
-0.8004372,0.16923277,-0.07235904,1
-0.73647124,0.058899418,-0.64768696,0
-0.6962885,-0.3348859,-0.8664369,0
-0.8768393,-0.15492451,-0.5882842,0
-0.8153262,0.25012776,0.12143144,1
-0.92235494,-0.14602295,-0.49445015,0
-0.31420046,0.48029965,-0.6449845,2
-0.78413415,0.29457703,0.08166063,1
-0.8704797,-0.1372684,-0.5581388,0
0.031820655,0.61732996,-0.5650588,2
-0.80866414,0.2047043,-0.035869718,1
-0.67322886,0.03018926,-0.65996635,0
-0.6381651,0.36767364,-0.026521534,1
-0.64577204,0.5578402,-0.024068147,0
0.19012153,0.40724263,-0.67233527,2
-0.19120222,0.20971033,-0.6693257,0
-0.52986884,0.26277703,-0.6606674,2
-0.65104425,0.040624633,-0.8714656,0
0.23220193,0.44898236,-0.67699623,2
-0.20275158,0.8320917,-0.41420245,2
-0.83383596,0.050240576,-0.15956616,1
0.20236897,0.53320205,-0.6613232,2
-0.09617746,0.7367478,-0.53521836,2
0.09249818,0.48928794,-0.64882636,2
-0.83929753,0.2038419,-0.017066836,1
0.20841253,0.54573834,-0.20791979,2
-0.77431583,0.21375918,-0.08839555,1
-0.8194504,0.2679274,0.069912344,1
-0.8671076,-0.06126526,-0.32576758,0
1.0679154,-0.55957395,0.6792561,2
-0.81567854,0.30420652,0.183938,1
-0.70184994,0.5233151,0.16435239,1
-0.28999972,0.06510839,-0.4669159,0
-0.647799,0.2324546,-0.38349473,1
-0.24783833,0.69674945,-0.37395734,1
-0.46808025,0.26401874,-0.7423067,0
0.21176249,0.48908734,-0.6875615,2
-0.73704386,-0.021387294,-0.7228784,0
-0.7188169,0.39721882,0.05649823,1
0.67945534,-0.38934213,0.78524834,2
-0.28100124,0.74665314,-0.36314237,1
-0.5022436,0.62592816,-0.07096644,1
-0.7616521,0.36701238,-0.05676794,0
-0.66134953,0.27252853,-0.32270557,0
-0.5038816,0.16395058,-0.6613317,0
-0.7183468,0.52919537,0.20052916,1
-0.7063354,0.4364639,0.075396836,1
-0.5017983,0.3718492,-0.49914455,2
-0.119380355,0.56924736,-0.58158195,2
-0.77461386,0.3364601,0.060079485,1
-0.5221067,0.078834414,-0.6370933,0
-0.19173256,0.6784175,-0.41550648,2
0.5005923,-0.34391522,0.39102447,2
0.08330482,0.5236354,-0.6680499,2
-0.622457,-0.31568664,-0.8070165,0
-0.8336475,0.16357388,0.053971708,1
-0.082609326,0.55238605,-0.49847817,2
-0.16181657,0.8006842,-0.3309305,2
-0.276269,0.7517833,-0.057700366,1
-0.27177614,0.104086325,-0.8178925,0
-0.014788985,0.5555643,-0.699008,2
-0.8303143,0.02815099,-0.39593533,0
0.004181206,0.42837185,-0.6653154,2
0.3413775,0.40374506,-0.38951895,2
0.114729285,0.17627075,-0.47595108,2
0.21600556,0.4160599,-0.18069832,2
-0.35210702,0.49014965,-0.3912581,2
-0.03502232,-0.80370235,-0.049525738,0
-0.56314576,0.0839258,-0.769609,0
-0.8813577,-0.12570682,-0.5376494,0
-0.060753107,0.6604947,-0.68097794,1
-0.042268217,0.6777762,-0.62261,2
-0.70822525,0.32636714,-0.22265422,0
-0.77625185,0.2168476,-0.048607945,1
0.38181084,0.19758762,-0.18486106,2
-0.6844814,0.2763676,-0.2935071,0
0.0045126677,0.47129026,-0.66138494,2
-0.28104633,0.65478945,-0.45209724,2
-0.8310605,-0.04861304,-0.47231242,1
-0.17943034,0.54781735,-0.3093365,0
-0.8046738,0.22050625,-0.015840441,1
0.09934753,-0.018945545,-0.5878315,2
-0.77559274,0.011378661,-0.44052055,0
-0.45492834,0.5525912,-0.2648524,1
-0.86555666,-0.1068618,-0.5066537,0
-0.8056989,0.2410915,-0.02841863,1
0.155123,0.45065534,-0.6556346,2
-0.7374096,0.19013235,-0.35321966,0
-0.7278732,0.37141037,-0.0767079,1
-0.2405038,0.58815813,-0.48138726,2
-0.20615624,-0.26161197,0.062381953,0
-0.6378734,0.19401857,-0.55912143,0
-0.6822314,0.16066264,-0.28076142,1
-0.95202416,-0.17536053,-0.33486754,0
-0.8142413,0.31155148,0.19893134,1
-0.47236645,0.5626706,-0.23628275,1
-0.8176975,0.058572948,-0.2726541,1
0.2535683,0.56664383,-0.67912406,2
-0.79423153,0.41789788,0.24192053,1
-0.06260836,0.36081183,-0.7341908,2
-0.14670068,-0.20262316,-0.36231473,2
-0.77265906,0.2194159,0.01655382,1
0.61644167,-0.5573995,0.46761864,2
-0.5496272,0.4902086,-0.27815428,0
-0.71360683,0.14800848,-0.2846859,0
-0.17607802,0.20594281,-0.81840837,2
-0.7926244,0.20499258,-0.006801486,1
-0.89128834,-0.052312106,-0.2184647,1
-0.12971595,0.6048053,-0.667033,2
-0.5781242,0.13801189,-0.55050576,1
-0.57738656,0.23423828,-0.658509,0
-0.7346747,0.542686,0.1889382,1
-0.7058704,-0.025971398,-0.75685734,0
-0.35833573,0.6692269,-0.37341893,2
-0.82840955,0.05184187,-0.5438324,0
0.13914841,-0.5170499,-0.116073936,0
-0.5221813,0.48559108,-0.35500568,2
-0.39456236,0.3742944,-0.6347949,0
-0.84251624,-0.024784029,-0.50273216,0
0.19858229,0.5533956,-0.6801075,2
0.19230735,0.26821342,-0.39607766,2
-0.117281705,0.6373303,-0.5452742,2
-0.7304627,-0.06776324,-0.77649,0
0.64712626,-0.49535817,0.76639515,2
-0.5244609,0.16520351,-0.783406,0
-0.6213737,0.2120041,-0.6103325,0
-0.88856626,0.20638873,0.08499339,0
-0.7840421,0.27159938,0.020062417,1
-0.25844246,0.28842616,-0.64706933,2
0.16945678,0.40491197,-0.68049496,2
-0.44714892,0.35451466,-0.48072147,2
-0.034935743,0.59827,-0.6009507,2
-0.88631606,-0.15403524,-0.5044456,1
-0.83587146,-0.07176295,-0.5671543,1
-0.72775656,0.4112538,0.040615708,1
0.18821013,0.7718343,-0.134218,2
-0.26197433,0.46768636,-0.36767802,2
0.22432125,0.485347,-0.37192422,2
-0.5569381,0.2641533,-0.04036963,1
0.409814,-0.0898647,-0.0131010115,2
-0.6772786,0.23040383,-0.150696,0
-0.68657744,-0.15409938,-0.75492084,0
-0.8285393,0.27209982,-0.038858086,1
-0.8380977,0.115635745,-0.03300202,1
-0.8791125,0.13520154,-0.061749697,1
-0.8311959,0.28684726,0.08295062,1
-0.76269794,0.3830731,0.19246125,0
-0.6319351,0.16247097,-0.5099336,1
-0.73666215,0.02186285,-0.4110342,0
-0.81544435,0.2380639,0.0942837,1
-0.8766986,0.15424275,0.043326676,1
0.4080562,0.36810368,-0.584607,2
-0.789376,0.20667782,-0.0982513,0
-0.86239165,-0.013040155,-0.31075898,0
-0.80557126,-0.0027412921,-0.5299586,0
-0.17143646,0.44607398,-0.7463805,2
-0.31354725,-0.5633257,-0.43236566,0
-0.016917318,0.59550536,-0.64584833,2
0.2801134,0.2959847,-0.35722452,2
-0.80139744,-0.0011649132,-0.4435308,1
-0.8706155,-0.114350945,-0.44745514,1
-0.3911734,0.41754588,-0.46681368,2
-0.08632657,0.73054725,-0.5047818,2
-0.484477,0.74478894,-0.03635153,2
-0.73663944,0.222683,-0.23146662,1
-0.7935175,0.233091,-0.04794529,1
-0.83685017,-0.0557563,-0.42704836,1
-0.20263511,0.47453794,-0.49798805,1
-0.7243999,0.02675265,-0.44078743,0
-0.025593132,0.4850643,-0.6056715,1
-0.15738213,-0.7752613,-0.21662071,0
-0.109475404,0.3445315,-0.5046089,2
0.058781743,0.35495633,-0.6289358,0
0.609955,-0.37364972,0.3502741,2
-0.82076657,0.17675436,-0.092816815,1
-0.30051517,0.5999613,-0.50942564,2
-0.22594978,-0.7556946,-0.14847665,0
-0.8652568,-0.15282106,-0.65562963,0
-0.77227205,0.37420475,0.057565898,1
-0.77548623,-0.029476762,-0.7048923,0
-0.61605823,0.1624344,-0.7313248,0
0.206204,-0.13863757,-0.07027458,2
-0.8183416,0.2586161,0.13667873,1
0.41656482,0.37961417,-0.18415397,2
0.44704807,0.2404149,-0.61086327,2
-0.517044,0.36195233,-0.4179628,1
-0.71769726,0.3024354,-0.07786304,1
-0.63521594,0.4514705,-0.079706505,1
-0.8903276,0.17853267,0.072511464,1
-0.91590905,-0.016856238,-0.2525108,0
-0.8203989,0.2792005,0.04039678,1
-0.737725,0.35732812,0.007853389,1
-0.42281434,0.5490513,-0.3251274,1
-0.68238664,0.016476378,-0.7667954,0
-0.008225948,0.02383992,-0.34276798,0
-0.8474357,0.10441596,-0.13769275,1
0.056883454,0.614649,-0.47900775,2
0.19355214,-0.4885525,0.15222591,2
0.19866037,-0.21198714,-0.0150588155,2
-0.7859738,0.3077412,0.1215975,1
-0.63609576,0.35943717,-0.13764472,1
-0.54406804,0.1357045,-0.6380098,0
-0.50188804,0.10105829,-0.89558303,1
0.39414394,-0.36859733,0.3731374,2
0.43793917,0.23545288,-0.07978077,2
-0.7086705,0.54126287,0.37725884,1
-0.7012029,0.36293167,0.0053809583,1
-0.43569598,0.26382855,-0.78568625,0
-0.6903642,0.20623904,-0.3613012,1
0.4901502,-0.32537484,-0.203451,2
-0.86589086,0.043444112,-0.39404747,0
-0.4800944,0.2724951,-0.5474758,2
-0.8295126,-0.022607267,-0.48647112,0
-0.758582,0.09478188,-0.46394536,1
-0.16201824,0.63491404,-0.6098492,2
-0.9658882,-0.00018852949,-0.08457501,0
-0.80811036,0.3819095,0.32710314,1
-0.8347936,0.17573288,0.00685665,1
-0.3702273,0.612589,-0.38615522,2
-0.31413305,0.46418265,-0.54282606,2
0.5766395,0.11521964,-0.10422206,2
-0.7094781,0.3095288,-0.31368846,0
-0.46687016,-0.029145151,-0.7875377,0
-0.7448242,0.45438322,0.22528607,1
0.5601998,-0.44689226,0.6763582,2
-0.9010229,-0.18545428,-0.60198927,0
-0.85127413,-0.13590348,-0.6659337,0
-0.76666963,0.21335727,-0.21923688,0
-0.8079506,0.19405179,0.09159738,1
-0.8032774,-0.12857205,-0.7362443,0
-0.89809,-0.12413728,-0.531616,0
-0.06852445,0.6798771,-0.59239495,2
-0.9036818,-0.0042522997,-0.07927689,1
-0.8731337,-0.14072534,-0.5082049,0
-0.7989948,0.16810936,-0.06610601,0
-0.88343763,0.14752586,0.12637821,1
-0.8313351,0.12131798,-0.070359886,1
-0.37100464,-0.3175701,-0.765087,0
0.09326208,0.64148617,-0.38678363,2
-0.59730655,0.39271402,-0.2992825,1
-0.43531364,-0.30684173,-0.58631885,0
-0.546424,0.27219197,-0.50316477,0
-0.7613194,0.22126257,-0.124580845,1
-0.65438014,0.6230241,0.1296337,1
-0.23568249,0.1626494,-0.7956749,2
-0.5595479,0.2581176,-0.52744275,0
-0.75378525,0.21879125,-0.30280733,0
-0.94759816,-0.2272329,-0.46320873,0
-0.7714157,0.49756697,0.32987124,0
-0.7973623,0.3056025,0.09274253,1
-0.79541063,0.37784824,0.24430794,1
0.29664987,0.6349958,-0.28420925,2
-0.1692312,0.37391162,-0.5331823,0
-0.72977656,0.39330894,0.020204723,1
-0.8924438,-0.07607454,-0.40241113,0
-0.6464393,0.71176267,0.30033612,1
-0.7982793,0.048118368,-0.51942277,0
-0.32293153,0.037885442,-0.75602835,0
-0.86702156,-0.14563918,-0.62581813,0
0.39848214,-0.49964774,0.34239548,2
0.22376311,0.19515154,-0.53881603,2
-0.7631295,0.3295822,0.11752036,1
-0.8331187,0.12508896,-0.093630165,1
-0.81997263,0.035099715,-0.5187589,0
-0.8709029,-0.15941405,-0.6081071,0
-0.34747902,0.44649282,-0.67423356,0
-0.49217618,0.38446355,-0.38385996,2
-0.38668936,-0.14744657,-0.717868,0
-0.5554539,-0.20753646,-0.99286336,0
0.07373625,0.7135345,-0.6176985,2
-0.3414483,0.57551384,-0.49474946,2
-0.8446294,-0.009178534,-0.4780149,0
-0.64015,0.16524601,-0.5314598,0
-0.55693066,0.2821734,-0.44392568,1
-0.82472587,-0.13514361,-0.802087,0
-0.75313675,0.19206806,-0.27478677,0
-0.8431506,0.18597409,0.19150168,1
-0.32725453,0.6047223,-0.3753336,2
0.2642811,0.100562155,-0.08285721,2
-0.94860095,-0.07708776,-0.29945683,0
0.31562376,0.4546816,-0.48283005,2
-0.5805412,0.3308987,-0.4104096,1
-0.28596252,0.7879466,-0.3315468,2
-0.6929461,0.6031002,0.2362979,1
-0.6099795,0.14330953,-0.65941703,1
-0.73117155,0.24036872,-0.24867076,0
-0.80814636,-0.07736853,-0.6343318,1
-0.84884584,0.06028956,-0.046856195,1
-0.30248442,0.7323653,-0.21478246,2
-0.39079472,0.51038826,-0.5238082,2
0.0063946545,0.3893206,-0.7788976,2
-0.6433584,0.5063944,0.050632894,1
-0.2088587,0.4863031,-0.33055714,2
-0.4568618,-0.23087224,-0.7086044,0
-0.77491146,0.36482376,0.03438914,1
-0.7536108,0.22131799,-0.20648032,1
-0.5387964,0.38137403,-0.33110017,2
-0.8405545,-0.0822579,-0.553121,0
-0.527797,-0.10902214,-0.84455943,0
0.25689983,-0.62643546,0.4273458,0
0.058188796,0.7238875,-0.57907104,2
-0.7645509,0.2958317,-0.1310352,0
0.06252283,-0.1352067,-0.5221287,2
-0.8587706,-0.109707594,-0.6607207,0
-0.54935545,-0.18303487,-0.8579912,0
0.49773204,0.35232046,-0.048042685,2
-0.15844738,-0.4748205,-0.08519684,0
-0.4669062,0.66672516,0.02680102,2
-0.51776373,0.17399032,-0.48042172,0
-0.4094732,-0.26997864,-0.698318,0
-0.7999699,0.3004753,0.09266901,1
-0.9246372,-0.01629287,-0.065332785,0
0.3857774,-0.565943,0.50498664,2
-0.8134266,0.066952705,-0.32719722,0
0.32887352,-0.5330129,0.55630994,2
0.7508728,-0.2459799,0.6057768,2
-0.6774321,0.24713452,-0.1569334,1
-0.51054126,-0.4970675,-0.33682945,0
-0.73449624,0.24024099,-0.21490648,0
0.19619465,0.5182061,-0.5930598,2
0.19349277,0.044594064,-0.36802858,2
-0.6411141,-0.573155,-0.5433792,0
-0.81049496,0.063323066,-0.35834745,1
-0.88752997,-0.11674985,-0.50394243,0
-0.8477514,0.32113382,0.3258689,1
-0.8828204,0.25800055,0.34324765,1
-0.5461641,0.5425478,-0.11315176,1
-0.7676289,0.0822762,-0.52337337,0
-0.933753,-0.18067613,-0.43500966,0
-0.6955997,0.42011878,-0.03395471,1
-0.4461241,0.6726802,-0.22572204,2
-0.68295705,-0.01257959,-0.8515568,0
-0.0040878654,0.5269369,-0.43296123,2
-0.20619835,0.6154696,-0.4757753,2
-0.6202639,0.055934086,-0.6609014,0
-0.76976,0.13849457,-0.38184515,0
-0.74172056,0.43201077,0.016840458,1
-0.5600656,-0.57669306,-0.43730772,0
-0.6760794,0.108154275,-0.54438597,1
-0.4911881,-0.37994844,-0.7553741,0
-0.809104,0.22154364,0.08913374,1
0.37575144,-0.12376076,0.23891348,2
-0.81789094,0.0049862415,-0.5931157,0
-0.6894871,0.2627601,-0.4337989,0
-0.077836335,0.70403033,-0.5938273,2
-0.816846,0.21152142,-0.10360175,1
-0.67064154,0.09981326,-0.72821903,0
-0.5878248,-0.4614302,-0.6504897,0
-0.8948512,0.032464564,-0.10118085,1
-0.8059239,0.14250629,-0.122769594,1
-0.5027174,0.18363707,-0.87024236,0
-0.7689394,0.3330291,-0.035039723,1
-0.32518685,0.63333035,-0.40893027,2
-0.79027987,0.16918433,-0.3056892,0
-0.44951046,0.28573442,-0.5529741,2
-0.7894745,0.263138,0.06021774,1
-0.2755208,-0.11345464,-0.24394348,0
0.003015697,0.11403919,-0.74032533,2
0.48215467,-0.10807967,-0.20679548,2
-0.7263958,0.3362106,0.0027483106,1
-0.74529076,0.37658978,0.12134668,1
-0.8948051,-0.21243808,-0.55473745,1
-0.018803269,0.45421094,-0.4415526,2
0.09572959,0.64835525,-0.57660115,2
-0.7354099,0.013158187,-0.6412647,0
-0.41963884,0.076610476,-0.63394856,0
-0.22954822,0.65119606,-0.57812166,2
-0.5886159,0.49872512,-0.10928327,1
-0.091126025,0.66041136,-0.67329293,2
-0.006035745,0.7317014,-0.4642128,2
-0.037723005,0.46614856,-0.599545,2
-0.23271349,-0.60025793,-0.088472724,0
-0.829305,0.16003072,0.035969466,1
-0.71515584,0.4116872,0.06818083,1
0.268973,0.41502345,-0.5821024,2
-0.13845041,0.20442878,-0.30783322,2
-0.1433056,0.2138851,-0.9244185,0
-0.7642499,-0.05555609,-0.7722584,0
-0.636663,-0.21429625,-0.71428144,0
-0.27551973,0.6179708,-0.41941935,2
-0.09144473,0.5962212,-0.6227584,2
-0.19428538,0.6051836,-0.32945165,2
-0.47718465,0.4359116,-0.26799372,1
-0.51237386,0.31113422,-0.5909525,0
-0.06465161,0.53141034,-0.38982606,2
0.42203617,0.34352404,-0.39437476,2
-0.8243473,0.17277935,0.030877084,1
0.20904511,0.39653856,-0.717119,2
-0.82019144,0.0032075346,-0.34314162,0
-0.30998492,0.04073599,-0.7546296,0
-0.4534044,0.6045835,-0.30010492,2
-0.79922754,-0.029656082,-0.7383937,0
-0.79148644,0.13344602,-0.33117974,0
-0.16008672,0.7238922,-0.33082673,2
-0.3934971,0.31696254,-0.5823852,2
-0.523271,-0.07457662,-0.9253831,0
-0.3130568,0.15651903,-0.7831453,2
0.30444545,0.57660514,-0.37783358,2
-0.81808996,-0.02991411,-0.48855036,0
-0.52063763,-0.5911051,-0.44617295,0
0.23788792,0.10597466,-0.36730936,2
0.50397426,-0.49859107,0.32498318,2
-0.74738055,0.35148162,0.028848082,1
-0.7429193,0.3931194,0.0732961,1
-0.76348805,-0.2592244,-0.9040351,0
0.34644425,0.25855708,-0.52168715,2
0.012478173,0.5410514,-0.7381226,2
-0.9936729,0.025877982,0.12920234,1
-0.40831235,0.5681832,-0.40405315,2
-0.43903062,0.13078779,-0.83484805,2
-0.7531558,0.41837424,0.06818509,1
-0.8156222,0.042913258,-0.3749077,1
0.8294216,-0.49885136,0.7066378,2
-0.8397185,0.17363277,0.061709642,1
-0.820048,0.17130065,0.03054279,1
-0.7503484,0.25764412,-0.07086854,1
0.10125691,0.22017488,-0.37289396,2
-0.7059489,0.24695079,-0.09985472,1
-0.48195827,0.40462637,-0.47022805,1
-0.68790066,0.04184003,-0.61582553,1
-0.27658802,0.12498761,-0.60652065,2
-0.6790806,0.2132863,-0.5424124,0
-0.73955476,0.34274405,0.091542065,1
-0.18855208,0.5949676,-0.4881514,2
-0.7954563,0.041714326,-0.3967298,0
-0.33432078,0.63980675,-0.34346828,2
-0.73658025,-0.23025632,-0.8495656,0
-0.736637,0.29398987,-0.033265024,1
-0.6413921,0.53668976,0.006210804,1
0.104044735,0.49401206,-0.51860094,2
-0.07203859,0.45384532,-0.39141476,2
-0.86884546,0.0799695,-0.22229671,1
-0.70239705,-0.0062408894,-0.7374315,0
0.024658084,0.32009578,-0.23463053,2
-0.28790733,0.50259614,-0.57328683,2
-0.70298046,0.37891278,-0.07850632,1
-0.3640858,0.45397064,-0.66463256,2
0.24078739,0.4069879,-0.66405547,2
-0.5497937,-0.42399937,-0.5056859,0
-0.06272167,0.70405877,-0.6468339,2
-0.7983811,0.38641572,0.18258643,1
-0.62454027,0.5367248,-0.051988304,1
-0.3600454,0.19418925,-0.57958674,0
-0.5622534,0.67829746,0.055303156,2
-0.08834979,0.45863387,-0.7283093,2
-0.7702229,0.28285605,-0.026891083,1
-0.62207246,0.26241466,-0.5106505,1
0.08499223,0.29052112,-0.5532089,2
-0.85910046,0.04428689,-0.1253534,1
-0.8709701,-0.00034038723,-0.18495592,1
-0.04222563,0.52204823,-0.6166363,2
0.51160234,0.20397036,-0.050647616,2
-0.67097014,0.093219236,-0.7998978,0
-0.73069096,0.16921857,-0.33107486,1
-0.6476307,0.016614899,-0.6996169,0
-0.079726845,0.29375255,-0.75841874,2
-0.812758,0.14007662,-0.040002108,1
