0,1,2,label
-0.48655373,0.45774624,-0.9870407,1
-0.030583143,0.4879224,-0.9869538,2
-0.7937912,0.061455995,-0.99151736,0
-0.25894305,0.0029212534,-0.99271166,0
-0.7993456,0.030191258,-0.9916145,0
-0.019493252,0.5135765,-0.9889559,2
-0.71852624,0.5253483,-0.97988915,1
-0.43812114,0.010073453,-0.99687874,0
-0.1805439,0.5184458,-0.98882705,2
-0.62843215,0.32238826,-0.9864911,1
-0.84142274,0.27706638,-0.9823487,1
-0.43526027,0.067676246,-0.99357605,0
-0.5619362,-0.13190839,-0.9954092,0
0.63441306,0.03595093,-0.9933853,2
0.1912306,0.042219058,-0.9877298,2
-0.9796549,-0.1662277,-0.9864588,0
-0.8315268,0.15154481,-0.9844117,0
-0.20527223,-0.007388383,-0.9915183,0
0.067023456,-0.3990587,-0.9917596,2
-0.76195323,0.4540822,-0.98002374,1
-0.69470894,0.18970703,-0.98795915,1
-0.21400988,0.66407394,-0.9865239,2
0.26151007,0.30366436,-0.9937492,0
-0.7004373,0.6428593,-0.97536963,1
-0.97173053,-0.17656425,-0.98950905,0
-0.2874631,-0.016782701,-0.9938755,0
-0.61439407,0.5031724,-0.98223466,1
-0.75292826,0.14407629,-0.9871912,1
-0.89858806,0.2108132,-0.980033,1
-0.07345927,0.49111018,-0.98705417,2
-0.74879956,-0.01470083,-0.99368834,0
-0.6036591,-0.04614401,-0.995386,0
-0.6093678,0.63060796,-0.97986406,1
-0.84879935,0.19053005,-0.98282367,1
-0.53446704,-0.42087114,-0.99240094,0
-0.7561883,0.3659007,-0.9836288,0
-0.38094068,0.27078214,-0.9905248,2
-0.26683378,0.58450663,-0.98814255,2
-0.017748177,0.51554674,-0.99032366,2
-0.2863385,0.39834532,-0.9895584,2
-0.7740872,0.22187647,-0.97523975,0
-0.5803826,0.5860845,-0.9823621,2
0.18100029,-0.6161318,-0.99701184,2
-0.2807036,0.64960146,-0.9864279,2
-0.7542994,0.41613632,-0.9795439,1
-0.8135061,0.21857746,-0.98295784,1
-0.5451514,0.49260092,-0.9827738,1
-0.44329578,0.65216184,-0.9822354,1
-0.3643258,0.2923519,-0.9921071,2
-0.7223935,0.34149647,-0.98672193,0
-0.4594362,0.46763206,-0.9861845,2
0.019374073,-0.03946036,-0.9859982,2
-0.5585274,-0.51951337,-0.99619186,0
-0.6676136,0.29109323,-0.9868885,1
0.009909689,0.17551675,-0.9892497,2
-0.88503194,0.19640094,-0.816205,1
-0.44047698,0.7022772,-0.98229337,2
-0.41663146,-0.19440123,-0.98920876,0
-0.79064834,0.39408135,-0.9807649,1
-0.7708938,0.33240256,-0.9846293,0
-0.5945978,0.70603496,-0.97152954,1
-0.85104626,0.34877712,-0.9792003,1
-0.0381611,0.62197214,-0.98800766,2
-0.82489,0.06362064,-0.9889109,0
-0.95838153,-0.17902032,-0.9899755,0
-0.9261917,-0.12382138,-0.98991317,0
-0.80598235,0.22454928,-0.984709,0
-0.78692424,0.25287983,-0.98370177,1
-0.64668393,0.3813379,-0.9841998,1
-0.9157875,0.102672085,-0.98404855,0
-0.7019399,0.4121737,-0.98329324,1
-0.74805355,0.39123362,-0.98160946,1
0.30651283,0.33074626,-0.98932165,2
-0.012148321,0.9107075,-0.9854373,2
-0.35586515,0.33443442,-0.9887514,2
-0.75329053,0.40362433,-0.98144364,1
-0.86789155,0.15994382,-0.98231715,1
-0.8078574,0.41197914,-0.98030436,1
-0.88780034,-0.025965154,-0.98908377,0
-0.9604089,-0.11428937,-0.9882903,0
-0.8239567,0.32355466,-0.97783774,1
-0.33787093,0.5900985,-0.9862329,2
0.10296172,0.29150528,-0.9912006,2
-0.54641724,0.52763414,-0.9831505,1
-0.80240226,0.09133986,-0.98854,1
-0.81058156,0.25747782,-0.98011357,1
-0.9347671,0.033597752,-0.98524266,0
-0.1513794,0.69811213,-0.98666257,2
-0.51252073,0.16648206,-0.99161357,0
-0.43675917,0.43611175,-0.98679906,2
-0.42679936,-0.13101497,-0.9919367,0
0.14265472,0.68984693,-0.9885037,2
-0.350014,0.2435576,-0.9914862,2
-0.62682325,0.3954789,-0.9843103,1
-0.24672912,0.82807505,-0.9848046,2
-0.8775767,0.110547565,-0.98315483,1
-0.66702086,-0.4132374,-0.99534357,2
-0.76244336,0.33372,-0.9824624,1
-0.688254,0.43110308,-0.98342294,2
-0.41677448,0.073199585,-0.98808897,0
-0.7930356,0.1863313,-0.9865586,0
-0.61990297,0.23185594,-0.98969865,2
-0.7405014,0.2353019,-0.9853223,0
-0.44534868,0.22521871,-0.9880358,0
-0.80629987,0.0906124,-0.990525,0
-0.7870879,0.3058982,-0.98260707,1
-0.9705106,-0.09520614,-0.98626727,0
-0.2764906,0.50258017,-0.99029005,2
-0.82754064,0.0646552,-0.98874277,1
-0.2606387,0.7063664,-0.98405975,2
-0.43449467,0.53890234,-0.9860866,2
-0.8760232,0.033161864,-0.9871096,0
-0.8277154,-0.015216067,-0.99142057,0
-0.5829829,0.708825,-0.9768578,2
-0.8665917,0.020421848,-0.98781514,0
-0.49895954,0.01015237,-0.9942153,0
-0.9485996,-0.06239015,-0.9861927,0
-0.76058066,0.04563117,-0.99080354,0
-0.1430901,0.48122856,-0.9899469,2
-0.16759396,0.59231615,-0.9886582,2
0.038604617,0.7459479,-0.98577,2
-0.3239951,0.6990612,-0.98530734,2
-0.29968458,-0.16370273,-0.9884769,0
-0.31919295,0.73280805,-0.98335266,2
-0.11797693,-0.41724527,-0.9986194,0
-0.85373473,0.23035236,-0.9775036,1
-0.26239493,-0.32953078,-0.99427193,0
-0.80440414,0.42645478,-0.9783904,1
-0.5550615,-0.3623206,-0.9955399,0
-0.519116,0.53007865,-0.9847638,1
-0.7080613,0.013868719,-0.9925131,0
-0.7865867,0.14462906,-0.99038,0
0.26304066,0.12116292,-0.9903658,2
0.0667212,0.29857072,-0.99185157,2
-0.7988374,0.44961864,-0.97839123,1
-0.9481722,0.007574618,-0.9853136,0
-0.78558475,0.26389223,-0.9846162,1
-0.39622185,0.3802926,-0.98942596,2
-0.81247807,0.24212727,-0.9832205,1
-0.8946935,-0.0034572184,-0.9866445,1
-0.42610386,0.63074744,-0.98248786,2
-0.81234497,0.16878907,-0.98195595,1
0.17745745,0.43814236,-0.9910482,2
-0.5424841,0.25273213,-0.98892754,0
-0.8430276,0.19941199,-0.98518825,0
-0.92110974,-0.107703924,-0.99019367,0
-0.85534835,0.01029706,-0.9899538,0
-0.46033496,0.54111886,-0.9864519,2
-0.2599282,-0.14050522,-0.9970004,0
-0.84098256,-0.01234214,-0.9900204,1
-0.48600748,0.48555923,-0.9855448,2
-0.5594558,0.1394203,-0.9916059,1
-0.4180282,0.75200784,-0.9817218,1
-0.4915602,0.57334244,-0.9828606,2
-0.35662064,-0.19851747,-0.9948093,0
-0.650972,0.002561286,-0.99361205,0
-0.14724937,0.54435635,-0.9883364,2
0.33106285,0.0051447153,-0.9912777,2
-0.8772384,0.2171369,-0.98200226,1
0.5936006,-0.09908238,-0.9957971,2
-0.27984312,-0.31527048,-0.9964162,2
-0.8400961,0.3192168,-0.9796104,1
-0.8686162,0.08893593,-0.9846489,1
-0.44650444,0.43045825,-0.98830867,1
-0.8315613,0.15782434,-0.98546946,0
-0.8548999,0.123387106,-0.985162,1
-0.24898727,0.6109462,-0.9874759,2
-0.851579,0.10407129,-0.9862656,0
-0.8778105,0.111330725,-0.98311466,1
-0.32382765,0.037264258,-0.99118346,0
-0.7252274,0.37747166,-0.98297876,0
-0.8040235,-0.06546691,-0.9938136,0
-0.8212234,0.39827538,-0.97333604,1
-0.80901134,0.3979842,-0.97406787,0
-0.82193583,0.38730395,-0.98060524,1
0.38005573,0.07080731,-0.990723,2
0.045192182,0.34145245,-0.99133515,2
-0.26961863,-0.20224091,-0.99610734,0
-0.8356479,0.090540916,-0.9857434,1
-0.6949009,0.15236846,-0.99061054,0
-0.79907095,0.44250178,-0.9780737,1
0.4510219,0.34405857,-0.9916946,2
-0.43622047,0.79267186,-0.9801741,2
0.032531917,0.46572024,-0.9897198,2
-0.058256835,0.23954606,-0.9928059,2
-0.54787415,0.05783318,-0.9938344,0
-0.7328664,0.21400167,-0.988426,0
-0.72214437,0.42820078,-0.98040307,1
-0.9531354,-0.05398035,-0.9869325,0
-0.78402686,0.24774052,-0.9832428,1
0.4706332,-0.5155833,-0.9868487,2
-0.474201,0.5348835,-0.98412126,2
-0.41171107,0.5652609,-0.9858831,2
-0.7922932,0.4808156,-0.9778554,1
-0.80149865,-0.063391626,-0.99182194,0
-0.41770837,0.59629977,-0.98364705,1
-0.32560423,0.094704896,-0.9923997,2
-0.28189498,-0.53262335,-0.99854076,0
-0.7087943,0.46215537,-0.9820599,1
-0.41533667,-0.61433136,-0.98564327,0
-0.5130084,0.56653965,-0.98281485,2
0.1038903,0.61900485,-0.98668617,2
-0.8587512,0.16815458,-0.98331934,1
-0.22710371,0.20773193,-0.99211496,2
-0.793028,0.47678116,-0.97737384,1
0.046967745,0.36369452,-0.99113023,2
-0.63641727,0.06346606,-0.99115926,2
-0.66934717,0.31405133,-0.98664314,1
-0.21222407,0.6763668,-0.9723042,1
-0.120977074,0.5471752,-0.9850429,2
-0.56137705,0.5947046,-0.9831025,2
-0.7027524,0.41631234,-0.98310184,1
-0.70219654,0.28921428,-0.9851229,1
0.10732591,0.44483924,-0.986038,2
-0.7689427,0.4583677,-0.97998357,1
-0.7704313,0.3751672,-0.98224396,0
-0.5494066,0.48279265,-0.9838814,1
-0.66470826,0.3678178,-0.98468995,2
0.28311175,0.383993,-0.99128616,2
0.5646594,-0.57847655,-0.97465944,2
-0.43973827,-0.25866938,-0.99306077,0
-0.63829136,0.19630282,-0.98973167,2
-0.87933946,0.082001075,-0.98427534,1
-0.5190283,0.50888336,-0.984297,1
-0.58302283,0.51956916,-0.98216426,1
-0.8674258,0.06685428,-0.98640007,0
-0.020127833,-0.31238145,-0.9908552,0
-0.24903661,-0.30415094,-0.993865,0
0.2571239,0.6747031,-0.9877592,2
-0.6094408,0.22949944,-0.9933953,0
-0.8280367,0.1510903,-0.98280203,0
-0.26874083,0.5619196,-0.98658264,2
-0.21643648,0.7235887,-0.9850574,2
-0.43756995,0.00793615,-0.9938222,0
-0.100161344,0.24218236,-0.99017316,2
-0.7612064,0.20520344,-0.9870873,0
-0.8806197,0.0052234083,-0.9875852,1
0.041191816,-0.19705653,-0.9909055,2
-0.7732376,0.5386474,-0.97650856,1
-0.88991785,0.14926699,-0.98291475,1
-0.79651487,0.23385334,-0.9845138,0
-0.83319104,0.2794275,-0.98007023,1
-0.42826816,0.6686287,-0.9831831,2
-1.024815,-0.19059262,-0.98896927,0
-0.84466636,0.28850988,-0.97950464,1
-0.13236383,0.28853807,-0.9917226,2
-0.85624874,0.14452589,-0.98656845,0
-0.7815356,0.29057238,-0.98299766,1
-0.31897777,0.07080692,-0.9924217,2
-0.84949946,0.20901793,-0.9826857,1
-0.5733563,0.30764806,-0.9898064,2
0.01264286,-0.52068245,-0.9922525,2
-0.3717295,-0.40955883,-0.9945993,0
-0.9104573,0.025618374,-0.9849783,1
-0.5294611,0.25317222,-0.9901079,0
-0.8774215,-0.018674761,-0.98926735,0
-0.880376,0.18598096,-0.9825022,1
-0.07707456,0.49547744,-0.98639387,0
-0.8681598,0.31203625,-0.9770214,1
-0.7759439,0.4202712,-0.97995317,1
0.17710769,-0.20279583,-0.98533344,2
0.015155882,0.34635696,-0.99017936,2
-0.7820343,0.26612705,-0.98509675,0
-0.56459457,0.20803022,-0.98976624,0
-0.6014798,0.34726942,-0.9879189,1
-0.8527784,-0.12746501,-0.99406093,1
-0.6991891,-0.11664146,-0.9943169,0
-0.60763335,0.26417592,-0.98837197,1
-0.6219102,0.28591505,-0.9882955,1
-0.54378927,0.69623244,-0.98042494,2
-0.780108,0.2348943,-0.98591554,1
-0.8271234,0.07406403,-0.9885398,0
-0.38329852,0.2780109,-0.9909974,0
-0.07986665,0.7508753,-0.98768693,2
-0.70252085,0.00036039948,-0.9926523,1
-0.21411452,0.57552505,-0.9896958,2
-0.9108143,-0.09878561,-0.99091154,0
0.30125618,-0.09305605,-0.9940271,2
-0.5024378,0.43994135,-0.987705,2
-0.78268933,0.20548594,-0.9858842,0
-0.850354,-0.12236121,-0.9931983,0
-0.66511416,-0.20858449,-0.9951612,0
-0.97452545,-0.19178835,-0.9902271,0
-0.8694376,0.20616303,-0.9816765,1
0.122176945,0.42611128,-0.99180096,2
-0.4342315,0.59921074,-0.9846122,2
-0.4446421,0.51518184,-0.9866091,0
-0.06695193,0.4941696,-0.9859381,2
-0.30506378,0.5980191,-0.9868425,2
-0.25067228,0.68142354,-0.98603463,2
0.29968917,0.03536263,-0.9945459,2
-0.13346684,0.5368917,-0.98764056,2
-0.39271304,0.6317626,-0.9856859,2
-0.82669747,0.20499772,-0.9822134,1
-0.41788283,0.6215506,-0.9817896,2
-0.8426642,0.25647968,-0.90160996,0
0.12683076,-0.5035426,-0.9913277,2
-0.290367,0.66214716,-0.9868386,2
-0.78852534,0.46216232,-0.97805244,1
-0.85486776,-0.0029085279,-0.9899233,0
-0.702054,0.3429905,-0.9863891,0
-0.31131154,0.6985189,-0.9858673,1
-0.6612431,-0.089519024,-0.99441826,0
0.586111,-0.861043,-0.99542576,2
-0.88332176,0.03657648,-0.986235,0
-0.061733574,0.6948379,-0.9875629,2
-0.73799366,0.14843999,-0.9899942,0
-0.6630249,0.23188485,-0.98867756,0
0.44818252,-0.38234997,-0.9888275,2
-0.5638198,0.69481075,-0.9794313,2
-0.7725589,0.37309235,-0.9819145,1
-0.044398844,0.105041,-0.9898481,0
-0.60154307,0.5743442,-0.98173344,1
-0.7991786,0.24402995,-0.9843017,1
-0.39315978,0.37444955,-0.9901134,2
-0.8615285,-0.0037719011,-0.9881167,1
-0.8524968,0.16908036,-0.9836558,1
-0.24691851,-0.118765,-0.99242365,0
-0.060691237,0.6903464,-0.9877055,2
-0.8507649,0.16166289,-0.9831283,0
-0.6775446,0.4713483,-0.9826672,1
-0.69408315,0.38336933,-0.984863,1
-0.7895858,0.24936032,-0.9837396,1
-0.9058635,-0.18607545,-0.99295473,1
-0.22037408,0.39802963,-0.98836696,2
-0.53230864,0.4164493,-0.98528767,1
0.07177174,0.7021278,-0.9894506,2
-0.83893466,-0.055677593,-0.9910678,0
-0.660561,0.19792747,-0.98847544,1
-0.85382104,-0.10041219,-0.99207926,0
-0.79912937,0.21511255,-0.9835945,1
-0.2800345,0.83035535,-0.9835533,2
-0.24147306,0.69956493,-0.9864002,2
-0.9138533,-0.11946884,-0.9908067,0
-0.36653045,-0.11481154,-0.9948984,0
0.15237743,0.06242615,-0.99079293,2
-0.0033958256,0.42899612,-0.9901056,2
-0.8358973,0.33777237,-0.9792546,1
-0.33368504,0.85776335,-0.9799811,2
-0.7298867,-0.0011655837,-0.99234337,0
-0.08086923,0.527596,-0.9896407,2
-0.5076782,0.5522129,-0.9840454,1
-0.31467712,0.598387,-0.98580563,2
-0.8562517,0.16318959,-0.9830891,1
-0.12569287,0.6307624,-0.9885678,2
0.6494321,-0.76527584,-0.9883142,2
-0.12643662,0.5357432,-0.9883913,2
-0.22292846,0.7716606,-0.9853884,2
-0.7269955,0.40151566,-0.982916,1
-0.5124797,0.6358385,-0.98255706,2
-0.6400576,-0.07375023,-0.99421674,0
-0.5005341,0.12194723,-0.99389446,0
-0.77937907,0.27788526,-0.98537344,0
-0.005294919,0.51335037,-0.98759174,2
-0.8747611,-0.00471358,-0.98876435,0
-0.523895,-0.010765389,-0.9933954,0
-0.61074674,-0.11177066,-0.9958292,0
-0.51236916,0.18420582,-0.9901232,0
-0.78598404,0.18146086,-0.9855169,0
-0.49552262,0.46798837,-0.9856847,1
-0.074442625,0.4886058,-0.9896682,2
-0.36324576,-0.2998181,0.6531273,2
-0.2408619,-0.23279744,-0.9951104,0
-0.58279693,-0.3173257,-0.99625534,0
-0.23452182,-0.70545626,-0.9951407,0
0.21946752,0.46608603,-0.9907799,2
-0.7969074,0.21375927,-0.9847332,1
-0.65437275,0.43635982,-0.98279333,1
-0.97966063,0.040275365,-0.98218155,0
-0.113723814,-0.22548935,-0.9925383,0
-0.8625872,0.10772605,-0.9874502,0
-0.0023488402,0.5699333,-0.9889317,2
-0.18141153,0.31174636,-0.9900054,2
-0.68183213,0.40388644,-0.98290825,1
-0.8787857,0.09451552,-0.98553425,0
0.3574779,0.29194674,-0.992667,2
-0.70082486,-0.15725356,-0.9945534,0
-0.3189026,0.36858112,-0.99121416,2
-0.42673784,-0.07054803,-0.9921122,0
0.38139814,0.3505288,-0.9849853,2
-0.5978852,-0.5435804,-0.99535096,0
-0.80778474,0.2287484,-0.983043,1
-0.6600476,0.32744765,-0.9863767,0
-0.09475911,0.25977102,-0.99083114,2
-0.32952183,0.5239748,-0.9886366,2
0.84435934,-0.52478975,-0.99661934,2
-0.9670068,-0.13083616,-0.9870262,0
0.14826357,0.63563895,-0.98811525,2
-0.7993355,0.16774282,-0.9861354,1
-0.8529774,0.06691618,-0.98814374,0
-0.76220655,0.14063671,-0.9892236,0
-0.5148837,0.029603466,-0.9927476,2
-0.72623277,0.36607742,-0.98379827,0
0.025942862,0.35610193,-0.98837066,2
0.3382452,-0.465554,-0.9931917,2
-0.32630473,0.59663856,-0.98705053,2
-0.60056025,0.41063556,-0.98592836,1
-0.8150425,0.20037623,-0.9862203,0
-0.85222435,0.045712277,-0.9880643,1
-0.71893156,0.42961848,-0.979627,1
0.42199504,-0.33301044,-0.9872769,2
-0.9689137,-0.04197067,-0.9835728,0
-0.87546027,0.16551772,-0.9829075,1
0.52352816,-0.20635587,-0.9966924,2
-0.37834737,0.82736045,-0.98098606,2
-0.83467877,0.03226897,-0.9895025,1
-0.8395637,0.041397795,-0.98973536,0
0.032232165,0.59416544,-0.9883544,1
-0.7751982,0.40025616,-0.98001003,1
-0.77367854,0.29522038,-0.982656,1
0.6388293,-0.48463577,-0.99114025,2
0.1019848,0.5055686,-0.99036086,2
-0.60047555,0.52230656,-0.98236704,1
-0.5892106,0.38517576,-0.9858265,1
-0.8661285,0.283853,-0.9795633,1
-0.7883717,0.41815722,-0.97904813,1
-0.19122195,-0.20194653,-0.9971436,0
-0.55390537,0.41098672,-0.98492575,1
-0.69903743,0.29374525,-0.9873468,0
-0.7405212,0.45079046,-0.98017454,1
-0.86171025,0.13114649,-0.9836673,1
-0.4552679,0.6159102,-0.9840458,1
-0.98280644,0.12945327,-0.96397185,0
-0.49613723,0.5527686,-0.984646,2
0.27677518,0.42760932,-0.9891908,2
-0.2761061,0.44479668,-0.98897445,2
-0.87601525,-0.015932962,-0.98886853,1
-0.8235996,0.2690486,-0.9814365,1
-0.937727,0.037365556,-0.98490775,0
-0.8405098,0.14692289,-0.9829522,0
-0.61459327,0.2708615,-0.988371,0
0.4047975,-0.44842702,-0.98958147,2
-0.4401501,0.7424725,-0.982274,1
-0.7864436,0.3521919,-0.9810735,0
-0.7686188,-0.16376656,-0.9959229,0
-0.7570692,0.37057757,-0.9809149,1
-0.41760114,0.8358038,-0.9809571,2
-0.903688,0.17761737,-0.9789691,1
-0.043148816,0.1681754,-0.9905345,2
-0.7166409,0.45033962,-0.9799321,1
-0.8521985,-0.022845268,-0.99082166,0
-0.8516419,0.10222241,-0.98610824,1
-0.08600795,-0.4970963,-0.997327,0
-0.66357434,0.6109452,-0.97940767,1
-0.8317789,0.274284,-0.98076856,1
-0.8750833,0.055964544,-0.98561275,1
-0.8284136,0.18193376,-0.9844115,1
-0.598778,0.49189445,-0.9810439,1
-0.7931485,0.39270377,-0.9802698,1
0.053527534,-0.6024418,-0.99082565,0
-0.24256155,0.72022164,-0.9845956,2
-0.7487508,0.34201646,-0.9827301,0
-0.8572259,0.19893952,-0.9810489,1
-0.040781707,-0.17145053,-0.9962947,2
-0.31515408,0.66079885,-0.984523,2
0.62044233,-0.70036733,-0.9992265,2
-0.82229257,0.11393561,-0.98617744,1
0.31457692,0.293779,-0.9877599,2
-0.63525426,0.13222164,-0.99457675,0
-0.66644305,0.12853995,-0.9905754,0
0.17270613,-0.15161842,-0.99222517,2
-0.67998266,0.29224887,-0.98671323,0
-0.8393271,0.22888705,-0.9815983,1
-0.8948052,0.08983675,-0.9839054,1
-0.71640694,0.027742326,-0.99230695,0
0.10743427,0.8517192,-0.9882028,2
0.10036528,0.85580766,-0.98697925,2
-0.38604233,0.7672981,-0.9824036,2
0.08994365,0.5253569,-0.98845243,2
-0.5793927,0.5883954,-0.9810907,1
-0.261366,0.71411216,-0.98592293,2
-0.82878125,0.33115482,-0.98023474,1
-0.955091,-0.1477271,-0.98938847,0
0.4120745,-0.466753,-0.99417293,2
-0.7432418,0.20043096,-0.9875736,0
-0.047377735,0.033067748,-0.9940946,2
-0.6278428,0.14017566,-0.99247265,0
-0.17363012,0.7767452,-0.9850251,2
-0.73006666,0.32272246,-0.9847073,1
-0.6696144,0.3240149,-0.983997,1
-0.7343881,-0.39747548,-0.996403,0
-0.30470905,0.71409416,-0.98687464,2
-0.43416548,0.20449641,-0.9930849,0
0.18633133,0.24622145,-0.99213177,2
-0.82721674,0.361712,-0.9797003,1
-0.3739255,0.7062262,-0.9784695,0
-0.85168993,0.14304587,-0.9844902,0
-0.8589001,0.16965842,-0.9845839,1
-0.57908446,0.05310741,-0.99268115,0
-0.7794652,0.124383196,-0.9895324,0
-0.09619182,0.5299344,-0.9915767,1
-0.56224287,0.48786563,-0.9848483,1
-0.8324438,0.16186245,-0.98659223,0
-0.860667,0.07629186,-0.98444134,1
-0.55203414,0.6649186,-0.9787845,1
-0.78012776,0.32193437,-0.9664908,1
-0.38120925,0.5549715,-0.9878015,2
-0.7876505,0.18486834,-0.9877261,0
-0.74532014,0.46357346,-0.97913736,1
-0.82429576,0.08753285,-0.98818564,1
0.2554248,-1.1872351,-0.49109617,0
-0.8209373,0.31475917,-0.98001266,1
-0.6785579,0.344436,-0.9853259,1
-0.399299,0.79816437,-0.9815808,2
