0,1,2,3,4,5,6,label
-0.69374204,0.3283612,-0.24038622,-0.9798391,-0.28314847,-0.33732414,-0.5663182,0
-0.37012565,0.47302443,-0.66146755,-0.9739991,-0.24370536,-0.14403372,-0.5659412,0
-0.7862756,0.23976798,-0.009478182,-0.98330545,-0.092787944,-0.41771102,-0.5665681,1
-0.62136614,0.6198281,0.017530382,-0.98316705,-0.3061987,-0.35601366,-0.5576742,1
-0.18496484,0.6213511,-0.5922941,-0.9746535,-0.26995885,-0.32855433,-0.5299968,2
-0.31529516,0.6219882,-0.33253598,-0.97882396,-0.23503949,-0.31254265,-0.5485904,1
0.51223683,-0.42494845,0.84430236,-0.98626834,-0.21215934,0.23864454,-0.6381219,2
0.16491938,0.1749686,-0.3190818,-0.9782323,0.071816176,-0.42941004,-0.61521214,2
-0.3896187,-0.55911875,-0.068370104,-0.9737404,-0.2373799,0.00793764,-0.54618865,0
-0.35070592,0.54909575,-0.4279752,-0.97751004,-0.32272485,-0.314361,-0.54558474,2
-0.4081995,0.0074840933,-0.67298496,-0.9732644,-0.05280669,-0.29130375,-0.5781467,0
-0.12723222,-0.5738112,0.06321567,-0.9881312,-0.6751536,-0.3360291,-0.4822899,2
-0.34188366,0.59164774,-0.49336377,-0.9772354,-0.3513163,-0.26548806,-0.5388084,2
-0.8775692,-0.17632589,-0.6761368,-0.97592616,-0.2491014,-0.29839703,-0.54864436,0
-0.35259402,0.39209846,-0.5229167,-0.9755861,-0.12094805,-0.26072443,-0.5851583,2
0.26393485,0.21461797,-0.55770946,-0.9745273,0.025937647,-0.57744837,-0.49368143,2
-0.20206733,0.6433742,-0.46672893,-0.97759473,-0.27473152,-0.2611263,-0.52365476,2
-0.83453834,0.21005645,-0.032312155,-0.9817708,-0.14355704,-0.4354771,-0.54390115,0
-0.92143154,-0.052206635,-0.28389442,-0.9783083,-0.082374066,-0.3978181,-0.507267,0
-0.7832639,0.23585398,0.02970627,-0.98374784,-0.042904504,-0.45220375,-0.5797587,1
-0.35068136,-0.24480763,-0.6173307,-0.9726123,-0.021332636,-0.24231231,-0.5959063,0
-0.7782587,0.2261617,-0.11098957,-0.98274654,-0.14072877,-0.4009168,-0.57016134,1
-0.044893503,-0.54962397,0.33827144,-0.96472615,-0.26398116,0.18910289,-0.43192115,0
-0.8338622,0.19248724,0.05245942,-0.9846204,-0.021288566,-0.4627843,-0.5703058,1
-0.85029763,0.1343607,-0.124436885,-0.9830874,-0.0638433,-0.4069446,-0.60133487,1
-0.64437044,0.28951743,-0.37920696,-0.97761875,-0.24248871,-0.23243871,-0.5668247,0
0.17460328,-0.08340579,-0.22784066,-0.97586435,0.03379157,-0.46920073,-0.54477924,0
-0.47534162,0.55630136,-0.2946587,-0.9786915,-0.3395623,-0.3261589,-0.58719337,2
-0.80049133,0.31972957,0.1357632,-0.976887,-0.008165732,-0.4323197,-0.5086161,1
0.747615,-0.043014586,0.18569264,-0.9852774,0.048736215,-0.461304,-0.6426616,2
1.0905184,-0.41075796,0.58417124,-0.9953996,-0.5234675,-0.771538,-0.42616782,2
-0.73043394,0.19302364,-0.15877146,-0.9795087,-0.07749893,-0.35899293,-0.5441537,1
-0.7226835,0.11441257,-0.484218,-0.97765774,-0.21700267,-0.30770573,-0.5599744,0
-0.70079905,0.42989194,-0.08391571,-0.98102236,-0.2611065,-0.35957992,-0.5762099,1
-0.4984749,-0.21419239,-0.814751,-0.9722944,-0.0030124187,-0.3561442,-0.59142816,0
-0.7418457,0.09784925,-0.46829677,-0.9777397,-0.25691974,-0.3248372,-0.5770217,0
-0.39638698,0.10569999,-0.652051,-0.9756235,-0.07986741,-0.4003194,-0.5209817,0
-0.5371406,0.20842125,-0.5553244,-0.97681755,-0.17874968,-0.28889152,-0.56681645,1
-0.96552587,-0.23739448,-0.4381864,-0.97227925,-0.0030875057,-0.38632795,-0.4780788,0
-0.40995526,0.77077883,-0.12087096,-0.98195195,-0.35825542,-0.31021792,-0.58075,2
-0.028377265,0.45277178,-0.55232996,-0.97472614,-0.09237972,-0.35484022,-0.5031898,2
-0.8441222,0.16699107,0.02149567,-0.9831532,-0.0024701655,-0.45266548,-0.5731925,1
-0.66757,0.41442406,0.00065758824,-0.9807748,-0.115762815,-0.3410812,-0.571395,0
-0.7951646,0.45288575,0.37781835,-0.9806836,0.036199868,-0.44735247,-0.51882726,1
-0.0040495396,0.4135706,-0.5395577,-0.9751424,0.035308853,-0.380157,-0.55137616,2
-0.5374121,-0.009232953,-0.8837694,-0.97341377,-0.2211326,-0.3214479,-0.5143234,0
-0.4566376,0.43213117,-0.4943402,-0.97671354,-0.3104381,-0.30094507,-0.5474633,2
-0.21500401,0.7487553,-0.49780622,-0.97685397,-0.3480785,-0.27014,-0.5386701,2
-0.51242155,-0.1275264,-0.7223673,-0.97319716,0.035890356,-0.2612213,-0.5992762,0
-0.8476683,0.21440187,0.16560677,-0.9815309,0.082290545,-0.45997757,-0.56180733,1
-0.58189225,0.52824104,-0.0034759343,-0.98410225,-0.2033376,-0.3629505,-0.5962064,1
-0.3793912,0.5312983,-0.36651734,-0.97878027,-0.27173793,-0.2915132,-0.55217135,2
-0.7638296,0.2946042,-0.098051205,-0.98129886,-0.19654137,-0.3966488,-0.57594883,1
0.4764825,0.075723544,-0.25582865,-0.97984296,-0.064926624,-0.7193819,-0.5143021,2
-0.042322814,0.59856236,-0.686686,-0.97329307,-0.19030535,-0.35581404,-0.5256714,2
-0.08129558,0.6411371,-0.6297698,-0.97445804,-0.20913137,-0.3212217,-0.52684236,2
-0.8232545,0.26683798,0.26525575,-0.9821035,0.11282663,-0.4835559,-0.5516346,1
-0.0847328,0.75497085,-0.50357234,-0.9758818,-0.21755365,-0.33073166,-0.5228045,2
-0.23653507,0.49777687,-0.5392442,-0.97560984,-0.16025344,-0.20566474,-0.5343579,2
-0.15880299,0.88908386,-0.25567514,-0.97989106,-0.22572847,-0.25014022,-0.5669385,2
-0.8246357,0.12856928,-0.13163829,-0.9783094,-0.1030834,-0.41730005,-0.567026,0
-0.0498524,0.35905808,-0.79185426,-0.971441,-0.11172982,-0.41522104,-0.5040939,2
-0.8647479,-0.15838951,-0.6026835,-0.9751191,-0.20823145,-0.3113526,-0.52687514,0
-0.5121528,-0.10596615,-0.95067763,-0.9707186,-0.12798917,-0.3441326,-0.50054157,2
-0.8209832,-0.04539013,-0.55553675,-0.97694147,-0.19518416,-0.32206127,-0.57369506,0
-0.7707539,0.3477689,0.16500193,-0.9813647,-0.029407226,-0.4502499,-0.555963,1
-0.7793181,0.45772153,0.17056194,-0.98343915,-0.1564978,-0.397085,-0.57086015,1
-0.7380547,0.51581687,0.29684222,-0.98180884,-0.0036413819,-0.38694897,-0.5315226,1
0.7396004,-1.1558882,1.9657185,-0.05616665,-0.4756986,4.605853,-0.0045142174,2
0.4668396,0.31342262,-0.102714226,-0.9773116,0.28398257,-0.2909019,-0.6582052,2
-0.37454754,0.722863,-0.32574493,-0.9785884,-0.37088,-0.27540857,-0.5744771,2
-0.8512129,-0.0008004904,-0.42330536,-0.9783646,-0.19275272,-0.33022848,-0.55766916,0
-0.7086308,0.25827873,-0.23971628,-0.9795367,-0.2302485,-0.37928262,-0.56806403,1
0.061491847,0.44302714,-0.50150234,-0.9753026,-0.035933845,-0.43829656,-0.5627174,2
-0.06180641,0.7874275,-0.49064863,-0.9763734,-0.23378915,-0.29051018,-0.51324576,2
-0.19055751,0.6093055,-0.577242,-0.97560185,-0.30453318,-0.27819106,-0.5406549,2
-0.8738444,0.023823142,-0.27616468,-0.97955394,-0.136709,-0.39379716,-0.5328745,0
-0.46428847,0.58033514,-0.1585119,-0.98005587,-0.21113132,-0.2538756,-0.5457159,2
-0.65464103,0.5028588,0.13044006,-0.9837062,-0.14921397,-0.37979713,-0.5995287,1
-0.56142056,0.64710724,0.0059581697,-0.9822359,-0.28146303,-0.3316911,-0.5822686,1
-0.5508701,0.39257085,-0.49199906,-0.9773104,-0.2394202,-0.22837499,-0.56349623,0
-0.7812916,0.30813292,0.065728456,-0.9740761,-0.050271176,-0.40638247,-0.5497826,1
-0.918228,-0.10873178,-0.3156761,-0.97796655,-0.032732815,-0.4095505,-0.52114767,0
-0.6375437,-0.055715144,-0.9194616,-0.9708649,-0.2445808,-0.27798793,-0.54678583,0
-0.7115728,0.21461594,-0.34792742,-0.979516,-0.25839505,-0.34778118,-0.54634535,0
-0.90665793,-0.116684556,-0.48453683,-0.97782093,-0.16528302,-0.3286584,-0.53851,0
-0.59982526,-0.5878626,-0.4606892,-0.98171294,-0.5029459,-0.5134324,-0.40541953,0
-0.76355636,0.47520563,0.34716934,-0.98272616,-0.020140074,-0.44807324,-0.5203057,1
0.015588373,-0.501761,-0.39528224,-0.9796835,-0.09497679,-0.6669144,-0.5198687,2
-0.7395494,0.3570013,0.022815824,-0.93833923,0.0067004114,-0.13528089,-0.17461762,0
-0.7820957,0.38124824,0.16655588,-0.9852219,-0.07345693,-0.42521647,-0.5761423,1
-0.82448584,0.041383475,-0.3952513,-0.9791451,-0.24093552,-0.37349427,-0.5422191,0
-0.6901641,0.04508108,-0.77482605,-0.9725623,-0.31070134,-0.26378924,-0.5745349,0
-0.76200235,0.33698845,0.04167548,-0.9839279,-0.11174543,-0.41112036,-0.57940954,1
0.44149154,0.0060744435,0.03544268,-0.984695,-0.027858756,-0.4338262,-0.58879244,2
-0.52487314,0.0036964864,-0.73381186,-0.97275686,-0.1261874,-0.21918407,-0.53708243,0
-0.86104697,0.06324382,-0.07408664,-0.97880197,0.032192484,-0.43049836,-0.5448778,1
-0.80043757,0.16923317,-0.07235943,-0.98299533,-0.06648226,-0.4419853,-0.5819133,1
-0.73647153,0.058900937,-0.64768696,-0.9746127,-0.3199429,-0.27576885,-0.5438527,0
-0.69628865,-0.3348837,-0.8664381,-0.97292066,-0.049948372,-0.3280611,-0.5751663,0
-0.8768395,-0.15492302,-0.5882852,-0.9768382,-0.19642226,-0.33247623,-0.55128175,0
-0.8153266,0.25012773,0.12143105,-0.98519343,-0.016738348,-0.47843486,-0.5786553,1
-0.9223552,-0.1460217,-0.49445114,-0.9773671,-0.15685461,-0.310619,-0.5316754,0
-0.31420082,0.4803008,-0.64498323,-0.97501755,-0.3252886,-0.2871793,-0.53797156,2
-0.7841346,0.294577,0.08166042,-0.9854164,-0.04399179,-0.42751747,-0.58479106,1
-0.87048,-0.13726702,-0.5581396,-0.97647136,-0.19496939,-0.32941946,-0.5447156,0
0.031820267,0.61733115,-0.5650579,-0.9754086,-0.18341881,-0.3731135,-0.49145037,2
-0.8086645,0.20470457,-0.035870105,-0.9833527,-0.054144546,-0.42407766,-0.576922,1
-0.6732291,0.03019096,-0.6599664,-0.97555774,-0.21840279,-0.2994471,-0.55481863,0
-0.63816553,0.3676738,-0.026521534,-0.9836775,0.030009344,-0.3184176,-0.57063985,1
-0.6457726,0.55784017,-0.024066955,-0.97190684,-0.25700444,-0.29739165,-0.46414348,0
0.1901213,0.40724427,-0.6723342,-0.9727742,-0.018501386,-0.55560887,-0.51091546,2
-0.19120246,0.20971197,-0.6693256,-0.97457993,-0.026310489,-0.28399864,-0.5447598,0
-0.5298692,0.26277837,-0.6606668,-0.9754538,-0.32599056,-0.28489405,-0.54728365,2
-0.65104455,0.04062648,-0.8714654,-0.9730445,-0.32155216,-0.23046553,-0.5458325,0
0.2322017,0.44898397,-0.6769955,-0.9729337,-0.042124152,-0.5282379,-0.48824006,2
-0.20275208,0.8320924,-0.41420072,-0.9771178,-0.36080784,-0.28696793,-0.534912,2
-0.8338363,0.050241202,-0.15956628,-0.97716826,-0.008940548,-0.43349993,-0.54355764,1
0.20236868,0.5332035,-0.6613221,-0.97337735,-0.13458195,-0.46591365,-0.4912775,2
-0.096177876,0.7367489,-0.5352166,-0.97591645,-0.22038314,-0.2794216,-0.5563976,2
0.092497945,0.48928943,-0.6488257,-0.9739439,-0.065862305,-0.42498666,-0.4987842,2
-0.83929795,0.20384212,-0.017066926,-0.9814577,-0.038306415,-0.40000227,-0.5590623,1
0.20841235,0.5457392,-0.2079196,-0.97244424,0.31036404,-0.014325976,-0.640084,2
-0.7743162,0.21375954,-0.088395715,-0.9823488,-0.11219378,-0.40390363,-0.5622712,1
-0.81945086,0.26792738,0.06991199,-0.98453856,-0.086977825,-0.44622445,-0.5712021,1
-0.86710787,-0.061264277,-0.32576823,-0.9797519,-0.06726812,-0.37290996,-0.55254966,0
1.0679158,-0.55957294,0.679251,-0.99822605,-0.8321409,-0.8712835,-0.33296847,2
-0.815679,0.3042064,0.18393782,-0.9856671,0.014271185,-0.45841238,-0.5785611,1
-0.70185053,0.5233149,0.1643531,-0.98279405,-0.15214601,-0.3949131,-0.5442854,1
-0.2899999,0.06510979,-0.4669166,-0.95624095,0.24204916,-0.039912462,-0.56883377,0
-0.6477994,0.2324555,-0.3834948,-0.9793803,-0.23218754,-0.33711183,-0.5790212,1
-0.24783878,0.69675016,-0.37395608,-0.9778569,-0.2957909,-0.3098266,-0.5457,1
-0.46808058,0.2640202,-0.7423061,-0.9741067,-0.19284743,-0.2662086,-0.57357305,0
0.21176237,0.48908895,-0.6875603,-0.9727661,-0.054011315,-0.5231432,-0.5110937,2
-0.7370441,-0.021385744,-0.7228784,-0.9741801,-0.24621138,-0.27215165,-0.5779016,0
-0.71881735,0.39721888,0.05649823,-0.983571,-0.11739439,-0.40972662,-0.5613596,1
0.67945564,-0.38934147,0.78524727,-0.9725577,-0.12181356,0.38605124,-0.60894,2
-0.28100172,0.7466536,-0.3631408,-0.97811204,-0.33383283,-0.28635082,-0.5454074,1
-0.50224406,0.62592816,-0.07096554,-0.98194206,-0.2744909,-0.33123747,-0.60643035,1
-0.7616526,0.36701256,-0.056767732,-0.9809737,-0.1988084,-0.3241658,-0.564257,0
-0.66134995,0.2725293,-0.3227055,-0.9796873,-0.20626448,-0.34979263,-0.55493194,0
-0.5038819,0.16395196,-0.6613316,-0.9735536,-0.18624616,-0.27495837,-0.54422414,0
-0.7183473,0.5291949,0.20053,-0.97858524,-0.12842715,-0.38587448,-0.5323702,1
-0.70633596,0.43646386,0.075396925,-0.9834389,-0.1302738,-0.3946415,-0.5652296,1
-0.5017987,0.37185025,-0.49914375,-0.97677624,-0.33048582,-0.31557035,-0.5544875,2
-0.11938059,0.56924844,-0.5815809,-0.9753205,-0.21602635,-0.29109034,-0.53534466,2
-0.77461433,0.3364601,0.060079396,-0.98399425,-0.1130572,-0.4311677,-0.5659709,1
-0.522107,0.07883595,-0.6370934,-0.97477025,-0.064591244,-0.33174232,-0.56725484,0
-0.19173291,0.6784183,-0.41550526,-0.97768867,-0.30006006,-0.3212981,-0.52881444,2
0.50059247,-0.34391415,0.3910228,-0.9912704,-0.47035956,-0.3861668,-0.5412992,2
0.083304465,0.52363694,-0.66804886,-0.9734213,-0.040507063,-0.4175083,-0.51472217,2
-0.62245715,-0.31568444,-0.8070177,-0.97269446,-0.018729001,-0.29454702,-0.57701635,0
-0.8336479,0.16357407,0.05397153,-0.98280936,0.04149148,-0.4778217,-0.572622,1
-0.08260968,0.552387,-0.49847722,-0.9735705,-0.1549083,-0.3188932,-0.51845914,2
-0.16181704,0.80068475,-0.33092904,-0.9785965,-0.19718009,-0.2268007,-0.58099616,2
-0.27626944,0.7517835,-0.057698548,-0.9687779,0.004535109,-0.25120172,-0.46751177,1
-0.27177632,0.104088254,-0.8178921,-0.97209096,-0.019694746,-0.3877317,-0.5978289,0
-0.014789283,0.5555658,-0.69900656,-0.97297794,-0.1946449,-0.39394084,-0.5190419,2
-0.8303145,0.028152049,-0.39593598,-0.9788514,-0.21125793,-0.34172955,-0.55512613,0
0.004180968,0.42837343,-0.6653147,-0.9733971,-0.095574446,-0.4539634,-0.504376,2
0.34137732,0.40374637,-0.3895182,-0.9761692,0.16217625,-0.4505027,-0.6091609,2
0.114729404,0.17627233,-0.4759509,-0.9759495,0.11161162,-0.3920518,-0.6082359,2
0.21600544,0.4160609,-0.18069841,-0.97669613,0.19735864,-0.1634125,-0.6165988,2
-0.3521074,0.49015045,-0.39125752,-0.97654384,-0.1656394,-0.22203453,-0.5388734,2
-0.03502217,-0.8037003,-0.04952857,-0.9867664,-0.5570053,-0.48666865,-0.4726228,0
-0.563146,0.083927535,-0.7696089,-0.9720034,-0.1411815,-0.18915983,-0.57086164,0
-0.881358,-0.12570551,-0.5376502,-0.97749597,-0.15960875,-0.3244011,-0.568272,0
-0.060753435,0.660496,-0.6809766,-0.9733747,-0.323343,-0.36973393,-0.48260242,1
-0.042268544,0.6777773,-0.6226085,-0.97439194,-0.20824242,-0.29064244,-0.5384961,2
-0.7082257,0.32636768,-0.22265387,-0.9784162,-0.254239,-0.28087687,-0.52880377,0
-0.77625227,0.2168479,-0.048607826,-0.9787991,-0.056336477,-0.4027482,-0.52717185,1
0.38181102,0.19758883,-0.18486112,-0.977055,0.23809808,-0.3565141,-0.62895864,2
-0.6844818,0.2763683,-0.29350683,-0.97712404,-0.19092332,-0.2718686,-0.54948103,0
0.004512489,0.47129172,-0.6613841,-0.9737245,-0.07059831,-0.37214664,-0.51203644,2
-0.28104675,0.6547903,-0.4520958,-0.9777765,-0.35734448,-0.28168216,-0.5369683,2
-0.8310609,-0.04861179,-0.47231284,-0.9780254,-0.18308225,-0.34527475,-0.55372745,1
-0.17943066,0.5478181,-0.30933607,-0.97628206,0.12303996,-0.13061357,-0.62074506,0
-0.80467415,0.22050647,-0.015840858,-0.9838187,-0.06300891,-0.42371327,-0.57993644,1
0.09934747,-0.018943548,-0.587832,-0.9750843,0.007333949,-0.62312925,-0.48777735,2
-0.7755931,0.011379778,-0.44052112,-0.978732,-0.18405087,-0.36778224,-0.56730205,0
-0.4549288,0.5525918,-0.26485148,-0.98024553,-0.2859832,-0.33130288,-0.5702788,1
-0.86555696,-0.10686046,-0.5066545,-0.9750345,-0.17320062,-0.28480434,-0.51403743,0
-0.8056992,0.24109179,-0.028418511,-0.9781501,-0.05667621,-0.43324894,-0.5582242,1
0.15512276,0.4506569,-0.6556338,-0.97296655,0.009272471,-0.49535418,-0.5156313,2
-0.73741007,0.19013318,-0.35321957,-0.97901845,-0.21267074,-0.36796817,-0.5631134,0
-0.7278737,0.3714106,-0.076707795,-0.980289,-0.18965918,-0.32129273,-0.556101,1
-0.24050419,0.5881591,-0.481386,-0.97741,-0.24897972,-0.2700599,-0.55111235,2
-0.2061562,-0.26161095,0.0623796,-0.98082316,-0.18925285,-0.1955547,-0.60599786,0
-0.63787377,0.19401975,-0.5591214,-0.9775698,-0.26369357,-0.26296645,-0.5485842,0
-0.6822318,0.16066344,-0.28076184,-0.9770031,-0.030713484,-0.30368525,-0.5407001,1
-0.95202446,-0.17535946,-0.33486798,-0.9725014,0.02391155,-0.4023118,-0.48235843,0
-0.81424177,0.31155127,0.19893134,-0.9815022,0.021351904,-0.46430585,-0.56262624,1
-0.47236687,0.56267107,-0.23628187,-0.9797905,-0.3027391,-0.31038257,-0.57544863,1
-0.8176979,0.058573782,-0.27265412,-0.976136,-0.089619175,-0.3947655,-0.5272462,1
0.2535681,0.5666455,-0.67912257,-0.97242904,-0.043021895,-0.48587424,-0.5187921,2
-0.794232,0.41789752,0.24192053,-0.98490906,-0.039660968,-0.42642495,-0.5595814,1
-0.06260857,0.36081347,-0.7341903,-0.97343796,-0.16673926,-0.3988997,-0.4968592,2
-0.14670068,-0.20262155,-0.36231536,-0.9796808,-0.120809376,-0.4254819,-0.5647185,2
-0.7726594,0.21941617,0.016553402,-0.9837106,-0.025423653,-0.4339769,-0.57577556,1
0.61644185,-0.5573982,0.46761703,-0.9942306,-0.6568735,-0.4469143,-0.48334372,2
-0.54962766,0.49020928,-0.27815372,-0.97967154,-0.3165679,-0.27231187,-0.54459393,0
-0.7136072,0.14800926,-0.28468585,-0.9527775,-0.027251236,-0.20551452,-0.36170387,0
-0.1760782,0.2059447,-0.81840813,-0.9720264,-0.089234754,-0.46299112,-0.49765688,2
-0.79262483,0.20499286,-0.0068018436,-0.9825555,-0.031017616,-0.4166988,-0.56797075,1
-0.89128864,-0.05231136,-0.21846464,-0.9692239,0.07284255,-0.34970856,-0.47444284,1
-0.12971625,0.60480666,-0.6670314,-0.9741585,-0.25838643,-0.31467938,-0.5348812,2
-0.5781245,0.13801321,-0.5505061,-0.97688144,-0.13300723,-0.2589205,-0.55589217,1
-0.5773869,0.23423968,-0.65850866,-0.9756649,-0.27088785,-0.23618492,-0.54486275,0
-0.73467517,0.5426855,0.18893823,-0.98515326,-0.1837359,-0.4089618,-0.5850497,1
-0.70587075,-0.025969595,-0.75685763,-0.97510576,-0.22632459,-0.27444062,-0.52468884,0
-0.35833624,0.6692275,-0.37341744,-0.9786837,-0.38107574,-0.2713342,-0.5589573,2
-0.8284098,0.051843077,-0.54383266,-0.97677463,-0.30833745,-0.2919332,-0.56404656,0
0.13914871,-0.5170481,-0.116075575,-0.98360157,-0.52758306,-0.36447623,-0.53731054,0
-0.52218175,0.48559177,-0.35500473,-0.9784894,-0.35631222,-0.30358228,-0.57604647,2
-0.39456272,0.37429562,-0.63479424,-0.97548693,-0.29438838,-0.27395537,-0.5345987,0
-0.84251654,-0.024782762,-0.5027328,-0.9776922,-0.25864586,-0.32799646,-0.54985803,0
0.19858193,0.5533972,-0.6801063,-0.9720455,-0.025112763,-0.4850639,-0.5027227,2
0.19230723,0.26821485,-0.3960774,-0.9765237,0.15657824,-0.39402297,-0.60828096,2
-0.117282,0.63733137,-0.54527277,-0.97537243,-0.17159685,-0.30557743,-0.5590278,2
-0.73046297,-0.06776139,-0.7764902,-0.97503465,-0.24231371,-0.28251603,-0.5443823,0
0.64712656,-0.4953577,0.76639324,-0.997338,-0.53874695,-0.3263018,-0.56462824,2
-0.5244612,0.16520518,-0.7834058,-0.9740135,-0.24799624,-0.23973297,-0.53794384,0
-0.6213741,0.21200542,-0.6103322,-0.97609353,-0.26942158,-0.21877214,-0.5569577,0
-0.8885667,0.20638873,0.08499321,-0.9807854,-0.020968229,-0.42665777,-0.5005411,0
-0.78404254,0.27159953,0.020062178,-0.9818569,-0.09531444,-0.4381625,-0.56802,1
-0.2584427,0.28842762,-0.6470689,-0.97428256,-0.095547974,-0.41774106,-0.5233924,2
0.16945648,0.40491366,-0.6804943,-0.9729654,0.028908208,-0.48666057,-0.51521456,2
-0.4471493,0.35451564,-0.48072094,-0.9753579,-0.22489549,-0.24268597,-0.5518271,2
-0.03493607,0.59827125,-0.6009495,-0.97413087,-0.10644743,-0.31606543,-0.54760104,2
-0.8863163,-0.15403396,-0.5044465,-0.9779251,-0.116676025,-0.3673561,-0.5648241,1
-0.8358717,-0.07176161,-0.567155,-0.97752136,-0.19958872,-0.32039383,-0.56569886,1
-0.727757,0.41125375,0.040615946,-0.981843,-0.15527678,-0.40001944,-0.570804,1
0.18820977,0.77183485,-0.13421701,-0.97774416,0.07670903,-0.23137382,-0.53774005,2
-0.2619746,0.46768725,-0.36767772,-0.97581667,-0.10974853,-0.22467996,-0.50785995,2
0.22432113,0.4853482,-0.37192363,-0.9764053,0.14809445,-0.32378963,-0.60714555,2
-0.55693847,0.26415375,-0.040370226,-0.97913176,0.10101168,-0.18998742,-0.53886765,1
