0,1,2,3,4,5,label
-0.49471036,0.5055217,-0.98681754,-0.008878797,-0.515367,-0.4863125,2
-0.82546526,0.2279268,-0.98455226,0.21463707,-0.3639745,-0.5562128,1
-0.0035944283,0.6172073,-0.9878318,0.0053531677,-0.15987676,-0.4795542,2
0.0038660467,0.5884236,-0.9863284,0.099068776,-0.09675647,-0.444928,2
-0.8842016,0.33447027,-0.9771631,0.6056757,-0.090330645,-0.62788826,1
-0.73357654,0.47456223,-0.93945694,0.40885738,-0.33968288,-0.5621508,1
-0.50643504,-0.21174917,-0.9950825,-0.21682456,-0.05422464,-0.45413566,0
-0.49376738,0.19791995,-0.98981357,-0.07681297,-0.27224243,-0.4464647,2
0.369344,0.24623169,-0.9942188,-0.12700939,-0.16992854,-0.826196,2
-0.84893227,-0.08620924,-0.99132866,-0.10725662,-0.3100592,-0.5047938,0
-0.58653057,-0.3693713,-0.9963508,-0.08156757,-0.23267108,-0.53507483,0
-0.3372879,-0.015042916,-0.9932177,-0.17704418,-0.21761888,-0.5199928,0
-0.07988492,0.46899742,-0.9853936,0.1937717,0.10868055,-0.3811733,2
0.20433795,0.6448722,-0.98393726,0.29728448,-0.03883648,-0.35444042,2
-0.17274463,0.719273,-0.98611486,-0.03979473,-0.41778874,-0.49691677,2
-0.49690923,0.62602353,-0.98222667,0.25418735,-0.40280676,-0.5149617,2
0.11189747,0.6636386,-0.9882139,-0.06938483,-0.18886101,-0.5504061,2
0.49678963,-0.6080182,-0.99276304,0.81078553,-0.9578707,-0.5708818,2
-0.44058934,0.5765773,-0.9841679,0.11009814,-0.50678587,-0.506422,2
-0.7800163,-0.11833182,-0.99351025,-0.20171154,-0.30936036,-0.48957285,0
-0.8360028,0.09778203,-0.9875719,0.051997095,-0.3651914,-0.55438304,0
-0.649685,0.47660878,-0.98259753,0.28618395,-0.38133132,-0.49704316,0
0.33612156,-0.0030448139,-0.99178934,0.355744,-0.16518554,-0.65193814,2
-0.5945683,0.38943416,-0.9850224,0.14051485,-0.41130957,-0.53741556,1
-0.5675061,0.5087226,-0.9858698,0.070386186,-0.49972588,-0.48073608,2
-0.36704627,-0.4454775,-0.9967166,0.026654273,-0.33335507,-0.52621406,0
-0.69930345,0.5862689,-0.9789497,0.4483025,-0.40863794,-0.56912917,1
-0.058544546,0.32936117,-0.99067265,-0.103184044,-0.15467893,-0.56754345,2
-0.62542015,0.38594806,-0.98516077,0.17077233,-0.36703658,-0.51395106,1
-0.83469224,0.13233608,-0.9845546,0.28780037,-0.15684812,-0.5980289,1
-0.8106102,0.14596567,-0.9865536,0.12692453,-0.31230158,-0.541294,0
-0.3872014,0.5720733,-0.98571396,0.034056842,-0.46160352,-0.52105373,2
-0.85894704,0.13198075,-0.97840714,0.41072533,-0.010410637,-0.53540784,1
-0.26981652,0.71293855,-0.98322624,0.21905361,-0.20821038,-0.3873896,1
0.51879007,-0.3862931,-0.99084187,0.6423845,-0.48576933,-0.46060544,2
-0.1624262,0.48144218,-0.9908867,-0.22601971,-0.3831737,-0.53503335,2
-0.818545,0.3040983,-0.9806472,0.44703183,-0.22542769,-0.6373745,1
0.5439425,-0.2159197,-0.9917582,0.3305387,-0.42779216,-0.735139,2
-0.27526543,0.12271885,-0.99192435,-0.16088882,-0.18702403,-0.61415005,2
-0.5195664,-0.23868906,-0.99185634,-0.06743014,-0.081152886,-0.5142428,0
-0.8540213,0.11106597,-0.98313326,0.28929794,-0.11716762,-0.53586066,1
-0.5905775,0.08903055,-0.9957869,-0.380292,-0.3834236,-0.44981888,0
-0.39146307,-0.4770577,-0.9970594,-0.035571218,-0.32406846,-0.40969115,0
-0.31821305,0.2428243,-0.9917206,-0.23656839,-0.19238436,-0.50179625,0
0.004783809,0.48014513,-0.9894579,-0.08220315,-0.2703486,-0.55048996,2
-0.72325385,0.4386188,-0.9726619,0.4147245,-0.27579707,-0.49166682,1
-0.89394,-0.03496158,-0.9891072,0.0707891,-0.19553238,-0.5308145,1
-0.65361106,-0.056951404,-0.9943079,-0.27569216,-0.28845325,-0.5396158,0
-0.90586525,0.12981874,-0.98384076,0.33039305,-0.1406841,-0.5804654,1
-0.45110336,0.7206123,-0.9817149,0.2019709,-0.5661307,-0.48889622,2
-0.84688604,0.19140163,-0.98289466,0.3398487,-0.21143621,-0.623899,1
-0.59646183,-0.06905985,-0.9954889,-0.27084184,-0.09695938,-0.41485864,0
-0.8754304,-0.018652081,-0.9890732,0.050928928,-0.23554182,-0.5234519,1
-0.4851649,0.40641543,-0.98498523,0.188117,-0.29382822,-0.52497995,2
-0.48655298,0.45774615,-0.98704094,-0.010678425,-0.4483816,-0.5009671,1
-0.03058201,0.48792127,-0.9869541,0.15109177,-0.2389982,-0.50847256,2
-0.7937911,0.061457217,-0.9915174,-0.11903232,-0.39879543,-0.46184498,0
-0.25894278,0.0029215068,-0.9927118,-0.0040045977,-0.1860671,-0.36514318,0
-0.7993456,0.030192643,-0.9916145,-0.17344478,-0.4621607,-0.46879682,0
-0.019492209,0.51357543,-0.9889561,-0.104587376,-0.32063287,-0.56294054,2
-0.7185256,0.5253484,-0.97988963,0.41048643,-0.39928114,-0.55467284,1
-0.43812102,0.010074213,-0.9968787,-0.3898245,-0.2794239,-0.5854392,0
-0.18054295,0.5184451,-0.9888273,-0.1491107,-0.38607368,-0.5687127,2
-0.6284317,0.3223887,-0.9864913,0.058706164,-0.36871564,-0.5227376,1
-0.84142244,0.27706724,-0.98234904,0.3442697,-0.27754316,-0.5891793,1
-0.43525994,0.0676769,-0.99357605,-0.24713415,-0.2340028,-0.5333495,0
-0.56193626,-0.13190722,-0.99540913,-0.24697131,-0.11034852,-0.5219725,0
0.634414,0.035949588,-0.99338555,0.23363197,-0.15974206,-0.8216465,2
0.19123113,0.042218447,-0.98773015,0.5958654,-0.24366213,-0.38328817,2
-0.9796554,-0.16622561,-0.9864589,0.061965533,-0.14124216,-0.47831377,0
-0.83152664,0.15154594,-0.98441195,0.2359743,-0.23960738,-0.54642624,0
-0.20527196,-0.0073880255,-0.99151844,0.05147691,-0.034333915,-0.51506436,0
0.0670234,-0.39905804,-0.99175984,0.43641186,-0.58315104,-0.5185358,2
-0.7619527,0.45408252,-0.98002416,0.41292766,-0.3673148,-0.58666384,1
-0.6947087,0.18970788,-0.9879593,0.045531467,-0.3718808,-0.5567643,1
-0.21400875,0.66407275,-0.9865242,0.04554093,-0.30993372,-0.38724416,2
0.26151115,0.30366322,-0.9937493,-0.12631392,-0.159842,-0.5797009,0
-0.7004365,0.6428591,-0.9753702,0.5453234,-0.29150587,-0.5184352,1
-0.9717308,-0.17656216,-0.9895091,0.007137671,-0.20914984,-0.56068265,0
-0.28746283,-0.01678221,-0.99387556,-0.17489713,-0.13854878,-0.5261903,0
-0.61439335,0.5031724,-0.982235,0.2806726,-0.39771822,-0.53958875,1
-0.7529281,0.1440773,-0.9871914,0.086651936,-0.35050124,-0.5652891,1
-0.898588,0.2108143,-0.9800334,0.5192321,-0.07371645,-0.657538,1
-0.073458254,0.49110925,-0.98705447,0.09318374,-0.08105908,-0.48751685,2
-0.74879956,-0.014699519,-0.9936883,-0.2848846,-0.46935374,-0.46259105,0
-0.6036591,-0.046142846,-0.995386,-0.31939086,-0.25726685,-0.5158514,0
-0.6093669,0.6306078,-0.97986454,0.37101492,-0.44826016,-0.5325019,1
-0.8487991,0.19053112,-0.982824,0.35499066,-0.19707468,-0.62292624,1
-0.5344674,-0.42086953,-0.99240094,0.0039761513,-0.294099,-0.4712109,0
-0.7561879,0.36590123,-0.9836291,0.20586921,-0.4725665,-0.52675503,0
-0.38094017,0.27078223,-0.990525,-0.114348814,-0.24900964,-0.49889684,2
-0.26683277,0.5845059,-0.98814285,-0.08460732,-0.39076066,-0.49059597,2
-0.017747015,0.5155457,-0.99032384,-0.21469647,-0.2744819,-0.64951205,2
-0.28633773,0.398345,-0.9895586,-0.11127694,-0.3510805,-0.5109941,2
-0.77408695,0.22187743,-0.97524005,0.331972,-0.10865073,-0.37803036,0
-0.58038175,0.58608437,-0.98236245,0.2560256,-0.49089852,-0.52441454,2
0.181,-0.6161308,-0.99701196,0.36804056,-0.77510595,-0.65821373,2
-0.28070253,0.6496006,-0.9864282,0.0040937364,-0.4363103,-0.44940454,2
-0.7542988,0.41613677,-0.97954434,0.43924138,-0.2387501,-0.5719286,1
-0.8135059,0.21857837,-0.98295814,0.34501156,-0.14723407,-0.57460606,1
-0.54515064,0.4926008,-0.98277414,0.28864396,-0.28600633,-0.44421563,1
-0.44329485,0.65216136,-0.9822358,0.25492603,-0.4563728,-0.51083326,1
-0.36432526,0.29235187,-0.99210715,-0.2080608,-0.26890528,-0.5047816,2
-0.7223931,0.34149706,-0.9867222,0.025620334,-0.553913,-0.4728395,0
-0.4594354,0.46763188,-0.9861848,0.05483473,-0.4632861,-0.57148826,2
0.01937449,-0.03946045,-0.9859985,0.42303002,-0.019469261,-0.35225546,2
-0.55852795,-0.5195114,-0.99619186,0.029396527,-0.39992288,-0.50041693,0
-0.66761327,0.29109383,-0.98688877,0.04553786,-0.4318723,-0.53325003,1
0.009910107,0.17551623,-0.9892499,0.08448581,-0.07857129,-0.54971015,2
-0.8850318,0.19640397,-0.8162053,0.32851195,0.117278725,-0.055926025,1
-0.4404759,0.7022765,-0.9822938,0.19441609,-0.53259015,-0.48061097,2
-0.41663152,-0.19440016,-0.9892088,0.045996353,-0.049072206,-0.32532918,0
-0.7906478,0.39408183,-0.98076534,0.42939737,-0.30136415,-0.59557366,1
-0.77089345,0.3324032,-0.9846296,0.19462082,-0.42849943,-0.4872449,0
-0.59459674,0.70603454,-0.97153014,0.5651978,-0.24366903,-0.50208956,1
-0.85104597,0.3487779,-0.9792008,0.52729285,-0.20812538,-0.6223777,1
-0.038159937,0.62197083,-0.9880079,-0.09429225,-0.2559366,-0.56864285,2
-0.8248901,0.06362198,-0.9889111,-0.0034299195,-0.36875895,-0.5257111,0
-0.9583819,-0.17901826,-0.9899756,-0.031156898,-0.23593816,-0.55029416,0
-0.9261919,-0.12381953,-0.9899132,-0.019923806,-0.29370654,-0.5754476,0
-0.8059821,0.22455022,-0.9847093,0.19738597,-0.34337857,-0.5620923,0
-0.786924,0.25288072,-0.98370206,0.26678738,-0.3028651,-0.59580594,1
-0.6466834,0.38133824,-0.9842002,0.19914427,-0.40727022,-0.55035126,1
-0.9157875,0.10267353,-0.98404884,0.26997596,-0.24572353,-0.5910144,0
-0.70193934,0.41217405,-0.9832936,0.21974006,-0.40204614,-0.50250375,1
-0.7480531,0.39123416,-0.9816099,0.35884976,-0.3509348,-0.57415926,1
0.30651397,0.33074495,-0.9893219,0.12231618,0.04968044,-0.65968484,2
-0.012146741,0.91070545,-0.98543763,0.04459335,-0.35433507,-0.45576417,2
-0.35586447,0.3344344,-0.9887516,-0.05819267,-0.31253538,-0.45580354,2
-0.75329006,0.40362483,-0.981444,0.34788877,-0.35066357,-0.5548593,1
-0.86789143,0.15994494,-0.98231745,0.39497674,-0.1169246,-0.6334406,1
-0.8078569,0.41197973,-0.9803048,0.40208292,-0.37980437,-0.58464,1
-0.8878004,-0.025963485,-0.9890839,0.010403484,-0.34534237,-0.5436998,0
-0.96040916,-0.114287466,-0.98829037,0.03483279,-0.24879345,-0.56015134,0
-0.8239564,0.32355538,-0.97783816,0.53345144,-0.11742522,-0.62114537,1
-0.33787,0.5900979,-0.9862332,0.00854063,-0.44054532,-0.5125753,2
0.10296255,0.29150444,-0.99120075,-0.10727286,-0.17653492,-0.70532334,2
-0.54641646,0.5276341,-0.98315084,0.24490707,-0.4027242,-0.4894323,1
-0.80240214,0.09134111,-0.9885401,0.04612659,-0.32390648,-0.54137033,1
-0.8105813,0.2574787,-0.9801139,0.41435266,-0.16109559,-0.6214772,1
-0.9347672,0.03359939,-0.98524284,0.19553612,-0.25792342,-0.57643265,0
-0.15137815,0.69811094,-0.98666286,-0.0077760667,-0.376334,-0.50670534,2
-0.5125204,0.16648267,-0.9916136,-0.20477235,-0.3234623,-0.48514524,0
-0.43675846,0.4361116,-0.9867993,0.04761272,-0.3465709,-0.4730986,2
-0.42679933,-0.13101399,-0.99193674,-0.025127545,-0.14389828,-0.5014861,0
0.14265609,0.6898452,-0.988504,-0.07172744,-0.17588007,-0.61731076,2
-0.35001343,0.2435577,-0.9914863,-0.16808984,-0.28113502,-0.5103255,2
-0.6268227,0.39547926,-0.9843107,0.18158282,-0.41280267,-0.5556312,1
-0.2467278,0.8280737,-0.9848049,0.050120838,-0.52891994,-0.46895656,2
-0.87757665,0.110548854,-0.98315513,0.3450705,-0.11688954,-0.6075384,1
-0.66702133,-0.4132353,-0.9953435,-0.09983753,-0.44927526,-0.55895174,2
-0.762443,0.3337206,-0.98246276,0.3219561,-0.317487,-0.570068,1
-0.6882534,0.4311034,-0.9834233,0.25483346,-0.38211977,-0.52058893,2
-0.41677415,0.07320014,-0.9880891,0.04120055,-0.08113198,-0.29846013,0
-0.7930354,0.18633229,-0.9865588,0.092243224,-0.43186444,-0.5373127,0
-0.61990255,0.23185657,-0.98969877,-0.09563373,-0.39359072,-0.5042494,2
-0.74050105,0.23530272,-0.98532254,0.15072806,-0.28957164,-0.49795273,0
-0.4453482,0.22521898,-0.98803604,0.03406048,-0.10832043,-0.43240467,0
-0.8062998,0.09061368,-0.9905251,-0.057392597,-0.38180253,-0.46692064,0
-0.78708756,0.30589893,-0.9826074,0.29300916,-0.32063127,-0.54588586,1
-0.97051084,-0.095204264,-0.9862674,0.13518159,-0.1467253,-0.5781069,0
-0.27648973,0.5025796,-0.9902902,-0.22392857,-0.45410413,-0.49590132,2
-0.82754064,0.064656556,-0.9887429,0.017625071,-0.30852455,-0.5153086,1
-0.2606376,0.7063654,-0.9840601,0.117899455,-0.43116915,-0.47701842,2
-0.43449378,0.538902,-0.9860869,0.020519659,-0.48747844,-0.49420178,2
-0.8760232,0.033163324,-0.9871098,0.10381961,-0.30853856,-0.5494137,0
-0.82771546,-0.015214622,-0.99142057,-0.134749,-0.41851375,-0.49560896,0
-0.5829819,0.7088244,-0.9768583,0.54472244,-0.29405054,-0.49720666,2
-0.8665918,0.020423368,-0.9878153,0.060431838,-0.3481351,-0.5657888,0
-0.4989594,0.010153174,-0.9942153,-0.2294009,-0.11037716,-0.49498647,0
-0.9485998,-0.06238833,-0.9861929,0.121447146,-0.20039973,-0.55322444,0
-0.76058066,0.045632467,-0.9908036,-0.1023891,-0.38569897,-0.520625,0
-0.14308923,0.48122782,-0.9899471,-0.20416617,-0.32330546,-0.5679465,2
-0.16759282,0.5923153,-0.9886584,-0.13155392,-0.3688228,-0.5275784,2
0.038606048,0.7459462,-0.98577034,0.086913824,-0.1838623,-0.49204385,2
-0.32399398,0.69906026,-0.9853077,0.09394741,-0.43949607,-0.4333675,2
-0.29968458,-0.16370198,-0.988477,0.25032252,0.26113462,-0.22827438,0
-0.31919175,0.7328071,-0.9833531,0.13271649,-0.45943707,-0.49975443,2
-0.11797711,-0.41724432,-0.9986193,-0.057133645,-0.14227596,-0.5001023,0
-0.8537345,0.23035336,-0.97750396,0.43310368,-0.108772635,-0.62373376,1
-0.26239505,-0.32952988,-0.994272,0.06394307,-0.44523126,-0.53937405,0
-0.80440354,0.42645523,-0.9783909,0.5442314,-0.23359516,-0.6326182,1
-0.5550618,-0.362319,-0.9955399,-0.026718661,-0.25574386,-0.5187738,0
-0.51911515,0.5300784,-0.98476416,0.107798874,-0.4706764,-0.5108799,1
-0.7080612,0.013869956,-0.9925132,-0.1510345,-0.25771293,-0.484216,0
-0.7865865,0.14463013,-0.9903801,-0.07856387,-0.41470885,-0.46148112,0
0.2630412,0.121162064,-0.99036604,0.21638134,-0.18919307,-0.69966555,2
0.066722035,0.29856998,-0.9918517,-0.18447691,-0.1322012,-0.6974863,2
-0.7988368,0.4496191,-0.9783917,0.51697177,-0.2965402,-0.6107615,1
-0.94817233,0.007576376,-0.9853138,0.18848413,-0.23273432,-0.5816713,0
-0.7855844,0.2638931,-0.98461646,0.21388021,-0.31355494,-0.5246162,1
-0.39622116,0.38029253,-0.98942614,-0.11923519,-0.39235044,-0.48709935,2
-0.81247777,0.24212816,-0.9832209,0.3120482,-0.24719681,-0.59009206,1
-0.8946935,-0.003455609,-0.9866447,0.19874597,-0.13722143,-0.587367,1
-0.42610276,0.63074684,-0.9824883,0.30146557,-0.13828109,-0.25583464,2
-0.8123448,0.16879013,-0.98195624,0.3233344,-0.07355438,-0.4934706,1
0.17745829,0.43814108,-0.99104846,-0.11580047,-0.19353887,-0.77115846,2
-0.5424836,0.25273257,-0.9889277,-0.040594786,-0.2787763,-0.51309055,0
-0.8430275,0.19941309,-0.98518854,0.16084103,-0.42330205,-0.55743706,0
-0.9211099,-0.10770205,-0.9901937,-0.040284216,-0.322833,-0.5416633,0
-0.85534835,0.01029864,-0.98995394,-0.06895277,-0.43225047,-0.5170392,0
-0.46033403,0.5411185,-0.9864522,0.0430331,-0.43419665,-0.44601578,2
-0.25992805,-0.14050457,-0.9970004,-0.09040822,-0.22786608,-0.5239561,0
-0.8409827,-0.012340635,-0.99002045,-0.025028422,-0.3318941,-0.53299266,1
-0.4860067,0.48555905,-0.9855451,0.08293711,-0.42345673,-0.47191384,2
-0.5594555,0.13942096,-0.991606,-0.15849689,-0.318065,-0.5267185,1
-0.418027,0.752007,-0.98172224,0.22126628,-0.5080477,-0.49200407,1
-0.49155936,0.5733421,-0.982861,0.261598,-0.35608968,-0.5353223,2
-0.3566207,-0.19851655,-0.9948094,0.030097425,-0.34016892,-0.64504343,0
-0.65097195,0.0025624633,-0.99361205,-0.2526956,-0.31631413,-0.5275518,0
-0.14724833,0.5443554,-0.9883367,-0.002497971,-0.17806834,-0.40587997,2
0.33106357,0.005143985,-0.99127793,0.29912037,-0.2847915,-0.67258054,2
-0.87723815,0.21713799,-0.9820026,0.37742883,-0.21025768,-0.60069525,1
0.5936014,-0.099083394,-0.99579734,0.3394366,-0.51716614,-0.75868434,2
-0.27984327,-0.31526947,-0.99641615,-0.0809634,-0.17182262,-0.73337984,2
-0.84009576,0.31921756,-0.9796108,0.5118457,-0.13349028,-0.61571515,1
-0.86861616,0.08893725,-0.9846491,0.28990272,-0.12994085,-0.6048734,1
-0.4465037,0.4304582,-0.98830885,-0.058925837,-0.41054854,-0.5261968,1
-0.8315612,0.1578255,-0.9854697,0.16566652,-0.35001156,-0.5569614,0
-0.85489976,0.12338838,-0.98516226,0.21674222,-0.28524068,-0.5863741,1
-0.24898623,0.61094534,-0.98747617,-0.034827426,-0.42651308,-0.4689236,2
-0.8515789,0.104072616,-0.9862658,0.09107706,-0.34391272,-0.5236171,0
-0.87781036,0.11133202,-0.98311496,0.3624695,-0.075285986,-0.61699295,1
-0.32382733,0.03726472,-0.9911836,-0.10728586,-0.07108824,-0.52213234,0
-0.7252269,0.3774721,-0.9829791,0.2724293,-0.292653,-0.5145197,0
-0.8040236,-0.06546542,-0.9938136,-0.23156637,-0.37210572,-0.4786115,0
-0.82122284,0.39827597,-0.9733366,0.6557863,-0.007954121,-0.5931288,1
-0.80901086,0.39798492,-0.97406834,0.46312606,-0.25350973,-0.59779364,0
-0.82193536,0.38730457,-0.98060566,0.41809514,-0.31276572,-0.58444095,1
0.38005632,0.07080637,-0.99072325,0.290339,-0.13125606,-0.69827324,2
0.045192957,0.34145164,-0.9913354,-0.015494272,-0.19165972,-0.6821188,2
-0.26961863,-0.20224014,-0.99610734,-0.05426851,-0.08408789,-0.52928466,0
-0.8356478,0.09054217,-0.98574364,0.20767677,-0.22257745,-0.6023285,1
-0.6949007,0.1523693,-0.99061066,-0.15142962,-0.47055405,-0.48801357,0
-0.79907036,0.44250226,-0.9780742,0.5150486,-0.28136858,-0.6152249,1
0.45102316,0.34405702,-0.99169487,0.059223175,-0.00046563148,-0.6711702,2
-0.43621927,0.79267097,-0.9801746,0.3192004,-0.4743402,-0.47037065,2
0.03253299,0.46571925,-0.98972,-0.164974,-0.1948272,-0.63696516,2
-0.05825621,0.23954566,-0.99280596,-0.21600145,-0.14984374,-0.68928146,2
-0.54787403,0.057834,-0.9938344,-0.29033723,-0.24768144,-0.49671882,0
-0.73286617,0.21400248,-0.98842615,-0.031767264,-0.48739487,-0.49089435,0
-0.7221438,0.42820114,-0.9804035,0.4126343,-0.28431773,-0.58942086,1
-0.9531356,-0.053978503,-0.9869327,0.11512579,-0.23529297,-0.5779289,0
-0.7840266,0.2477414,-0.98324317,0.31555754,-0.24709076,-0.6042189,1
0.47063315,-0.5155834,-0.98684907,0.75814164,-0.7903832,-0.4801806,2
-0.47420007,0.53488314,-0.98412156,0.14985831,-0.4623511,-0.4799692,2
-0.41171017,0.56526035,-0.9858834,0.059094876,-0.45545918,-0.4820562,2
-0.7922925,0.48081592,-0.97785586,0.5424944,-0.24715608,-0.6023214,1
-0.8014988,-0.06338999,-0.99182194,-0.16821548,-0.31243566,-0.45333493,0
-0.41770744,0.5962993,-0.9836474,0.20554903,-0.3998319,-0.52269953,1
-0.3256039,0.09470528,-0.99239975,-0.17187175,-0.18533373,-0.5880124,2
-0.28189543,-0.53262186,-0.9985407,0.00013571978,-0.16270068,-0.5281964,0
-0.70879364,0.46215564,-0.9820603,0.30523613,-0.4252953,-0.54222107,1
-0.41533726,-0.6143293,-0.98564327,0.1334062,-0.5006993,-0.3941636,0
-0.51300764,0.5665393,-0.98281527,0.25296164,-0.4088835,-0.531348,2
0.10389155,0.6190033,-0.98668647,0.045667112,-0.121419415,-0.5358689,2
-0.85875094,0.16815573,-0.98331964,0.31995684,-0.21020222,-0.62234664,1
-0.2271032,0.20773187,-0.992115,-0.19327307,-0.21383075,-0.6393977,2
-0.79302746,0.47678155,-0.9773744,0.5829285,-0.26329282,-0.6097726,1
0.04696858,0.36369368,-0.9911304,-0.19136727,-0.16904807,-0.68711954,2
-0.6364171,0.063467175,-0.9911593,-0.13541633,-0.32798663,-0.49612367,2
-0.6693468,0.31405187,-0.9866434,0.07654813,-0.42878592,-0.52229613,1
-0.2122229,0.67636585,-0.97230464,0.32544726,-0.059206083,-0.21480435,1
-0.12097603,0.5471742,-0.9850433,0.14194766,-0.15134934,-0.33934593,2
-0.56137615,0.5947044,-0.9831029,0.20974067,-0.4821666,-0.4883095,2
-0.7027519,0.41631272,-0.98310214,0.21682031,-0.442371,-0.53664994,1
-0.7021962,0.2892149,-0.9851232,0.1855325,-0.31343222,-0.53133875,1
0.107326984,0.4448379,-0.9860384,0.26739454,0.15703917,-0.41249725,2
-0.7689421,0.45836812,-0.979984,0.45288718,-0.31875446,-0.6016935,1
-0.7704308,0.3751678,-0.9822443,0.29612815,-0.41367042,-0.57253194,0
-0.5494059,0.48279262,-0.9838818,0.16962808,-0.45742136,-0.5320931,1
-0.6647077,0.36781818,-0.98469025,0.18600366,-0.38706344,-0.5264765,2
0.2831127,0.38399172,-0.99128634,-0.11689103,-0.106019124,-0.7543179,2
0.5646592,-0.5784764,-0.97465986,1.0715549,-0.74899817,-0.22775906,2
-0.43973842,-0.25866807,-0.9930608,0.10488887,-0.15399617,-0.41294754,0
-0.63829106,0.19630359,-0.9897318,-0.0688647,-0.40742466,-0.50514174,2
-0.87933946,0.08200246,-0.9842756,0.26460108,-0.16448048,-0.5839315,1
-0.5190276,0.5088833,-0.98429734,0.1729047,-0.44648537,-0.54347897,1
-0.583022,0.51956916,-0.9821647,0.29638988,-0.35337862,-0.4971547,1
-0.86742574,0.06685573,-0.9864003,0.13718067,-0.3113722,-0.5634206,0
-0.020127803,-0.3123809,-0.99085546,0.47499064,-0.088794544,-0.27024502,0
-0.24903673,-0.30415,-0.99386513,0.22621977,-0.23048851,-0.47932923,0
0.25712532,0.6747012,-0.9877595,0.0069488287,-0.099291846,-0.5559547,2
-0.6094404,0.22950001,-0.9933954,-0.27676952,-0.49222875,-0.39631665,0
-0.82803667,0.1510914,-0.98280233,0.25522453,-0.1788426,-0.5137586,0
-0.26873988,0.5619189,-0.98658293,-0.026024163,-0.41528225,-0.51917064,2
-0.21643528,0.72358763,-0.9850578,0.065270066,-0.38717112,-0.45068243,2
-0.4375698,0.007936865,-0.9938222,-0.29111856,-0.19546346,-0.4869532,0
-0.10016066,0.24218203,-0.99017334,-0.059966743,-0.14006472,-0.6197539,2
