-0.79060405,0.32124895,1
0.1411168,0.45513934,2
-0.20172247,0.54289484,2
-0.8606298,0.21715675,0
0.2937979,-0.06953174,2
-0.30715334,0.5890239,0
-0.7508878,0.049837977,0
-0.41790178,0.61020553,2
-0.840644,0.3338263,1
-0.65305245,0.56816316,1
0.34856564,-0.047000527,2
-0.80851406,0.42550164,1
-0.7915163,0.2601595,1
-0.3087533,0.7461251,2
-0.22862723,0.49972722,2
-0.59989285,0.4491161,1
-0.43635198,0.38438004,2
0.19360441,0.11526197,2
0.6387426,-0.40064722,2
-0.36658847,0.046830013,0
-0.7928668,0.17112693,0
-0.7882211,0.3133128,1
-0.85132074,-0.07249108,0
0.18151104,0.24600226,2
-0.70389616,0.40562016,1
-0.07083219,0.5029847,2
-0.9337845,0.013580516,0
0.09830147,-0.50378484,2
0.30910075,0.09128958,2
-0.81777364,0.059829026,0
-0.85,-0.009911329,1
0.14465791,0.43833905,2
0.25338888,-0.2698968,2
-0.80613816,0.29398626,1
-0.2556841,0.19525763,2
-0.9000176,-0.10587788,0
0.2778107,-0.08525896,2
-0.23901226,-0.35234815,0
0.24396485,0.61087203,2
-0.8249228,0.14505905,1
-0.45407075,0.5850668,1
-0.87410617,-0.046583086,1
0.51135105,0.2531419,2
-0.84442174,-0.00019538403,0
-0.26535216,-0.23206523,0
0.14938378,0.43892437,2
-0.74668276,0.5904324,1
-0.74101317,0.47910538,1
-0.8272828,0.13156232,0
-0.87547755,-0.06646049,0
0.21221548,-0.5137313,0
0.14882946,0.65534174,2
-0.12876424,0.43718994,2
0.19180948,0.15894979,2
-0.83274066,0.042556003,0
-0.48964882,0.5687624,1
0.39555514,0.16436091,2
-0.6541785,0.5679536,0
-0.5549171,0.41447306,1
-0.8852434,0.07470851,1
-0.29267734,0.5646148,2
-0.86729777,0.10838908,1
-0.7148112,0.5460642,1
-0.582866,-0.021836907,0
-0.5219626,0.38536704,2
-0.76269495,0.4541977,1
-0.83080816,0.24443033,1
-0.12352964,0.63842607,2
-0.94182056,-0.23414993,0
-0.8062937,0.323466,1
-0.61448365,0.55733144,1
-0.7782455,0.28235412,1
-0.48155463,0.49042737,0
-0.56341255,-0.3683191,0
-0.9007846,-0.06297296,0
-0.4708631,0.08358267,0
-0.587543,0.50618875,2
-0.49162775,0.059645772,0
-0.795527,0.061788946,0
0.0840646,0.27973607,2
-0.7699615,0.1961724,0
-0.68322545,0.2679331,1
-0.82033217,0.074808344,1
-0.8154272,0.047241807,1
0.17616099,0.34798744,2
-0.84789836,-0.05717072,0
-0.22681178,0.19449317,0
-0.62298477,0.43042406,0
-0.14470375,0.55379444,2
-0.48362413,-0.020162314,0
-0.08917001,0.73356056,2
-0.7539072,0.39527008,1
-0.31223154,0.13880466,0
-0.811408,0.4076035,1
-0.8477179,0.058599904,1
0.37316507,-0.57385105,2
0.30631614,0.3743883,2
0.41097647,-0.07919198,2
-0.6495556,-0.13083974,0
-0.70012385,0.3712656,2
-0.3066889,0.7867334,2
0.45556837,-0.18659633,2
-0.8461922,0.20590895,1
0.27608353,0.0345999,2
-0.8116353,0.07223165,0
-0.68168795,0.44336277,0
-0.86439836,0.060335264,0
0.32015485,0.42278808,2
