0,1,2,3,4,label
-0.37012655,0.47302347,-0.6614693,-0.97399867,-0.24375075,0
-0.78627634,0.23976684,-0.009479672,-0.98330516,-0.092831165,1
-0.6213673,0.6198286,0.01752758,-0.9831666,-0.3062442,1
-0.18496582,0.6213512,-0.5922965,-0.9746531,-0.27000538,2
-0.31529623,0.6219884,-0.33253857,-0.9788236,-0.23508227,1
0.51223713,-0.42494774,0.8443022,-0.9862681,-0.21220337,2
0.16491908,0.17496844,-0.31908303,-0.9782321,0.07177214,2
-0.3896184,-0.55912167,-0.06836933,-0.9737403,-0.23741713,0
-0.35070693,0.5490955,-0.42797753,-0.97750986,-0.3227638,2
-0.40819985,0.0074816495,-0.6729852,-0.9732639,-0.052854896,0
-0.12723178,-0.57381344,0.06321639,-0.988131,-0.6751845,2
-0.34188473,0.5916477,-0.49336612,-0.9772351,-0.35135984,2
-0.87756944,-0.17632979,-0.6761367,-0.97592586,-0.24914263,0
-0.35259482,0.3920976,-0.5229182,-0.97558576,-0.12099251,2
0.2639343,0.21461767,-0.5577106,-0.97452694,0.025892407,2
-0.20206833,0.64337456,-0.46673146,-0.97759444,-0.274772,2
-0.83453906,0.21005505,-0.032313615,-0.9817705,-0.1436031,0
-0.921432,-0.052209467,-0.28389487,-0.97830796,-0.082427174,0
-0.7832647,0.23585284,0.02970463,-0.9837475,-0.042952664,1
-0.35068148,-0.24481064,-0.6173303,-0.9726118,-0.021385789,0
-0.7782594,0.22616032,-0.11099103,-0.98274624,-0.14077337,1
-0.044893235,-0.5496256,0.33827192,-0.96472585,-0.26403624,0
-0.8338628,0.19248591,0.052458018,-0.98462,-0.02133996,1
-0.8502983,0.13435888,-0.12443803,-0.983087,-0.063890934,1
-0.64437115,0.289516,-0.3792084,-0.97761834,-0.24253032,0
0.17460304,-0.08340666,-0.22784102,-0.9758639,0.033733457,0
-0.47534266,0.5563012,-0.2946611,-0.9786913,-0.33960214,2
-0.80049205,0.3197289,0.1357612,-0.9768867,-0.008211806,1
0.7476151,-0.04301344,0.1856916,-0.985277,0.04868166,2
1.0905187,-0.4107567,0.5841715,-0.9953991,-0.5235138,2
-0.73043454,0.19302213,-0.15877286,-0.97950846,-0.077539176,1
-0.722684,0.11441021,-0.48421884,-0.97765744,-0.21704364,0
-0.70080006,0.42989135,-0.08391802,-0.981022,-0.26115128,1
-0.498475,-0.21419594,-0.81475055,-0.9722939,-0.003058657,0
-0.7418463,0.09784683,-0.46829754,-0.97773945,-0.2569569,0
-0.3963874,0.10569795,-0.65205157,-0.9756231,-0.079910815,0
-0.5371412,0.20841944,-0.5553255,-0.97681725,-0.17879093,1
-0.965526,-0.2373983,-0.4381862,-0.97227883,-0.0031402707,0
-0.40995657,0.7707798,-0.12087427,-0.9819517,-0.35829628,2
-0.02837807,0.45277163,-0.55233186,-0.9747257,-0.092424214,2
-0.8441229,0.16698962,0.02149418,-0.9831528,-0.0025192052,1
-0.66757095,0.41442364,0.0006554425,-0.9807746,-0.115804255,0
-0.7951656,0.452886,0.3778159,-0.9806834,0.03615126,1
-0.004050195,0.41357046,-0.5395595,-0.97514206,0.035261735,2
-0.5374125,-0.009236082,-0.8837694,-0.9734133,-0.22117785,0
-0.45663854,0.43213028,-0.49434203,-0.9767131,-0.31048602,2
-0.2150052,0.74875575,-0.49780917,-0.97685355,-0.34812325,2
-0.5124217,-0.12752959,-0.72236717,-0.97319674,0.035844564,0
-0.847669,0.21440086,0.1656051,-0.9815305,0.08223763,1
-0.58189327,0.52824116,-0.003478378,-0.9841022,-0.20337486,1
-0.37939215,0.53129816,-0.36651957,-0.97878003,-0.2717789,2
-0.7638304,0.29460305,-0.09805295,-0.9812985,-0.19658595,1
0.47648233,0.07572375,-0.2558297,-0.97984266,-0.06497106,2
-0.042323798,0.5985624,-0.6866883,-0.97329265,-0.19035168,2
-0.08129671,0.64113724,-0.62977225,-0.9744576,-0.20918,2
-0.8232553,0.26683733,0.26525402,-0.9821031,0.11277442,1
-0.08473396,0.7549715,-0.5035753,-0.9758814,-0.21760295,2
-0.23653595,0.49777645,-0.5392462,-0.9756094,-0.16029905,2
-0.1588043,0.8890854,-0.25567883,-0.9798907,-0.22577704,2
-0.8246363,0.12856743,-0.13163944,-0.97830915,-0.10312495,0
-0.049853027,0.35905713,-0.7918556,-0.9714405,-0.11177829,2
-0.8647481,-0.15839317,-0.60268337,-0.9751189,-0.20827016,0
-0.51215297,-0.10596967,-0.9506771,-0.9707181,-0.1280398,2
-0.8209836,-0.04539323,-0.5555369,-0.97694105,-0.19522639,0
-0.7707548,0.34776846,0.16499972,-0.98136437,-0.02945473,1
-0.77931917,0.45772126,0.17055944,-0.9834388,-0.15654355,1
-0.73805577,0.51581717,0.2968397,-0.98180854,-0.0036899,1
0.73960173,-1.1558882,1.9657228,-0.05617678,-0.47526935,2
0.46683913,0.3134238,-0.102715984,-0.9773113,0.28393558,2
-0.37454873,0.72286355,-0.32574782,-0.9785881,-0.37092227,2
-0.8512134,-0.0008032322,-0.42330593,-0.9783643,-0.19279408,0
-0.70863163,0.2582773,-0.2397177,-0.97953635,-0.23029175,1
0.061491013,0.44302717,-0.5015042,-0.97530234,-0.03597527,2
-0.061807692,0.7874282,-0.4906516,-0.976373,-0.23383367,2
-0.19055852,0.6093056,-0.5772444,-0.9756015,-0.3045764,2
-0.87384486,0.023820683,-0.27616537,-0.9795536,-0.13675404,0
-0.46428952,0.5803353,-0.15851443,-0.9800555,-0.2111753,2
-0.654642,0.502859,0.1304372,-0.983706,-0.14925362,1
-0.5614217,0.64710766,0.005955249,-0.9822356,-0.28150284,1
-0.55087095,0.39256966,-0.4920007,-0.9773099,-0.23946883,0
-0.7812923,0.30813202,0.06572643,-0.9740757,-0.050319754,1
-0.9182282,-0.10873473,-0.31567633,-0.97796625,-0.032783665,0
-0.63754404,-0.05571848,-0.9194613,-0.9708645,-0.24462587,0
-0.7115734,0.21461424,-0.34792867,-0.97951585,-0.2584348,0
-0.90665823,-0.11668795,-0.48453695,-0.9778207,-0.16532475,0
-0.59982497,-0.5878667,-0.46068728,-0.9817126,-0.5029722,0
-0.7635573,0.47520593,0.34716696,-0.98272586,-0.020187058,1
0.01558876,-0.5017635,-0.3952813,-0.9796831,-0.09502948,2
-0.7395502,0.35700065,0.022814155,-0.9383389,0.0066542327,0
-0.7820966,0.38124785,0.16655368,-0.9852215,-0.07350363,1
-0.8244864,0.041380942,-0.39525202,-0.97914493,-0.24097222,0
-0.69016457,0.045078084,-0.7748264,-0.972562,-0.31074175,0
-0.7620032,0.3369876,0.04167354,-0.98392755,-0.11179147,1
0.44149148,0.0060750544,0.035441726,-0.9846947,-0.027903043,2
-0.5248735,0.00369367,-0.73381233,-0.97275645,-0.12622991,0
-0.8610475,0.063241854,-0.074087664,-0.9788016,0.03214465,1
-0.8004382,0.1692316,-0.07236077,-0.9829949,-0.06653046,1
-0.736472,0.05889809,-0.64768755,-0.97461236,-0.3199825,0
-0.69628865,-0.33488804,-0.866437,-0.97292024,-0.04999569,0
-0.87683976,-0.15492675,-0.58828497,-0.9768378,-0.19646455,0
-0.8153274,0.25012678,0.12142941,-0.98519295,-0.016789049,1
-0.9223554,-0.14602518,-0.494451,-0.97736686,-0.15690005,0
-0.3142017,0.48030007,-0.6449851,-0.97501725,-0.32533205,2
-0.78413534,0.29457623,0.08165869,-0.98541605,-0.044039518,1
-0.8704803,-0.13727045,-0.5581395,-0.9764711,-0.19501042,0
0.031819254,0.6173317,-0.5650604,-0.9754083,-0.18346098,2
-0.8086653,0.20470326,-0.035871416,-0.98335224,-0.054194823,1
-0.6732296,0.030188054,-0.65996677,-0.9755573,-0.21845216,0
-0.63816637,0.36767328,-0.0265235,-0.9836774,0.02996847,1
-0.64577365,0.5578402,-0.024069637,-0.97190654,-0.25704926,0
0.19012064,0.40724412,-0.672336,-0.97277373,-0.01855097,2
-0.19120297,0.20971054,-0.6693264,-0.97457963,-0.026355535,0
-0.52986985,0.2627765,-0.66066796,-0.97545344,-0.3260336,2
-0.65104496,0.040623456,-0.8714656,-0.97304404,-0.321598,0
0.23220092,0.44898415,-0.6769972,-0.9729332,-0.042174354,2
-0.20275322,0.83209336,-0.41420385,-0.97711736,-0.36085212,2
-0.8338368,0.05023907,-0.15956725,-0.9771679,-0.008987725,1
0.20236796,0.5332037,-0.6613245,-0.973377,-0.1346279,2
-0.09617913,0.73674935,-0.53521943,-0.9759161,-0.22043046,2
0.09249717,0.48928946,-0.64882773,-0.97394353,-0.0659056,2
-0.83929867,0.20384072,-0.017068356,-0.9814573,-0.038354866,1
0.20841151,0.5457403,-0.20792192,-0.9724437,0.3103123,2
-0.7743169,0.21375817,-0.08839731,-0.9823485,-0.112236224,1
-0.81945163,0.2679264,0.06991032,-0.9845382,-0.08702428,1
-0.8671083,-0.061267048,-0.3257687,-0.9797516,-0.06731117,0
1.0679168,-0.5595715,0.6792512,-0.9982258,-0.83216184,2
-0.81567985,0.3042058,0.18393606,-0.98566663,0.014219195,1
-0.70185155,0.5233151,0.16435039,-0.9827936,-0.15219314,1
-0.29000026,0.06510815,-0.4669171,-0.95624053,0.24198571,0
-0.64779997,0.23245388,-0.383496,-0.97938025,-0.23222446,1
-0.24783994,0.69675064,-0.37395874,-0.9778566,-0.29583228,1
-0.46808127,0.26401836,-0.74230707,-0.9741062,-0.1928974,0
0.21176171,0.48908913,-0.6875623,-0.9727657,-0.054058373,2
-0.73704445,-0.021388933,-0.7228787,-0.9741797,-0.24625604,0
-0.7188182,0.3972184,0.056496084,-0.98357064,-0.117441215,1
0.6794561,-0.38934052,0.7852471,-0.97255754,-0.12186898,2
-0.28100294,0.7466545,-0.36314374,-0.97811174,-0.33387512,1
-0.5022451,0.62592876,-0.07096842,-0.98194194,-0.2745278,1
-0.7616534,0.36701173,-0.05676979,-0.9809734,-0.19884919,0
-0.66135067,0.27252787,-0.32270697,-0.97968686,-0.20630875,0
-0.50388247,0.16394985,-0.66133225,-0.973553,-0.18629377,0
-0.7183484,0.52919525,0.20052737,-0.97858495,-0.12847139,1
-0.7063369,0.4364636,0.07539463,-0.9834385,-0.13032076,1
-0.50179946,0.37184906,-0.49914542,-0.97677594,-0.3305264,2
-0.11938161,0.5692485,-0.581583,-0.97532016,-0.21606946,2
-0.7746151,0.33645934,0.06007737,-0.98399395,-0.11310354,1
-0.5221075,0.078833565,-0.637094,-0.9747697,-0.064642884,0
-0.19173408,0.67841876,-0.41550797,-0.97768855,-0.3000998,2
0.5005929,-0.3439139,0.39102244,-0.9912703,-0.47039264,2
0.08330369,0.52363694,-0.668051,-0.9734208,-0.040556505,2
-0.6224571,-0.31568843,-0.8070168,-0.972694,-0.018774375,0
-0.83364856,0.16357265,0.053970218,-0.9828089,0.04144062,1
-0.08261058,0.5523871,-0.49847955,-0.9735703,-0.15495029,2
-0.1618183,0.8006858,-0.33093202,-0.97859615,-0.19722381,2
-0.27627063,0.7517847,-0.057701707,-0.9687775,0.00448291,1
-0.2717767,0.10408609,-0.81789243,-0.9720904,-0.019743495,0
-0.014790088,0.5555656,-0.6990088,-0.9729776,-0.19469175,2
-0.830315,0.028149411,-0.3959367,-0.97885126,-0.21129622,0
0.004180342,0.42837304,-0.66531646,-0.97339666,-0.09561954,2
0.34137672,0.40374696,-0.3895201,-0.9761689,0.16212869,2
0.11472881,0.17627177,-0.47595197,-0.9759492,0.1115669,2
0.21600467,0.4160617,-0.18070032,-0.9766958,0.19731346,2
-0.3521083,0.4901501,-0.39125955,-0.9765434,-0.16568345,2
-0.035021484,-0.8037033,-0.04952693,-0.9867659,-0.5570464,0
-0.5631465,0.08392486,-0.76960945,-0.9720029,-0.1412268,0
-0.8813583,-0.12570894,-0.5376502,-0.9774957,-0.15965202,0
-0.060754538,0.66049623,-0.680979,-0.97337425,-0.32338688,1
-0.042269647,0.67777765,-0.62261105,-0.9743916,-0.2082873,2
-0.70822644,0.32636648,-0.22265556,-0.97841585,-0.2542818,0
-0.7762529,0.2168466,-0.048609316,-0.9787988,-0.05638264,1
0.38181043,0.19758935,-0.18486235,-0.97705466,0.23804817,2
-0.6844825,0.27636683,-0.2935083,-0.9771237,-0.19096845,0
0.0045116544,0.47129148,-0.6613861,-0.9737241,-0.070645064,2
-0.28104788,0.6547904,-0.4520983,-0.9777763,-0.35738546,2
-0.83106124,-0.0486148,-0.47231328,-0.978025,-0.18312478,1
-0.17943162,0.5478184,-0.30933827,-0.97628164,0.12299138,0
-0.80467486,0.22050524,-0.015842378,-0.98381835,-0.06305661,1
0.09934729,-0.018944949,-0.58783245,-0.9750838,0.0072862357,2
-0.7755935,0.011377126,-0.44052172,-0.9787319,-0.18408778,0
-0.45492977,0.5525917,-0.26485392,-0.9802453,-0.2860241,1
-0.8655572,-0.106863886,-0.5066546,-0.9750343,-0.17324032,0
-0.80569994,0.24109054,-0.02842015,-0.9781498,-0.056723207,1
0.15512204,0.4506569,-0.6556357,-0.9729662,0.009223044,2
-0.73741066,0.1901313,-0.35322073,-0.97901803,-0.21271777,0
-0.7278745,0.37140977,-0.07670975,-0.9802886,-0.18970308,1
-0.24050517,0.5881591,-0.4813883,-0.9774097,-0.24902253,2
-0.20615618,-0.26161242,0.06237951,-0.980823,-0.18929335,0
-0.63787436,0.19401768,-0.5591223,-0.97756946,-0.26373634,0
-0.6822324,0.16066173,-0.28076294,-0.97700274,-0.030762762,1
-0.9520247,-0.17536288,-0.334868,-0.972501,0.023856282,0
-0.8142426,0.31155056,0.19892937,-0.9815018,0.021300197,1
-0.47236788,0.56267095,-0.2362844,-0.9797903,-0.30277762,1
-0.81769836,0.058571532,-0.27265495,-0.97613573,-0.089661546,1
0.25356722,0.566646,-0.6791249,-0.9724285,-0.043071024,2
-0.7942329,0.41789728,0.2419182,-0.9849087,-0.03970772,1
-0.062609226,0.3608126,-0.7341918,-0.97343767,-0.16678116,2
-0.14670077,-0.20262358,-0.36231542,-0.97968036,-0.12085777,2
-0.7726602,0.21941501,0.016551793,-0.98371017,-0.025472343,1
0.6164422,-0.5573984,0.46761727,-0.99423015,-0.6569157,2
-0.5496286,0.49020886,-0.27815595,-0.9796713,-0.3166045,0
-0.7136078,0.14800742,-0.28468674,-0.9527771,-0.027294897,0
-0.1760787,0.20594308,-0.81840897,-0.97202593,-0.08928226,2
-0.79262555,0.20499155,-0.006803274,-0.98255515,-0.031065524,1
-0.891289,-0.052314013,-0.21846505,-0.96922356,0.07279365,1
-0.12971723,0.6048064,-0.6670337,-0.97415817,-0.2584331,2
-0.57812506,0.13801113,-0.5505069,-0.9768811,-0.1330495,1
-0.5773876,0.23423755,-0.65850973,-0.97566456,-0.27092785,0
-0.7346763,0.5426857,0.18893573,-0.98515284,-0.18378365,1
-0.70587105,-0.025972873,-0.7568579,-0.97510535,-0.22637151,0
-0.35833734,0.6692277,-0.3734202,-0.9786835,-0.38111532,2
-0.8284104,0.051840216,-0.5438332,-0.97677433,-0.30837566,0
0.13914895,-0.51704985,-0.11607495,-0.98360085,-0.52762914,0
-0.52218264,0.48559114,-0.35500687,-0.97848916,-0.35635027,2
-0.39456353,0.3742944,-0.63479567,-0.97548646,-0.29443482,0
-0.8425169,-0.024785742,-0.50273323,-0.977692,-0.2586832,0
0.19858116,0.55339754,-0.6801084,-0.9720451,-0.025161937,2
0.19230658,0.26821482,-0.3960788,-0.9765234,0.1565319,2
-0.117283106,0.6373316,-0.5452752,-0.9753721,-0.17164192,2
-0.73046327,-0.06776491,-0.7764902,-0.97503424,-0.24235901,0
0.64712715,-0.49535674,0.76639354,-0.9973379,-0.538779,2
-0.52446175,0.16520277,-0.7834064,-0.9740131,-0.24803907,0
-0.6213747,0.21200323,-0.6103332,-0.97609305,-0.26946574,0
-0.88856745,0.20638748,0.08499175,-0.9807851,-0.021024115,0
-0.7840433,0.27159858,0.02006054,-0.9818566,-0.09536052,1
-0.25844336,0.2884264,-0.64707017,-0.97428215,-0.09559785,2
0.16945606,0.40491349,-0.68049604,-0.972965,0.028861433,2
-0.44715005,0.35451457,-0.48072252,-0.97535753,-0.22493842,2
-0.034936965,0.59827137,-0.6009518,-0.9741305,-0.106494516,2
-0.88631654,-0.15403736,-0.50444645,-0.9779247,-0.116722584,1
-0.83587205,-0.07176477,-0.5671551,-0.97752094,-0.19963202,1
-0.72775793,0.4112534,0.04061377,-0.9818427,-0.15532143,1
0.18820864,0.7718367,-0.1342204,-0.9777438,0.0766619,2
-0.26197547,0.467687,-0.36767974,-0.97581613,-0.109795466,2
0.22432041,0.4853489,-0.3719258,-0.97640496,0.14804924,2
-0.55693907,0.26415297,-0.040371925,-0.97913164,0.10096845,1
0.40981394,-0.08986339,-0.013102174,-0.97996247,0.04797834,2
-0.67727965,0.23040305,-0.15069687,-0.92965376,0.06480357,0
-0.68657786,-0.15410116,-0.75492114,-0.9739744,-0.09050965,0
-0.8285405,0.27209884,-0.038859993,-0.98355603,-0.13250172,1
-0.83809865,0.1156344,-0.03300363,-0.9817503,0.018266886,1
-0.87911344,0.13520014,-0.06175068,-0.978087,-0.017199986,1
-0.83119714,0.28684637,0.082948714,-0.9839086,-0.06137582,1
-0.76269937,0.38307258,0.19245875,-0.9844428,-0.09931411,0
-0.631936,0.16247007,-0.50993454,-0.977124,-0.21914077,1
-0.736663,0.021861315,-0.41103515,-0.9712921,-0.120184146,0
-0.8154454,0.23806296,0.09428176,-0.9840956,-0.01982975,1
-0.8766996,0.1542414,0.043324858,-0.9828868,0.00088889897,1
0.40805566,0.36810577,-0.5846079,-0.97450006,0.055647075,2
-0.78937715,0.20667672,-0.09825271,-0.9738824,-0.07564974,0
-0.86239237,-0.013041854,-0.31076026,-0.9798672,-0.116464905,0
-0.80557203,-0.0027429312,-0.52995944,-0.9767659,-0.2773405,0
-0.17143759,0.44607472,-0.74638116,-0.9726958,-0.22124839,2
-0.31354684,-0.56332695,-0.43236548,-0.9780833,-0.11405623,0
-0.01691848,0.59550685,-0.6458493,-0.97355086,-0.12543932,2
0.28011268,0.29598635,-0.35722566,-0.97711444,0.17619398,2
-0.80139816,-0.0011664778,-0.4435318,-0.97780555,-0.12865674,1
-0.8706161,-0.11435291,-0.4474561,-0.97671694,-0.09601582,1
-0.3911746,0.4175461,-0.46681482,-0.97675955,-0.27737027,2
-0.08632797,0.73054886,-0.5047829,-0.97566587,-0.16510217,2
-0.4844788,0.7447898,-0.036353797,-0.9823996,-0.3063038,2
-0.7366405,0.22268207,-0.23146817,-0.9808957,-0.20159674,1
-0.79351854,0.23309,-0.04794699,-0.9824715,-0.08760196,1
-0.8368508,-0.05575803,-0.42704934,-0.97743285,-0.13204052,1
-0.20263627,0.47453868,-0.49798936,-0.97675955,-0.23845722,1
-0.72440076,0.02675131,-0.44078785,-0.95232695,-0.01666642,0
-0.025594324,0.48506558,-0.60567236,-0.97405815,-0.24297842,1
-0.15738127,-0.7752626,-0.21662232,-0.97907007,-0.24273257,0
-0.10947636,0.34453225,-0.5046103,-0.97336626,0.11549786,2
0.05878079,0.35495752,-0.6289365,-0.97270435,0.16443482,0
0.60995567,-0.3736483,0.35027182,-0.9886058,-0.33137107,2
-0.8207676,0.17675315,-0.09281841,-0.98171866,-0.09754658,1
-0.30051658,0.599962,-0.50942653,-0.97704,-0.35590225,2
-0.22594897,-0.75569606,-0.14847796,-0.98144686,-0.3912871,0
-0.8652573,-0.15282318,-0.65563,-0.9740155,-0.21274184,0
-0.7722734,0.3742041,0.05756384,-0.98205835,-0.13960387,1
-0.77548695,-0.02947843,-0.70489264,-0.9750726,-0.22759901,0
-0.6160591,0.16243353,-0.73132503,-0.9749898,-0.2759732,0
0.20620394,-0.1386368,-0.0702758,-0.97527665,0.12840164,2
-0.81834275,0.25861514,0.13667691,-0.98036766,0.0362048,1
0.41656405,0.37961644,-0.18415534,-0.9783203,0.20510411,2
0.44704765,0.24041685,-0.61086416,-0.9737835,-0.14825717,2
-0.5170452,0.36195216,-0.41796377,-0.9773237,-0.19479582,1
-0.71769845,0.3024347,-0.07786487,-0.98149025,-0.13533178,1
-0.63521737,0.45147032,-0.07970828,-0.98027956,-0.16303006,1
-0.89032865,0.17853135,0.072509706,-0.9794145,-0.03786505,1
-0.9159098,-0.016858071,-0.25251213,-0.97990483,-0.09984331,0
-0.8204001,0.27919957,0.040394843,-0.98398423,-0.0834456,1
-0.73772633,0.35732752,0.007851571,-0.98190624,-0.13563883,1
-0.42281574,0.54905176,-0.32512873,-0.97784245,-0.3308195,1
-0.68238735,0.016474873,-0.7667959,-0.97412896,-0.22038287,0
-0.008226186,0.023840323,-0.34276924,-0.9768645,0.17722297,0
-0.8474366,0.104414545,-0.13769445,-0.9828068,-0.07858206,1
0.05688232,0.6146506,-0.47900945,-0.97476137,-0.06143395,2
0.19355273,-0.48855227,0.1522249,-0.9879559,-0.42556754,2
0.19866055,-0.21198645,-0.015060544,-0.9828434,-0.16403186,2
-0.78597504,0.3077404,0.12159532,-0.9839967,-0.027823672,1
-0.636097,0.3594368,-0.13764665,-0.98254776,-0.18959746,1
-0.5440689,0.1357037,-0.6380105,-0.9736935,-0.16836677,0
-0.50188875,0.10105754,-0.89558345,-0.9732398,-0.24670795,1
0.39414442,-0.36859655,0.37313598,-0.9908432,-0.47520658,2
0.43793875,0.23545496,-0.07978222,-0.9795704,0.27099052,2
-0.70867205,0.54126287,0.37725788,-0.96720344,0.09800702,1
-0.7012042,0.36293116,0.005379021,-0.9837741,-0.11893849,1
-0.4356969,0.26382828,-0.78568673,-0.97290385,-0.23110391,0
-0.6903652,0.20623818,-0.36130247,-0.97870195,-0.20682687,1
0.49015075,-0.32537365,-0.20345223,-0.982608,-0.3322882,2
-0.86589175,0.043442413,-0.39404875,-0.9780829,-0.24642235,0
-0.48009542,0.2724948,-0.5474768,-0.9762972,-0.20578986,2
-0.8295133,-0.02260907,-0.48647207,-0.978227,-0.22656775,0
-0.7585829,0.09478055,-0.46394634,-0.9781821,-0.23948863,1
-0.16201964,0.63491523,-0.6098502,-0.9746687,-0.2841602,2
-0.965889,-0.00019042194,-0.0845758,-0.97785103,0.012385458,0
-0.8081117,0.38190895,0.32710135,-0.9818497,0.071167365,1
-0.8347945,0.17573166,0.0068551004,-0.9807851,-0.004968196,1
-0.3702288,0.6125897,-0.38615665,-0.9790609,-0.38979393,2
-0.3141343,0.46418312,-0.542827,-0.9762996,-0.17868298,2
0.5766398,0.1152218,-0.10422324,-0.98086464,-0.04929529,2
-0.7094792,0.30952805,-0.31368935,-0.9759844,-0.28073716,0
-0.46687067,-0.02914615,-0.7875383,-0.9718802,-0.08954042,0
-0.7448256,0.45438293,0.22528356,-0.9855018,-0.06796828,1
0.5602002,-0.4468909,0.6763556,-0.9880639,-0.35253912,2
-0.9010233,-0.18545654,-0.60198987,-0.9763246,-0.20080993,0
-0.8512747,-0.13590556,-0.6659344,-0.9750561,-0.27387372,0
-0.76667076,0.21335626,-0.21923828,-0.9794813,-0.19621152,0
-0.8079517,0.19405068,0.09159568,-0.9813614,0.09671219,1
-0.80327785,-0.12857398,-0.73624474,-0.9745068,-0.23107097,0
-0.8980906,-0.12413934,-0.53161675,-0.9764134,-0.19900918,0
-0.06852594,0.67987865,-0.592396,-0.9748588,-0.23960769,2
-0.90368265,-0.004254088,-0.07927811,-0.97947305,0.067988366,1
-0.87313426,-0.14072743,-0.5082054,-0.9718992,-0.13856138,0
-0.79899573,0.16810822,-0.06610705,-0.96443033,0.016905844,0
-0.8834386,0.14752452,0.12637663,-0.9820423,0.07779841,1
-0.83133614,0.12131663,-0.070361584,-0.98176074,-0.03348308,1
-0.3710046,-0.31757128,-0.7650868,-0.97307235,-0.0088918805,0
0.093260825,0.6414881,-0.3867854,-0.9756282,0.10034603,2
-0.5973078,0.39271376,-0.29928395,-0.9775154,-0.27939385,1
-0.4353137,-0.30684274,-0.58631915,-0.9748851,-0.18808332,0
-0.54642504,0.27219152,-0.5031657,-0.976287,-0.14476518,0
-0.7613204,0.22126164,-0.12458263,-0.9822885,-0.12272272,1
-0.6543819,0.6230244,0.1296314,-0.9840534,-0.24196678,1
-0.2356832,0.16264942,-0.79567516,-0.9726552,-0.16065879,2
-0.5595489,0.25811708,-0.5274434,-0.9704599,-0.22893548,0
-0.7537863,0.21879019,-0.30280873,-0.97723645,-0.25807333,0
-0.94759864,-0.22723538,-0.4632092,-0.97508967,-0.035897486,0
-0.77141726,0.4975667,0.3298692,-0.98442423,-0.029263347,0
