0,1,2,3,label
-0.06375393,0.57010525,-0.69234526,-0.946599,2
-0.80724245,0.20345353,-0.23256914,-0.96010125,1
-0.87053,-0.08946082,-0.624076,-0.94921386,0
-0.122535944,0.7516948,-0.6051234,-0.9496444,2
-0.038393587,0.6065637,-0.5443587,-0.95203173,2
-0.7910422,0.389013,-0.07802224,-0.966096,1
0.5160346,-0.22885063,0.04790494,-0.98206073,2
-0.84178776,0.10765058,-0.25645864,-0.96136516,1
-0.9109211,-0.039631903,-0.48676065,-0.95390874,0
-0.84841454,-0.008381337,-0.4857689,-0.9529568,0
0.12037581,0.38203976,-0.61989784,-0.9508166,2
-0.35362032,0.5574174,-0.3325975,-0.95129776,2
-0.29697073,0.7629589,-0.5054638,-0.95307136,2
-0.50686693,-0.16181359,-0.8139558,-0.94559574,0
-0.01627174,-0.32708097,-0.057830095,-0.96921134,0
-0.50403005,0.6389586,-0.20028801,-0.96233773,1
0.24495184,-0.60428727,0.03801745,-0.9781911,0
-0.92340386,-0.12744877,-0.6514829,-0.94979745,0
-0.26040554,-0.46460134,-0.5157067,-0.96154517,0
0.3657303,-0.09231585,-0.45002815,-0.96129906,2
-0.7498311,0.22765417,-0.40413773,-0.9562379,0
0.6118177,-0.41757601,0.02779904,-0.9833132,2
-0.41780666,0.5368067,-0.49876666,-0.9518506,2
-0.76227796,0.45630217,-0.05950913,-0.96594316,1
-0.3902108,0.70166874,-0.4137186,-0.95663005,2
-0.8376248,0.069943875,-0.56711924,-0.9524668,0
-0.5281808,0.5370015,-0.39730465,-0.95588017,1
-0.68204564,0.24687669,-0.37854522,-0.9561649,0
-0.7609465,0.3159479,-0.1747476,-0.9634301,1
-0.8261546,0.2015179,-0.21650125,-0.9614058,1
0.03837973,0.55014396,-0.7628138,-0.9446322,2
-0.86050373,0.0741131,-0.26937336,-0.9600134,1
-0.49147078,0.22478655,-0.7180377,-0.9480751,2
-0.07716563,0.4651476,-0.74464047,-0.94463605,2
0.13405526,0.5283891,-0.6310418,-0.9499248,2
-0.15967846,0.60481185,-0.7007122,-0.9462192,2
-0.8702686,-0.08099848,-0.66398567,-0.949055,0
-0.86516476,0.08699097,-0.32338017,-0.9585332,1
-0.56640667,0.6990169,0.0070738494,-0.9685067,2
-0.28449732,-0.46000212,-0.58679116,-0.95940137,0
-0.16166493,-0.41386086,-0.21972331,-0.9708274,2
-0.6141393,0.2737755,-0.62702954,-0.94912016,0
-0.45432803,0.3974758,-0.61356777,-0.9503828,2
-0.87355155,-0.07198611,-0.7098135,-0.9475226,0
-0.8896436,0.16227147,-0.14636132,-0.9588206,1
-0.7666585,0.42998052,-0.054675817,-0.96180886,1
-0.7563024,0.5286863,0.053826958,-0.96949255,1
-0.6145952,0.43959832,-0.18928151,-0.9634159,1
-0.28776163,0.6353626,-0.62685585,-0.94897604,1
-0.77552426,0.17722338,-0.42311198,-0.9495646,0
-0.8235166,0.014484644,-0.68242395,-0.9485777,0
0.084513545,-0.54588926,-0.3699935,-0.9691886,0
-0.10474527,-0.5963207,-0.3170158,-0.9632286,0
0.46340698,-0.39368844,-0.20876516,-0.9752701,2
-0.8080237,0.2544519,-0.3548361,-0.9577908,0
-0.6784881,-0.19218656,-0.8037856,-0.94636023,0
-0.7191933,0.4327967,-0.29885036,-0.95841736,0
-0.40073833,0.4373141,-0.5695856,-0.95109665,1
-0.27888376,-0.5422825,-0.21014032,-0.9573494,0
-0.830523,0.2915045,-0.002155155,-0.96595997,1
-0.8731576,0.022248939,-0.47818553,-0.95412594,0
0.601148,-0.5645529,0.34961796,-0.99466074,2
-0.82789826,0.2654525,-0.034270138,-0.9650162,1
-0.76658773,0.28404778,-0.34666756,-0.9550867,0
-0.3866262,0.6459384,-0.3315024,-0.9575386,1
-0.668292,0.12500164,-0.790035,-0.94626653,0
-0.6651137,0.2817277,-0.5802834,-0.950928,0
-0.66675425,0.08832547,-0.8426302,-0.94419724,0
-0.72378635,0.38631344,-0.14523679,-0.964148,1
-0.07827428,0.68150353,-0.6312121,-0.9490378,2
-0.81768143,0.10368565,-0.56129646,-0.9514183,0
-0.8624251,0.049850255,-0.52624,-0.95195764,0
-0.80242217,0.03529696,-0.6301437,-0.9485846,0
-0.8104676,0.4643877,0.17343569,-0.9703368,1
-0.027686536,-0.51671445,-0.058937967,-0.9726908,2
0.25015473,0.5927093,-0.550196,-0.9518711,2
-0.8268494,0.1820098,-0.17469633,-0.96241564,1
-0.72262496,0.39658362,-0.1913948,-0.96124303,1
0.53619015,-0.4147331,0.32377946,-0.99254465,2
-0.45793802,0.28152946,-0.6853392,-0.94829446,1
-0.76704085,0.37048328,-0.09886798,-0.96265864,0
0.38710642,0.22189799,-0.6060885,-0.95232874,2
-0.06759712,0.4009602,-0.7801703,-0.94351864,2
0.4274146,-0.5627751,0.0678013,-0.98460865,2
-0.8347939,0.092645675,-0.28614515,-0.9607442,1
-0.49995312,0.48152405,-0.4081442,-0.9546152,1
-0.37115556,0.578773,-0.47708902,-0.95270807,1
0.52463305,0.16586143,-0.23787415,-0.9686194,2
0.21202773,-0.38683152,-0.35900867,-0.969012,0
-0.93374753,-0.05260998,-0.39967918,-0.9542196,0
0.34436047,0.13265474,-0.52354634,-0.9555354,2
-0.83893096,0.012619749,-0.48034385,-0.9539248,1
0.1987561,-0.11822286,-0.29820687,-0.96648246,2
-0.4453066,0.40119475,-0.6729905,-0.94830245,1
-0.8363477,0.097776026,-0.32621944,-0.95923513,1
-0.9014282,-0.21340135,-0.76298356,-0.94698304,0
0.23567784,0.37697613,-0.3875881,-0.9591528,2
-0.51009744,0.06239468,-0.9675135,-0.9400538,0
-0.23065099,0.7250412,-0.4228218,-0.955855,2
-0.76953924,0.2394564,-0.3656416,-0.955187,1
-0.2652068,0.6910019,-0.604182,-0.9497929,2
-0.81669873,0.08675575,-0.54149085,-0.9503792,0
0.2789098,0.37715995,-0.39269328,-0.9579233,2
0.4304105,0.004305586,-0.20298338,-0.9686718,2
-0.7429416,0.094873905,-0.6376672,-0.94863176,0
-0.8195983,0.26040697,-0.21551982,-0.9613002,0
0.1730026,0.86531687,-0.51142675,-0.9522274,2
-0.5101836,0.56792617,-0.36666512,-0.9573086,2
-0.6455451,0.33166748,-0.40001705,-0.95550567,1
-0.6573286,0.57708544,-0.060371816,-0.964713,1
-0.66600204,0.3564827,-0.31642774,-0.95883906,1
-0.6936735,0.41288847,-0.13603595,-0.9556193,1
-0.64017224,0.5572507,-0.17209978,-0.96287423,1
-0.8848622,-0.027783066,-0.49452728,-0.9538798,0
-0.84068877,0.16666132,-0.39497334,-0.95609415,1
-0.8252071,0.1319778,-0.56383044,-0.9511289,0
-0.75373864,0.24873126,-0.27517745,-0.9611251,1
-0.33354282,0.3442762,-0.6931877,-0.94640946,0
-0.4818705,0.5368018,-0.45806986,-0.95465845,1
-0.042420894,0.53418237,-0.62175703,-0.94905376,2
-0.7705422,0.30251718,-0.1112698,-0.9649191,1
-0.83760035,0.20350493,-0.06944376,-0.96514577,1
-0.069129705,0.21668682,-0.82562685,-0.9437973,2
0.3119012,-0.47595203,-0.35230765,-0.969464,2
-0.7795893,0.3923685,-0.09609613,-0.96315545,1
-0.7042319,0.58435583,-0.014226556,-0.9665495,1
-0.24901734,0.743403,-0.40424278,-0.9571974,2
-0.8493875,0.0012958795,-0.54751265,-0.95240945,0
-0.68366647,0.34296232,-0.33994457,-0.95731705,0
-0.7353532,0.44075924,-0.053678095,-0.96703017,1
-0.6705233,0.50425196,-0.1831046,-0.96247053,1
-0.9124922,-0.089817286,-0.5391419,-0.95224315,0
-0.86077446,0.04602012,-0.46198484,-0.95491797,0
-0.6016123,0.17786522,-0.60355675,-0.9509299,1
-0.838642,0.0072013885,-0.6201977,-0.94963956,0
-0.8350916,0.31609917,-0.0912506,-0.9657384,1
-0.5139583,-0.2805329,-0.77767146,-0.9468867,0
-0.54771185,0.5559762,-0.3241027,-0.9593217,2
-0.7743951,0.28570437,-0.32461563,-0.95834243,1
-0.7258495,0.49464333,-0.007579237,-0.96592426,1
-0.467271,0.41612643,-0.6932268,-0.94841045,2
-0.8131416,0.14945817,-0.3888616,-0.9577049,1
0.42931134,-0.22086602,-0.23016064,-0.9722563,2
-0.84333575,-0.0021305084,-0.5797775,-0.95133764,0
-0.74374914,0.17799176,-0.58330715,-0.9505149,0
-0.8376547,0.3077841,-0.10878378,-0.9632946,1
-0.7843365,0.22383052,-0.4261307,-0.95537114,0
-0.5912485,0.174817,-0.60816896,-0.9510838,0
-0.7481775,0.124481946,-0.6598551,-0.9490624,0
-0.86123765,0.13768995,-0.1747087,-0.9626086,1
-0.83887005,0.34973457,0.05785358,-0.9665364,1
0.21316236,-0.11926964,-0.6678518,-0.9548196,2
0.20267957,0.41827017,-0.55859125,-0.95134014,2
-0.768346,0.24263212,-0.33976743,-0.95783037,0
0.30606037,0.3515048,-0.62484634,-0.9499741,2
-0.5704877,0.45014247,-0.23574905,-0.96127003,1
-0.8720573,-0.11682534,-0.69287884,-0.94714224,0
-0.8519676,0.08464196,-0.27009463,-0.9606029,1
-0.5219041,-0.40168667,-0.57663,-0.95602244,0
-0.9618143,-0.12589204,-0.42529535,-0.9425953,0
-0.5941761,0.5165918,-0.2177602,-0.9615461,1
-0.37876183,0.7196769,-0.44461238,-0.9539916,2
-0.80586356,0.20442429,-0.30139983,-0.9582325,1
-0.8437333,0.06687246,-0.45964447,-0.95541143,1
-0.12263119,-0.16577733,-0.5052105,-0.9572043,0
-0.5075302,0.39298904,-0.55235946,-0.952051,1
-0.112973094,0.6680672,-0.6293,-0.9502115,2
-0.65517026,-0.26303583,-0.83638465,-0.94556606,0
-0.7578809,0.3553786,-0.14425468,-0.964675,1
-0.8400036,0.15035236,-0.1990401,-0.96309054,1
-0.94338864,-0.118519634,-0.50136137,-0.9512439,0
-0.111812204,0.92099774,-0.3426572,-0.95804685,2
-0.8559835,-0.045238376,-0.5721254,-0.9525717,1
-0.01638493,0.42038745,-0.5818482,-0.9499306,2
-0.8822214,0.3318758,0.14784425,-0.96647793,1
-0.50199556,0.49060816,-0.5360175,-0.95215935,0
0.31255174,0.13532051,-0.19344938,-0.968191,2
-0.6022258,0.17191643,-0.7158141,-0.94631803,0
-0.60587525,0.5947748,0.017759234,-0.9680193,1
-0.35160995,0.7268958,-0.39656463,-0.9575555,2
-0.41949463,0.75521505,-0.3079124,-0.9581161,2
-0.27167633,0.52192956,-0.5266153,-0.95258904,2
-0.5810411,0.13355151,-0.76689214,-0.9457639,0
0.666837,-0.14748833,-0.014380366,-0.97935796,2
-0.49911928,-0.055935144,-0.84449685,-0.94302356,0
0.12712312,0.5337991,-0.6344682,-0.9485942,2
-0.78836405,0.41328207,0.058771074,-0.96804136,1
-0.6762382,0.33370283,-0.58525324,-0.94975287,0
-0.36832732,0.71938914,-0.45271277,-0.9540425,2
-0.68197274,0.5345756,0.10073429,-0.9717992,1
0.15796334,-0.031877995,-0.30677688,-0.96559083,2
-0.5606826,0.604263,-0.21708575,-0.9616854,2
-0.8410223,0.22388585,-0.21515706,-0.9604087,1
0.5610856,-0.66937107,0.46874136,-0.97264683,2
-0.86877596,-0.041828632,-0.6012512,-0.9506816,0
-0.35345128,0.69733906,-0.5158706,-0.9530559,2
-0.062090725,0.41845626,-0.74621123,-0.9454333,2
-0.9341774,-0.096704185,-0.5150493,-0.9533993,0
-0.21634898,0.42940634,-0.76138544,-0.9457776,2
-0.8803105,-0.08206564,-0.64306575,-0.9491621,0
0.31036896,0.07685661,-0.6491059,-0.9534,2
-0.7602962,0.2867708,-0.49664074,-0.952721,0
0.5578196,0.03491813,-0.2125022,-0.9685804,2
-0.7735596,0.36362362,-0.0996204,-0.96523434,1
0.47912884,-0.26245028,-0.029016346,-0.97977537,2
-0.11350936,-0.46407557,-0.20512857,-0.9714128,2
0.030785263,0.2413066,-0.66844034,-0.94860435,2
-0.21149907,0.7280929,-0.47548038,-0.9537913,2
-0.23168868,0.35883054,-0.7509458,-0.94509554,2
-0.38713545,0.31241563,-0.5423581,-0.95340174,0
-0.49048018,0.8388028,0.01815769,-0.96884227,2
-0.83645964,-0.037302226,-0.6137277,-0.9507843,1
-0.20844972,0.5903387,-0.4698638,-0.954349,1
-0.6888161,0.56650966,0.05159819,-0.96855736,1
-0.079456,0.4845922,-0.7626748,-0.9446676,2
-0.4244185,0.4729194,-0.68703455,-0.9479219,2
-0.5227254,0.5427091,-0.2860712,-0.9588427,1
-0.30702764,0.7416272,-0.38011748,-0.95720404,2
-0.79946274,0.22088628,-0.37768927,-0.95627093,0
-0.71037084,0.064672366,-0.838539,-0.9454598,0
-0.7962153,0.116381794,-0.54754573,-0.95168334,0
-0.8110802,0.25441718,-0.15974256,-0.9635474,1
-0.092469096,0.6305113,-0.5379266,-0.9519502,2
-0.66127324,0.24376099,-0.48032305,-0.95443445,1
-0.78948605,0.38033372,-0.13023213,-0.9644249,1
0.23156703,0.3185195,-0.3232705,-0.9575794,2
-0.8482045,0.102962926,-0.22881483,-0.96036917,1
-0.13430083,0.5392628,-0.49529,-0.9513976,0
-0.1247437,0.6451464,-0.6929206,-0.9469785,2
-0.70533645,0.34726346,-0.36168066,-0.9567567,0
-0.8414082,0.089433715,-0.46832713,-0.95367616,0
-0.11744106,0.6464427,-0.3605144,-0.9527334,0
0.0071468055,-0.70799613,-0.28722408,-0.95875406,0
-0.48428997,-0.25454906,-0.74852216,-0.9494044,0
-0.8318484,0.18782575,-0.2594479,-0.95993316,1
-0.14194939,0.39776948,-0.7850678,-0.943362,2
0.017474055,-0.74565804,-0.37640423,-0.96643907,0
0.17312127,0.2875942,-0.5058311,-0.95432067,2
-0.7216108,0.35159352,-0.22671175,-0.9617902,0
-0.46457535,0.3408505,-0.5496445,-0.95233023,0
-0.26724535,-0.40182203,-0.40852502,-0.95485353,0
-0.40875268,0.17560524,-0.79823065,-0.9443992,2
-0.5715151,0.16514812,-0.7758939,-0.94541574,0
0.37347496,0.19195953,-0.12776613,-0.9680636,2
-0.31705466,0.7346835,-0.44539905,-0.95493126,2
-0.76868117,-0.02862677,-0.7455269,-0.9481104,0
-0.819308,0.28032196,-0.06565285,-0.965321,1
-0.21500054,0.54439926,-0.51057214,-0.95273083,2
-0.5495768,-0.3809743,-0.69762564,-0.9509658,0
-0.37050143,0.70296514,-0.49372327,-0.9539114,2
-0.21398097,0.7179974,-0.57889247,-0.9499761,2
-0.7724854,0.19763447,-0.43770707,-0.95268995,0
-0.74501514,0.47327834,0.015849262,-0.9659716,1
-0.81689787,0.19358063,-0.25869083,-0.9596357,1
0.0922783,0.54383826,-0.22525994,-0.9554439,2
0.0054810345,0.78036165,-0.67297864,-0.94664675,2
-0.759742,0.13652053,-0.6665022,-0.9482512,0
-0.95358413,-0.067168385,-0.37941933,-0.95502377,0
-0.55720794,0.5904176,-0.19698611,-0.9615168,1
-0.8586981,0.2300986,-0.04659155,-0.9651897,1
-0.14970398,0.5977167,-0.6449227,-0.9492493,2
0.09108412,-0.6476537,-0.46542287,-0.96421653,0
0.105957806,-0.10708648,-0.676841,-0.95145273,2
-0.67014647,0.3519063,-0.5527925,-0.950612,0
-0.32987624,0.025520682,-0.64103204,-0.94970673,0
0.16182268,0.9245908,-0.58912516,-0.94995,2
0.06829077,0.4168987,-0.6969565,-0.94740176,2
-0.45221648,0.60732555,-0.43966857,-0.95459306,2
-0.7792868,0.1346225,-0.34309834,-0.95112383,0
-0.67116106,0.3690236,-0.28465545,-0.9584618,1
-0.4442519,-0.41315436,-0.59980917,-0.9517973,0
-0.640434,0.66038364,0.010116607,-0.9678658,1
-0.47419262,0.033029377,-0.8571216,-0.9429085,0
-0.93896353,-0.16674653,-0.59838116,-0.9506611,0
0.03878647,0.22169843,-0.6931603,-0.94679964,2
-0.21619385,0.6063318,-0.5005884,-0.95385265,2
-0.47269753,0.4489112,-0.5894697,-0.94941336,2
-0.21389511,0.17284934,-0.7878983,-0.94359416,0
0.35226434,-0.65667903,0.30334294,-0.9779172,2
-0.46032187,0.68613964,-0.23852229,-0.9616164,2
-0.8332119,0.16526245,-0.19426815,-0.9629219,1
-0.5244914,0.6683022,-0.08846152,-0.9653494,2
-0.46599355,0.45830092,-0.47986317,-0.953784,1
0.4389149,-0.6331002,0.33611584,-0.99103147,2
-0.8148868,0.28414983,-0.05531919,-0.9543715,1
-0.8103974,0.24042386,-0.11806178,-0.96409404,1
0.15009445,0.35807455,-0.5237277,-0.95151114,2
-0.037619054,0.7189216,-0.64696395,-0.94895184,2
-0.3089567,-0.08879459,-0.6892854,-0.9492997,2
-0.942915,0.06359276,-0.18665348,-0.91761553,1
-0.8525528,0.034891337,-0.46648094,-0.9549789,0
0.13182598,0.75548047,-0.6981255,-0.9459807,2
-0.12479031,0.67935467,-0.64454377,-0.9483886,2
-0.61025906,0.42938358,-0.434594,-0.9545549,1
-0.8549332,-0.084983855,-0.7291592,-0.9466249,0
-0.79223096,0.21153861,-0.3980379,-0.9557808,0
-0.7541833,0.42961085,-0.13791555,-0.96028495,0
-0.8352921,0.11847283,-0.38816157,-0.95585525,1
-0.80622077,0.25139067,-0.110809535,-0.96506155,1
-0.90740764,-0.17905384,-0.70432293,-0.94817626,0
-0.64845407,-0.05971527,-0.856941,-0.9433426,0
-0.07111475,-0.33809924,-0.44196603,-0.9624174,0
-0.8276353,0.17001687,-0.26752844,-0.9603007,1
-0.8780881,-0.049717188,-0.63268274,-0.9497917,0
0.15530932,0.22749934,-0.75000465,-0.94441944,2
-0.7696812,0.26377434,-0.29424602,-0.9601342,1
-0.10411468,0.0154919475,-0.681957,-0.9511369,2
0.40412116,0.0535288,-0.5210821,-0.9588547,2
-0.23938408,0.5760616,-0.6704001,-0.94806594,2
-0.84853935,0.010267884,-0.5847734,-0.95087117,0
-0.73453516,-0.016976088,-0.8117311,-0.94506073,0
-0.72968197,-0.032796144,-0.9090208,-0.9431883,0
-0.60859245,0.5084405,-0.28365195,-0.9578879,2
-0.86310863,-0.07542312,-0.7344037,-0.94720286,0
-0.83884704,0.017260104,-0.6820924,-0.94800127,0
-0.3924239,0.7829064,-0.30940852,-0.9584497,1
-0.408328,0.59982,-0.4917683,-0.9525308,1
0.13263601,0.4833821,-0.550201,-0.9529999,2
0.45926934,-0.5861252,0.30474436,-0.9917684,2
-0.5972532,0.3390488,-0.48680478,-0.9540224,1
-0.5000439,-0.38155544,-0.743512,-0.95145905,0
-0.91539824,-0.10840359,-0.59270185,-0.95150435,0
0.032304823,0.4924246,-0.35245577,-0.9552455,2
-0.013013184,0.46297,-0.615885,-0.94851875,2
0.520701,-0.46694422,-0.24955605,-0.9669891,2
-0.8826777,-0.10536116,-0.60423607,-0.9500732,1
-0.09463069,-0.045562774,-0.33596918,-0.96311957,2
-0.13474166,0.6352438,-0.66996354,-0.9473906,2
-0.81113666,0.056127965,-0.38927534,-0.93299234,1
-0.85505164,0.27201408,-0.07248831,-0.96330595,1
-0.1892314,0.615402,-0.6661767,-0.9469652,2
-0.56908125,0.44103646,-0.38751954,-0.9568687,1
-0.7720672,0.26576966,-0.36227432,-0.95791024,1
-0.22043459,0.7158198,-0.62265086,-0.9477252,1
-0.8339147,0.2500139,-0.11028671,-0.96328366,1
-0.26446876,-0.46804982,-0.6288334,-0.9578663,0
-0.8142761,0.21878281,-0.20619087,-0.961889,1
-0.8656389,0.3370919,0.14006972,-0.97010267,1
0.13166487,0.55544436,-0.59548914,-0.9514414,2
-0.5974884,0.44155502,-0.3439055,-0.95711637,2
-0.1272285,0.763467,-0.4291598,-0.95567864,2
-0.7569312,-0.0052685738,-0.75716126,-0.94583696,0
0.39066708,0.22657505,-0.2446195,-0.9637689,2
0.47050446,-0.09577361,-0.06869811,-0.972869,2
-0.55801433,-0.11973873,-0.87600064,-0.9429611,0
-0.0812431,0.28160462,-0.8713641,-0.9426752,2
-0.26536313,0.7790211,-0.5308163,-0.9515771,2
-0.5365388,0.7803767,-0.07762757,-0.96517557,1
-0.38457882,0.050490797,-0.6251325,-0.95038414,0
-0.8264993,0.043244347,-0.44836292,-0.955786,1
-0.7631368,0.1381284,-0.52532613,-0.95210814,0
-0.761429,0.49947,0.20045453,-0.9731308,1
-0.7895394,0.10935928,-0.49778768,-0.95451623,1
0.002886057,-0.016477615,-0.3922457,-0.9644901,0
0.46736372,-0.10852727,-0.49654,-0.96019536,2
-0.5540511,0.30421293,-0.60635996,-0.95098567,0
-0.7988049,0.32120854,-0.08808789,-0.9622045,1
-0.46505132,0.6069263,-0.31876025,-0.9583864,2
-0.18193197,0.68389773,-0.5392324,-0.9517906,2
-0.8120105,0.28222963,-0.054257154,-0.96597165,1
-0.31355253,-0.014875352,-0.7872697,-0.93914986,0
-0.157278,0.44377518,-0.4618361,-0.9550057,2
-0.31731588,0.4181646,-0.6983855,-0.94707674,2
-0.15322334,-0.04444748,-0.762735,-0.9495566,0
-0.7405989,0.36142334,-0.13042772,-0.9639242,1
-0.19988936,0.4550644,-0.6189128,-0.94996166,2
-0.06008333,0.70905817,-0.65751827,-0.94745684,2
-0.8286413,0.19584516,-0.14878145,-0.9582936,1
-0.18874663,0.59714144,-0.6250415,-0.94836366,2
-0.3081292,0.75968134,-0.48271418,-0.9528492,2
-0.6102129,0.66847944,0.029376596,-0.96473587,1
-0.70136154,0.54279053,-0.03712082,-0.9660575,1
-0.8059135,0.3614183,0.10317373,-0.96908087,1
0.12332505,-0.08148232,-0.25777784,-0.96033657,2
-0.6960169,0.27715582,-0.37908858,-0.9577261,1
-0.77519774,0.51047903,0.084291875,-0.96957505,1
-0.7700913,0.21325894,-0.36623272,-0.95771265,1
-0.73257035,0.20420349,-0.60835826,-0.95043683,0
-0.6642627,-0.018908799,-0.6423666,-0.93127793,0
-0.56039083,0.7466664,-0.0068238676,-0.9676437,2
0.29072994,0.26508674,-0.59012246,-0.9519669,2
-0.007912457,0.50883603,-0.30484715,-0.9600407,2
-0.81331474,0.358535,0.036788285,-0.94422436,1
-0.7594402,0.35639447,-0.25140077,-0.959915,1
-0.27762276,0.8193448,-0.45518175,-0.9543567,2
-0.72370523,0.492173,-0.07081726,-0.96478486,1
-0.08130267,0.67128575,-0.5774678,-0.9514509,2
-0.8272092,0.11633976,-0.33082628,-0.95894,1
0.25552726,0.311074,-0.7321233,-0.9463733,2
0.07772428,0.3135366,-0.74108684,-0.9439759,2
-0.9386298,-0.13026986,-0.5100149,-0.9491334,0
-0.39343315,0.53228474,-0.40729806,-0.95355207,1
-0.37340832,0.63885117,-0.45678926,-0.9553115,0
-0.63172436,0.5956409,0.022263348,-0.9660302,1
-0.5273615,0.3585512,-0.5943337,-0.94930166,0
-0.36224943,0.5331484,-0.6444218,-0.9485453,2
-0.030243218,0.5586047,-0.708109,-0.94679546,2
-0.38803563,-0.70485127,-0.4738537,-0.96113735,0
-0.32616052,0.848175,-0.21193194,-0.96126306,2
-0.617097,-0.12900925,-0.84376,-0.94436556,0
-0.6440754,0.3843227,-0.26157194,-0.96036357,1
-0.74006784,0.38294333,-0.08290222,-0.9622547,1
-0.7695495,0.16231261,-0.5610614,-0.95183325,0
-0.81564796,0.060044453,-0.5000543,-0.95385003,1
-0.7649927,0.3311696,-0.25825375,-0.95941985,1
0.005468279,-0.5068693,-0.0844695,-0.96271724,0
-0.8556398,0.032441378,-0.5396848,-0.9512488,0
0.3004638,-0.3167125,0.19661945,-0.9818686,2
-0.62234426,0.14142786,-0.65308213,-0.9497408,1
-0.8633095,0.07611786,-0.31118208,-0.96044326,1
-0.6687837,0.3919898,-0.31295186,-0.9593528,1
-0.5522273,0.5951166,-0.2764086,-0.960424,0
-0.6427331,0.52237034,-0.1479004,-0.9628451,1
-0.8786366,-0.09727317,-0.70878196,-0.9481636,0
-0.7378263,0.22511964,-0.5882233,-0.950656,0
-0.5425635,0.29924512,-0.79023963,-0.94478583,0
-0.37190127,0.4766782,-0.7080458,-0.9463454,2
-0.585451,0.32003486,-0.7191762,-0.9466885,0
-0.75767314,0.02952452,-0.7094554,-0.9474501,0
-0.93427163,0.08157997,-0.23514302,-0.95823175,0
-0.8182297,0.3599107,0.0052610934,-0.9676097,1
-0.79388785,0.06312843,-0.553661,-0.95115376,0
-0.8510587,-0.01047498,-0.584587,-0.95102316,0
-0.5244614,0.5642202,-0.365949,-0.9562073,1
-0.7697737,0.194818,-0.3010645,-0.95873874,1
-0.7601876,0.25965625,-0.25466663,-0.96048874,1
-0.7355734,0.35108298,-0.12236315,-0.9651616,1
-0.6660849,0.31542552,-0.34863108,-0.9587051,1
-0.55642766,0.7356271,-0.034249038,-0.965929,1
-0.52233946,0.21918964,-0.6748904,-0.94701064,1
-0.7680793,0.37889165,-0.07969472,-0.96491265,1
-0.46859357,-0.16214842,-0.65451926,-0.9505583,0
-0.8853447,-0.056526512,-0.62901926,-0.95002735,0
-0.801262,0.02419661,-0.72371876,-0.94750154,0
-0.82883537,0.066178665,-0.5413236,-0.95116836,0
-0.8754008,-0.03836456,-0.614633,-0.9507238,0
-0.3512767,0.7134067,-0.20115979,-0.96128577,1
-0.8778788,-0.08656779,-0.7057693,-0.94800687,0
