0,1,2,3,4,5,6,7,label
-0.598178,0.5072507,-0.8262082,-0.8607605,-0.121554345,-0.074270666,-0.19964084,0.43897572,1
-0.2953415,0.5527175,-0.9057398,-0.81078964,-0.065243244,-0.07421461,-0.20269322,-0.010361046,2
-0.7060329,0.42497233,-0.77981174,-0.8906493,0.23571661,-0.08089263,-0.26477224,0.15567496,1
-0.61136013,-0.033775598,-0.9141456,-0.80569285,0.23830384,-0.076209,-0.11267766,-0.035449,1
-0.5538674,0.21976785,-0.90648323,-0.81164074,0.05723977,-0.07483515,-0.038934156,0.09959848,0
-0.861809,-0.009670123,-0.8552544,-0.8449035,0.2316849,-0.08113254,-0.2523037,0.17701346,1
-0.90566003,-0.14067614,-0.86947227,-0.83640695,0.3244587,-0.08219884,-0.2512879,0.09218708,1
-0.9152788,-0.1561907,-0.88008857,-0.82858795,0.20212181,-0.0808006,-0.25734356,0.012172103,0
-0.7767271,0.26031643,-0.80849665,-0.8701187,0.12884003,-0.07698274,-0.2779021,0.3063028,1
-0.6849295,0.10923583,-0.93485385,-0.7944735,-0.049797684,-0.073065646,-0.08335931,0.18827151,0
-0.80598533,0.28478482,-0.78748155,-0.88723874,0.21577817,-0.08277272,-0.28951567,0.13584648,1
-0.43469712,0.17711112,-0.95012766,-0.78343064,0.18729752,-0.07433761,-0.01385808,0.37563705,0
-0.8434589,0.12597284,-0.83502007,-0.8485277,0.071691774,-0.07249014,-0.2945728,0.06987207,0
-0.8411441,-0.03588417,-0.87839144,-0.82918274,0.06422617,-0.078525886,-0.22961894,0.12359595,0
-0.6560479,0.537238,-0.7895067,-0.8845714,-0.008002892,-0.078857474,-0.24001229,0.39528066,1
0.66241306,-0.2970167,-0.75188166,-0.9258948,0.14109966,-0.07436468,-0.15826872,0.46232417,2
-0.63705283,0.41320306,-0.8162773,-0.8688853,0.056669608,-0.07996522,-0.24498962,0.29370666,1
-0.8145387,0.20013672,-0.8010713,-0.87769675,0.31381902,-0.08245063,-0.29661682,0.11169614,1
-0.88941944,-0.1302576,-0.90978134,-0.8101941,0.004636079,-0.07590582,-0.18366814,0.22370753,0
-0.25031108,0.73925424,-0.88041586,-0.8268782,-0.13622275,-0.072755486,-0.1221925,0.08425744,2
-0.22690591,0.35798478,-0.951869,-0.78047055,0.07881108,-0.076291,-0.30424327,-0.12697601,2
-0.36741406,0.62317777,-0.8771266,-0.82858765,-0.19517127,-0.07301789,-0.18706994,0.18154967,2
-0.673375,0.36718282,-0.82335335,-0.8620624,-0.09965621,-0.078033455,-0.25916392,0.19499573,1
-0.86319864,0.10729881,-0.7748576,-0.8909219,0.5507189,-0.08360902,-0.32620084,-0.13730508,1
-0.8705648,0.28406835,-0.7542072,-0.89331627,0.2806976,-0.07199544,-0.3246842,0.006030053,0
-0.32600427,0.33178127,-0.9317694,-0.7939356,-0.047099352,-0.07378722,-0.33845228,0.11012818,2
-0.6903083,0.41107386,-0.8041722,-0.8746269,0.020574875,-0.07774636,-0.28465933,0.4177671,2
0.36929685,0.213429,-0.9137468,-0.8082331,0.5075077,-0.082004316,-0.5083263,0.07180616,2
-0.4637993,-0.11339235,-0.937851,-0.79186,0.22170442,-0.07642651,-0.12942779,0.12052951,0
-0.031577915,0.62007993,-0.8968943,-0.8163664,0.16807759,-0.07784952,-0.10019354,-0.11529973,2
-0.7912194,0.03613998,-0.87394303,-0.831521,0.011036843,-0.0770457,-0.22976618,0.29295868,0
0.5556229,0.12545042,-0.8099118,-0.8818206,0.53251123,-0.08039747,-0.21541174,0.58675146,2
-0.8779905,-0.1576345,-0.9013325,-0.81589776,0.10694723,-0.079506,-0.25266823,0.16226324,0
-0.44446975,0.6218886,-0.83335257,-0.85553813,-0.137288,-0.07444431,-0.20729607,0.31402618,1
-0.758025,0.12390821,-0.8662234,-0.8358841,0.03348645,-0.07574635,-0.19309759,0.23837784,0
0.12855661,-0.22342843,-0.9131893,-0.81738526,0.23104095,-0.0722426,-0.089341015,0.9162542,0
0.39725018,-0.28919113,-0.7722884,-0.91074544,0.14430305,-0.07454298,-0.10720964,0.29951292,2
-0.5828284,0.16020375,-0.9108552,-0.80764854,0.018356659,-0.07428054,-0.1768021,0.1600907,1
-0.9043557,-0.044977576,-0.8143092,-0.86815614,0.5400804,-0.08246372,-0.25542495,-0.1968736,1
-0.16263086,0.55867356,-0.8715876,-0.83399814,0.27237552,-0.076904275,0.06467736,-0.005546123,2
-0.33075893,-0.34796286,-0.9411864,-0.7963131,0.5309799,-0.078455955,-0.18544513,0.64088327,0
-0.8546239,0.090099886,-0.8059841,-0.8751732,0.3524673,-0.084886916,-0.3076634,0.04447429,1
0.2357319,0.29309592,-0.92633337,-0.79782444,0.5383172,-0.07938578,-0.46997777,0.14228936,2
-0.64225316,0.0848714,-0.92917925,-0.79723895,-0.005932212,-0.075828925,-0.14285493,0.046326295,0
-0.7425811,0.4897592,-0.7654427,-0.8995986,0.12267034,-0.08028597,-0.25093645,0.25030956,1
-0.951151,-0.23861802,-0.8996009,-0.816632,0.19296083,-0.079311706,-0.2196381,0.0435573,0
-0.04486704,0.025540128,-0.9153847,-0.8071849,0.30174947,-0.081522435,-0.45577607,0.18151593,2
-0.43347344,0.6943483,-0.8521518,-0.8454896,-0.23707837,-0.07241815,-0.14675027,0.30696905,2
-0.86217815,-0.13884485,-0.9128851,-0.8069752,0.019704595,-0.07640223,-0.21854757,0.13993715,0
-0.67042756,0.40191495,-0.8067691,-0.87443405,0.037932403,-0.081047975,-0.27648064,0.27934906,1
-0.78699505,0.30055824,-0.79336566,-0.8818346,0.10722568,-0.08088806,-0.30153552,0.29884797,1
-0.890033,0.14357404,-0.76351607,-0.89934814,0.55758715,-0.084217705,-0.2958473,-0.08452943,1
-0.61011183,0.050698318,-0.9362597,-0.7942229,0.26626796,-0.07557396,0.0067644864,0.2501466,0
-0.28075197,0.82653946,-0.8507942,-0.8472456,0.0068564564,-0.072790265,-0.025969759,0.2784571,2
-0.070305884,0.52819735,-0.8497712,-0.8475928,0.7327248,-0.08329789,0.059688568,0.18906836,2
-0.65886986,0.19227347,-0.9059982,-0.8098108,-0.15132087,-0.072069004,-0.16196871,0.23010008,0
-0.5045543,-0.49471235,-0.9334308,-0.80176,0.1770454,-0.07498757,-0.25314683,0.5215632,0
0.029184163,0.6569089,-0.9197963,-0.80086756,0.09754932,-0.07622703,-0.21101122,-0.13342187,2
-0.70318747,-0.093824476,-0.92691267,-0.79842675,0.08247687,-0.07709043,-0.2248719,0.10299474,1
-0.55832183,0.56177497,-0.82989997,-0.8600738,-0.067143336,-0.075459376,-0.1350277,0.22638226,1
-0.6324648,0.2069289,-0.8777669,-0.82956946,0.029781424,-0.07701017,-0.21800514,0.22303277,1
0.035399973,0.57055473,-0.9370123,-0.78950936,0.18378352,-0.07636425,-0.42622194,0.041808106,2
-0.19818583,0.69896674,-0.89998984,-0.8147458,-0.019877955,-0.07474206,-0.1550108,-0.07114294,2
-0.80728316,0.18333226,-0.8132285,-0.8711421,0.2623349,-0.081914775,-0.26494518,0.18954575,1
-0.8392453,0.045388408,-0.8269465,-0.8619247,0.3939074,-0.083302826,-0.28489253,0.14059849,1
-0.82769597,0.15922374,-0.78499216,-0.88856363,0.4752994,-0.085257836,-0.28166062,0.04115458,1
-0.7825307,0.3962797,-0.7498306,-0.90031487,0.31333157,-0.07453593,-0.25838658,-0.0028325617,1
-0.8155447,0.28475738,-0.7604991,-0.90106887,0.34354737,-0.08457391,-0.36691606,0.17464435,1
-0.83471054,0.18101224,-0.7843879,-0.8892644,0.40775132,-0.08560979,-0.3102764,0.07059001,1
-0.4952539,-0.74066955,-0.88169247,-0.8374322,-0.18499288,-0.07087734,-0.07844902,0.052488916,0
-0.0692417,0.5257172,-0.8880762,-0.82521784,0.36257383,-0.07813036,0.015426829,0.2217208,2
-0.73405325,0.36944884,-0.79473275,-0.88029075,0.08845335,-0.07883829,-0.27536863,0.35234466,1
-0.25079584,0.17295809,-0.95114964,-0.7827169,0.22159381,-0.07867227,-0.35305017,-0.01202409,2
-0.5870154,-0.4833392,-0.9581527,-0.78498137,0.3361936,-0.07647543,-0.243318,0.5700034,0
-0.6593454,-0.3172235,-0.96734875,-0.7749084,0.30583245,-0.079912856,-0.13470732,0.10195409,0
-0.604513,0.000704661,-0.9483702,-0.78598696,0.05548966,-0.07534442,-0.25184795,0.055637807,1
0.32971293,-0.49329686,-0.8253639,-0.8751583,-0.3305221,-0.07370697,-0.45883077,-0.26883036,2
-0.46466622,0.25993612,-0.94078207,-0.7886729,-0.1069538,-0.073182814,-0.2162891,0.043719016,2
-0.8577149,0.032446414,-0.8174449,-0.8678549,0.44884422,-0.08365705,-0.2552909,-0.040853396,1
-0.76801187,0.40375525,-0.75189084,-0.90232605,0.26235846,-0.07727627,-0.3220964,0.281632,1
0.326321,-0.49618006,-0.6602022,-0.94390124,0.27634478,-0.071204126,0.93715066,0.039832175,2
-0.5667132,0.50146466,-0.8245523,-0.8603136,-0.12420884,-0.073876694,-0.26060364,0.4302593,2
-0.7285889,0.30744845,-0.81899256,-0.8676138,0.16325858,-0.080603674,-0.25553444,0.22910994,1
-0.19152662,0.57444054,-0.9234872,-0.8001686,-0.039728433,-0.073582605,-0.17449637,-0.05107823,2
-0.7633683,0.3326067,-0.7970133,-0.87927973,0.08861974,-0.080562174,-0.28756076,0.264001,1
-0.85438067,-0.11967614,-0.9174316,-0.8048784,-0.0627069,-0.07619548,-0.20853862,0.24012715,0
-0.7321743,0.37034833,-0.8121103,-0.87010074,0.00037810206,-0.07727492,-0.23309183,0.3371632,1
0.32686955,-0.71463954,-0.7936127,-0.89916015,-0.57243764,-0.0680484,-0.4637523,-0.1895223,2
-0.9301827,-0.28954172,-0.91686106,-0.8054494,0.18245247,-0.078711346,-0.22585618,0.032922886,0
-0.42700416,0.7236895,-0.81350386,-0.8689746,-0.083634734,-0.07385519,-0.115818955,0.26624107,2
-0.88953066,-0.09697506,-0.88355213,-0.8261212,0.123364165,-0.07962939,-0.2589852,0.0736841,0
0.022060126,0.47021273,-0.9298922,-0.79459226,0.2787463,-0.0805842,-0.40189543,-0.04129918,2
-0.8363993,0.055119894,-0.8184845,-0.8684372,0.39427564,-0.08448963,-0.26949927,-0.01283595,1
-0.23515208,-0.06305559,-0.95115787,-0.78502154,0.4331985,-0.07929782,-0.37794656,0.028856158,2
-0.77583456,-0.029359013,-0.897644,-0.8185507,0.101389036,-0.07863515,-0.23349932,0.10511712,1
0.8296773,-0.33937275,-0.72362584,-0.94693685,0.12421587,-0.07182935,-0.20828483,0.54803026,2
-0.7548087,0.43607706,-0.7744473,-0.893958,0.0723134,-0.08037315,-0.2882682,0.48668426,1
-0.8204821,-0.0143279135,-0.87310535,-0.8335952,0.20226675,-0.07907568,-0.1846208,0.096672565,1
-0.26768303,0.5832993,-0.8977302,-0.8166096,0.014166266,-0.073603585,0.03510955,-0.079758525,0
-0.7700045,0.11685251,-0.8483518,-0.848264,0.17374133,-0.0802293,-0.26114455,0.18861458,1
-0.9574741,-0.21034315,-0.86647487,-0.827005,0.35211062,-0.07310194,-0.2691653,-0.21769401,0
-0.8754003,0.065416865,-0.80481464,-0.8726616,0.45408434,-0.0800745,-0.23815498,-0.19430771,1
-0.791237,0.2264842,-0.807883,-0.8709518,0.2023279,-0.07636152,-0.15904818,0.083443865,1
0.28066587,-0.5868449,-0.7372769,-0.92987984,-0.3614533,-0.0635282,0.18681458,-0.4335438,2
-0.57023335,0.065414846,-0.9536298,-0.7824003,-0.0014421195,-0.07555654,-0.17973907,-0.0067741573,2
-0.043906868,0.7513561,-0.9185889,-0.8032322,0.047348805,-0.07443341,-0.14452092,-0.037547156,2
-0.86414766,-0.13882238,-0.89978045,-0.8166221,0.11967564,-0.07878466,-0.22826537,0.07493696,0
-0.6609198,0.44378614,-0.798892,-0.8793911,0.05450453,-0.0799955,-0.25127244,0.20885679,1
-0.14962575,0.12585303,-0.95056933,-0.78250587,0.3346259,-0.08148528,-0.38211203,-0.08802761,2
-0.81643516,0.29037446,-0.7790102,-0.8907822,0.24597333,-0.08106236,-0.2474532,0.17647485,1
-0.65762544,-0.19075593,-0.9823907,-0.7660223,0.12711738,-0.077328764,-0.20938733,-0.080951765,1
-0.78561914,0.48223957,-0.74566585,-0.91095173,0.12793228,-0.080849946,-0.31519198,0.40131077,1
-0.63195246,0.49690294,-0.7882376,-0.8869355,0.11220824,-0.08123171,-0.2520274,0.36675394,1
0.22007507,0.4116884,-0.91300046,-0.80933106,0.45390207,-0.08086536,-0.45767897,0.07987863,2
-0.8048464,0.1783693,-0.80854946,-0.8724122,0.23054028,-0.08168878,-0.30938634,0.25870737,1
-0.69521457,0.29673404,-0.84791785,-0.8490592,0.040101312,-0.07722141,-0.18956722,0.17418875,0
-0.25767958,0.4589783,-0.90445673,-0.80868125,0.0133149475,-0.07064006,-0.08149429,-0.076072976,2
-0.8031963,-0.050772086,-0.9211665,-0.802905,-0.053166643,-0.074528776,-0.11354329,0.14301065,0
-0.70150083,0.38383496,-0.7976873,-0.8770861,0.17291534,-0.077472344,-0.21849978,0.13106912,0
-0.6127696,0.5993964,-0.7933201,-0.88234264,-0.07744627,-0.07670656,-0.20228767,0.4676538,1
-0.34495264,0.7329364,-0.8468001,-0.8481568,-0.110352084,-0.07452152,-0.13593596,0.09580389,1
-0.21520734,0.15596452,-0.9397325,-0.7918955,0.2882015,-0.07999797,-0.3639714,-0.041306973,2
-0.29513642,-0.14080676,-0.96588707,-0.77804315,0.5235245,-0.07649935,0.0125852525,0.58356583,0
-0.8011644,0.2403807,-0.80196846,-0.87784326,0.1877113,-0.08193948,-0.28550702,0.22708064,1
-0.43254292,0.69268495,-0.8295867,-0.8584504,-0.13512129,-0.07468563,-0.15138145,0.2752754,1
-0.044783026,0.4018877,-0.95036435,-0.7806482,0.07337578,-0.07721349,-0.32442105,-0.22062933,2
0.3916613,0.24206538,-0.7942067,-0.8824246,0.80474013,-0.08232846,0.34801567,0.4007563,2
-0.57767874,-0.42705202,-0.9206921,-0.806956,0.22633693,-0.076020494,-0.14107704,0.26052386,0
-0.39179164,0.16315699,-0.95677066,-0.7786413,0.12587641,-0.07617653,-0.21666482,-0.045607537,2
0.2544744,0.66182375,-0.8997187,-0.8140807,0.37781918,-0.080792874,-0.3292863,0.09145285,2
-0.6639334,0.2363588,-0.8644852,-0.837768,-0.0044412613,-0.0769504,-0.24567835,0.3732011,1
-0.78518724,0.12240049,-0.8726583,-0.8323666,-0.011742353,-0.07668392,-0.22097254,0.14081183,0
-0.8410213,0.18015191,-0.7882986,-0.88774556,0.41060293,-0.08589358,-0.290392,0.20822608,1
-0.5309038,-0.4329747,-0.8856149,-0.8295564,-0.21035203,-0.07281256,-0.19939393,0.0047873706,0
0.29392165,-0.7572803,-0.63394314,-0.92970365,-0.18811125,-0.08928095,1.0093777,-0.5539265,2
-0.8077345,0.046607852,-0.8724626,-0.81930023,0.0018237531,-0.069678344,-0.17974016,0.21034235,0
-0.6808685,0.31125057,-0.8949993,-0.81768984,-0.2303474,-0.07100644,-0.14018114,0.39366108,0
-0.83466667,0.029922947,-0.8445333,-0.8513894,0.24212183,-0.08185021,-0.27263242,0.10618254,1
-0.21153349,-0.07572456,-0.8132029,-0.8192228,0.79438615,-0.05145365,0.7411618,0.040155247,0
-0.4395371,0.57962644,-0.8508591,-0.84532905,-0.11867288,-0.07358218,-0.16463327,0.41960815,1
-0.88257307,-0.20357224,-0.93008703,-0.7975428,-0.0056141466,-0.075999774,-0.18818165,0.24996027,0
-0.06887534,0.53763616,-0.9284138,-0.7957821,0.07401684,-0.07712854,-0.21315654,-0.17820534,2
-0.8441268,0.2164425,-0.18963194,-0.4744983,1.4089891,0.27672982,0.6287888,-1.9725258,1
-0.84280753,0.21832274,-0.7896071,-0.8846941,0.27931517,-0.08188748,-0.27702767,0.10252407,1
-0.86775136,0.014354408,-0.8439703,-0.85137266,0.24231765,-0.080740325,-0.24321288,0.08561978,1
-0.4039865,0.5691662,-0.88820434,-0.8217114,-0.20673907,-0.07158629,-0.18935758,0.29860544,2
0.5066101,-0.39310408,-0.7342261,-0.90639406,-0.3305341,-0.08536052,-0.17193295,0.3750823,2
0.031276703,0.47882023,-0.87713194,-0.8276501,0.5576813,-0.08396855,-0.032977343,0.12547286,2
-0.43530986,0.055449404,-0.989061,-0.7595082,0.14611335,-0.0766549,-0.24862795,-0.1408985,0
-0.41400138,0.7394169,-0.85012865,-0.8458237,-0.25478262,-0.07247802,-0.14979035,0.25791106,1
-0.446573,-0.53333014,-0.92474437,-0.80916446,0.24998721,-0.07355179,-0.21439637,0.7950418,0
-0.9262791,-0.029466987,-0.82769245,-0.8509519,0.29800037,-0.07272809,-0.20013246,-0.2615274,0
-0.81134915,0.19478777,-0.8203283,-0.8664845,0.18055248,-0.08201961,-0.27742642,0.2717259,1
-0.73733485,0.2629344,-0.8579041,-0.84345746,0.103584245,-0.07310803,-0.06389746,0.36474168,0
0.017377347,0.08913026,-0.87866485,-0.8341663,0.14359102,-0.07539353,-0.38058397,0.010104507,2
-0.84873146,-0.04994966,-0.89615554,-0.8183125,-0.010782063,-0.07644422,-0.16713011,0.14426146,0
-0.7852892,0.3162973,-0.7995035,-0.87910557,0.14475985,-0.080584005,-0.23568442,0.1865071,1
-0.88325816,-0.1604949,-0.9122728,-0.80822366,0.013814725,-0.076888025,-0.21657066,0.19545504,0
-0.8743708,-0.17191526,-0.91330934,-0.8075505,0.05315783,-0.07700763,-0.19457722,0.1656719,0
0.05150789,0.6275093,-0.9346686,-0.790221,0.10354068,-0.07725491,-0.32952312,-0.2140488,2
-0.946039,-0.17753801,-0.8666511,-0.8345663,0.31085703,-0.07972149,-0.25293735,-0.1703704,0
-0.6786908,0.25202644,-0.80504286,-0.8576251,0.27247158,-0.06791514,-0.019994631,-0.09418896,1
-0.95255256,-0.089340985,-0.82219017,-0.8629363,0.46331996,-0.083896086,-0.31758177,-0.21539405,0
-0.28423232,0.078456864,-0.919583,-0.8045652,0.43736246,-0.08090119,-0.17909756,0.0031291097,0
-0.4814784,-0.54677296,-0.8660682,-0.84532535,-0.28089175,-0.071967475,-0.16754872,-0.13032371,0
-0.49302745,0.7401417,-0.8102332,-0.8717174,-0.16688171,-0.07452742,-0.17295289,0.33243793,1
-0.76754355,0.46917698,-0.7691415,-0.896502,0.04044973,-0.079183,-0.27596593,0.4214102,1
-0.75368035,0.46032333,-0.7464575,-0.90999734,0.30617064,-0.08061981,-0.25325388,0.23425315,1
-0.8539498,-0.10244787,-0.8871729,-0.8216488,0.11525719,-0.07530052,-0.17682603,0.10213768,0
-0.8430169,-0.018855274,-0.8603573,-0.84098977,0.21465409,-0.080205396,-0.25846392,0.22134547,1
-0.84232306,-0.024620533,-0.85045636,-0.84797215,0.28847182,-0.08156092,-0.2321648,0.056412242,1
-0.9295759,-0.15903571,-0.8771915,-0.83059716,0.25566188,-0.080463484,-0.22425354,0.01720348,0
-0.07015389,0.37537503,-0.9606382,-0.7765618,0.2550305,-0.077772945,-0.37476027,0.04922864,2
0.058960676,0.10458147,-0.942551,-0.7882318,0.45831475,-0.08210409,-0.52283025,0.09423445,2
