0,1,2,3,4,5,label
-0.66278136,0.482518,-0.8985697,-0.76407933,-0.19532152,-0.028328821,0
-0.3001644,1.0827227,-0.8568069,-0.8450407,-0.11388984,-0.032667477,2
-0.55380493,0.1778354,-0.9600504,-0.666409,-0.06276577,-0.037565075,0
-0.17063382,0.67422783,-0.95326877,-0.67768735,-0.16490415,-0.034183554,2
-0.74308825,0.19711411,-0.9046554,-0.7473265,-0.03716048,-0.031574834,0
-0.87097853,0.29660136,-0.8507738,-0.8538917,0.12623572,-0.053691223,0
-0.65576124,-0.011060178,-0.974921,-0.6417438,-0.031943552,-0.038798742,0
-0.7613467,0.53433096,-0.8599776,-0.8411849,-0.120928,-0.045858346,1
-0.8984853,0.11974409,-0.89632964,-0.77750313,0.014029771,-0.047568403,1
-0.59841347,0.4435072,-0.92678463,-0.72413754,-0.28434068,-0.030795094,1
-0.14026111,0.37202746,-0.9177409,-0.74506646,0.036026284,-0.041312005,1
-0.4221496,-0.001224041,-0.9672481,-0.655144,0.029850855,-0.043868855,0
0.5711382,-0.18377876,-0.85561615,-0.8849356,-0.14987905,-0.035510637,2
-0.61576,0.35085583,-0.9388086,-0.7022652,-0.29223713,-0.031153986,2
-0.85831547,0.29876423,-0.8690735,-0.8250952,0.031949535,-0.049734242,1
-0.27059615,-0.1157701,-0.93665963,-0.7190349,0.15417555,-0.038945936,0
-0.1105403,0.74875766,-0.9538593,-0.67336446,-0.27523196,-0.031701274,2
-0.56902266,0.6788858,-0.88556767,-0.7963705,-0.23645094,-0.03707968,1
0.6723289,-0.19709808,-0.9022276,-0.8028822,-0.291819,-0.050698467,2
-0.23020862,0.83295226,-0.94715774,-0.6846028,-0.38971472,-0.024235642,2
-0.8410959,0.22877079,-0.8890584,-0.7895237,-0.047092788,-0.04711305,1
-0.017341495,0.46863717,-0.9729614,-0.6398248,-0.015384138,-0.04190342,2
0.05707574,0.7680151,-0.9473137,-0.6864697,-0.07465794,-0.040667206,2
-0.6199562,0.27100545,-0.9577087,-0.6691455,-0.19660021,-0.028886763,0
-0.53220296,-0.23770326,-0.9924362,-0.6116614,-0.08822049,-0.03987173,0
-0.75187254,0.27837163,-0.9026128,-0.76652485,-0.13162965,-0.0435246,1
-0.24736162,0.8630476,-0.9333546,-0.711721,-0.32528168,-0.027268827,1
0.31925392,-0.49515063,-0.8051428,-0.9559789,-0.45846403,-0.016406,2
-0.8297852,0.27280676,-0.8934248,-0.7827843,-0.115315154,-0.043982267,1
-0.82353187,0.26574352,-0.8874532,-0.7946697,-0.05395565,-0.048335902,1
-0.17856798,-0.15947586,-0.95747125,-0.64676285,0.18236381,-0.02057399,0
-0.43454397,-0.01871249,-0.9427124,-0.6996953,-0.03796929,-0.04319992,0
0.4144836,-0.5891773,-0.8448703,-0.90274256,-0.51943815,-0.021603487,2
-0.6654928,0.61762416,-0.8886539,-0.7875324,-0.30362034,-0.03335425,1
-0.29684645,0.46710962,-0.9572426,-0.6689367,-0.22446224,-0.035368416,2
-0.7967731,0.32213685,-0.8892888,-0.7781754,-0.103684664,-0.03348576,0
-0.31591704,0.5939077,-0.9538563,-0.675219,-0.29984897,-0.030319566,2
-0.5800369,0.20197499,-0.9689325,-0.65115297,-0.15705162,-0.03152139,0
0.13041574,0.4768147,-0.9336525,-0.71535033,0.08446813,-0.046265744,2
-0.3154392,-0.25385833,-0.9319801,-0.7316606,-0.07987743,-0.03966032,0
-0.8264296,0.23135465,-0.89364874,-0.7817287,-0.0614518,-0.04573501,1
-0.71447814,0.13379619,-0.95640165,-0.6732176,-0.23600143,-0.029998427,0
-0.80024064,0.35692084,-0.883148,-0.8007953,-0.12346942,-0.04529089,1
-0.14058024,0.23592538,-0.90416664,-0.7760381,-0.25082797,-0.037873313,2
-0.7788796,0.32585362,-0.88436526,-0.79309374,-0.048029564,-0.04080117,1
-0.17091417,0.8417167,-0.92393315,-0.72956496,-0.21905002,-0.032166056,2
-0.7219161,0.13557497,-0.94567376,-0.691771,-0.21290745,-0.03555975,1
-0.8539537,-0.06968686,-0.9515011,-0.67311025,-0.16354176,-0.029766979,0
-0.82081187,0.30542755,-0.87428,-0.8176214,-0.006697193,-0.05158148,1
-0.8256261,0.29158944,-0.8730571,-0.8200959,0.014681548,-0.052213147,1
-0.55991757,0.25210884,-0.9732605,-0.64412403,-0.24422652,-0.029189985,1
0.4302119,0.28784353,-0.9215078,-0.74985135,0.012372568,-0.045414053,2
-0.18774188,0.80309224,-0.9473632,-0.68757415,-0.19655257,-0.031739905,2
-0.8583615,-0.15014598,-0.9808234,-0.6322574,-0.19943517,-0.03287901,0
-0.09278613,0.7122717,-0.9566662,-0.67118764,-0.21397737,-0.030863887,2
-0.23655798,0.6633885,-0.9536319,-0.67375344,-0.295269,-0.0306147,2
-0.84765947,-0.066485375,-0.95196635,-0.68174946,-0.11002566,-0.03811836,0
-0.6120347,0.1814045,-0.94789046,-0.6782739,-0.013319716,-0.02884235,0
0.30249065,0.15238787,-0.8786461,-0.829052,0.1851337,-0.04686411,2
-0.29869005,-0.16748181,-0.93637997,-0.7084484,-0.114847235,-0.023327226,0
-0.60939485,0.6998428,-0.8731013,-0.81550634,-0.27341962,-0.037597857,1
-0.28187782,-0.14408001,-0.96927005,-0.65341455,0.07456452,-0.0442362,0
-0.752669,0.35718107,-0.8971693,-0.7783572,-0.10405083,-0.043264627,1
-0.6770478,0.49426112,-0.9033316,-0.7641765,-0.282662,-0.03423298,0
-0.23557864,0.7310755,-0.9307872,-0.71693254,-0.23601468,-0.032057077,1
-0.89170337,0.16217405,-0.88500893,-0.7946032,0.017979115,-0.048781157,0
-0.7762886,0.53092283,-0.8506364,-0.8367493,-0.07531302,-0.034002773,0
-0.9013286,0.027483165,-0.9236163,-0.7287186,-0.12680928,-0.041517556,0
-0.11457354,0.59310305,-0.97284347,-0.63998544,-0.24343598,-0.032207318,2
-0.7259835,0.62734145,-0.8550669,-0.8490661,-0.16088635,-0.043505963,1
-0.64041406,0.1401114,-0.98460954,-0.6268446,-0.23059085,-0.027564377,0
-0.35845226,0.5773419,-0.943145,-0.69425064,-0.29618135,-0.030678146,2
-0.5519305,-0.0392991,-0.9807295,-0.62899095,-0.027414016,-0.038303953,0
-0.55559653,0.45820552,-0.93718886,-0.7020982,-0.27897206,-0.026261374,0
-0.800541,0.13874431,-0.948671,-0.6843664,-0.31864715,-0.030772123,0
0.28428876,0.24715105,-0.9448075,-0.69714665,-0.021955691,-0.051510155,2
0.14779538,0.16004531,-0.9452126,-0.6986427,0.045218363,-0.047427677,2
-0.1364857,0.78397316,-0.94221485,-0.6985353,-0.20781484,-0.028808605,2
-0.8772641,0.024917573,-0.9343754,-0.71069473,-0.18631305,-0.04087962,0
-0.8503021,0.19135249,-0.8875709,-0.7941154,0.011443019,-0.049145322,1
-0.09247497,0.77538455,-0.9406785,-0.6985917,-0.23125711,-0.03266239,2
-0.9037919,-0.05717984,-0.94748193,-0.6891837,-0.18904822,-0.03745393,0
-0.6592624,0.03879863,-0.98748136,-0.6198991,-0.18133491,-0.032070488,0
-0.7103714,0.5152711,-0.87783855,-0.7929403,-0.18874659,-0.02790125,0
-0.81572753,0.34510973,-0.8820772,-0.8024895,-0.09945614,-0.045124233,1
-0.13221869,0.6668998,-0.9321035,-0.7143575,-0.132521,-0.036816757,2
-0.67604965,0.38640365,-0.93067026,-0.71623176,-0.31982273,-0.030930314,0
-0.8711985,0.12345435,-0.90703994,-0.75840414,-0.054243997,-0.043780386,1
0.044500947,0.5482553,-0.96938187,-0.64477795,-0.084622815,-0.04283493,2
-0.7374878,0.6309489,-0.84066486,-0.8714469,-0.06488493,-0.044290755,1
-0.46899942,0.47223592,-0.93897194,-0.70235705,-0.27715296,-0.032421924,1
-0.7790314,0.27668464,-0.9110077,-0.75375324,-0.13815664,-0.040564757,1
-0.68837327,0.403053,-0.9035116,-0.76281863,-0.17196253,-0.03655852,1
-0.79816294,0.3982343,-0.8769943,-0.8118709,-0.16346201,-0.045290455,1
0.059383094,0.4951616,-0.96122867,-0.66414267,-0.07473366,-0.04152859,2
-0.8178638,0.37004685,-0.8695468,-0.8263146,-0.02939824,-0.04896628,1
-0.62763107,0.7294934,-0.8742693,-0.8139813,-0.28024846,-0.034167267,1
-0.12534177,0.75131583,-0.9291257,-0.722402,-0.11909832,-0.033170085,2
-0.8437401,0.12933914,-0.9057677,-0.7633248,-0.023643665,-0.046280112,1
-0.5988325,0.5072544,-0.89348996,-0.7836762,-0.18089443,-0.04122899,1
-0.8695687,-0.051820427,-0.95312893,-0.67894715,-0.19659118,-0.036958385,0
0.24021274,-0.6484118,-0.85383445,-0.8840561,-0.6535592,-0.01913762,2
-0.50517803,0.40375787,-0.9341996,-0.7075909,-0.27929497,-0.034684375,1
-0.0008917451,0.5920672,-0.922271,-0.73122567,0.18577045,-0.03923718,2
-0.4665766,0.27266258,-0.97633934,-0.6368478,-0.084740356,-0.03177692,0
-0.7491106,0.01235038,-0.96827734,-0.6542218,-0.14515814,-0.03276466,0
-0.87397814,0.054396942,-0.9376057,-0.70689577,-0.21277025,-0.036942217,0
-0.77841574,0.39133018,-0.88598853,-0.7968103,-0.16025177,-0.044801258,1
-0.83515674,0.26385993,-0.9015087,-0.7689771,-0.156786,-0.04043238,1
-0.59522784,0.14340022,-0.96253455,-0.65232354,-0.018313356,-0.021637555,0
-0.56078315,-0.1108115,-0.9861082,-0.6220543,-0.0018587708,-0.041180782,0
-0.82227767,0.3262443,-0.8822083,-0.80146486,-0.10161638,-0.045373026,1
-0.8013733,0.27394903,-0.90033853,-0.77214044,-0.14717537,-0.043292053,1
-0.8134202,0.19212928,-0.92673963,-0.7230508,-0.2428193,-0.034205418,0
-0.6254954,0.27673373,-0.96971714,-0.65202075,-0.25505838,-0.026719123,0
-0.84263444,0.26585433,-0.9024055,-0.76926845,-0.090836704,-0.04059259,1
-0.8100957,0.2179883,-0.9023411,-0.768076,-0.09211545,-0.04480935,1
-0.9623357,-0.13639662,-0.9293882,-0.71177006,0.0072660893,-0.039933685,0
-0.5651773,0.21550702,-0.9610086,-0.6585825,-0.16156211,-0.032340553,0
-0.3841331,0.9064918,-0.90081775,-0.7697833,-0.34822202,-0.028848547,1
-0.8357737,0.25830978,-0.8729436,-0.8180704,0.08989479,-0.05047838,1
-0.9461293,0.004616618,-0.90900767,-0.7526679,0.014707252,-0.044731487,0
-0.108608365,0.61063725,-0.9646929,-0.6524983,-0.17332563,-0.036845427,2
-0.7960962,0.37001526,-0.88406605,-0.7965542,-0.1049908,-0.040586375,0
-0.34454513,-0.3474217,-0.9854205,-0.62956774,-0.060755417,-0.043068103,0
0.23872524,0.13587065,-0.9249944,-0.73716533,-0.001675874,-0.050173134,2
-0.7878195,0.52020544,-0.8519637,-0.8571916,-0.06062364,-0.04701409,1
-0.80168223,0.27752507,-0.89030796,-0.7803287,-0.045697674,-0.039911855,1
0.26380658,-0.43258923,-0.81547695,-0.75754166,-0.2667628,0.0038613193,0
-0.8410145,0.23105589,-0.8797935,-0.8084053,0.034680232,-0.051621024,1
-0.110713154,0.37954113,-0.9694837,-0.6450001,-0.071802706,-0.042491768,2
-0.89195794,-0.057446748,-0.9411748,-0.6958084,-0.13975823,-0.036566142,0
-0.8698734,0.1240474,-0.8909296,-0.7829631,0.044974327,-0.044126842,1
-0.72031593,0.519511,-0.8667862,-0.82131207,-0.090408996,-0.03824271,1
-0.3433687,0.67612445,-0.9340101,-0.71085024,-0.3273382,-0.028929375,2
-0.08394116,0.25187236,-0.9452697,-0.6957101,0.018597573,-0.04497254,2
-0.75776935,0.582957,-0.8629249,-0.8370638,-0.18640596,-0.04248137,1
-0.12104696,0.4853894,-0.9194885,-0.73973465,-0.041827537,-0.03763586,2
-0.9495893,-0.16421175,-0.9432039,-0.69291216,-0.049552754,-0.039332554,0
-0.8789945,-0.12789619,-0.9613794,-0.66354746,-0.18963853,-0.035627842,0
-0.7657747,0.14748938,-0.9338866,-0.7127262,-0.17080115,-0.03834727,1
-0.8851168,0.0059292316,-0.9378516,-0.7054438,-0.18431358,-0.03905,0
-0.4961771,0.6462191,-0.91446674,-0.7436136,-0.3291698,-0.030011166,1
-0.6289482,0.67482054,-0.8745938,-0.81393945,-0.22578941,-0.03588225,1
-0.7508867,0.43879327,-0.88934606,-0.7887304,-0.22508277,-0.03820006,1
-0.7965234,0.54618955,-0.8544473,-0.8500062,-0.08819917,-0.044689998,1
-0.13781103,0.72109187,-0.9170771,-0.74146163,-0.0757823,-0.028758034,1
-0.8135794,0.38927585,-0.86084324,-0.8345113,-0.008347124,-0.046931356,1
0.040473938,0.20727676,-0.8937472,-0.78626025,0.30586413,-0.042298883,2
-0.7968694,0.41682148,-0.86973476,-0.8233039,-0.08140482,-0.047432683,1
-0.7878299,0.48941153,-0.8560498,-0.84765035,-0.051954925,-0.048092674,1
-0.70848,0.5337746,-0.88369566,-0.79860127,-0.27247354,-0.037649207,0
-0.810547,-0.05674976,-0.97946644,-0.6338343,-0.23155227,-0.031111006,0
-0.26440188,0.13630556,-0.9894244,-0.61298764,-0.039933726,-0.04330007,2
-0.29289633,0.9099617,-0.91946906,-0.7346398,-0.39045662,-0.026757702,1
-0.92991364,-0.04720506,-0.92455065,-0.72758937,-0.05097817,-0.04462904,0
-0.7838756,0.30248415,-0.9226431,-0.72802275,-0.30258468,-0.030040644,0
-0.7003062,0.40189213,-0.90076447,-0.7683481,-0.22999725,-0.040145606,2
-0.88883287,-0.052072763,-0.9337784,-0.70674264,-0.08145389,-0.039703984,0
-0.7854482,0.38292098,-0.8835443,-0.79586107,-0.13807374,-0.0406013,1
0.59119207,-0.12741923,-0.89009994,-0.8117963,-0.3044703,-0.044603374,2
-0.54428446,0.5514713,-0.9099659,-0.7532616,-0.26960143,-0.034349803,1
-0.84263533,0.17863913,-0.9287614,-0.7189695,-0.2694605,-0.03235467,0
0.3508101,0.48155951,-0.9444906,-0.695553,0.021934837,-0.050615855,2
-0.79544103,0.28441972,-0.8834772,-0.79561436,-0.07427602,-0.04625528,1
-0.69741774,0.39457625,-0.9038206,-0.76226205,-0.107480854,-0.034275327,0
-0.90437603,-0.07016504,-0.9360731,-0.70938236,-0.068629175,-0.043405674,0
-0.20378116,0.84104925,-0.93743324,-0.7033932,-0.3392734,-0.028269555,2
-0.44305587,-0.05762571,-0.97847795,-0.6364249,0.10058297,-0.043445997,0
-0.5452496,0.6128285,-0.90166855,-0.7658526,-0.2889079,-0.033814095,1
-0.85747254,0.2738867,-0.8726382,-0.82219136,0.033509687,-0.052122783,1
-0.7766993,0.4500844,-0.8715361,-0.8189574,-0.1461452,-0.044750005,1
-0.84391445,-0.0034955442,-0.95254606,-0.6794242,-0.25370204,-0.034967232,0
-0.579231,0.546505,-0.9013474,-0.7704141,-0.22142053,-0.038840678,1
-0.27178073,0.7006768,-0.9328287,-0.7140298,-0.2769002,-0.030496959,2
-0.52582216,-0.13803005,-0.9728236,-0.64805377,0.024990335,-0.037602942,0
-0.1776188,-0.4042309,-0.9255437,-0.74815917,-0.31966686,-0.02482589,0
-0.82385147,-0.08076957,-0.98193425,-0.62889475,-0.25979608,-0.02865321,0
-0.49101335,0.6434053,-0.92466915,-0.724554,-0.36753583,-0.02863951,1
-0.804499,0.23602693,-0.8932319,-0.78497034,-0.024607748,-0.04721498,1
-0.0551309,0.5789921,-0.9625463,-0.65629387,-0.1788213,-0.03852415,2
-0.7503462,0.26815656,-0.92074746,-0.7344605,-0.21813655,-0.037285358,1
-0.8004825,0.08185758,-0.957864,-0.6721805,-0.2506042,-0.028981043,0
-0.13750482,0.7120087,-0.93653816,-0.705176,-0.18076451,-0.03254963,2
-0.63272536,0.23814796,-0.9663432,-0.65884364,-0.17072757,-0.027648818,0
-0.19402286,-0.43195212,-0.90237117,-0.788019,-0.4220496,-0.026756622,0
-0.2255419,0.7683265,-0.9070988,-0.761285,-0.17949194,-0.032579407,2
-0.6452835,0.6325028,-0.87922794,-0.8063941,-0.21976918,-0.03699148,1
-0.12790453,0.7756101,-0.95521104,-0.6713263,-0.25710085,-0.03109747,2
-0.89789987,0.005164802,-0.92438877,-0.7021405,-0.098338254,-0.026719648,0
0.28991026,-0.3113017,-0.88390577,-0.81473416,-0.1470283,-0.03005397,2
-0.4381681,0.70703065,-0.89565355,-0.77548367,-0.21360579,-0.03094092,2
-0.7646883,0.26516858,-0.9255476,-0.72752714,-0.20781006,-0.03187399,0
-0.82639587,0.11358619,-0.92522025,-0.7236418,-0.10737478,-0.03719446,1
0.5553697,0.32113248,-0.89123553,-0.79911834,0.1745638,-0.0529889,2
-0.7869458,0.2581477,-0.8921231,-0.78688943,-0.06535513,-0.045358703,1
-0.72370195,0.3446669,-0.9187445,-0.7377294,-0.23663709,-0.0339134,1
-0.7991865,0.26502118,-0.90313566,-0.76592886,-0.14514384,-0.0428499,1
0.324915,-0.39222717,-0.8845701,-0.82827884,-0.41469228,-0.036345735,2
0.09039378,0.17708577,-0.9547362,-0.675995,-0.056677096,-0.051093236,2
-0.84757936,0.1682161,-0.881908,-0.7975291,0.1264987,-0.046909265,1
0.51934713,-0.014691979,-0.87653977,-0.8394538,0.04000151,-0.0436943,2
0.31545842,0.05433099,-0.93120825,-0.7337487,-0.05914318,-0.047716565,2
-0.8688922,0.18565851,-0.89590526,-0.7794316,-0.059535183,-0.047310848,1
-0.9313028,-0.12010062,-0.93197364,-0.7111832,0.0012378991,-0.041617658,0
-0.81601846,0.33049625,-0.8721805,-0.8236207,0.015480533,-0.04859977,1
-0.74529755,0.58684933,-0.86485183,-0.8318324,-0.18780103,-0.043031823,1
-0.60990864,-0.071811765,-0.991632,-0.6113648,-0.086908996,-0.034996524,0
-0.80955803,0.33189636,-0.8712393,-0.82487345,0.010062948,-0.050238278,1
-0.17224881,0.71033293,-0.9575258,-0.6667825,-0.23842439,-0.031808924,2
-0.6751075,0.55173707,-0.889133,-0.7860909,-0.2764427,-0.034739155,1
-0.65644634,0.5512871,-0.8668093,-0.82529473,-0.011606127,-0.04405513,1
-0.9273245,-0.022209555,-0.9275838,-0.7219213,-0.111816786,-0.040878024,0
-0.71623325,0.56478083,-0.87047756,-0.8220172,-0.16617912,-0.03881544,1
-0.64181304,0.5589751,-0.8915437,-0.78366363,-0.27589282,-0.036898687,2
-0.8110244,0.17576937,-0.9032044,-0.7543249,-0.04895152,-0.040452607,0
-0.7348125,0.40591723,-0.8890504,-0.79159373,-0.10592567,-0.04417784,1
-0.7456987,0.51040405,-0.8695872,-0.82347536,-0.15504818,-0.043931298,1
-0.78443897,0.29773286,-0.9046475,-0.76320547,-0.17821367,-0.03981411,1
-0.3991248,0.82435966,-0.89123803,-0.7887462,-0.064757496,-0.028702822,2
-0.7596309,0.5021342,-0.8769931,-0.80919206,-0.2342054,-0.03973725,1
-0.45459127,0.33268532,-0.95198774,-0.6798386,-0.15285017,-0.03557483,2
-0.583975,0.7260736,-0.8810956,-0.80123115,-0.30058274,-0.033427272,1
0.0666306,0.701805,-0.7338139,-0.7044223,0.5422451,0.10473296,2
0.24708253,-0.3735159,-0.8464754,-0.8921093,-0.56377846,-0.026539583,2
-0.39140895,0.8056412,-0.9080112,-0.75790393,-0.31730828,-0.02973115,2
-0.44158807,0.6839279,-0.9166313,-0.7405071,-0.33568448,-0.029574217,2
-0.31815213,0.5865935,-0.9492817,-0.6847877,-0.22542334,-0.031313967,2
-0.19947338,0.6083848,-0.9340841,-0.7090136,-0.18335894,-0.033807278,2
-0.5726267,0.5664128,-0.9028775,-0.7658174,-0.24632037,-0.036838606,1
-0.37007922,0.7021739,-0.92109364,-0.7321282,-0.32595736,-0.030552994,1
-0.44712275,-0.4162628,-0.96067727,-0.68030673,-0.038152337,-0.037369896,0
-0.5963711,-0.20690116,-0.9761314,-0.6397592,0.07345976,-0.039987206,0
-0.31795007,0.77633965,-0.9309825,-0.7144563,-0.36171687,-0.027725603,1
-0.80872387,0.1865206,-0.911924,-0.75215846,-0.0805991,-0.042103436,1
-0.90244716,-0.107593864,-0.9458586,-0.6928525,-0.11136572,-0.041704968,0
-0.8180814,0.29256868,-0.880919,-0.8023032,-0.031838626,-0.046848595,1
-0.54641515,0.5786835,-0.91465497,-0.74531657,-0.25608292,-0.031325825,0
-0.8136742,0.26111668,-0.88881165,-0.79260135,-0.047146216,-0.048227765,1
-0.4548593,0.7588073,-0.90659744,-0.75778335,-0.3823601,-0.029083703,1
-0.2743644,0.82062316,-0.9193397,-0.73544985,-0.31528282,-0.029780837,2
-0.81918,0.13600671,-0.9280587,-0.72177774,-0.22361165,-0.03949892,0
-0.8472915,0.20842761,-0.8885996,-0.79297304,-0.01867365,-0.050000597,1
-0.6174722,0.26434958,-0.94821966,-0.6852448,-0.23801927,-0.02767005,0
0.40965843,0.17031273,-0.9248712,-0.7453383,-0.19791195,-0.03806585,2
-0.83750355,0.3134007,-0.881679,-0.80685157,-0.07320674,-0.0463459,1
-0.43135098,0.34932768,-0.9690636,-0.65170246,-0.21435794,-0.031764414,2
-0.5266271,-0.25426358,-0.9642895,-0.6617081,0.027674466,-0.042397883,0
-0.1681472,0.78422505,-0.9394096,-0.7013964,-0.20746833,-0.029879462,2
-0.829818,0.028179139,-0.9495942,-0.6833055,-0.24675727,-0.03527759,0
-0.85449624,0.15705286,-0.89560175,-0.77883494,0.009363785,-0.048641,1
-0.6213482,0.42438716,-0.8985631,-0.77208984,-0.009112105,-0.030972704,0
-0.25611547,0.09624128,-0.94563663,-0.69176865,0.02703531,-0.044409316,2
-0.26341432,-0.14799204,-0.8363001,-0.69948417,-0.034601375,-0.0021680966,0
-0.764698,0.31862596,-0.88881814,-0.78833073,-0.108588755,-0.04552544,1
-0.6465397,0.4922676,-0.9120571,-0.74978733,-0.2776497,-0.030322528,0
-0.33571488,0.7248577,-0.928866,-0.72131956,-0.32096228,-0.028815603,2
-0.91715443,0.055854365,-0.90901643,-0.7548599,-0.04076624,-0.046330865,0
-0.8327804,0.23021798,-0.8931057,-0.78594,-0.03418722,-0.04806901,1
-0.2743699,-0.5779024,-0.93535084,-0.7227998,-0.022510275,-0.03357656,0
-0.8114289,-0.011924177,-0.96922547,-0.6504437,-0.24770588,-0.029450916,0
-0.74182177,0.12038854,-0.9505131,-0.68342334,-0.21864969,-0.033051364,0
-0.15164226,0.01639232,-0.92907965,-0.6677946,0.2729247,-0.019455643,0
0.062565506,0.47000524,-0.94276536,-0.6960367,0.13832602,-0.042394634,2
-0.6857486,0.34301487,-0.9209191,-0.73632336,-0.19493243,-0.037107773,1
-0.73222864,0.19963047,-0.9405408,-0.6997802,-0.26010957,-0.034381982,0
0.27642864,0.22197172,-0.90354186,-0.7585391,0.23439276,-0.03992731,0
0.6071685,0.05880186,-0.8774691,-0.82718015,0.19507948,-0.042797927,2
-0.5922559,0.3342991,-0.9522513,-0.6811498,-0.21870223,-0.03239348,1
0.02162373,0.021295369,-0.94348955,-0.7052711,-0.050596848,-0.046264105,2
-0.080970675,0.1128611,-0.98355883,-0.6264433,-0.053659476,-0.036805026,0
-0.34912375,-0.40691257,-0.9516522,-0.69532245,-0.088593,-0.03529223,0
-0.8372483,0.15520653,-0.9142595,-0.7479887,-0.110053144,-0.04166462,0
-0.76116157,0.23050559,-0.92711365,-0.7238744,-0.27129647,-0.035136845,0
-0.8679987,0.14641324,-0.910869,-0.753445,-0.104984276,-0.042598326,1
-0.051840216,0.64575624,-0.9501202,-0.68048936,-0.12072512,-0.034176636,2
