0,1,2,3,4,label
-0.8468875,0.19140084,-0.98289496,0.33981937,-0.21143046,1
-0.5964623,-0.06905955,-0.9954886,-0.27089414,-0.096958056,0
-0.87543154,-0.018652543,-0.9890732,0.050888583,-0.2355395,1
-0.4851658,0.40641522,-0.9849853,0.1880821,-0.2938255,2
-0.48655397,0.45774597,-0.9870408,-0.010720715,-0.44837344,1
-0.030581981,0.48792195,-0.98695415,0.15105554,-0.23899554,2
-0.7937923,0.06145698,-0.99151725,-0.119078964,-0.39878792,0
-0.25894254,0.002922371,-0.9927117,-0.0040471554,-0.18606257,0
-0.7993467,0.030192345,-0.99161434,-0.17349347,-0.46215546,0
-0.01949209,0.51357615,-0.98895586,-0.10463315,-0.32062644,2
-0.7185272,0.5253476,-0.9798899,0.41045997,-0.39927328,1
-0.43812117,0.010074779,-0.9968782,-0.38988137,-0.27941763,0
-0.18054324,0.5184455,-0.988827,-0.14915809,-0.38606656,2
-0.6284328,0.32238835,-0.98649126,0.058666416,-0.3687092,1
-0.841424,0.27706644,-0.98234934,0.3442406,-0.2775348,1
-0.43526027,0.067677334,-0.99357575,-0.24718556,-0.2339961,0
-0.56193656,-0.13190687,-0.99540883,-0.2470229,-0.110349685,0
0.63441646,0.035951868,-0.99338573,0.233598,-0.15973957,2
0.1912325,0.042219922,-0.98773074,0.5958454,-0.24366234,2
-0.9796565,-0.16622612,-0.98645896,0.06192562,-0.14123423,0
-0.83152807,0.15154529,-0.9844122,0.23594102,-0.23960564,0
-0.20527148,-0.0073872358,-0.99151844,0.051436476,-0.034335375,0
0.067025006,-0.39905643,-0.9917603,0.4363853,-0.58314437,2
-0.7619543,0.4540816,-0.9800245,0.4129012,-0.36730644,1
-0.6947097,0.18970756,-0.9879593,0.045490995,-0.3718766,1
-0.21400934,0.664073,-0.9865241,0.045500934,-0.30992955,2
0.26151216,0.30366477,-0.9937491,-0.12636083,-0.15983708,0
-0.7004382,0.6428581,-0.97537065,0.54530203,-0.29150015,1
-0.97173214,-0.1765626,-0.9895091,0.00709562,-0.2091403,0
-0.28746265,-0.01678142,-0.9938753,-0.17494607,-0.13854565,0
-0.61439466,0.5031718,-0.9822352,0.28064126,-0.39771256,1
-0.7529292,0.14407688,-0.98719144,0.086613044,-0.350496,1
-0.8985895,0.2108133,-0.9800339,0.5192096,-0.07371162,1
-0.073458254,0.49110976,-0.9870544,0.09314543,-0.081060484,2
-0.7488005,-0.014699653,-0.9936879,-0.28493747,-0.46934777,0
-0.60365963,-0.04614255,-0.9953856,-0.31944513,-0.25726023,0
-0.6093684,0.630607,-0.9798648,0.37098706,-0.44825035,1
-0.8488006,0.1905303,-0.9828243,0.3549618,-0.19707151,1
-0.5344672,-0.42086875,-0.99240094,0.003933713,-0.29409415,0
-0.75618935,0.36590058,-0.9836292,0.20583493,-0.4725591,0
-0.3809406,0.27078253,-0.99052477,-0.11439511,-0.24900661,2
-0.26683336,0.58450603,-0.9881426,-0.08465229,-0.39075202,2
-0.017747045,0.51554644,-0.9903235,-0.2147465,-0.2744752,2
-0.2863381,0.39834535,-0.98955834,-0.111323,-0.3510774,2
-0.77408826,0.22187676,-0.97524035,0.3319427,-0.10864593,0
-0.5803831,0.58608377,-0.9823626,0.25599337,-0.49089095,2
0.1810022,-0.61612886,-0.99701244,0.36801097,-0.7750883,2
-0.2807033,0.6496006,-0.9864281,0.0040521473,-0.43630296,2
-0.75430036,0.4161359,-0.9795447,0.43921587,-0.23874743,1
-0.8135073,0.21857764,-0.98295844,0.3449824,-0.1472356,1
-0.5451518,0.49260038,-0.9827743,0.2886129,-0.28600502,1
-0.44329587,0.6521609,-0.9822359,0.25489387,-0.45636806,1
-0.36432564,0.2923523,-0.99210685,-0.2081106,-0.26890063,2
-0.72239447,0.34149653,-0.9867221,0.025579281,-0.5539068,0
-0.4594364,0.46763176,-0.9861847,0.05479487,-0.46327975,2
0.019375563,-0.03945923,-0.9859989,0.42300346,-0.019467652,2
-0.55852765,-0.5195107,-0.9961919,0.029354714,-0.399913,0
-0.6676144,0.29109344,-0.9868887,0.04549756,-0.43186504,1
0.009910941,0.17551738,-0.9892499,0.08444679,-0.078571126,2
-0.88503337,0.1964021,-0.81620574,0.32849026,0.11723274,1
-0.44047716,0.7022762,-0.98229384,0.19438156,-0.5325817,2
-0.41663137,-0.19439954,-0.9892089,0.045955762,-0.049065292,0
-0.7906494,0.394081,-0.9807657,0.4293715,-0.30135903,1
-0.7708949,0.33240253,-0.9846297,0.1945861,-0.42849725,0
-0.5945984,0.7060337,-0.97153056,0.56517756,-0.24366544,1
-0.8510476,0.3487769,-0.97920126,0.5272706,-0.20811868,1
-0.038160026,0.6219715,-0.98800766,-0.09433755,-0.25592986,2
-0.8248912,0.06362155,-0.98891103,-0.0034722686,-0.3687563,0
-0.9583831,-0.17901874,-0.9899755,-0.031200424,-0.23592842,0
-0.9261932,-0.12381992,-0.98991317,-0.019966781,-0.29370028,0
-0.80598354,0.22454958,-0.98470944,0.19735125,-0.3433783,0
-0.7869254,0.25288,-0.9837023,0.26675528,-0.30285984,1
-0.6466846,0.38133776,-0.98420024,0.19910973,-0.40726504,1
-0.915789,0.102672696,-0.9840491,0.2699439,-0.2457166,0
-0.7019407,0.4121734,-0.9832937,0.21970639,-0.40203863,1
-0.7480545,0.39123338,-0.9816101,0.35882127,-0.35092753,1
0.3065151,0.3307464,-0.9893219,0.122278675,0.049681038,2
-0.012147218,0.91070575,-0.9854375,0.04455346,-0.35432878,2
-0.35586497,0.33443463,-0.9887514,-0.058236793,-0.31253022,2
-0.7532916,0.403624,-0.9814443,0.34785986,-0.3506564,1
-0.8678929,0.15994415,-0.9823178,0.39494944,-0.11692165,1
-0.8078586,0.41197878,-0.9803051,0.40205604,-0.37979585,1
-0.88780165,-0.025963992,-0.9890838,0.010361567,-0.34533823,0
-0.9604105,-0.11428794,-0.9882904,0.034791782,-0.24878135,0
-0.8239579,0.3235545,-0.97783864,0.5334294,-0.117425755,1
-0.33787078,0.5900978,-0.98623306,0.008499131,-0.44053933,2
0.10296339,0.29150566,-0.9912005,-0.10731891,-0.17653392,2
-0.54641765,0.52763355,-0.98315096,0.2448744,-0.40271932,1
-0.80240333,0.09134063,-0.9885401,0.04608614,-0.32389954,1
-0.81058276,0.25747785,-0.9801143,0.41432616,-0.16108851,1
-0.9347686,0.033598647,-0.985243,0.1955013,-0.2579112,0
-0.15137872,0.6981113,-0.9866627,-0.007818073,-0.37632665,2
-0.51252097,0.16648276,-0.9916133,-0.2048221,-0.323459,0
-0.43675926,0.43611148,-0.98679924,0.047572605,-0.3465685,2
-0.4267993,-0.13101342,-0.9919367,-0.025170937,-0.14389485,0
0.14265639,0.68984604,-0.98850375,-0.07177183,-0.1758745,2
-0.3500138,0.24355811,-0.991486,-0.16813809,-0.28113025,2
-0.6268239,0.39547879,-0.98431075,0.18154761,-0.41279635,1
-0.24672867,0.8280737,-0.9848048,0.050081,-0.52891,2
-0.877578,0.11054812,-0.9831554,0.3450413,-0.116891205,1
-0.6670215,-0.413235,-0.99534345,-0.09988393,-0.44926786,2
-0.7624444,0.33371988,-0.982463,0.3219261,-0.31748286,1
-0.68825483,0.43110275,-0.9834235,0.25480103,-0.38211352,2
-0.41677442,0.07320051,-0.9880891,0.04115992,-0.08112846,0
-0.7930367,0.18633178,-0.98655885,0.09220457,-0.43186146,0
-0.61990356,0.23185642,-0.9896986,-0.09567933,-0.39358276,2
-0.7405024,0.2353022,-0.9853226,0.15069169,-0.2895628,0
-0.4453488,0.22521913,-0.988036,0.034019776,-0.10831976,0
-0.806301,0.09061323,-0.990525,-0.057436958,-0.38179803,0
-0.787089,0.30589816,-0.98260766,0.2929781,-0.32062456,1
-0.97051215,-0.0952048,-0.9862675,0.13514446,-0.14671372,0
-0.2764902,0.5025799,-0.99028987,-0.22397879,-0.4540941,2
-0.8275418,0.06465608,-0.9887429,0.017583564,-0.30852032,1
-0.26063836,0.70636547,-0.98406005,0.11786218,-0.43116325,2
-0.43449476,0.53890187,-0.9860868,0.020478569,-0.48747033,2
-0.8760245,0.033162817,-0.98710984,0.10378122,-0.30853102,0
-0.8277165,-0.01521486,-0.9914204,-0.13479632,-0.41850853,0
-0.58298343,0.7088237,-0.97685874,0.5447011,-0.2940479,2
-0.866593,0.02042289,-0.9878153,0.060391843,-0.34813103,0
-0.4989597,0.010153547,-0.994215,-0.22945166,-0.11037435,0
-0.9486012,-0.062388986,-0.98619294,0.121409506,-0.20038643,0
-0.7605817,0.04563223,-0.9908034,-0.10243523,-0.38568985,0
-0.14308932,0.4812284,-0.9899467,-0.2042157,-0.32329854,2
-0.16759327,0.5923157,-0.98865813,-0.13160062,-0.36881533,2
0.03860587,0.7459468,-0.9857702,0.08687548,-0.18385904,2
-0.32399487,0.69906014,-0.98530763,0.093909174,-0.439489,2
-0.2996841,-0.16370118,-0.98847723,0.25028944,0.2611392,0
-0.3191927,0.7328069,-0.9833531,0.13267975,-0.45942885,2
-0.11797577,-0.41724277,-0.99861926,-0.057178706,-0.14226635,0
-0.85373604,0.23035248,-0.9775043,0.43307805,-0.1087708,1
-0.2623943,-0.3295287,-0.99427205,0.06390277,-0.44522518,0
-0.8044053,0.42645425,-0.97839135,0.5442099,-0.23358847,1
-0.5550618,-0.36231846,-0.9955399,-0.026762336,-0.2557373,0
-0.51911634,0.53007805,-0.98476416,0.10776095,-0.47066873,1
-0.7080621,0.013869837,-0.992513,-0.15108249,-0.25771195,0
-0.7865878,0.14462972,-0.9903799,-0.078608975,-0.41470158,0
0.26304287,0.12116364,-0.99036616,0.21634698,-0.18918979,2
0.06672275,0.29857117,-0.9918514,-0.18452588,-0.132198,2
-0.79883856,0.44961807,-0.9783921,0.5169493,-0.29653296,1
-0.94817376,0.007575631,-0.98531395,0.18844903,-0.23272151,0
-0.7855858,0.2638924,-0.98461664,0.21384624,-0.31355008,1
-0.39622182,0.38029265,-0.9894259,-0.11928156,-0.39234394,2
-0.81247914,0.24212743,-0.9832211,0.31201774,-0.24719664,1
-0.8946948,-0.003456235,-0.98664486,0.1987111,-0.13722181,1
-0.42610392,0.6307464,-0.98248845,0.30143508,-0.13828038,2
-0.8123461,0.16878946,-0.98195654,0.32330447,-0.073551804,1
0.17745924,0.43814233,-0.99104816,-0.11584686,-0.19353467,2
-0.5424845,0.2527325,-0.9889276,-0.040638313,-0.27877277,0
-0.8430289,0.19941239,-0.9851886,0.16080497,-0.42329204,0
-0.92111117,-0.10770249,-0.99019367,-0.040327996,-0.3228274,0
-0.8553496,0.0102981925,-0.9899538,-0.06899761,-0.43224472,0
-0.4603351,0.5411183,-0.98645216,0.042992912,-0.4341902,2
-0.25992763,-0.14050359,-0.9970003,-0.090454176,-0.22786345,0
-0.84098375,-0.0123410225,-0.9900204,-0.025071666,-0.33188918,1
-0.48600775,0.48555887,-0.98554504,0.08289834,-0.42345285,2
-0.5594562,0.13942109,-0.99160576,-0.1585449,-0.31806114,1
-0.4180283,0.7520066,-0.9817223,0.22123304,-0.50803924,1
-0.49156046,0.57334167,-0.98286116,0.26156598,-0.3560843,2
-0.35662034,-0.19851571,-0.9948094,0.03005588,-0.34016204,0
-0.6509727,0.002562508,-0.9936117,-0.2527473,-0.316304,0
-0.1472485,0.5443558,-0.9883365,-0.0025398135,-0.17806496,2
0.33106524,0.0051457584,-0.99127823,0.29908898,-0.2847876,2
-0.8772398,0.21713711,-0.982003,0.37740088,-0.21025527,1
0.59360385,-0.09908098,-0.99579763,0.33940643,-0.5171595,2
-0.2798426,-0.31526834,-0.9964161,-0.081009105,-0.17182218,2
-0.84009737,0.3192166,-0.9796113,0.5118228,-0.13348955,1
-0.86861753,0.08893652,-0.9846494,0.2898714,-0.12994137,1
-0.44650453,0.43045807,-0.98830867,-0.058969945,-0.41054082,1
-0.8315625,0.15782487,-0.9854698,0.16563058,-0.35000846,0
-0.8549012,0.12338773,-0.98516244,0.21670823,-0.285232,1
-0.24898683,0.6109456,-0.987476,-0.03487052,-0.42650604,2
-0.85158026,0.104072064,-0.98626584,0.0910383,-0.34390664,0
-0.87781185,0.111331224,-0.9831153,0.36244082,-0.07528886,1
-0.32382733,0.03726539,-0.99118334,-0.107332036,-0.07108392,0
-0.7252283,0.37747145,-0.9829793,0.27239758,-0.29264805,0
-0.8040246,-0.06546557,-0.9938133,-0.23161736,-0.372101,0
-0.8212246,0.39827484,-0.9733372,0.6557689,-0.007954448,1
-0.8090126,0.39798394,-0.9740687,0.46310166,-0.25350323,0
-0.8219371,0.38730365,-0.980606,0.41806877,-0.31275943,1
0.38005823,0.07080814,-0.9907235,0.29030734,-0.13125417,2
0.045193672,0.34145266,-0.9913352,-0.015537068,-0.19165543,2
-0.26961812,-0.20223922,-0.9961072,-0.054313153,-0.084092945,0
-0.83564913,0.09054159,-0.9857438,0.20764239,-0.22257449,1
-0.6949017,0.15236916,-0.9906104,-0.15147734,-0.47054976,0
-0.7990721,0.4425013,-0.97807467,0.515026,-0.28136143,1
0.45102447,0.34405878,-0.99169475,0.059183232,-0.0004644394,2
-0.43622062,0.7926704,-0.9801748,0.31917077,-0.4743333,2
0.032533288,0.46572018,-0.9897197,-0.1650221,-0.19482237,2
-0.058255702,0.23954666,-0.99280566,-0.21605158,-0.14984022,2
-0.54787457,0.057834283,-0.993834,-0.29039022,-0.24767458,0
-0.73286736,0.21400213,-0.9884261,-0.031810462,-0.48738867,0
-0.7221453,0.42820036,-0.9804038,0.4126079,-0.28431186,1
-0.9531369,-0.05397913,-0.98693275,0.11508791,-0.23528033,0
-0.78402793,0.24774066,-0.9832434,0.31552732,-0.24708545,1
0.47063625,-0.515581,-0.9868499,0.758127,-0.7903724,2
-0.4742012,0.5348829,-0.9841216,0.1498221,-0.46234447,2
-0.4117111,0.5652602,-0.9858833,0.05905523,-0.45545208,2
-0.7922944,0.48081487,-0.97785634,0.5424729,-0.24715073,1
-0.8014997,-0.063390136,-0.99182177,-0.16826415,-0.31242898,0
-0.41770846,0.59629893,-0.98364747,0.20551485,-0.3998265,1
-0.3256039,0.094705865,-0.99239945,-0.17192033,-0.18532908,2
-0.28189445,-0.5326206,-0.9985407,9.277463e-05,-0.16269843,0
-0.7087952,0.46215492,-0.9820605,0.3052057,-0.4252871,1
-0.4153365,-0.6143284,-0.9856435,0.13336863,-0.5006877,0
-0.5130088,0.5665388,-0.9828154,0.25292927,-0.40887958,2
0.10389179,0.61900413,-0.98668635,0.045627043,-0.121417284,2
-0.8587525,0.16815498,-0.98331994,0.31992662,-0.21019597,1
-0.22710311,0.20773256,-0.9921147,-0.19332239,-0.2138271,2
-0.7930292,0.47678047,-0.9773749,0.5829084,-0.26328972,1
0.046969175,0.36369476,-0.99113005,-0.1914165,-0.16904494,2
-0.63641787,0.063467085,-0.9911591,-0.1354636,-0.32798555,2
-0.669348,0.31405142,-0.9866434,0.076508954,-0.42878032,1
-0.21222356,0.6763658,-0.9723049,0.32541823,-0.05920191,1
-0.12097624,0.5471746,-0.9850433,0.14191124,-0.15134417,2
-0.5613775,0.5947038,-0.983103,0.20970672,-0.48215902,2
-0.70275325,0.41631204,-0.98310226,0.21678652,-0.4423591,1
-0.7021974,0.2892144,-0.98512334,0.18549745,-0.31342798,1
0.10732746,0.44483882,-0.98603857,0.26736265,0.15703592,2
-0.7689437,0.45836717,-0.97998434,0.45286214,-0.31874713,1
-0.77043235,0.375167,-0.9822445,0.29609728,-0.41366526,0
-0.549407,0.48279217,-0.98388183,0.16959256,-0.45741495,1
-0.664709,0.36781767,-0.9846903,0.18596861,-0.38705873,2
0.28311384,0.3839932,-0.9912861,-0.11693747,-0.10601607,2
0.5646626,-0.5784739,-0.9746611,1.071552,-0.74898726,2
-0.4397382,-0.25866753,-0.99306095,0.10485022,-0.15399219,0
-0.638292,0.19630337,-0.9897316,-0.06890944,-0.4074192,2
-0.8793409,0.082001746,-0.9842758,0.26456875,-0.16447967,1
-0.51902866,0.5088829,-0.9842974,0.17286924,-0.44648013,1
-0.5830233,0.51956856,-0.98216486,0.29635912,-0.3533742,1
-0.8674271,0.06685513,-0.98640037,0.13714367,-0.31136665,0
-0.020126492,-0.31237954,-0.99085593,0.47496572,-0.088789865,0
-0.24903595,-0.3041491,-0.9938654,0.22618556,-0.23048173,0
0.2571259,0.67470235,-0.9877593,0.006907299,-0.09928918,2
-0.60944134,0.2295,-0.99339503,-0.27682197,-0.49222258,0
-0.828038,0.15109079,-0.9828025,0.255192,-0.17883888,0
-0.26874042,0.5619191,-0.98658276,-0.0260669,-0.41527587,2
-0.21643591,0.7235877,-0.98505765,0.06523079,-0.38716587,2
-0.43756998,0.007937387,-0.99382186,-0.2911717,-0.19546005,0
-0.10016036,0.24218285,-0.99017316,-0.060011074,-0.14006223,2
-0.7612074,0.20520386,-0.9870875,0.050866917,-0.43515986,0
-0.8806211,0.005224481,-0.9875854,0.10900509,-0.25291607,1
0.041193306,-0.1970548,-0.9909059,0.2180864,-0.4771772,2
-0.77323866,0.5386466,-0.97650963,0.62147933,-0.26983982,1
-0.8899193,0.14926744,-0.9829154,0.34697133,-0.17958286,1
-0.79651594,0.23385364,-0.98451424,0.1900116,-0.3981699,0
-0.8331922,0.27942747,-0.980071,0.42492694,-0.18044618,1
-0.42826825,0.6686276,-0.98318356,0.22339171,-0.45177943,2
-1.0248166,-0.19059089,-0.9889694,0.018943213,-0.19904758,0
-0.8446677,0.2885098,-0.9795055,0.4739345,-0.1195627,1
-0.13236299,0.28853852,-0.99172235,-0.22069588,-0.27028787,2
-0.85625005,0.1445265,-0.9865687,0.11032993,-0.36429915,0
-0.7815367,0.29057243,-0.9829982,0.28139752,-0.28802654,1
-0.31897745,0.07080798,-0.99242145,-0.1971083,-0.16914974,2
-0.8495008,0.2090182,-0.9826863,0.34296697,-0.24062288,1
-0.57335675,0.30764836,-0.98980635,-0.13027477,-0.4862178,2
0.0126443505,-0.52067995,-0.9922533,0.4623694,-0.77587736,2
-0.37172925,-0.40955645,-0.9945993,-0.019601226,-0.3349212,0
-0.9104588,0.025619224,-0.98497874,0.20578387,-0.16603863,1
-0.52946144,0.25317264,-0.9901078,-0.13705161,-0.37983048,0
-0.8774228,-0.018673614,-0.9892674,-0.023114413,-0.39516366,0
-0.88037735,0.1859813,-0.9825029,0.38299978,-0.16356659,1
-0.077073574,0.4954771,-0.98639405,0.07227667,-0.076913744,0
-0.8681611,0.31203607,-0.97702235,0.5448594,-0.07831384,1
-0.77594495,0.4202708,-0.979954,0.43579307,-0.3317355,1
0.17710966,-0.20279422,-0.9853341,0.43332028,-0.40246803,2
0.015157223,0.34635717,-0.99017924,-0.124432236,-0.25789374,2
-0.78203535,0.26612723,-0.9850971,0.16749063,-0.39256048,0
-0.564595,0.20803075,-0.9897662,-0.09870748,-0.26985216,0
-0.6014804,0.34726945,-0.98791903,0.01781898,-0.41805318,1
-0.8527796,-0.1274634,-0.99406064,-0.22983494,-0.40557808,1
-0.6991899,-0.11663988,-0.9943166,-0.25210127,-0.3000568,0
-0.6076338,0.26417625,-0.988372,-0.017291412,-0.39191908,1
-0.6219108,0.28591532,-0.98829556,-0.026059598,-0.4383464,1
-0.5437897,0.69623125,-0.98042566,0.37615684,-0.45005205,2
-0.78010905,0.23489462,-0.98591584,0.14490326,-0.34016442,1
-0.8271246,0.07406488,-0.98853993,0.007880397,-0.38499779,0
-0.38329843,0.27801126,-0.9909972,-0.20205683,-0.34658685,0
-0.079865664,0.7508742,-0.98768693,-0.09152399,-0.34989566,2
-0.7025217,0.00036159158,-0.99265206,-0.18939286,-0.33429843,1
-0.21411389,0.57552457,-0.9896957,-0.12916222,-0.35424417,2
-0.9108157,-0.09878418,-0.9909114,-0.097660676,-0.3853775,0
0.30125844,-0.09305456,-0.9940273,0.104884535,-0.4982813,2
-0.502438,0.43994123,-0.98770505,-0.06261718,-0.51628274,2
-0.7826904,0.20548639,-0.9858844,0.09762964,-0.40526637,0
-0.85035527,-0.122359574,-0.99319804,-0.19078964,-0.34464842,0
-0.6651148,-0.20858264,-0.9951608,-0.26981142,-0.16494627,0
-0.97452706,-0.19178665,-0.9902271,-0.0208008,-0.2194149,0
-0.8694389,0.2061633,-0.9816771,0.35282993,-0.19825014,1
0.122178674,0.42611128,-0.9918008,-0.19164973,-0.19021903,2
-0.4342316,0.59921,-0.9846126,0.10781609,-0.49545246,2
-0.4446422,0.5151814,-0.9866092,-0.00018751621,-0.40440297,0
-0.06695092,0.49416918,-0.98593843,0.15381403,0.062882245,2
-0.3050635,0.5980184,-0.9868426,-0.051523358,-0.4924025,2
-0.25067183,0.6814226,-0.9860348,0.013905972,-0.42352661,2
0.29969138,0.03536375,-0.9945459,-0.0065009743,-0.2506781,2
-0.133466,0.53689134,-0.9876405,-0.10610163,-0.34732255,2
-0.39271304,0.63176185,-0.98568606,0.021701433,-0.5069267,2
-0.82669866,0.20499797,-0.9822141,0.41505617,-0.1042345,1
-0.4178829,0.6215496,-0.9817902,0.30403563,-0.27023444,2
-0.84266543,0.25648034,-0.90161073,0.36461347,0.14834243,0
0.12683266,-0.50354004,-0.99132854,0.5517746,-0.78935635,2
-0.29036668,0.66214633,-0.9868386,-0.09184852,-0.53052574,2
-0.7885264,0.46216166,-0.9780534,0.5506631,-0.23675933,1
-0.854869,-0.0029073805,-0.98992324,-0.076731384,-0.4004532,0
