0,1,2,3,label
0.23573256,0.2930959,-0.9263443,-0.7977969,2
-0.64225316,0.08487155,-0.9291898,-0.79721117,0
-0.74258125,0.4897599,-0.76547736,-0.89958566,1
-0.9511514,-0.23861793,-0.89961594,-0.8166069,0
-0.04486662,0.025540054,-0.9153974,-0.8071584,2
-0.43347323,0.69434893,-0.85217375,-0.84546876,2
-0.8621783,-0.13884473,-0.91289806,-0.8069489,0
-0.6704276,0.40191543,-0.8067977,-0.87441736,1
-0.7869952,0.3005587,-0.7933962,-0.88181907,1
-0.89003325,0.14357445,-0.7635509,-0.89933527,1
-0.61011183,0.05069851,-0.93626934,-0.7941945,0
-0.2807516,0.8265401,-0.85081637,-0.8472249,2
-0.07030547,0.5281977,-0.8497936,-0.8475722,2
-0.6588699,0.1922738,-0.90601194,-0.809785,0
-0.5045543,-0.4947126,-0.9334414,-0.80173224,0
0.029184759,0.6569092,-0.91980803,-0.8008405,2
-0.7031876,-0.09382442,-0.92692345,-0.7983992,1
-0.5583217,0.5617756,-0.8299252,-0.86005497,1
-0.6324648,0.20692922,-0.877785,-0.82954633,1
0.03540045,0.57055503,-0.9370215,-0.7894807,2
-0.19818544,0.69896716,-0.9000046,-0.8147206,2
-0.8072833,0.18333265,-0.81325626,-0.87112486,1
-0.8392455,0.045388706,-0.8269722,-0.8619062,1
-0.82769614,0.15922415,-0.78502405,-0.888549,1
-0.7825308,0.3962803,-0.7498667,-0.9003029,1
-0.81554484,0.28475785,-0.7605344,-0.90105623,1
-0.8347107,0.18101266,-0.7844199,-0.8892498,1
-0.49525386,-0.7406701,-0.881711,-0.83740926,0
-0.069241166,0.5257176,-0.88809305,-0.8251939,2
-0.7340533,0.36944938,-0.794763,-0.8802751,1
-0.25079554,0.17295818,-0.9511569,-0.78268707,2
-0.5870154,-0.4833395,-0.95815957,-0.78495127,0
-0.6593455,-0.31722367,-0.9673538,-0.7748773,0
-0.604513,0.0007047951,-0.948378,-0.78595746,1
0.3297137,-0.49329734,-0.8253909,-0.8751406,2
-0.4646661,0.25993633,-0.94079083,-0.788644,2
-0.85771513,0.032446697,-0.817472,-0.86783725,1
-0.7680119,0.4037559,-0.7519269,-0.90231407,1
0.32632148,-0.49618047,-0.6602503,-0.943897,2
-0.56671315,0.5014652,-0.82457805,-0.8602951,2
-0.72858894,0.30744886,-0.8190195,-0.867596,1
-0.19152617,0.57444096,-0.9234986,-0.8001412,2
-0.7633684,0.3326072,-0.7970432,-0.8792639,1
-0.85438085,-0.11967608,-0.91744393,-0.8048517,0
-0.7321743,0.3703488,-0.8121381,-0.8700835,1
0.32687002,-0.71464026,-0.7936448,-0.89914554,2
-0.93018305,-0.2895417,-0.91687346,-0.8054228,0
-0.4270039,0.72369015,-0.81353146,-0.8689572,2
-0.8895309,-0.09697491,-0.8835695,-0.82609755,0
0.022060722,0.47021294,-0.9299025,-0.7945643,2
-0.8363995,0.055120207,-0.81851155,-0.8684195,1
-0.2351518,-0.06305562,-0.9511653,-0.78499186,2
-0.77583474,-0.02935882,-0.89765936,-0.8185258,1
0.82967824,-0.33937323,-0.72366863,-0.9469286,2
-0.7548087,0.43607762,-0.7744806,-0.89394414,1
-0.82048225,-0.014327735,-0.8731243,-0.83357257,1
-0.26768267,0.58329976,-0.8977454,-0.8165846,0
-0.77000463,0.11685282,-0.84837425,-0.84824353,1
-0.95747447,-0.21034297,-0.86649376,-0.82698244,0
-0.8754004,0.06541717,-0.8048433,-0.87264496,1
-0.7912371,0.2264846,-0.8079112,-0.87093484,1
0.28066653,-0.5868454,-0.73731685,-0.9298702,2
-0.57023335,0.06541502,-0.9536368,-0.78237027,2
-0.04390633,0.7513566,-0.9186009,-0.80320525,2
-0.8641479,-0.13882232,-0.8997955,-0.81659704,0
-0.6609198,0.4437868,-0.7989218,-0.8793751,1
-0.14962533,0.12585306,-0.95057666,-0.7824761,2
-0.8164353,0.29037493,-0.77904284,-0.89076793,1
-0.6576255,-0.190756,-0.9823936,-0.76598984,1
-0.78561914,0.48224023,-0.7457032,-0.91094047,1
-0.63195246,0.49690354,-0.78826904,-0.88692045,1
0.22007579,0.41168845,-0.9130137,-0.80930483,2
-0.80484664,0.17836967,-0.8085778,-0.87239534,1
-0.6952146,0.29673448,-0.8479405,-0.8490388,0
-0.25767922,0.45897865,-0.90447056,-0.8086554,2
-0.80319643,-0.05077195,-0.9211782,-0.80287796,0
-0.7015009,0.38383546,-0.797717,-0.8770701,0
-0.61276954,0.59939706,-0.7933507,-0.8823271,1
-0.34495234,0.732937,-0.8468227,-0.84813637,1
-0.21520704,0.15596463,-0.9397417,-0.79186684,2
-0.29513627,-0.14080691,-0.9658926,-0.7780123,0
-0.8011645,0.24038109,-0.8019979,-0.87782705,1
-0.43254268,0.69268554,-0.82961184,-0.85843146,1
-0.04478255,0.4018879,-0.9503715,-0.7806183,2
0.39166194,0.24206552,-0.7942373,-0.8824091,2
-0.5776788,-0.42705232,-0.92070425,-0.8069292,0
-0.39179146,0.16315714,-0.95677704,-0.7786109,2
0.25447512,0.66182405,-0.8997335,-0.8140555,2
-0.6639334,0.23635915,-0.8645053,-0.837746,1
-0.7851873,0.122400805,-0.8726772,-0.83234394,0
-0.8410215,0.18015231,-0.78833014,-0.8877306,1
-0.5309038,-0.43297487,-0.8856322,-0.82953286,0
0.29392207,-0.7572808,-0.63399225,-0.92970026,2
-0.80773467,0.046608128,-0.87248015,-0.819277,0
-0.6808685,0.31125093,-0.8950148,-0.81766504,0
-0.83466685,0.029923245,-0.8445565,-0.8513693,1
-0.21153316,-0.07572457,-0.81322587,-0.8192032,0
-0.43953693,0.57962704,-0.85088116,-0.84530824,1
-0.88257337,-0.20357221,-0.9300976,-0.79751503,0
-0.068874896,0.53763646,-0.9284243,-0.79575425,2
-0.84412694,0.21644278,-0.18967557,-0.47449926,1
-0.84280765,0.21832319,-0.7896382,-0.88467896,1
-0.8677516,0.014354706,-0.8439935,-0.8513527,1
-0.40398628,0.5691668,-0.8882208,-0.8216872,2
0.506611,-0.39310455,-0.734264,-0.9063834,2
0.03127718,0.47882047,-0.87715,-0.82762694,2
-0.43530974,0.05544941,-0.9890628,-0.75947493,0
-0.41400117,0.7394175,-0.85015076,-0.84580296,1
-0.44657293,-0.5333305,-0.9247564,-0.8091375,0
-0.9262794,-0.029466748,-0.827717,-0.8509329,0
-0.8113493,0.19478819,-0.82035494,-0.8664666,1
-0.7373349,0.2629348,-0.8579253,-0.84343624,0
0.017377883,0.08913027,-0.8786833,-0.83414334,2
-0.84873164,-0.049949482,-0.896171,-0.81828773,0
-0.7852893,0.31629777,-0.7995332,-0.8790896,1
-0.88325834,-0.16049483,-0.91228586,-0.80819744,0
-0.87437105,-0.17191523,-0.9133222,-0.80752414,0
0.051508427,0.6275096,-0.9346781,-0.7901925,2
-0.9460393,-0.17753789,-0.8666707,-0.83454406,0
-0.67869085,0.2520269,-0.80507004,-0.8576077,1
-0.9525528,-0.089340776,-0.82221633,-0.86291814,0
-0.2842321,0.078456916,-0.9195952,-0.80453837,0
-0.4814784,-0.54677325,-0.8660888,-0.8453037,0
-0.49302724,0.7401424,-0.81026125,-0.87170035,1
-0.7675437,0.46917763,-0.7691755,-0.89648867,1
-0.75368035,0.46032396,-0.7464949,-0.9099861,1
-0.8539499,-0.10244775,-0.88718945,-0.8216247,0
-0.8430171,-0.018855065,-0.860378,-0.84096825,1
-0.84232324,-0.024620295,-0.8504787,-0.8479516,1
-0.9295763,-0.15903556,-0.8772098,-0.83057415,0
-0.070153415,0.37537518,-0.9606441,-0.77653116,2
0.058961153,0.104581386,-0.9425596,-0.78820276,2
-0.8314748,-0.09226149,-0.90268755,-0.81445193,0
-0.6814605,0.21984337,-0.84687513,-0.8470955,2
0.102425575,0.3675435,-0.8276949,-0.86323404,2
-0.6677538,0.029631644,-0.93125063,-0.79604936,1
-0.008390784,-0.3679464,-0.81791073,-0.8753026,0
-0.0031037927,0.28840593,-0.86836785,-0.84091514,2
-0.8738693,-0.00091406703,-0.83399564,-0.8414222,0
-0.18755975,-0.34512007,-0.9201972,-0.8066337,0
-0.5191792,0.23905699,-0.91258925,-0.8073926,1
-0.7100432,0.21080339,-0.8597932,-0.839529,0
-0.61391294,0.16950446,-0.9201627,-0.8068941,0
-0.86981666,-0.077450484,-0.87499386,-0.83105403,0
-0.81532705,0.33478212,-0.7449308,-0.9107927,1
-0.9645901,-0.0877071,-0.8372452,-0.8506491,0
-0.68316644,0.08803404,-0.9086392,-0.80946577,1
-0.3675828,0.52713704,-0.9055002,-0.81086457,2
0.2824555,-0.043057546,-0.78944415,-0.89589757,2
0.46405256,0.20742506,-0.82313025,-0.867924,2
-0.45734733,0.3120109,-0.9111579,-0.80904484,1
-0.76247656,0.37780756,-0.7711329,-0.8943898,1
-0.83602345,-0.018113524,-0.87012285,-0.83535963,1
-0.88393116,-0.049601465,-0.86812884,-0.8343113,0
-0.5582085,-0.64325947,-0.9185401,-0.8126873,0
-0.66600114,0.3845048,-0.8436341,-0.84955883,1
-0.56648964,-0.22517735,-0.97380245,-0.7694678,0
-0.82743084,0.17312743,-0.80551434,-0.8721327,1
-0.7630525,0.14038648,-0.86778945,-0.83739346,1
-0.39582944,0.41510874,-0.8601854,-0.839104,1
-0.13369009,0.5525981,-0.91905636,-0.8007246,2
0.06050378,0.6373017,-0.91993874,-0.7997691,2
-0.336258,0.5307006,-0.9194006,-0.8024285,2
-0.899899,-0.08524206,-0.87179023,-0.83307844,0
-0.85901797,-0.1474852,-0.9010822,-0.81631374,0
-0.6994835,0.3077997,-0.84570444,-0.84827155,0
-0.29979643,0.15976098,-0.9489877,-0.78469133,2
-0.80451584,0.4268466,-0.73876315,-0.91753924,1
-0.4706267,0.5031056,-0.8612258,-0.83905727,2
-0.6517827,0.21519376,-0.8837686,-0.82417065,1
0.38105947,-0.10819459,-0.82942975,-0.8690577,2
-0.49175227,0.31873634,-0.86687875,-0.8355286,2
0.41521627,-0.30935276,-0.8324705,-0.87100494,2
0.05651927,0.8017174,-0.9031915,-0.81241906,2
-0.13969827,0.44917765,-0.9316872,-0.792942,2
-0.8667135,-0.12725863,-0.9037138,-0.8135936,0
-0.68876195,0.55648845,-0.7654467,-0.89592886,1
-0.646474,0.47359425,-0.8335856,-0.8559927,1
-0.15223664,0.6600138,-0.9179442,-0.8032123,2
0.1886766,0.6399449,-0.92116606,-0.8002217,2
-0.828447,0.10486942,-0.82934725,-0.86121356,1
-0.8481984,0.1332172,-0.8105787,-0.87239313,1
-0.9208378,-0.21693149,-0.8999357,-0.8159536,0
-0.862646,-0.16671675,-0.9327437,-0.7953673,0
-0.54869294,-0.29700625,-0.9429359,-0.7911785,0
-0.84192324,0.0415684,-0.8329803,-0.8583145,1
-0.6597196,0.30619663,-0.89598304,-0.81974566,0
-0.12584913,0.53115535,-0.93416107,-0.7912909,2
-0.7777686,0.30402827,-0.7679139,-0.89816576,1
0.32899606,0.45603928,-0.7910234,-0.78919995,2
-0.8616179,-0.082380146,-0.8885289,-0.823388,0
-0.2471624,0.8244577,-0.8723637,-0.83099306,2
-0.77547145,0.2623117,-0.8178258,-0.8625678,0
-0.29281834,-0.5423448,-0.8287891,-0.8705362,2
-0.85985684,0.20406328,-0.7799069,-0.8897542,1
-0.5524269,0.40742087,-0.8760594,-0.83029497,1
-0.3029983,0.25852355,-0.963747,-0.7754661,0
-0.8210884,0.19747867,-0.79585123,-0.8800565,1
-0.15719947,-0.26614112,-0.92728657,-0.8038746,0
-0.42042953,0.7040924,-0.8537722,-0.843398,2
-0.65229356,-0.39268506,-0.94615,-0.7878396,0
0.23148704,0.36068097,-0.9079111,-0.8101631,2
-0.5076545,-0.016297549,-0.9827014,-0.76430565,0
-0.87288964,-0.11535323,-0.9116591,-0.80918825,0
-0.6233388,-0.4335624,-0.9487243,-0.7910075,0
0.15046972,0.52200747,-0.90968704,-0.8099348,2
-0.871856,-0.14490286,-0.9081749,-0.8101485,0
-0.75571275,0.19971491,-0.8516543,-0.84407467,0
-0.7465686,0.1295648,-0.863857,-0.8369042,1
-0.75912666,0.40059173,-0.787784,-0.88568,1
-0.21358591,-0.34385628,-0.955034,-0.78348124,0
-0.13870215,0.69799286,-0.8861366,-0.82527757,2
-0.5085444,0.48343563,-0.8383328,-0.8540232,1
-0.074284166,0.3424378,-0.91867954,-0.8026268,2
-0.25798798,0.6459242,-0.9041379,-0.81257254,2
-0.86965334,0.082389556,-0.78876764,-0.8819881,1
-0.630503,0.024472073,-0.95403177,-0.781771,0
0.52484185,0.37141567,-0.897853,-0.81801,2
-0.82161915,0.13858052,-0.80705976,-0.8734795,1
-0.41645324,0.11938603,-0.9606476,-0.7763541,0
-0.7407297,0.3664309,-0.79916596,-0.8758549,0
0.35125875,-0.15640685,-0.8052393,-0.8842543,2
0.39029002,0.026407912,-0.7941575,-0.88926,2
-0.29488194,-0.7059784,-0.84311616,-0.8403255,0
-0.43698558,0.37311745,-0.888135,-0.822845,1
0.5374202,-0.30501902,-0.75112176,-0.9213252,2
-0.81712776,0.42414722,-0.7142547,-0.92006266,1
-0.86441654,-0.17370775,-0.90868014,-0.80809635,0
-0.793589,-0.016884252,-0.87211806,-0.8316641,1
0.53787535,-0.12696892,-0.75975937,-0.9134196,2
-0.44732672,0.49052122,-0.8898064,-0.82117075,2
-0.74814564,0.33787054,-0.7919592,-0.8846405,1
-0.08672491,0.081486546,-0.9658341,-0.763881,0
-0.31360817,0.67888355,-0.8917964,-0.819554,2
-0.2389045,0.5838786,-0.89429986,-0.8166817,2
0.20444256,-0.006444216,-0.83735293,-0.86385936,2
-0.7950857,-0.10050103,-0.93666023,-0.7932692,0
-0.3069681,0.63101554,-0.8400102,-0.8553589,2
-0.39906716,0.4833876,-0.8856226,-0.82402456,1
-0.3170594,0.66559803,-0.87351304,-0.83287966,2
-0.6690097,0.29486924,-0.86621714,-0.83659434,0
-0.25799823,0.58999443,-0.9014631,-0.8119434,2
-0.72378445,-0.2598273,-0.970344,-0.7726869,0
-0.55536574,-0.3287611,-0.975405,-0.7701634,0
-0.46440658,0.6956164,-0.8229469,-0.86323845,0
-0.6922361,0.5568299,-0.75150144,-0.9045332,1
0.16878551,-0.12054595,-0.8675088,-0.8416996,2
-0.45824227,0.6530193,-0.8492007,-0.8466348,2
-0.43281835,0.16827102,-0.91438717,-0.805299,2
-0.70238113,0.29587793,-0.8266559,-0.86204004,1
-0.7356092,0.24445438,-0.8333421,-0.84015006,0
-0.8717704,0.043138206,-0.8452422,-0.8481111,0
-0.9224372,-0.082782865,-0.8562035,-0.84066087,0
-0.82748985,0.15429415,-0.8042971,-0.8741233,1
-0.8596134,-0.13420397,-0.89736235,-0.8182076,1
0.6547697,-0.019453526,-0.83189964,-0.87211734,2
0.23917872,0.51264393,-0.8629021,-0.83362806,2
-0.7268872,0.16298822,-0.890424,-0.82073504,0
-0.38347125,0.17861897,-0.9622262,-0.7764825,2
-0.09689814,0.5904738,-0.907012,-0.809837,2
0.47225034,-0.17901757,-0.78048056,-0.90296316,2
-0.7476661,0.28757372,-0.82187974,-0.86204946,1
-0.8826504,-0.12861201,-0.87757206,-0.8282558,1
-0.87921405,-0.106374115,-0.899144,-0.8174258,0
-0.6117066,-0.05302681,-0.9721695,-0.77165717,0
0.056999326,0.74283797,-0.9327868,-0.7934756,2
-0.46989584,0.28577426,-0.9359039,-0.7925114,0
-0.37118205,-0.115483165,-0.976566,-0.7695871,0
-0.35385197,-0.21496257,-0.94745415,-0.7877249,0
-0.7193991,0.60095876,-0.7288305,-0.9196662,1
-0.8667056,-0.18628919,-0.9103044,-0.8109734,1
-0.77948993,0.25903267,-0.78571355,-0.88538796,1
-0.78808206,0.24848358,-0.80498713,-0.8748266,1
-0.817221,0.1696993,-0.8125158,-0.869908,1
-0.842409,0.032519594,-0.82947624,-0.86058235,1
-0.50926965,0.50744873,-0.84992516,-0.84803015,0
-0.42176753,0.7008487,-0.82581586,-0.8616881,2
-0.7770549,0.014568195,-0.9359739,-0.79321384,0
-0.11608413,0.31090945,-0.9554226,-0.78004026,2
-0.11232099,0.06983114,-0.9346515,-0.7964685,0
-0.8851605,-0.17808113,-0.90193915,-0.81323856,0
-0.4916935,0.68324524,-0.8171749,-0.8673055,2
-0.30877364,0.6128777,-0.88211465,-0.8232017,2
-0.47385922,0.5022193,-0.8642133,-0.83694124,1
0.082550466,-0.80112314,-0.29916447,-0.48825878,0
-0.34055078,0.6279365,-0.8812532,-0.8270277,2
-0.7154689,0.2084761,-0.8789364,-0.82637256,0
-0.53152066,0.7875122,-0.7737673,-0.89518374,1
-0.76455855,0.23285976,-0.8295088,-0.8596345,1
0.17452443,-0.100467116,-0.73627436,-0.8440436,0
-0.8286067,0.11455615,-0.8375126,-0.85526943,1
-0.77037454,0.22457008,-0.80163777,-0.87890816,1
0.082470775,0.467171,-0.9386257,-0.7883427,2
-0.59736156,0.28353533,-0.9042726,-0.8129539,0
-0.8427059,0.0348399,-0.83783406,-0.855352,1
0.18377298,0.39434773,-0.92467517,-0.7991428,2
0.161838,0.6072875,-0.87174016,-0.82744706,2
-0.7229438,0.3040229,-0.8581223,-0.8409025,0
-0.8216233,0.053125195,-0.82884794,-0.85976726,0
-0.0064101517,-0.30827686,-0.92179215,-0.81318235,0
-0.8339113,-0.03108406,-0.8567995,-0.842325,1
-0.6431197,-0.36456603,-0.9665622,-0.77385575,0
0.06628126,0.45671424,-0.8532799,-0.84595495,2
0.20346642,0.008921608,-0.7968145,-0.8778866,2
-0.20297176,0.7300078,-0.89565027,-0.81652784,1
-0.3600391,-0.31951147,-0.9154785,-0.8030042,0
-0.65090007,-0.23074844,-0.96744394,-0.77576035,0
0.0074645877,0.56705403,-0.8940383,-0.8193206,2
0.03445065,0.81776947,-0.90801686,-0.8093641,2
-0.61741996,0.23113331,-0.89403605,-0.8199497,0
-0.6802032,0.25219232,-0.84275615,-0.85156035,1
-0.6830474,0.35160762,-0.7950398,-0.88076204,1
-0.30457485,0.60122967,-0.8294417,-0.8561957,2
0.07768959,0.17636943,-0.9263458,-0.79797083,2
-0.53824204,0.7012759,-0.7986764,-0.87746453,1
-0.38677675,0.75260127,-0.8533875,-0.8432856,2
0.03766811,0.3264372,-0.9485506,-0.78354955,2
-0.6612484,0.130898,-0.9365902,-0.7936855,0
-0.23929243,0.5644312,-0.89263666,-0.82078063,2
-0.78764564,0.045484096,-0.8625247,-0.84038776,1
-0.028591394,0.49441952,-0.9021435,-0.8126653,2
-0.8398275,-0.16649559,-0.90837944,-0.8090602,1
-0.28812248,-0.5768003,-0.8425626,-0.8624871,0
-0.08169097,0.6837799,-0.92152303,-0.8001961,2
-0.23878837,-0.74883336,-0.86966676,-0.8439676,0
-0.877169,-0.014347628,-0.83957165,-0.852584,1
0.18916047,0.35031027,-0.9125153,-0.8076827,2
-0.6330105,0.3093828,-0.83900404,-0.8540188,1
-0.76771355,-0.06952496,-0.9446236,-0.7883653,0
-0.94207793,-0.2669733,-0.8969149,-0.8167723,0
-0.60559785,0.076593004,-0.8847729,-0.8258213,0
-0.7736651,0.16523772,-0.8440877,-0.85013115,1
0.20516121,-0.13775402,-0.9020689,-0.82012856,2
-0.55368114,0.24176827,-0.91769606,-0.8044916,0
0.28968346,-0.12018362,-0.83659804,-0.86381704,2
-0.49738863,0.33002675,-0.9320168,-0.79463845,0
-0.38237274,-0.24103451,-0.9566291,-0.7839621,0
-0.58590424,0.23332796,-0.8869234,-0.82328045,1
-0.31776074,0.11991912,-0.92123574,-0.80125254,0
-0.76248455,0.4551447,-0.7281276,-0.9177907,1
-0.6407826,-0.31333706,-0.93609506,-0.7943757,0
-0.45532793,0.6035922,-0.8435068,-0.8512319,2
-0.8950133,-0.10476658,-0.8656895,-0.83647484,0
-0.78032744,0.21536475,-0.8088073,-0.87366235,1
-0.74883616,0.08720417,-0.82919055,-0.8466697,1
-0.4424223,0.2207847,-0.9505696,-0.78456426,2
0.24197239,-0.008622125,-0.7773646,-0.8575368,2
-0.7387593,0.18717568,-0.8260234,-0.8615539,1
-0.2840325,0.08559162,-0.9261118,-0.79878616,2
-0.53255326,0.42144558,-0.87948465,-0.82724893,0
0.19656217,0.09320538,-0.85615164,-0.84606886,2
-0.10630697,0.019699186,-0.9361838,-0.7946587,2
0.2937668,-0.012571022,-0.89981705,-0.8178643,2
-0.31568694,0.52508605,-0.92074215,-0.80215764,2
-0.2082983,0.5571776,-0.90014106,-0.81500876,2
-0.08558893,0.74714077,-0.8960575,-0.81706655,2
-0.8463496,-0.013411909,-0.85833365,-0.83806086,1
-0.81545436,0.16782434,-0.79487604,-0.8822295,1
0.43966812,-0.36576217,-0.7745441,-0.9081484,2
-0.7040411,0.16883838,-0.8766236,-0.83067924,0
-0.57999176,-0.19218183,-0.9681411,-0.7724174,0
-0.67522883,-0.06051083,-0.95404315,-0.78209424,0
