0,1,2,3,4,5,6,label
-0.7771757,0.16277298,-0.9311691,-0.7147483,-0.2091232,-0.03599131,-0.06483121,1
-0.51642716,0.3907407,-0.9358981,-0.70699316,-0.224728,-0.03202103,-0.022330811,1
-0.7603291,0.31078613,-0.9163614,-0.744446,-0.17136557,-0.03879243,-0.061285533,1
-0.83967704,0.21724516,-0.9070624,-0.7596003,-0.15636675,-0.041914653,-0.08276865,0
0.5526581,-0.62430274,-0.8223338,-0.94528204,-0.81443715,-0.017471995,-0.050127625,2
-0.16011733,0.6295141,-0.94618833,-0.68986124,-0.09551614,-0.036757134,-0.0062508695,2
-0.24031503,0.31320065,-0.9653338,-0.6573726,-0.036946766,-0.03597488,-0.0002788715,2
-0.28299567,0.8313451,-0.9265629,-0.7235139,-0.35140282,-0.027815659,-0.0070905387,2
-0.67923564,0.2334653,-0.94092125,-0.7011578,-0.20373797,-0.034430336,-0.0037895031,0
-0.8080168,0.36714628,-0.88432693,-0.80031544,-0.119478844,-0.04404342,-0.089831546,1
-0.66278124,0.48251832,-0.89856553,-0.76408726,-0.19531937,-0.02832495,-0.0136653595,0
-0.30016363,1.0827235,-0.85680073,-0.845046,-0.113886364,-0.03266229,0.058036618,2
-0.55380476,0.17783557,-0.9600486,-0.6664204,-0.062762104,-0.03755655,-0.0037593767,0
-0.17063308,0.6742285,-0.9532666,-0.6776985,-0.16490138,-0.03417698,-0.030984515,2
-0.74308825,0.19711408,-0.9046516,-0.74733484,-0.037156574,-0.031570215,-0.038293824,0
-0.8709787,0.29660133,-0.8507675,-0.85389656,0.12623909,-0.053685196,-0.1427086,0
-0.65576124,-0.011060119,-0.9749198,-0.64175606,-0.031940088,-0.038792253,-0.0046728626,0
-0.7613467,0.5343312,-0.8599716,-0.8411904,-0.120924845,-0.0458503,-0.1105959,1
-0.89848554,0.119744,-0.89632523,-0.7775107,0.014032647,-0.047562152,-0.111297816,1
-0.59841335,0.4435076,-0.9267814,-0.724147,-0.2843388,-0.030789452,-0.007456217,1
-0.14026043,0.37202734,-0.9177372,-0.7450752,0.03602901,-0.041308615,0.033241086,1
-0.42214936,-0.0012242496,-0.96724653,-0.6551558,0.029855222,-0.043860734,-0.05159787,0
0.57113945,-0.18378082,-0.85560954,-0.8849398,-0.14987434,-0.035504308,-0.010324318,2
-0.61575985,0.35085616,-0.93880594,-0.7022754,-0.29223526,-0.031150732,-0.024769908,2
-0.8583156,0.29876423,-0.8690679,-0.8251011,0.03195353,-0.04972716,-0.12158209,1
-0.27059573,-0.11577079,-0.93665665,-0.7190446,0.15417826,-0.03894357,0.018421844,0
-0.11053941,0.7487584,-0.9538573,-0.6733757,-0.2752293,-0.031695142,-0.061368704,2
-0.56902236,0.67888635,-0.8855627,-0.7963774,-0.23644808,-0.037074927,-0.045261018,1
0.67233026,-0.19709969,-0.90222293,-0.8028893,-0.29181838,-0.05070456,-0.61507887,2
-0.23020792,0.8329531,-0.9471554,-0.68461365,-0.38971147,-0.024228437,-0.01834555,2
-0.84109604,0.22877079,-0.88905364,-0.7895308,-0.04709003,-0.047106624,-0.11853045,1
-0.01734063,0.4686375,-0.9729602,-0.63983715,-0.015381038,-0.041893583,-0.13288538,2
0.05707687,0.7680156,-0.94731134,-0.68648046,-0.07465481,-0.040658973,-0.08637899,2
-0.619956,0.27100575,-0.95770687,-0.6691568,-0.1965972,-0.028880268,0.052259684,0
-0.5322029,-0.23770356,-0.99243575,-0.61167467,-0.08821797,-0.03986714,-0.099274874,0
-0.7518726,0.27837175,-0.90260863,-0.76653284,-0.13162713,-0.043519296,-0.09580806,1
-0.24736087,0.8630484,-0.93335164,-0.711731,-0.32527852,-0.027263012,0.012631707,1
0.31925488,-0.49515283,-0.80513453,-0.9559804,-0.4584616,-0.016398136,0.279729,2
-0.82978535,0.27280685,-0.8934202,-0.7827917,-0.11531282,-0.043976173,-0.08894241,1
-0.8235319,0.26574355,-0.8874484,-0.79467666,-0.05395315,-0.048329454,-0.11504105,1
-0.17856741,-0.15947637,-0.95746976,-0.64677453,0.18236768,-0.020567322,0.18101075,0
-0.43454373,-0.018712878,-0.94270986,-0.69970554,-0.037966706,-0.043196175,-0.048575394,0
0.41448462,-0.58917975,-0.8448634,-0.90274626,-0.5194362,-0.021599576,0.012223497,2
-0.6654926,0.61762464,-0.88864917,-0.7875396,-0.30361795,-0.033346664,-0.06361578,1
-0.2968459,0.46710998,-0.9572407,-0.66894805,-0.22445992,-0.035363603,-0.054720424,2
-0.79677314,0.322137,-0.88928425,-0.7781828,-0.10368262,-0.033483196,-0.048898198,0
-0.31591648,0.59390837,-0.9538542,-0.67523015,-0.2998465,-0.030315395,-0.035086337,2
-0.5800367,0.20197518,-0.9689311,-0.65116495,-0.15704764,-0.031516094,0.049880564,0
0.13041681,0.47681463,-0.9336495,-0.7153601,0.08447106,-0.046262212,-0.07860096,2
-0.31543893,-0.25385928,-0.9319769,-0.73166996,-0.07987462,-0.0396596,-0.065942794,0
-0.8264298,0.23135467,-0.8936443,-0.78173614,-0.06144943,-0.045730338,-0.109415464,1
-0.71447814,0.13379632,-0.95639974,-0.6732288,-0.23599926,-0.029993095,-0.005412817,0
-0.80024064,0.35692093,-0.883143,-0.8008021,-0.12346603,-0.0452835,-0.11600936,1
-0.14057961,0.235925,-0.9041624,-0.7760459,-0.25082612,-0.03787349,-0.15486197,2
-0.77887964,0.32585368,-0.8843604,-0.7931007,-0.04802694,-0.04079527,-0.07188377,1
-0.17091331,0.8417173,-0.92392975,-0.7295743,-0.21904783,-0.032161813,-0.0118912235,2
-0.72191614,0.13557506,-0.9456714,-0.6917815,-0.21290585,-0.035555102,-0.049176287,1
-0.853954,-0.06968683,-0.9514991,-0.67312133,-0.16353975,-0.02976402,-0.0031132586,0
-0.820812,0.30542758,-0.8742746,-0.81762755,-0.0066943914,-0.051575195,-0.13157354,1
-0.82562613,0.29158944,-0.8730517,-0.820102,0.014684275,-0.05220733,-0.1332567,1
-0.55991733,0.25210917,-0.9732592,-0.6441362,-0.2442244,-0.029184246,0.00081913173,1
0.43021327,0.28784293,-0.9215041,-0.7498601,0.012375087,-0.04540974,-0.19217092,2
-0.1877411,0.803093,-0.94736075,-0.68758494,-0.19654998,-0.031732343,-0.022125797,2
-0.85836184,-0.15014598,-0.9808225,-0.63227004,-0.19943306,-0.03287475,-0.019346,0
-0.09278518,0.7122723,-0.9566642,-0.67119896,-0.21397507,-0.030858837,-0.019728677,2
-0.23655732,0.6633891,-0.95362985,-0.67376465,-0.29526594,-0.030608565,-0.041942827,2
-0.84765977,-0.066485405,-0.95196426,-0.6817603,-0.11002341,-0.038116343,-0.041741215,0
-0.6120346,0.18140462,-0.94788826,-0.67828476,-0.013316281,-0.028835714,0.08395296,0
0.30249166,0.15238693,-0.87864053,-0.82905793,0.18513745,-0.046861347,0.029577948,2
-0.29868978,-0.16748267,-0.9363772,-0.7084583,-0.11484415,-0.02331981,0.0427683,0
-0.6093946,0.69984335,-0.87309587,-0.81551266,-0.27341694,-0.03759101,-0.07833257,1
-0.28187746,-0.14408058,-0.9692686,-0.65342647,0.07456893,-0.044225477,-0.08206751,0
-0.7526689,0.35718128,-0.8971648,-0.7783648,-0.10404744,-0.043259464,-0.068655886,1
-0.67704767,0.49426153,-0.9033274,-0.76418453,-0.2826607,-0.034228273,-0.047298923,0
-0.2355779,0.7310761,-0.9307841,-0.71694225,-0.23601225,-0.032051984,-0.01826834,1
-0.8917036,0.16217396,-0.8850041,-0.79461014,0.0179822,-0.048776,-0.1231447,0
-0.7762886,0.53092307,-0.8506304,-0.83675456,-0.075309426,-0.033995368,-0.0922178,0
-0.9013289,0.027483016,-0.9236131,-0.72872776,-0.12680568,-0.04151067,-0.08541632,0
-0.114572644,0.5931036,-0.9728422,-0.6399978,-0.24343312,-0.032200783,-0.059187107,2
-0.7259833,0.62734187,-0.8550607,-0.84907126,-0.16088301,-0.043498244,-0.106238864,1
-0.6404141,0.14011174,-0.98460877,-0.62685746,-0.23058796,-0.02756026,0.030423015,0
-0.35845172,0.5773424,-0.9431425,-0.69426113,-0.29617918,-0.03067419,-0.033393934,2
-0.5519304,-0.03929919,-0.9807286,-0.62900364,-0.027410321,-0.03829741,-0.022811152,0
-0.55559635,0.45820594,-0.9371862,-0.7021084,-0.27896893,-0.026255304,0.041536152,0
-0.80054116,0.13874452,-0.94866884,-0.6843772,-0.31864485,-0.030766796,-0.04012505,0
0.28429002,0.24715059,-0.944805,-0.6971571,-0.021952823,-0.051504992,-0.28926474,2
0.14779633,0.16004482,-0.9452101,-0.69865304,0.045220837,-0.047424875,-0.20782357,2
-0.13648486,0.7839738,-0.9422122,-0.69854575,-0.20781264,-0.028803285,0.021602832,2
-0.8772644,0.024917483,-0.9343726,-0.71070457,-0.18630925,-0.040874887,-0.09677903,0
-0.8503022,0.19135246,-0.8875661,-0.7941224,0.011444584,-0.049141005,-0.103121854,1
-0.09247407,0.77538526,-0.94067585,-0.69860214,-0.2312547,-0.032659043,-0.020971589,2
-0.90379226,-0.05717984,-0.94747967,-0.6891943,-0.1890452,-0.037449613,-0.047833625,0
-0.6592624,0.03879878,-0.9874807,-0.6199121,-0.18133199,-0.032065935,-0.0012611598,0
-0.71037126,0.5152715,-0.8778336,-0.7929472,-0.18874434,-0.027897224,-0.038648266,0
-0.8157276,0.34510985,-0.88207215,-0.8024962,-0.09945345,-0.045117073,-0.102855906,1
-0.13221782,0.6669003,-0.9321005,-0.71436733,-0.1325185,-0.03681135,-0.038870327,2
-0.67604953,0.38640404,-0.9306673,-0.7162415,-0.31982043,-0.030924715,-0.021054136,0
-0.8711988,0.1234543,-0.907036,-0.7584123,-0.054241933,-0.043775484,-0.088796616,1
0.0445019,0.5482557,-0.9693805,-0.6447902,-0.0846191,-0.042825334,-0.15823725,2
-0.7374877,0.63094914,-0.84065807,-0.87145126,-0.064882,-0.044284277,-0.09129967,1
-0.4689991,0.47223634,-0.93896925,-0.7023673,-0.2771509,-0.032417044,-0.0468955,1
-0.7790315,0.27668482,-0.9110038,-0.7537617,-0.1381541,-0.040557977,-0.060660355,1
-0.6883732,0.40305322,-0.9035075,-0.76282674,-0.17196047,-0.03655125,-0.05972357,1
-0.79816294,0.39823452,-0.87698907,-0.81187725,-0.16345952,-0.045285303,-0.10349858,1
0.059384108,0.49516177,-0.9612269,-0.6641543,-0.074730925,-0.04152218,-0.1508517,2
-0.8178638,0.37004694,-0.8695411,-0.8263205,-0.029395014,-0.048961908,-0.11041176,1
-0.62763083,0.72949386,-0.8742639,-0.8139877,-0.28024626,-0.034160852,-0.053359743,1
-0.12534103,0.7513165,-0.9291225,-0.7224116,-0.11909583,-0.03316576,0.064231664,2
-0.84374034,0.12933911,-0.9057636,-0.76333284,-0.023641765,-0.04627452,-0.0855415,1
-0.59883225,0.5072547,-0.8934853,-0.7836836,-0.18089163,-0.041225288,-0.06862065,1
-0.86956894,-0.051820397,-0.9531269,-0.6789581,-0.19658759,-0.036952965,-0.05442467,0
0.24021351,-0.6484144,-0.85382795,-0.88406044,-0.6535543,-0.019128611,0.0112289,2
-0.50517774,0.40375817,-0.93419677,-0.70760083,-0.27929282,-0.03468146,-0.04867794,1
-0.0008908212,0.5920674,-0.92226756,-0.73123485,0.18577313,-0.03923147,0.10966016,2
-0.46657637,0.27266285,-0.9763382,-0.63686025,-0.084735334,-0.03176662,0.051832736,0
-0.7491107,0.01235041,-0.9682759,-0.65423363,-0.14515528,-0.03276079,0.040298536,0
-0.8739784,0.054396912,-0.93760294,-0.7069058,-0.21276695,-0.03693744,-0.04750393,0
-0.7784157,0.3913304,-0.88598365,-0.79681724,-0.16024865,-0.04479542,-0.09970744,1
-0.8351569,0.26386005,-0.90150446,-0.768985,-0.15678313,-0.040426426,-0.056609437,1
-0.5952278,0.14340036,-0.962533,-0.6523353,-0.018310383,-0.021630911,0.18164073,0
-0.56078315,-0.11081162,-0.98610747,-0.6220673,-0.0018552691,-0.04117356,-0.036200397,0
-0.8222777,0.32624435,-0.8822033,-0.8014716,-0.10161263,-0.045365945,-0.1081226,1
-0.80137336,0.27394915,-0.90033424,-0.77214825,-0.14717224,-0.043285552,-0.09214888,1
-0.8134203,0.19212934,-0.92673653,-0.72306025,-0.24281646,-0.034199525,-0.047165167,0
-0.62549525,0.2767341,-0.9697157,-0.65203273,-0.2550555,-0.026712246,0.026645876,0
-0.84263456,0.26585448,-0.90240127,-0.7692764,-0.09083262,-0.0405847,-0.061725,1
-0.8100958,0.21798833,-0.90233696,-0.7680839,-0.09211281,-0.04480385,-0.10125429,1
-0.9623362,-0.13639691,-0.92938536,-0.7117797,0.00726822,-0.039929327,-0.080973335,0
-0.56517714,0.21550718,-0.961007,-0.65859413,-0.16155866,-0.03233376,-0.012307718,0
-0.3841325,0.9064926,-0.9008134,-0.76979125,-0.34821934,-0.02884424,0.01248198,1
-0.8357738,0.25830972,-0.87293816,-0.8180766,0.089897215,-0.05047341,-0.10612029,1
-0.9461297,0.0046164095,-0.90900385,-0.7526762,0.014710113,-0.044725634,-0.08839131,0
-0.10860756,0.6106378,-0.96469134,-0.6525102,-0.17332213,-0.036833666,-0.13663916,2
-0.7960962,0.37001547,-0.88406116,-0.7965611,-0.104987875,-0.04058001,-0.0615078,0
-0.34454495,-0.34742248,-0.98541975,-0.62958044,-0.06075356,-0.043064374,-0.203252,0
0.23872644,0.13586992,-0.924991,-0.73717445,-0.0016734153,-0.05016925,-0.18622825,2
-0.7878195,0.5202056,-0.8519573,-0.8571965,-0.06062045,-0.04700976,-0.08154453,1
-0.8016823,0.27752513,-0.8903034,-0.780336,-0.045694403,-0.03990465,-0.06943311,1
0.26380742,-0.4325912,-0.8154719,-0.75754744,-0.2667523,0.0038858205,0.50158507,0
-0.8410147,0.23105581,-0.8797884,-0.80841184,0.034681946,-0.051615745,-0.118807554,1
-0.11071241,0.37954134,-0.9694823,-0.64501226,-0.0717995,-0.04248344,-0.12273754,2
-0.89195824,-0.057446808,-0.9411723,-0.69581866,-0.13975543,-0.03656238,-0.050799742,0
-0.8698735,0.124047294,-0.89092505,-0.78297037,0.04497595,-0.044123348,-0.05443613,1
-0.7203158,0.5195113,-0.86678064,-0.82131803,-0.09040555,-0.03823592,-0.06700248,1
-0.3433681,0.67612517,-0.9340072,-0.7108602,-0.327336,-0.028926987,-0.002527941,2
-0.08394039,0.25187224,-0.9452672,-0.69572055,0.018600315,-0.04496636,-0.10914186,2
-0.7577692,0.5829573,-0.86291903,-0.8370694,-0.1864031,-0.042473927,-0.077434495,1
-0.121046275,0.48538947,-0.9194849,-0.7397436,-0.041826196,-0.03763461,0.015684225,2
-0.9495897,-0.16421205,-0.94320154,-0.69292253,-0.049550638,-0.039328884,-0.05803142,0
-0.8789948,-0.12789634,-0.96137774,-0.6635589,-0.1896358,-0.035623543,-0.042897135,0
-0.76577485,0.14748949,-0.9338837,-0.712736,-0.17079946,-0.038342386,-0.061727703,1
-0.88511705,0.005929172,-0.9378489,-0.7054538,-0.18431062,-0.039045565,-0.06742318,0
-0.49617672,0.6462196,-0.91446304,-0.74362236,-0.3291676,-0.030006066,-0.021310788,1
-0.628948,0.6748209,-0.8745885,-0.81394583,-0.22578712,-0.035876352,-0.05037261,1
-0.7508867,0.43879357,-0.8893413,-0.7887376,-0.22507977,-0.038192574,-0.07512328,1
-0.79652333,0.5461898,-0.8544411,-0.85001135,-0.08819531,-0.04468027,-0.10269597,1
-0.13781023,0.7210923,-0.9170734,-0.7414705,-0.075780794,-0.028755061,0.10789034,1
-0.8135794,0.38927594,-0.86083734,-0.8345168,-0.008343637,-0.046924684,-0.13132364,1
0.040474832,0.2072761,-0.89374256,-0.7862675,0.30586722,-0.042297613,0.08819324,2
-0.7968695,0.4168215,-0.8697292,-0.8233099,-0.08140164,-0.047426358,-0.118134916,1
-0.7878298,0.4894117,-0.85604364,-0.84765553,-0.05195117,-0.048086178,-0.11878703,1
-0.7084799,0.533775,-0.8836907,-0.7986081,-0.27247086,-0.03764336,-0.0831676,0
-0.81054723,-0.05674967,-0.97946554,-0.6338468,-0.2315504,-0.031106852,-0.0034623183,0
-0.26440135,0.13630566,-0.9894239,-0.6130009,-0.039930336,-0.043291256,-0.13309157,2
-0.29289567,0.9099625,-0.91946554,-0.734649,-0.39045373,-0.026751474,-0.009344317,1
-0.929914,-0.04720524,-0.92454743,-0.7275986,-0.050975554,-0.0446234,-0.09719457,0
-0.7838756,0.30248445,-0.92263985,-0.728032,-0.30258203,-0.030034069,-0.03828505,0
-0.7003061,0.40189242,-0.9007603,-0.76835597,-0.22999391,-0.040140882,-0.09691994,2
-0.88883317,-0.052072883,-0.93377566,-0.70675254,-0.08145101,-0.03969949,-0.09320336,0
-0.7854482,0.38292116,-0.8835394,-0.7958679,-0.13807105,-0.040594373,-0.101133555,1
0.59119356,-0.1274207,-0.890095,-0.8118029,-0.30446467,-0.04459523,-0.31334263,2
-0.5442841,0.5514717,-0.909962,-0.7532701,-0.26959905,-0.0343463,-0.04310483,1
-0.8426355,0.1786393,-0.9287584,-0.71897906,-0.26945764,-0.032349367,-0.028087297,0
0.35081142,0.48155943,-0.9444881,-0.6955635,0.021938398,-0.05060936,-0.21906708,2
-0.7954411,0.28441972,-0.8834723,-0.7956213,-0.07427328,-0.04624935,-0.13650948,1
-0.6974177,0.3945765,-0.90381646,-0.7622701,-0.10747697,-0.03426993,-0.0022087395,0
-0.9043764,-0.07016528,-0.9360704,-0.70939225,-0.06862647,-0.043401003,-0.0816436,0
-0.20378035,0.8410501,-0.9374305,-0.7034035,-0.3392707,-0.028265001,-0.0015375093,2
-0.4430557,-0.05762601,-0.9784769,-0.6364374,0.100587666,-0.04343847,-0.03309293,0
-0.5452493,0.61282897,-0.9016643,-0.7658606,-0.28890544,-0.03380941,-0.05029573,1
-0.8574728,0.27388665,-0.8726328,-0.82219744,0.03351222,-0.05211787,-0.11753337,1
-0.7766993,0.45008463,-0.8715306,-0.8189635,-0.14614178,-0.04474248,-0.117664784,1
-0.8439146,-0.0034956038,-0.95254403,-0.67943513,-0.25369945,-0.034962814,-0.050265748,0
-0.5792308,0.5465054,-0.9013431,-0.77042204,-0.22141735,-0.03883779,-0.063176975,1
-0.27178,0.70067734,-0.9328257,-0.7140396,-0.27689803,-0.030493634,0.00037316233,2
-0.52582204,-0.13803035,-0.97282237,-0.6480658,0.024993807,-0.03759774,0.006499883,0
-0.17761841,-0.4042322,-0.92554027,-0.74816805,-0.31966388,-0.024820574,-0.06687357,0
-0.8238517,-0.08076945,-0.9819334,-0.62890744,-0.2597944,-0.028648198,0.00027789176,0
-0.49101287,0.6434059,-0.9246659,-0.7245634,-0.3675334,-0.028632738,-0.029855521,1
-0.80449903,0.23602694,-0.89322734,-0.7849777,-0.024604708,-0.047209375,-0.09177494,1
-0.055129975,0.5789926,-0.9625447,-0.6563057,-0.17881832,-0.038517445,-0.12586953,2
-0.7503462,0.2681567,-0.92074406,-0.73446953,-0.21813391,-0.037278607,-0.06322019,1
-0.80048275,0.081857786,-0.95786214,-0.67219174,-0.25060225,-0.028976612,0.0075391047,0
-0.13750395,0.7120092,-0.93653536,-0.7051861,-0.18076214,-0.032546394,-0.003959421,2
-0.6327253,0.23814827,-0.9663417,-0.65885544,-0.1707236,-0.027644785,0.07862629,0
-0.19402248,-0.43195367,-0.9023668,-0.7880264,-0.42204648,-0.026752245,0.010225311,0
-0.2255412,0.7683271,-0.90709466,-0.7612933,-0.17948978,-0.032577477,0.049024284,2
-0.6452833,0.6325033,-0.8792228,-0.8064008,-0.21976686,-0.03698476,-0.061486207,1
-0.12790367,0.77561074,-0.955209,-0.67133754,-0.25709802,-0.03109042,-0.049059182,2
-0.89790016,0.005164653,-0.92438596,-0.7021502,-0.098335266,-0.026716003,-0.039801367,0
0.2899112,-0.3113035,-0.8839007,-0.8147405,-0.14702639,-0.030050552,0.0236587,2
-0.4381676,0.70703113,-0.8956491,-0.77549136,-0.21360335,-0.030936664,0.01991418,2
-0.7646884,0.2651688,-0.9255444,-0.7275365,-0.2078075,-0.031868268,0.012865618,0
-0.82639605,0.11358616,-0.9252171,-0.7236512,-0.10737177,-0.03718952,-0.06847402,1
0.5553713,0.32113153,-0.89123064,-0.7991253,0.17456743,-0.052984655,-0.09246607,2
-0.78694594,0.25814766,-0.89211845,-0.7868967,-0.06535316,-0.04535651,-0.06942696,1
-0.72370195,0.3446672,-0.91874105,-0.7377384,-0.23663518,-0.03390689,-0.040562347,1
-0.7991866,0.2650213,-0.9031315,-0.76593685,-0.14514123,-0.04284277,-0.10499944,1
0.324916,-0.3922289,-0.8845649,-0.82828504,-0.41468903,-0.036342677,-0.23504175,2
0.090394616,0.17708543,-0.95473415,-0.6760061,-0.056674466,-0.051088642,-0.2842349,2
-0.8475796,0.16821593,-0.8819031,-0.79753584,0.12650153,-0.04690526,-0.09387851,1
0.51934856,-0.014693171,-0.8765341,-0.8394596,0.040004164,-0.043690313,-0.07631394,2
0.31545967,0.0543302,-0.931205,-0.73375803,-0.05914189,-0.047713973,-0.3144435,2
-0.86889243,0.1856585,-0.8959008,-0.7794391,-0.05953285,-0.04730486,-0.11805352,1
-0.93130326,-0.120100886,-0.9319708,-0.7111929,0.0012396723,-0.041614033,-0.07622011,0
-0.8160186,0.33049625,-0.872175,-0.8236267,0.015483066,-0.048597384,-0.074903965,1
-0.74529743,0.5868498,-0.86484605,-0.83183813,-0.18779752,-0.04302335,-0.103563726,1
-0.60990864,-0.071811676,-0.9916315,-0.61137813,-0.0869061,-0.034988604,-0.014245659,0
-0.8095581,0.33189636,-0.8712337,-0.8248794,0.010065645,-0.050233766,-0.10274351,1
-0.17224807,0.7103336,-0.9575239,-0.66679394,-0.23842177,-0.03180074,-0.07259125,2
-0.67510736,0.55173755,-0.8891283,-0.78609824,-0.27644035,-0.034732368,-0.06548611,1
-0.6564462,0.55128735,-0.8668037,-0.82530063,-0.011603162,-0.044049706,-0.08267182,1
-0.92732483,-0.022209734,-0.9275808,-0.72193074,-0.11181381,-0.04087313,-0.075398415,0
-0.71623313,0.5647812,-0.870472,-0.82202333,-0.16617624,-0.0388089,-0.05083143,1
-0.6418128,0.55897546,-0.89153904,-0.783671,-0.2758898,-0.036893167,-0.084760435,2
-0.81102455,0.17576939,-0.90320045,-0.7543331,-0.048949026,-0.040448897,-0.122450545,0
-0.73481244,0.40591747,-0.8890456,-0.7916008,-0.10592292,-0.044172555,-0.090681955,1
-0.7456986,0.5104043,-0.8695816,-0.8234813,-0.15504545,-0.043923404,-0.11452859,1
-0.7844391,0.297733,-0.9046435,-0.7632136,-0.1782111,-0.03980773,-0.07588973,1
-0.39912426,0.8243604,-0.8912332,-0.78875345,-0.06475459,-0.028700007,0.16370702,2
-0.75963086,0.50213444,-0.8769879,-0.80919856,-0.23420252,-0.03972924,-0.09268592,1
-0.45459095,0.3326856,-0.9519856,-0.67984957,-0.15284769,-0.035569064,-0.03993272,2
-0.58397466,0.7260741,-0.8810905,-0.8012379,-0.3005806,-0.033420455,-0.050344586,1
0.066631615,0.7018045,-0.7338086,-0.70442694,0.54224855,0.104735434,0.6397746,2
0.24708349,-0.3735177,-0.8464687,-0.8921131,-0.56377554,-0.026535384,-0.03915092,2
-0.39140838,0.8056419,-0.90800714,-0.7579123,-0.31730613,-0.029727869,0.010429215,2
-0.4415876,0.6839286,-0.91662765,-0.740516,-0.33568254,-0.02957037,-0.023679955,2
-0.3181516,0.586594,-0.94927937,-0.68479854,-0.22542101,-0.031309277,-0.007844519,2
-0.19947264,0.60838526,-0.93408126,-0.70902354,-0.18335673,-0.03380475,-0.0049275197,2
-0.5726265,0.5664133,-0.90287334,-0.76582545,-0.24631736,-0.036834758,-0.046736512,1
