0,1,2,3,4,5,6,7,label
-0.027687281,-0.5167145,-0.0589315,-0.97269255,-0.4966008,-0.06909588,0.20658475,-0.30877396,2
0.2501554,0.5927081,-0.5501927,-0.95187306,0.11290465,-0.094193555,0.06160727,-0.39030105,2
-0.82684886,0.18201089,-0.17469022,-0.9624179,-0.0016103014,-0.09931486,-0.0039902404,-0.38422224,1
-0.72262406,0.39658445,-0.19138892,-0.961245,-0.21378396,-0.08913331,0.055808313,-0.3922032,1
0.5361893,-0.41473454,0.32378948,-0.99254656,-0.43542138,-0.07879382,0.12952489,-0.3758092,2
-0.45793736,0.28153,-0.6853372,-0.94829667,-0.18648517,-0.08273547,0.077205315,-0.36638498,1
-0.7670401,0.3704841,-0.098861486,-0.96266025,-0.14050819,-0.09026767,0.035037868,-0.34054843,0
0.38710672,0.22189671,-0.6060858,-0.9523307,-0.008486576,-0.09783552,-0.11848934,-0.34696653,2
-0.067596555,0.40095997,-0.78016907,-0.9435206,-0.054203443,-0.09269111,-0.04251963,-0.33176064,2
0.42741346,-0.5627762,0.06780878,-0.9846106,-0.48857433,-0.07358445,0.093487814,-0.3919102,2
-0.83479345,0.09264693,-0.2861399,-0.9607466,0.014527559,-0.097593285,0.032924965,-0.39007562,1
-0.4999522,0.48152438,-0.4081399,-0.9546173,-0.27310967,-0.08351054,0.072623074,-0.39229375,1
-0.37115455,0.57877314,-0.47708523,-0.9527102,-0.3112858,-0.0805406,0.1051267,-0.3700468,1
0.52463305,0.16585976,-0.23786859,-0.96862155,0.04318154,-0.09757118,-0.057983458,-0.4405268,2
0.2120269,-0.38683206,-0.35900423,-0.9690144,-0.26107812,-0.07048015,0.22345477,-0.4722798,0
-0.9337471,-0.05260837,-0.3996752,-0.9542216,-0.009477489,-0.09194588,0.021054946,-0.32778093,0
0.34436053,0.13265365,-0.5235429,-0.9555375,0.043084323,-0.10308733,-0.18399194,-0.34520796,2
-0.83893067,0.0126211345,-0.48034027,-0.953927,-0.0781828,-0.0903,0.059599597,-0.3634469,1
0.19875592,-0.11822352,-0.29820192,-0.96648455,-0.007422097,-0.090960845,0.029918037,-0.4061818,2
-0.4453058,0.4011952,-0.6729884,-0.9483047,-0.27573258,-0.0801237,0.09265016,-0.35583124,1
-0.8363472,0.09777725,-0.32621458,-0.95923746,-0.03886521,-0.09562643,0.03451666,-0.39437148,1
-0.9014281,-0.21339965,-0.7629824,-0.94698524,-0.13942492,-0.08687007,0.090197235,-0.36850774,0
0.2356782,0.37697512,-0.38758376,-0.95915484,-0.11585868,-0.089807324,0.031224854,-0.37173322,2
-0.51009715,0.062395543,-0.96751386,-0.94005585,-0.15930791,-0.07715923,0.1879567,-0.3599378,0
-0.23064989,0.7250409,-0.42281768,-0.9558571,-0.18800029,-0.077682726,0.20615646,-0.35689923,2
-0.7695386,0.23945744,-0.36563715,-0.955189,-0.2000885,-0.085457996,0.050724715,-0.39082846,1
-0.26520568,0.6910018,-0.6041792,-0.9497951,-0.2933062,-0.07563287,0.15414998,-0.35410386,2
-0.81669825,0.086757064,-0.54148793,-0.95038086,-0.23723441,-0.07927112,0.11530435,-0.3599444,0
0.27891022,0.37715888,-0.39268887,-0.95792514,0.111388296,-0.09807909,0.03489663,-0.40438244,2
0.43041033,0.0043044686,-0.20297769,-0.96867377,0.13910595,-0.09091345,0.10446163,-0.4226787,2
-0.74294114,0.09487513,-0.63766485,-0.9486339,-0.20703688,-0.08041716,0.117608495,-0.37055904,0
-0.8195976,0.26040804,-0.2155143,-0.96130186,-0.15474947,-0.089464605,0.07906382,-0.37113857,0
0.17300391,0.86531585,-0.511423,-0.95222944,-0.14491658,-0.0863507,0.02777534,-0.32993168,2
-0.51018256,0.5679265,-0.36666045,-0.95731074,-0.30306685,-0.079071574,0.14535403,-0.39681336,2
-0.6455443,0.33166823,-0.4000128,-0.9555078,-0.2292194,-0.08563479,0.07570642,-0.3958165,1
-0.6573274,0.5770859,-0.060364723,-0.9647148,-0.17712976,-0.086055085,0.088168174,-0.3791181,1
-0.66600126,0.3564835,-0.31642264,-0.95884144,-0.1868893,-0.090105794,0.053729303,-0.4081277,1
-0.69367266,0.41288918,-0.13602963,-0.9556212,-0.010974169,-0.08012182,0.09876412,-0.3024853,1
-0.6401711,0.5572513,-0.17209369,-0.9628762,-0.23178534,-0.0850804,0.10441591,-0.39822882,1
-0.8848618,-0.027781636,-0.4945239,-0.95388186,-0.08890605,-0.0900512,0.062347684,-0.35505283,0
-0.8406882,0.16666257,-0.39496934,-0.9560958,-0.20582658,-0.08500351,0.09285459,-0.37585786,1
-0.82520664,0.13197917,-0.56382763,-0.9511306,-0.27823764,-0.07832471,0.14464465,-0.37640488,0
-0.7537379,0.24873218,-0.27517205,-0.9611275,-0.059405033,-0.09438547,0.04663064,-0.4007694,1
-0.33354217,0.3442765,-0.6931858,-0.94641155,-0.106667414,-0.086648695,0.07247753,-0.37832507,0
-0.48186946,0.5368021,-0.45806587,-0.95466083,-0.27320227,-0.08054909,0.12566607,-0.39617673,1
-0.04242012,0.53418183,-0.6217544,-0.94905585,-0.17171627,-0.08605582,0.042532068,-0.33123177,2
-0.7705414,0.30251813,-0.11126304,-0.96492136,-0.0072949976,-0.09740525,0.020540185,-0.3951779,1
-0.83759964,0.20350598,-0.06943676,-0.96514815,0.092951596,-0.10121905,-0.012492798,-0.3769308,1
-0.06912944,0.21668668,-0.82562613,-0.9437991,-0.1066205,-0.08892198,-0.021311343,-0.2956036,2
0.3119005,-0.47595286,-0.3523032,-0.96946645,-0.43779144,-0.08621821,-0.22839156,-0.25736785,2
-0.77958834,0.39236933,-0.09608951,-0.9631573,-0.15022859,-0.09044031,0.041381165,-0.38382515,1
-0.7042308,0.58435655,-0.014219314,-0.96655124,-0.21661752,-0.0879157,0.07495502,-0.39502788,1
-0.24901612,0.7434027,-0.4042383,-0.95719963,-0.21642852,-0.07771266,0.20855707,-0.38363454,2
-0.84938717,0.0012973696,-0.5475097,-0.9524116,-0.17190619,-0.08895896,0.0762467,-0.3685874,0
-0.6836657,0.34296316,-0.3399398,-0.9573191,-0.13808653,-0.08027133,0.14977857,-0.36737177,0
-0.73535216,0.4407599,-0.053670883,-0.96703243,-0.060802553,-0.095980965,0.041328344,-0.38146377,1
-0.6705223,0.5042526,-0.18309861,-0.9624725,-0.21642658,-0.08692672,0.07687711,-0.40644008,1
-0.9124919,-0.089815736,-0.539139,-0.9522452,-0.09704952,-0.0908033,0.047608733,-0.35605425,0
-0.86077404,0.046021447,-0.4619813,-0.9549199,-0.158235,-0.088830516,0.08059226,-0.3765649,0
-0.60161173,0.1778661,-0.6035541,-0.950932,-0.12715493,-0.085276976,0.13912658,-0.3677389,1
-0.83864164,0.0072028786,-0.62019545,-0.9496414,-0.22827457,-0.08241904,0.104615256,-0.3723275,0
-0.83509076,0.3161002,-0.09124395,-0.9657403,-0.07265997,-0.09564126,0.039977275,-0.3896175,1
-0.5139584,-0.28053194,-0.7776702,-0.9468891,0.14160085,-0.091018364,0.1222492,-0.44290414,0
-0.5477107,0.5559767,-0.3240977,-0.9593238,-0.2156417,-0.08058713,0.19132365,-0.40628642,2
-0.77439433,0.28570542,-0.32461083,-0.95834434,-0.17497541,-0.08753788,0.08626717,-0.3531188,1
-0.7258485,0.49464396,-0.0075716972,-0.9659261,-0.12977101,-0.09056814,0.038135882,-0.38104182,1
-0.46727014,0.4161269,-0.69322485,-0.9484127,-0.27199402,-0.07721096,0.15313786,-0.35672554,2
-0.813141,0.14945936,-0.38885728,-0.9577071,-0.10718077,-0.0908557,0.066295,-0.4057151,1
0.4293108,-0.2208673,-0.23015527,-0.9722585,-0.43966505,-0.08221802,-0.09484297,-0.28220326,2
-0.8433354,-0.0021290928,-0.5797749,-0.9513396,-0.19031775,-0.08535504,0.08754025,-0.3798369,0
-0.74374855,0.17799291,-0.5833046,-0.950517,-0.23010892,-0.07691059,0.17154367,-0.37030715,0
-0.83765393,0.30778515,-0.108777076,-0.9632968,-0.07082963,-0.092682056,0.032321967,-0.38734624,1
-0.78433585,0.22383162,-0.42612687,-0.9553729,-0.2673929,-0.08300782,0.11199227,-0.3933701,0
-0.591248,0.1748178,-0.60816634,-0.9510859,-0.106444895,-0.085226804,0.1385254,-0.35444757,0
-0.74817705,0.12448296,-0.659853,-0.9490645,-0.21118554,-0.077769734,0.15788999,-0.36422944,0
-0.86123717,0.1376912,-0.17470255,-0.96261096,0.062298372,-0.09989318,0.0035085902,-0.38217583,1
-0.8388692,0.3497356,0.057861447,-0.9665383,0.04300134,-0.094856344,0.014752664,-0.34487242,1
0.21316218,-0.119270265,-0.6678497,-0.9548218,-0.035657592,-0.096857704,-0.25604102,-0.315755,2
0.20268029,0.4182693,-0.55858815,-0.95134205,0.060195148,-0.099966004,-0.060122073,-0.36265302,2
-0.76834536,0.24263316,-0.3397628,-0.9578322,-0.19587415,-0.08623188,0.09234077,-0.37329346,0
0.3060608,0.35150376,-0.6248439,-0.9499759,0.1451239,-0.095905215,-0.064225554,-0.30958304,2
-0.5704868,0.450143,-0.23574342,-0.96127206,-0.18816285,-0.08701062,0.118019,-0.39942846,1
-0.8720571,-0.11682385,-0.6928772,-0.9471442,-0.16423866,-0.081671394,0.11819814,-0.35748765,0
-0.85196704,0.08464329,-0.27008927,-0.96060514,0.040869743,-0.097249545,0.021625966,-0.37044108,1
-0.5219044,-0.40168566,-0.5766276,-0.95602447,-0.3234601,-0.08170938,0.05989345,-0.30598593,0
-0.9618139,-0.12589037,-0.42529154,-0.94259715,0.05829826,-0.07271807,0.023004644,-0.27690625,0
-0.5941751,0.51659226,-0.21775433,-0.9615483,-0.22581446,-0.08809837,0.07749064,-0.42028576,1
-0.37876058,0.719677,-0.4446083,-0.95399374,-0.38659734,-0.07536716,0.14089003,-0.37710643,2
-0.8058629,0.2044254,-0.30139482,-0.95823455,-0.088366635,-0.09052077,0.06338344,-0.33175114,1
-0.8437329,0.066873774,-0.4596408,-0.9554135,-0.10074109,-0.088565506,0.08965203,-0.38505656,1
-0.12263131,-0.1657772,-0.50520706,-0.9572067,0.21615636,-0.080353044,0.23926629,-0.43262768,0
-0.5075294,0.39298952,-0.55235636,-0.9520532,-0.20215021,-0.08251551,0.10492696,-0.37522557,1
-0.11297211,0.66806674,-0.6292975,-0.95021355,-0.15175767,-0.07985992,0.16008264,-0.3505191,2
-0.6551703,-0.26303458,-0.83638394,-0.9455684,-0.02732201,-0.08764303,0.07948762,-0.40186906,0
-0.75788003,0.3553795,-0.14424837,-0.96467716,-0.11715351,-0.09319241,0.07419989,-0.40608478,1
-0.840003,0.15035348,-0.19903415,-0.963093,0.022700042,-0.10050539,0.008765034,-0.39490867,1
-0.94338834,-0.118517905,-0.5013581,-0.95124596,-0.026404329,-0.089239985,0.038535815,-0.3232228,0
-0.1118108,0.92099714,-0.3426523,-0.95804894,-0.17743734,-0.07824506,0.19618988,-0.35398388,2
-0.85598326,-0.045236856,-0.5721226,-0.95257396,-0.09941884,-0.09003293,0.07429454,-0.3941416,1
-0.016384304,0.42038697,-0.5818453,-0.94993263,0.02556698,-0.09631744,0.021436237,-0.3828467,2
-0.8822206,0.3318768,0.14785308,-0.9664797,0.1006293,-0.09666667,-0.047344536,-0.30622268,1
-0.50199455,0.49060857,-0.5360143,-0.95216143,-0.26367092,-0.079690084,0.15491724,-0.34955895,0
0.31255203,0.13531926,-0.19344342,-0.968193,0.120877996,-0.089363195,0.19669606,-0.46050182,2
-0.60222524,0.17191738,-0.7158124,-0.9463204,-0.13342787,-0.07723303,0.20794937,-0.3878115,0
-0.60587406,0.5947751,0.017766953,-0.96802115,-0.07946841,-0.089769706,0.11257153,-0.34412962,1
-0.35160872,0.7268957,-0.3965602,-0.9575577,-0.21212128,-0.07770119,0.207961,-0.38537556,2
-0.41949332,0.755215,-0.30790716,-0.95811826,-0.36170977,-0.07807645,0.1255383,-0.3846738,2
-0.27167547,0.5219295,-0.5266119,-0.9525912,-0.10648064,-0.08600851,0.13882792,-0.37699828,2
-0.5810406,0.13355246,-0.7668908,-0.94576627,-0.09450887,-0.083167344,0.14768958,-0.39860266,0
0.6668364,-0.14749011,-0.014373004,-0.97936004,-0.1802265,-0.087778434,-0.027476825,-0.41129136,2
-0.4991191,-0.05593425,-0.8444962,-0.9430258,0.059068665,-0.08723399,0.117758006,-0.39896074,0
0.12712395,0.5337982,-0.6344658,-0.94859594,0.002384156,-0.08687801,0.088616565,-0.32232976,2
-0.788363,0.413283,0.05877921,-0.96804327,0.006383002,-0.097737186,0.012641706,-0.32551384,1
-0.67623734,0.33370376,-0.58525074,-0.94975454,-0.3939476,-0.07380487,0.15337497,-0.36441872,0
-0.3683262,0.7193891,-0.45270872,-0.95404476,-0.38903525,-0.075110786,0.1547057,-0.39579985,2
-0.6819716,0.53457606,0.10074276,-0.9718013,-0.03502705,-0.098092295,0.059709776,-0.3855953,1
0.15796322,-0.03187865,-0.30677187,-0.96559304,0.017873868,-0.093193874,0.04005236,-0.45252296,2
-0.56068146,0.60426337,-0.21707991,-0.96168745,-0.26420262,-0.082268685,0.13449426,-0.40883842,2
-0.84102166,0.22388697,-0.2151514,-0.9604107,-0.09122869,-0.09312217,0.032016933,-0.35680377,1
0.56108487,-0.6693723,0.46875197,-0.9726481,-0.35314262,-0.070492335,0.634028,-0.35376883,2
-0.8687757,-0.041827172,-0.60124874,-0.95068353,-0.17569374,-0.08540608,0.095663905,-0.37969893,0
-0.35345012,0.6973391,-0.51586705,-0.9530581,-0.30956042,-0.076336294,0.16440624,-0.3781582,2
-0.06209001,0.41845596,-0.74620974,-0.9454353,-0.082686536,-0.08850244,0.007936552,-0.3098498,2
-0.93417704,-0.09670249,-0.5150463,-0.95340127,-0.07927428,-0.091180444,0.058596123,-0.34821045,0
-0.21634823,0.42940634,-0.7613839,-0.94578,-0.17640346,-0.08215533,0.06805494,-0.3531421,2
-0.8803103,-0.08206412,-0.64306366,-0.9491641,-0.16473956,-0.08377324,0.108651996,-0.36774936,0
0.31036884,0.07685563,-0.64910364,-0.9534019,-0.050570823,-0.09534855,-0.15722828,-0.30434263,2
-0.76029557,0.2867719,-0.49663746,-0.95272267,-0.3640717,-0.07566455,0.14909591,-0.38112956,0
0.55781937,0.034916773,-0.21249646,-0.96858245,0.097908035,-0.10034156,-0.059473604,-0.44167477,2
-0.77355874,0.3636245,-0.09961352,-0.9652365,-0.08019373,-0.09438904,0.04156654,-0.38045505,1
